event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2771,05:06.8,Site0014,0,122.1261978,-10143.38379,10408.64844,-11.82800007,-2361.093994,2305.163818,Site0014,05:06.8
,,,0.000130225,785.0969849,-10520.36328,10119.7627,94.62400055,-2408.672607,2222.625977,Site0014,05:06.8
,,,0.000260451,1273.601807,-10862.27539,9778.351563,218.8180084,-2432.462158,2128.297119,Site0014,05:06.8
,,,0.000390676,1762.106567,-11125.28418,9410.678711,331.1839905,-2456.251465,2028.07251,Site0014,05:06.8
,,,0.000520901,2259.334717,-11256.78906,9034.251953,455.3779907,-2485.988037,1916.056885,Site0014,05:06.8
,,,0.000651126,2774.009277,-11291.85742,8675.333008,573.65802,-2503.830078,1815.832397,Site0014,05:06.8
,,,0.000781352,3306.130615,-11309.39063,8290.151367,691.9379883,-2521.672119,1715.60791,Site0014,05:06.8
,,,0.000911577,3838.251953,-11326.9248,7869.953613,822.0460205,-2557.356201,1597.696655,Site0014,05:06.8
,,,0.001041802,4361.649902,-11344.45898,7370.96875,946.2399902,-2587.093018,1485.68103,Site0014,05:06.8
,,,0.001172028,4832.708008,-11370.75977,6819.459473,1064.52002,-2604.934814,1373.665405,Site0014,05:06.8
,,,0.001302253,5286.319824,-11397.06055,6224.179199,1194.628052,-2628.724365,1267.54541,Site0014,05:06.8
,,,0.001432478,5722.484863,-11414.59473,5593.882813,1312.907959,-2652.513672,1161.425293,Site0014,05:06.8
,,,0.001562704,6176.096191,-11432.12891,4972.339844,1437.102051,-2670.355713,1067.096313,Site0014,05:06.8
,,,0.001692929,6629.708008,-11449.66211,4377.060059,1549.468018,-2682.250244,960.9762573,Site0014,05:06.8
,,,0.001823154,7083.319824,-11458.42969,3808.042236,1667.748047,-2682.250244,866.6472778,Site0014,05:06.8
,,,0.001953379,7536.931152,-11467.19629,3239.024414,1768.286011,-2664.408203,766.4227905,Site0014,05:06.8
,,,0.002083605,7973.096191,-11432.12891,2687.514893,1868.823975,-2640.618896,660.3026733,Site0014,05:06.8
,,,0.00221383,8409.260742,-11221.7207,2136.005371,1963.447998,-2610.882324,554.1826172,Site0014,05:06.8
,,,0.002344055,8819.255859,-11098.9834,1584.495728,2046.244019,-2551.408936,430.3758545,Site0014,05:06.8
,,,0.002474281,9211.804688,-10941.17773,1015.477905,2129.040039,-2491.935547,324.2557983,Site0014,05:06.8
,,,0.002604506,9604.353516,-10765.83887,446.4601135,2188.179932,-2426.514648,206.3445892,Site0014,05:06.8
,,,0.002734731,9988.178711,-10529.13086,-113.8035583,2253.234131,-2343.251953,88.43339539,Site0014,05:06.8
,,,0.002864956,10345.83398,-10248.58789,-656.55896,2300.545898,-2259.989258,-29.47779846,Site0014,05:06.8
,,,0.002995182,10668.5957,-9924.209961,-1190.560303,2341.944092,-2170.779053,-159.1801147,Site0014,05:06.8
,,,0.003125407,10965.18848,-9555.99707,-1672.036865,2371.513916,-2069.674316,-277.0913086,Site0014,05:06.8
,,,0.003255632,11200.7168,-9187.78418,-2144.759277,2395.169922,-1968.56958,-395.0025024,Site0014,05:06.8
,,,0.003385858,11270.50391,-8810.804688,-2652.498291,2412.912109,-1861.517456,-524.704834,Site0014,05:06.8
,,,0.003516083,11287.9502,-8451.358398,-3177.745605,2436.568115,-1748.517944,-648.5115967,Site0014,05:06.8
,,,0.003646308,11305.39648,-8039.311035,-3720.500977,2460.224121,-1635.518555,-772.3183594,Site0014,05:06.8
,,,0.003776534,11340.29004,-7574.661621,-4245.748047,2495.708008,-1522.519043,-902.0206299,Site0014,05:06.8
,,,0.003906759,11340.29004,-7083.711426,-4744.73291,2519.364014,-1409.519531,-1043.514038,Site0014,05:06.8
,,,0.004036984,11375.18359,-6522.625488,-5226.209473,2554.8479,-1290.572754,-1173.216431,Site0014,05:06.8
,,,0.004167209,11375.18359,-5908.9375,-5663.915527,2578.503906,-1177.573364,-1297.023193,Site0014,05:06.8
,,,0.004297435,11410.07617,-5295.249512,-6136.638184,2602.159912,-1076.468506,-1420.829956,Site0014,05:06.8
,,,0.00442766,11427.52344,-4664.027832,-6600.606445,2608.073975,-969.4164429,-1544.636719,Site0014,05:06.8
,,,0.004557885,11427.52344,-4085.407959,-7064.574707,2608.073975,-862.3643188,-1656.652344,Site0014,05:06.8
,,,0.004688111,11427.52344,-3498.020996,-7519.789063,2590.332031,-755.3121948,-1774.563477,Site0014,05:06.8
,,,0.004818336,11427.52344,-2945.701904,-7922.478516,2578.503906,-648.2600708,-1868.892456,Site0014,05:06.8
,,,0.004948561,11270.50391,-2375.848877,-8360.18457,2548.934082,-541.2079468,-1969.116943,Site0014,05:06.8
,,,0.005078786,11096.03711,-1805.995728,-8797.890625,2507.536133,-422.2611389,-2057.550293,Site0014,05:06.8
,,,0.005209012,10956.46484,-1227.375732,-9200.580078,2442.481934,-303.3143311,-2140.088135,Site0014,05:06.8
,,,0.005339237,10764.55176,-666.2896729,-9603.269531,2383.342041,-184.3675385,-2204.939453,Site0014,05:06.8
,,,0.005469462,10555.19336,-105.2036362,-10005.95898,2312.374023,-65.42073822,-2275.686035,Site0014,05:06.8
,,,0.005599688,10293.49414,455.8824158,-10356.12402,2229.578125,53.52606201,-2328.746094,Site0014,05:06.8
,,,0.005729913,9988.178711,981.9006348,-10741.30469,2140.86792,172.4728546,-2364.119385,Site0014,05:06.8
,,,0.005860138,9647.969727,1490.384888,-11047.69922,2058.072021,285.4723206,-2393.597168,Site0014,05:06.8
,,,0.005990363,9281.59082,1981.335205,-11266.55273,1957.534058,404.4191284,-2423.074951,Site0014,05:06.8
,,,0.006120589,8915.212891,2489.819336,-11371.60156,1856.995972,517.4185791,-2440.761719,Site0014,05:06.8
,,,0.006250814,8548.833984,3015.837646,-11406.61816,1750.544067,648.2600708,-2464.343994,Site0014,05:06.8
,,,0.006381039,8147.562012,3541.855713,-11441.63477,1644.092041,779.1015625,-2493.821777,Site0014,05:06.8
,,,0.006511265,7711.396973,4067.874023,-11459.14258,1531.725952,909.9429932,-2529.195068,Site0014,05:06.8
,,,0.00664149,7205.445801,4558.824219,-11476.65137,1431.187988,1040.784546,-2552.777344,Site0014,05:06.8
,,,0.006771715,6655.87793,5014.706543,-11494.15918,1318.822021,1159.731323,-2588.150635,Site0014,05:06.8
,,,0.006901941,6036.523438,5461.822266,-11520.42188,1206.456055,1302.467407,-2617.628662,Site0014,05:06.8
,,,0.007032166,5434.615723,5908.9375,-11529.17578,1105.917969,1421.414307,-2635.315186,Site0014,05:06.8
,,,0.007162391,4823.984863,6356.053223,-11546.68457,1017.208008,1534.413696,-2653.001953,Site0014,05:06.8
,,,0.007292616,4239.523926,6794.401367,-11564.19238,910.7559814,1647.413208,-2658.897461,Site0014,05:06.8
,,,0.007422842,3663.785889,7250.283691,-11537.92969,810.2180176,1778.254639,-2647.106445,Site0014,05:06.8
,,,0.007553067,3105.494873,7706.166504,-11441.63477,709.6799927,1873.412109,-2641.210693,Site0014,05:06.8
,,,0.007683292,2547.203613,8135.748047,-11336.58496,603.2280273,1980.464233,-2617.628662,Site0014,05:06.8
,,,0.007813518,1988.912354,8565.329102,-11231.53613,484.947998,2075.621582,-2564.568604,Site0014,05:06.8
,,,0.007943743,1430.621216,8977.376953,-11108.97852,372.5820007,2152.937012,-2517.404053,Site0014,05:06.8
,,,0.008073968,872.3300171,9380.657227,-10933.89551,260.2160034,2230.252441,-2452.552979,Site0014,05:06.8
