event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2849,4/19/2006 16:01:48.6460,Site0010,0,648.2303467,-10399.52441,10584.90527,130.2892761,-1612.168579,1413.417236,Site0010,4/19/2006 16:01:48.6460
,,,0.000130174,1147.542969,-10748.20898,10357.83691,171.7449493,-1612.168579,1342.450684,Site0010,4/19/2006 16:01:48.6460
,,,0.000260349,1638.095581,-11018.43945,10087.10059,225.045105,-1606.241455,1259.656372,Site0010,4/19/2006 16:01:48.6460
,,,0.000390523,2128.648193,-11184.06543,9798.897461,278.3452759,-1600.314331,1170.948242,Site0010,4/19/2006 16:01:48.6460
,,,0.000520698,2619.200928,-11227.65039,9484.494141,331.6454163,-1594.387207,1070.412231,Site0010,4/19/2006 16:01:48.6460
,,,0.000650872,3083.474121,-11227.65039,9100.223633,396.7900696,-1588.460205,975.7901611,Site0010,4/19/2006 16:01:48.6460
,,,0.000781047,3486.427979,-11218.93359,8628.619141,473.7791748,-1594.387207,881.1680908,Site0010,4/19/2006 16:01:48.6460
,,,0.000911221,3845.582764,-11236.36816,8069.680664,556.6905518,-1612.168579,786.5460205,Site0010,4/19/2006 16:01:48.6460
,,,0.001041395,4178.458008,-11262.51953,7484.541016,645.5241089,-1629.949829,691.9239502,Site0010,4/19/2006 16:01:48.6460
,,,0.00117157,4537.612305,-11279.95313,6873.20166,746.2022095,-1653.658203,603.2157593,Site0010,4/19/2006 16:01:48.6460
,,,0.001301744,4931.806641,-11279.95313,6235.662109,846.8803101,-1677.366577,520.4214478,Site0010,4/19/2006 16:01:48.6460
,,,0.001431919,5378.560059,-11236.36816,5563.188965,947.5583496,-1689.220703,443.5409851,Site0010,4/19/2006 16:01:48.6460
,,,0.001562093,5851.592773,-11253.80176,4890.715332,1042.314209,-1712.929077,378.4883118,Site0010,4/19/2006 16:01:48.6460
,,,0.001692268,6368.425293,-11236.36816,4209.508789,1142.99231,-1730.710327,307.521759,Site0010,4/19/2006 16:01:48.6460
,,,0.001822442,6885.257324,-11210.2168,3554.502197,1225.903687,-1742.564453,254.2968292,Site0010,4/19/2006 16:01:48.6460
,,,0.001952617,7419.609375,-11149.19629,2916.962402,1296.970459,-1742.564453,206.9857941,Site0010,4/19/2006 16:01:48.6460
,,,0.002082791,7936.441895,-11140.47949,2296.889648,1368.037354,-1736.637451,171.5025177,Site0010,4/19/2006 16:01:48.6460
,,,0.002212965,8444.514648,-11070.74219,1711.750366,1415.415283,-1724.783203,124.1914749,Site0010,4/19/2006 16:01:48.6460
,,,0.00234314,8926.306641,-11001.00586,1135.344604,1456.870972,-1695.147827,76.88043976,Site0010,4/19/2006 16:01:48.6460
,,,0.002473314,9381.820313,-10922.55176,585.1391602,1486.482178,-1653.658203,29.56939888,Site0010,4/19/2006 16:01:48.6460
,,,0.002603489,9819.813477,-10809.22949,61.13394165,1510.171143,-1600.314331,-11.82775974,Site0010,4/19/2006 16:01:48.6460
,,,0.002733663,10214.00781,-10695.90625,-454.1378479,1522.015625,-1535.116333,-59.13879776,Site0010,4/19/2006 16:01:48.6460
,,,0.002863838,10590.68262,-10434.39258,-969.409668,1527.937866,-1452.137085,-112.3637161,Site0010,4/19/2006 16:01:48.6460
,,,0.002994012,10914.79785,-10181.59668,-1432.280884,1516.093384,-1381.011963,-165.5886383,Site0010,4/19/2006 16:01:48.6460
,,,0.003124186,11072.47559,-9911.365234,-1930.085938,1510.171143,-1286.178589,-230.6413116,Site0010,4/19/2006 16:01:48.6460
,,,0.003254361,11151.31445,-9632.417969,-2427.890869,1498.32666,-1185.418091,-289.7801208,Site0010,4/19/2006 16:01:48.6460
,,,0.003384535,11238.91309,-9309.884766,-2916.962402,1492.404419,-1084.657471,-360.7466736,Site0010,4/19/2006 16:01:48.6460
,,,0.00351471,11300.23145,-8882.745117,-3344.899902,1492.404419,-983.8969727,-443.5409851,Site0010,4/19/2006 16:01:48.6460
,,,0.003644884,11326.51172,-8377.152344,-3711.703613,1498.32666,-877.2093506,-526.3353271,Site0010,4/19/2006 16:01:48.6460
,,,0.003775059,11326.51172,-7784.388184,-4061.040527,1504.248901,-776.4487915,-620.9573975,Site0010,4/19/2006 16:01:48.6460
,,,0.003905233,11291.47168,-7174.189941,-4419.11084,1522.015625,-669.7611694,-727.4072266,Site0010,4/19/2006 16:01:48.6460
,,,0.004035407,11300.23145,-6529.123047,-4820.848145,1539.782349,-586.7819214,-822.0292969,Site0010,4/19/2006 16:01:48.6460
,,,0.004165582,11291.47168,-5866.62207,-5266.252441,1551.626831,-491.9484863,-940.3068848,Site0010,4/19/2006 16:01:48.6460
,,,0.004295756,11273.95215,-5186.686523,-5755.324219,1575.315796,-408.9692078,-1034.928955,Site0010,4/19/2006 16:01:48.6460
,,,0.004425931,11256.43262,-4498.03418,-6270.595703,1587.160278,-349.6983337,-1135.464966,Site0010,4/19/2006 16:01:48.6460
,,,0.004556105,11230.15234,-3800.664307,-6812.067871,1587.160278,-284.5003357,-1224.173096,Site0010,4/19/2006 16:01:48.6460
,,,0.00468628,11195.11328,-3155.597412,-7353.540039,1599.004761,-225.2294312,-1295.139648,Site0010,4/19/2006 16:01:48.6460
,,,0.004816454,11151.31445,-2536.681885,-7842.611328,1593.08252,-183.7397919,-1360.192383,Site0010,4/19/2006 16:01:48.6460
