event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_1111,6/17/2005 06:16:35.3430,Site0009_F_0000062,-0.016666667,-17827.2168,1174.206665,16029.71289,-1.036453485,5.182267666,5.182267666,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.015625,-13355.93457,-5966.280762,19302.4043,1.036453485,14.51034927,4.145813942,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.014583333,-6405.179688,-12405.74902,19042.57031,2.072906971,-3.109360695,-8.291627884,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.013541667,1235.92688,-17603.95703,16570.7168,7.255174637,-2.072906971,0,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.0125,8039.620605,-19552.33203,10993.04395,4.145813942,-2.072906971,7.255174637,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.011458333,14133.91309,-18705.77539,3438.040771,-2.072906971,-2.072906971,0,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.010416667,18591.47852,-15054.38184,-3680.349365,3.109360695,1.036453485,-4.145813942,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.009375,19486.80273,-8718.541992,-9934.657227,-1.036453485,1.036453485,-1.036453485,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.008333333,17888.17383,-1053.814331,-16150.10449,-3.109360695,-2.072906971,-1.036453485,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.007291667,13386.41406,5841.316406,-19249.82813,-4.145813942,-3.109360695,-1.036453485,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.00625,6312.218262,12417.94141,-19098.95703,-1.036453485,2.072906971,-1.036453485,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.005208333,-1136.10791,17595.57617,-16573.76367,-4.145813942,-2.072906971,-1.036453485,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.004166667,-8047.240234,19615.57617,-10974.75586,-4.145813942,-4.145813942,2.072906971,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.003125,-14191.06152,18667.67773,-3781.692383,6.21872139,-5.182267666,3.109360695,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.002083333,-18645.58008,14985.04199,3746.641357,-5.182267666,4.145813942,-5.182267666,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,-0.001041667,-19463.18164,8762.736328,10321.74219,-1.036453485,0,2.072906971,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0,-17836.35938,1772.358765,16152.39063,-2.072906971,-1.036453485,3.109360695,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.001041667,-13359.74512,-5356.699219,19417.46289,0,-2.072906971,3.109360695,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.002083333,-6412.037598,-11796.92969,19156.10547,0,-6.21872139,3.109360695,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.003125,1238.974731,-16986.75586,16672.05859,0,0,3.109360695,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.004166667,8038.09668,-18932.8457,11097.43457,4.145813942,-3.109360695,2.072906971,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.005208333,14129.3418,-18079.43164,3550.05127,7.255174637,-6.21872139,0,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.00625,18802.54688,-12846.93359,-3322.220215,-4.145813942,-128.5202332,5.182267666,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.007291667,17258.01953,-9464.517578,-10186.11035,231.1291351,-222.8375092,1.036453485,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.008333333,17899.60352,-1889.703247,-15549.66699,402.1439819,158.5773926,-59.07785034,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.009375,15234.9707,8198.874023,-17555.19141,97.42662811,7.255174637,-384.5242615,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.010416667,6604.055664,12412.60742,-19791.59375,88.09854889,126.4473267,-192.7803497,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.011458333,-2017.715332,17123.15039,-17306.78516,27.9842453,167.9054718,-175.1606445,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.0125,-7964.18457,19841.12109,-11080.6709,34.20296478,287.0976257,-102.608902,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.013541667,-13969.32617,19031.90234,-2600.62793,39.38523483,382.451355,-187.5980835,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.014583333,-18055.80859,12062.85938,3226.211182,-116.0827942,703.7519531,-267.4049988,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.015625,-19591.19336,4915.51416,8123.437988,-285.0247192,1574.372925,-20.72907066,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.016666667,-18674.53516,1137.631836,15384.31738,-280.8789063,1778.554199,52.85913086,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.017708333,-13469.46973,-3202.589844,19682.63086,-206.2542572,1461.399414,124.3744202,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.01875,-5486.235352,-7619.009277,19593.47852,-143.0305939,690.2780762,190.7074432,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.019791667,1669.491821,-14694.72852,17520.14063,-127.4837799,-64.26011658,163.7596588,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.020833333,7225.066895,-20212.20508,11407.55957,5.182267666,-160.6502991,91.20790863,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.021875,13491.56641,-18788.07031,3169.062744,131.6295929,-138.8847656,51.82267761,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.022916667,18291.25977,-15388.12793,-3473.853516,158.5773926,-163.7596588,-10.36453533,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.023958333,19289.45117,-8960.850586,-9726.637695,241.4936676,-79.80692291,-48.71331406,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.025,17827.97852,-1184.87439,-15794.26172,256.0040283,-38.34878159,-110.900528,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.026041667,13358.2207,5208.11377,-19310.02344,215.5823364,9.328082085,-166.8690186,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.027083333,6568.242676,11929.51367,-19094.38477,172.0512848,97.42662811,-180.3429108,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.028125,-662.1580811,17320.50195,-16458.70508,95.35372162,160.6502991,-183.4522705,Site0009_F_0000062,6/17/2005 06:16:35.3430
,,,0.029166667,-7918.466309,19135.53125,-11178.96582,4.145813942,226.9833221,-180.3429108,Site0009_F_0000062,6/17/2005 06:16:35.3430
