event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0788,5/19/2005 04:17:09.6420,Site0009_F_0000063,-0.016666667,-14170.48828,18781.21094,-3197.255859,-22.80197716,45.60395432,-34.20296478,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.015625,-18815.5,14872.26953,4065.909912,-27.9842453,31.09360504,2.072906971,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.014583333,-19550.04688,8236.210938,10370.50879,-58.04139709,18.65616417,39.38523483,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.013541667,-17854.64844,784.0744629,16195.82324,-42.49459457,6.21872139,37.31232834,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.0125,-13044.28613,-6276.405273,19556.9043,-33.16651154,-5.182267666,63.22366333,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.011458333,-5868.747559,-12402.70117,19131.7207,-25.91133881,-22.80197716,61.15075684,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.010416667,1486.61731,-17873.69727,16452.60938,-9.328082085,-38.34878159,48.71331406,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.009375,8291.834961,-19849.50391,10515.28418,15.54680252,-43.53104782,35.23941803,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.008333333,14169.72656,-18768.25781,3180.492432,39.38523483,-41.45814133,17.61970901,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.007291667,18801.78516,-14873.03125,-4052.194336,55.9684906,-25.91133881,3.109360695,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.00625,19544.71289,-8245.354492,-10345.36328,61.15075684,-20.72907066,-22.80197716,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.005208333,17860.74414,-781.7885132,-16192.77539,49.74977112,-7.255174637,-48.71331406,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.004166667,13043.52441,6268.023926,-19548.52344,41.45814133,2.072906971,-59.07785034,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.003125,5863.414063,12399.65332,-19142.38867,26.94779205,23.8384304,-62.18721008,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.002083333,-1484.331421,17875.2207,-16451.84766,6.21872139,41.45814133,-45.60395432,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,-0.001041667,-8276.595703,19856.36133,-10533.57129,-15.54680252,42.49459457,-37.31232834,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0,-13557.09668,18913.0332,-3125.630127,-42.49459457,31.09360504,-16.58325577,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.001041667,-18208.9668,15022.37891,4138.297852,-52.85913086,26.94779205,15.54680252,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.002083333,-16110.48242,8790.167969,10791.12012,-317.1547852,39.38523483,47.67686081,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.003125,-9841.696289,1722.8302,17129.24609,-1456.217163,10.36453533,54.93203735,Site0009_F_0000063,5/19/2005 04:17:09.6420
,,,0.004166667,-9256.498047,-4368.414551,20505.56641,-2100.891357,44.56750107,143.0305939,Site0009_F_0000063,5/19/2005 04:17:09.6420
