event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2856,5/19/2006 15:44:57.4850,Site0014,0,331.4854126,-10169.68457,10408.64844,5.914000034,-2283.778564,2263.89502,Site0014,5/19/2006 15:44:57.4850
,,,0.000130276,846.1600952,-10520.36328,10119.7627,118.2799988,-2325.409912,2169.565918,Site0014,5/19/2006 15:44:57.4850
,,,0.000260552,1325.94165,-10835.97461,9778.351563,224.7319946,-2361.093994,2081.132568,Site0014,5/19/2006 15:44:57.4850
,,,0.000390829,1796.999756,-11090.2168,9410.678711,343.0119934,-2384.883301,1975.012573,Site0014,5/19/2006 15:44:57.4850
,,,0.000521105,2268.058105,-11221.7207,9025.498047,461.2919922,-2402.725342,1874.787964,Site0014,5/19/2006 15:44:57.4850
,,,0.000651381,2774.009277,-11256.78906,8649.070313,585.4860229,-2426.514648,1768.667969,Site0014,5/19/2006 15:44:57.4850
,,,0.000781657,3306.130615,-11291.85742,8255.134766,709.6799927,-2450.304199,1656.652344,Site0014,5/19/2006 15:44:57.4850
,,,0.000911933,3838.251953,-11309.39063,7834.9375,827.960022,-2468.145996,1538.741089,Site0014,5/19/2006 15:44:57.4850
,,,0.001042209,4379.09668,-11335.69141,7335.952637,958.0679932,-2491.935547,1420.829956,Site0014,5/19/2006 15:44:57.4850
,,,0.001172486,4867.601563,-11361.99316,6784.442871,1076.348022,-2521.672119,1314.709839,Site0014,5/19/2006 15:44:57.4850
,,,0.001302762,5338.659668,-11370.75977,6171.654297,1194.628052,-2545.461426,1214.485352,Site0014,5/19/2006 15:44:57.4850
,,,0.001433038,5792.270996,-11397.06055,5550.111816,1312.907959,-2557.356201,1114.260742,Site0014,5/19/2006 15:44:57.4850
,,,0.001563314,6228.436035,-11414.59473,4928.569336,1425.274048,-2575.198242,1019.931824,Site0014,5/19/2006 15:44:57.4850
,,,0.00169359,6682.047852,-11432.12891,4342.043457,1531.725952,-2581.145508,925.6029053,Site0014,5/19/2006 15:44:57.4850
,,,0.001823867,7135.65918,-11432.12891,3764.271484,1632.264038,-2581.145508,825.3783569,Site0014,5/19/2006 15:44:57.4850
,,,0.001954143,7580.547852,-11423.36133,3212.761963,1738.716064,-2569.250977,731.0494385,Site0014,5/19/2006 15:44:57.4850
,,,0.002084419,8025.436035,-11397.06055,2643.744141,1827.426025,-2533.566895,619.0337524,Site0014,5/19/2006 15:44:57.4850
,,,0.002214695,8444.154297,-11177.88672,2109.74292,1904.307983,-2497.882813,518.8092651,Site0014,5/19/2006 15:44:57.4850
