event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_4083,7/23/2006 13:29:45.8860,Site0006,0.916999996,-236.2593079,-5913.607422,5485.57373,-886.2819824,-963.1069946,1819.309814,Site0006,7/23/2006 13:29:45.8860
,,,0.917130204,87.04290009,-6062.377441,5336.644043,-814.986084,-1035.309448,1829.104248,Site0006,7/23/2006 13:29:45.8860
,,,0.917260412,422.7797852,-6186.352539,5175.303711,-737.5439453,-1105.064331,1831.552856,Site0006,7/23/2006 13:29:45.8860
,,,0.917390621,783.3861084,-6273.135254,5001.552246,-661.3311157,-1173.595459,1829.104248,Site0006,7/23/2006 13:29:45.8860
,,,0.917520829,1119.123047,-6335.122559,4815.390625,-583.8889771,-1239.679077,1824.207031,Site0006,7/23/2006 13:29:45.8860
,,,0.917651037,1454.859863,-6409.507324,4604.406738,-503.9883728,-1306.986328,1816.861206,Site0006,7/23/2006 13:29:45.8860
,,,0.917781246,1753.292725,-6471.495117,4368.601563,-425.3170166,-1370.622437,1805.842529,Site0006,7/23/2006 13:29:45.8860
,,,0.917911454,2064.160156,-6508.6875,4107.974609,-341.7286987,-1433.034668,1789.926636,Site0006,7/23/2006 13:29:45.8860
,,,0.918041662,2375.027588,-6558.277344,3859.758789,-258.1403809,-1491.775635,1767.889282,Site0006,7/23/2006 13:29:45.8860
,,,0.918171871,2673.460449,-6583.072754,3599.13208,-175.781311,-1546.845337,1743.403198,Site0006,7/23/2006 13:29:45.8860
,,,0.918302079,2971.893311,-6570.674805,3326.094482,-90.96375275,-1599.467407,1715.244385,Site0006,7/23/2006 13:29:45.8860
,,,0.918432287,3270.326172,-6570.674805,3053.056885,-9.833919525,-1649.641968,1687.085449,Site0006,7/23/2006 13:29:45.8860
,,,0.918562496,3543.889404,-6558.277344,2792.429932,72.52515411,-1697.369019,1655.253662,Site0006,7/23/2006 13:29:45.8860
,,,0.918692704,3842.322266,-6533.482422,2519.392334,154.8842316,-1738.977173,1614.851685,Site0006,7/23/2006 13:29:45.8860
,,,0.918822912,4103.451172,-6483.892578,2246.354736,238.4725494,-1778.137817,1572.001221,Site0006,7/23/2006 13:29:45.8860
,,,0.918953121,4364.57959,-6434.302734,1948.495605,319.6023865,-1809.955811,1520.580688,Site0006,7/23/2006 13:29:45.8860
,,,0.919083329,4638.143066,-6359.91748,1675.458008,398.2737427,-1836.878784,1469.160034,Site0006,7/23/2006 13:29:45.8860
,,,0.919213537,4874.402344,-6260.737305,1377.598755,473.2573853,-1857.682861,1414.066528,Site0006,7/23/2006 13:29:45.8860
,,,0.919343746,5110.661621,-6161.557617,1092.150391,547.0117798,-1876.039429,1355.300171,Site0006,7/23/2006 13:29:45.8860
,,,0.919473954,5359.355469,-6025.185059,794.2911987,619.5369263,-1889.500854,1291.636475,Site0006,7/23/2006 13:29:45.8860
,,,0.919604163,5558.311035,-5888.8125,496.4320068,692.0620728,-1899.291016,1224.300049,Site0006,7/23/2006 13:29:45.8860
,,,0.919734371,5757.266113,-5740.04248,173.7512054,760.8995361,-1902.962402,1153.290649,Site0006,7/23/2006 13:29:45.8860
,,,0.919864579,5931.352051,-5616.067383,-148.9295959,826.0492554,-1900.514893,1078.608276,Site0006,7/23/2006 13:29:45.8860
,,,0.919994788,6055.69873,-5479.694824,-508.842804,888.7404785,-1889.500854,1003.926025,Site0006,7/23/2006 13:29:45.8860
,,,0.920124996,6142.741699,-5330.924805,-868.7559814,950.2024536,-1873.591919,925.5708008,Site0006,7/23/2006 13:29:45.8860
,,,0.920255204,6229.784668,-5169.757324,-1216.258423,1009.205994,-1855.235352,847.2156372,Site0006,7/23/2006 13:29:45.8860
,,,0.920385413,6316.827637,-4971.397461,-1538.939209,1068.209473,-1831.983765,765.1875,Site0006,7/23/2006 13:29:45.8860
,,,0.920515621,6403.870605,-4723.447754,-1836.79834,1125.983765,-1806.284546,683.1594238,Site0006,7/23/2006 13:29:45.8860
,,,0.920645829,6466.043945,-4475.497559,-2134.657715,1181.299561,-1774.466553,597.4584351,Site0006,7/23/2006 13:29:45.8860
,,,0.920776038,6515.782715,-4227.547363,-2432.516846,1235.386108,-1740.200928,508.0845032,Site0006,7/23/2006 13:29:45.8860
,,,0.920906246,6515.782715,-3967.199951,-2730.375977,1284.555786,-1697.369019,418.7106018,Site0006,7/23/2006 13:29:45.8860
,,,0.921036454,6528.217285,-3682.057617,-3028.235107,1334.95459,-1654.537109,328.1123962,Site0006,7/23/2006 13:29:45.8860
,,,0.921166663,6503.348145,-3409.3125,-3326.094482,1381.665649,-1610.481323,237.5142059,Site0006,7/23/2006 13:29:45.8860
,,,0.921296871,6466.043945,-3124.169922,-3599.13208,1427.147583,-1562.754272,146.9160004,Site0006,7/23/2006 13:29:45.8860
,,,0.921427079,6416.305176,-2839.027588,-3884.580322,1472.629395,-1511.355957,55.09350204,Site0006,7/23/2006 13:29:45.8860
