event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2831,1/15/2006 01:00:18.2080,Site0014,0,453.6116028,-10152.15137,10181.04102,130.1080017,-1587.939819,1420.829956,Site0014,1/15/2006 01:00:18.2080
,,,0.000130225,907.2232056,-10485.2959,9865.893555,212.904007,-1593.887085,1344.187622,Site0014,1/15/2006 01:00:18.2080
,,,0.000260451,1378.281372,-10765.83887,9498.219727,272.0440063,-1617.676514,1279.336426,Site0014,1/15/2006 01:00:18.2080
,,,0.000390676,1858.062866,-11011.31348,9113.039063,360.7539978,-1623.623779,1196.798584,Site0014,1/15/2006 01:00:18.2080
,,,0.000520901,2337.844482,-11072.68262,8727.857422,437.6360168,-1629.571167,1126.05188,Site0014,1/15/2006 01:00:18.2080
,,,0.000651126,2869.965576,-11098.9834,8342.675781,520.4320068,-1635.518555,1037.61853,Site0014,1/15/2006 01:00:18.2080
,,,0.000781352,3402.086914,-11125.28418,7939.986816,609.1420288,-1641.46582,949.1851196,Site0014,1/15/2006 01:00:18.2080
,,,0.000911577,3951.654785,-11134.05176,7484.772461,697.8519897,-1653.360474,878.4384155,Site0014,1/15/2006 01:00:18.2080
,,,0.001041802,4466.32959,-11169.11914,6994.541992,768.8200073,-1671.202515,795.9005737,Site0014,1/15/2006 01:00:18.2080
,,,0.001172028,4954.834473,-11186.65332,6434.27832,845.7020264,-1671.202515,719.2583008,Site0014,1/15/2006 01:00:18.2080
,,,0.001302253,5399.722656,-11204.1875,5838.998047,922.5839844,-1689.044556,642.6160278,Site0014,1/15/2006 01:00:18.2080
,,,0.001432478,5844.61084,-11239.25488,5261.226074,993.552002,-1689.044556,571.8693237,Site0014,1/15/2006 01:00:18.2080
,,,0.001562704,6306.945801,-11239.25488,4665.945801,1070.43396,-1689.044556,512.9136963,Site0014,1/15/2006 01:00:18.2080
,,,0.001692929,6751.833984,-11256.78906,4105.682129,1135.488037,-1689.044556,442.1669922,Site0014,1/15/2006 01:00:18.2080
,,,0.001823154,7196.722656,-11256.78906,3536.664551,1200.541992,-1671.202515,377.3158264,Site0014,1/15/2006 01:00:18.2080
,,,0.001953379,7632.887695,-11239.25488,2985.154785,1265.595947,-1653.360474,324.2557983,Site0014,1/15/2006 01:00:18.2080
,,,0.002083605,8060.329102,-11098.9834,2442.399414,1324.735962,-1629.571167,241.7179565,Site0014,1/15/2006 01:00:18.2080
,,,0.00221383,8470.324219,-10976.24609,1882.135742,1372.047974,-1593.887085,170.9712372,Site0014,1/15/2006 01:00:18.2080
,,,0.002344055,8862.873047,-10853.50879,1330.626221,1419.359985,-1558.203125,106.120079,Site0014,1/15/2006 01:00:18.2080
,,,0.002474281,9237.974609,-10695.70313,779.1166992,1460.758057,-1510.62439,41.26891708,Site0014,1/15/2006 01:00:18.2080
,,,0.002604506,9604.353516,-10485.2959,236.3612366,1496.242065,-1457.098267,-29.47779846,Site0014,1/15/2006 01:00:18.2080
,,,0.002734731,9953.285156,-10231.05371,-288.8859558,1531.725952,-1403.572266,-100.2245178,Site0014,1/15/2006 01:00:18.2080
,,,0.002864956,10276.04785,-9932.976563,-814.1331787,1561.296021,-1332.204102,-182.7623596,Site0014,1/15/2006 01:00:18.2080
,,,0.002995182,10590.08594,-9591.064453,-1304.363892,1579.037964,-1260.83606,-253.5090637,Site0014,1/15/2006 01:00:18.2080
,,,0.003125407,10851.78516,-9222.852539,-1777.086304,1584.952026,-1195.415283,-330.1513367,Site0014,1/15/2006 01:00:18.2080
,,,0.003255632,11034.97461,-8845.87207,-2276.071289,1596.780029,-1106.2052,-418.5847473,Site0014,1/15/2006 01:00:18.2080
,,,0.003385858,11061.14453,-8460.125977,-2792.564209,1596.780029,-1028.889771,-501.1225891,Site0014,1/15/2006 01:00:18.2080
,,,0.003516083,11087.31445,-8074.378906,-3326.56543,1608.608032,-939.6797485,-595.4515381,Site0014,1/15/2006 01:00:18.2080
,,,0.003646308,11113.48438,-7644.797363,-3878.075195,1620.436035,-850.4696045,-683.8849487,Site0014,1/15/2006 01:00:18.2080
,,,0.003776534,11113.48438,-7171.381348,-4403.322266,1626.349976,-755.3121948,-772.3183594,Site0014,1/15/2006 01:00:18.2080
,,,0.003906759,11148.37695,-6645.362793,-4919.81543,1644.092041,-677.9967651,-860.751709,Site0014,1/15/2006 01:00:18.2080
,,,0.004036984,11174.54688,-6084.276855,-5392.538086,1655.920044,-600.6813354,-937.3939819,Site0014,1/15/2006 01:00:18.2080
,,,0.004167209,11191.99414,-5479.355957,-5856.506348,1661.833984,-517.4185791,-1019.931824,Site0014,1/15/2006 01:00:18.2080
,,,0.004297435,11200.7168,-4856.901367,-6311.720215,1661.833984,-446.0505066,-1108.365234,Site0014,1/15/2006 01:00:18.2080
,,,0.00442766,11226.88672,-4269.51416,-6766.93457,1661.833984,-386.5770874,-1173.216431,Site0014,1/15/2006 01:00:18.2080
,,,0.004557885,11218.16406,-3682.127197,-7222.148926,1661.833984,-321.1563721,-1243.963135,Site0014,1/15/2006 01:00:18.2080
,,,0.004688111,11218.16406,-3121.04126,-7659.85498,1650.005981,-255.7356262,-1308.814331,Site0014,1/15/2006 01:00:18.2080
,,,0.004818336,11200.7168,-2568.722168,-8062.544434,1632.264038,-196.2622223,-1361.874268,Site0014,1/15/2006 01:00:18.2080
,,,0.004948561,11008.80469,-2016.403076,-8482.742188,1602.69397,-124.8941422,-1420.829956,Site0014,1/15/2006 01:00:18.2080
,,,0.005078786,10886.67871,-1455.317017,-8894.185547,1567.209961,-65.42073822,-1467.994385,Site0014,1/15/2006 01:00:18.2080
,,,0.005209012,10747.10547,-894.230896,-9288.121094,1525.812012,0,-1509.263306,Site0014,1/15/2006 01:00:18.2080
,,,0.005339237,10572.63965,-350.678772,-9655.793945,1478.5,65.42073822,-1538.741089,Site0014,1/15/2006 01:00:18.2080
,,,0.005469462,10328.38672,192.8733368,-10005.95898,1419.359985,136.7888184,-1574.114502,Site0014,1/15/2006 01:00:18.2080
,,,0.005599688,10066.68848,701.3575439,-10373.63184,1354.30603,202.2095642,-1603.592285,Site0014,1/15/2006 01:00:18.2080
,,,0.005729913,9743.925781,1192.307861,-10680.02637,1301.079956,279.5249939,-1609.487793,Site0014,1/15/2006 01:00:18.2080
,,,0.005860138,9386.270508,1648.190308,-10933.89551,1212.369995,350.8930664,-1621.278931,Site0014,1/15/2006 01:00:18.2080
,,,0.005990363,9002.445313,2139.140625,-11143.99414,1135.488037,422.2611389,-1633.070068,Site0014,1/15/2006 01:00:18.2080
,,,0.006120589,8618.620117,2630.09082,-11196.51953,1064.52002,511.4712524,-1638.965576,Site0014,1/15/2006 01:00:18.2080
,,,0.006250814,8234.794922,3164.875977,-11231.53613,975.8099976,600.6813354,-1656.652344,Site0014,1/15/2006 01:00:18.2080
,,,0.006381039,7824.800293,3699.661133,-11257.79785,898.9279785,695.8388062,-1668.443359,Site0014,1/15/2006 01:00:18.2080
,,,0.006511265,7362.465332,4225.679199,-11284.06055,810.2180176,779.1015625,-1680.234497,Site0014,1/15/2006 01:00:18.2080
,,,0.00664149,6839.067383,4725.396484,-11301.56836,733.3359985,856.4169922,-1692.025635,Site0014,1/15/2006 01:00:18.2080
,,,0.006771715,6280.775879,5207.580078,-11310.32324,656.4539795,933.7323608,-1709.71228,Site0014,1/15/2006 01:00:18.2080
,,,0.006901941,5687.591797,5645.928711,-11336.58496,579.5720215,1011.047791,-1715.60791,Site0014,1/15/2006 01:00:18.2080
,,,0.007032166,5085.684082,6101.811035,-11362.84766,508.6040039,1088.363281,-1727.399048,Site0014,1/15/2006 01:00:18.2080
,,,0.007162391,4501.222656,6548.92627,-11371.60156,449.4639893,1159.731323,-1727.399048,Site0014,1/15/2006 01:00:18.2080
,,,0.007292616,3942.931641,7013.575684,-11362.84766,390.3240051,1231.099365,-1721.503418,Site0014,1/15/2006 01:00:18.2080
,,,0.007422842,3384.640381,7443.157227,-11345.33984,331.1839905,1290.572754,-1715.60791,Site0014,1/15/2006 01:00:18.2080
