event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2995,4/26/2007 08:08:54.3789,Site0014,-0.049985,-536.9678345,16576.71875,-16778.58398,25.90349197,2205.724854,-2189.60083,Site0014,4/26/2007 08:08:54.3789
,,,-0.049952456,-735.307312,16697.53906,-16671.93164,0,2209.724365,-2173.647461,Site0014,4/26/2007 08:08:54.3789
,,,-0.049919912,-943.3218994,16818.36133,-16560.42969,-19.92576218,2223.722656,-2145.729004,Site0014,4/26/2007 08:08:54.3789
,,,-0.049887368,-1156.174072,16963.34766,-16453.77539,-41.84410095,2227.722168,-2121.799072,Site0014,4/26/2007 08:08:54.3789
,,,-0.049854824,-1335.16333,17089.00195,-16327.73047,-73.72531891,2237.720703,-2101.857178,Site0014,4/26/2007 08:08:54.3789
,,,-0.04982228,-1548.015381,17200.15625,-16177.44531,-97.6362381,2245.719727,-2073.938965,Site0014,4/26/2007 08:08:54.3789
,,,-0.049789736,-1717.32959,17320.97852,-16061.0957,-131.510025,2251.718994,-2055.991211,Site0014,4/26/2007 08:08:54.3789
,,,-0.049757192,-1920.506714,17417.63672,-15935.0498,-151.435791,2265.717285,-2032.061279,Site0014,4/26/2007 08:08:54.3789
,,,-0.049724648,-2114.008545,17533.625,-15779.91699,-175.3467102,2267.717041,-2008.131226,Site0014,4/26/2007 08:08:54.3789
,,,-0.049692104,-2307.510498,17625.44922,-15663.56738,-203.2427826,2273.716309,-1990.183594,Site0014,4/26/2007 08:08:54.3789
,,,-0.04965956,-2496.174805,17731.77148,-15513.2832,-231.1388397,2283.715088,-1966.25354,Site0014,4/26/2007 08:08:54.3789
,,,-0.049627016,-2684.839355,17813.93164,-15377.54199,-261.0274963,2281.715332,-1940.329346,Site0014,4/26/2007 08:08:54.3789
,,,-0.049594472,-2883.178711,17891.25586,-15232.10449,-286.9309692,2285.714844,-1914.405151,Site0014,4/26/2007 08:08:54.3789
,,,-0.049561928,-3076.680664,17968.58203,-15081.81934,-314.8270569,2297.713379,-1888.480835,Site0014,4/26/2007 08:08:54.3789
,,,-0.049529384,-3270.182617,18021.74414,-14936.38281,-344.7156982,2303.712646,-1860.5625,Site0014,4/26/2007 08:08:54.3789
,,,-0.04949684,-3449.171875,18065.24023,-14795.79297,-370.6191711,2299.713135,-1840.620728,Site0014,4/26/2007 08:08:54.3789
,,,-0.049464296,-3647.511475,18074.90625,-14650.35645,-404.492981,2309.711914,-1812.702271,Site0014,4/26/2007 08:08:54.3789
,,,-0.049431752,-3831.338135,18084.57031,-14509.76758,-430.3964539,2313.711426,-1786.778076,Site0014,4/26/2007 08:08:54.3789
,,,-0.049399208,-4058.702881,18108.73438,-14354.63477,-458.2925415,2323.709961,-1760.853882,Site0014,4/26/2007 08:08:54.3789
,,,-0.049366664,-4252.205078,18108.73438,-14209.19727,-492.1663208,2329.709229,-1726.952881,Site0014,4/26/2007 08:08:54.3789
,,,-0.04933412,-4460.219727,18113.56836,-14058.91211,-522.0549927,2329.709229,-1701.028687,Site0014,4/26/2007 08:08:54.3789
,,,-0.049301576,-4658.559082,18137.73242,-13898.93164,-545.9658813,2335.708496,-1677.098633,Site0014,4/26/2007 08:08:54.3789
,,,-0.049269032,-4837.54834,18137.73242,-13748.64648,-583.8248291,2349.706787,-1649.180176,Site0014,4/26/2007 08:08:54.3789
,,,-0.049236488,-5060.075684,18171.5625,-13588.66602,-615.7060547,2351.706543,-1619.2677,Site0014,4/26/2007 08:08:54.3789
,,,-0.049203944,-5258.415039,18166.73047,-13433.5332,-645.5947266,2351.706543,-1593.343384,Site0014,4/26/2007 08:08:54.3789
,,,-0.0491714,-5476.104492,18171.5625,-13259.00879,-677.4759521,2365.704834,-1565.425049,Site0014,4/26/2007 08:08:54.3789
