event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2942,10/31/2006 17:33:45.9990,Site0014,0,366.3786011,-10160.91797,10408.64844,-23.65600014,-2301.620605,2311.059326,Site0014,10/31/2006 17:33:45.9990
,,,0.000130208,881.0532837,-10476.52832,10137.27051,94.62400055,-2355.146729,2222.625977,Site0014,10/31/2006 17:33:45.9990
,,,0.000260417,1378.281372,-10792.13965,9813.368164,212.904007,-2378.936035,2116.505859,Site0014,10/31/2006 17:33:45.9990
,,,0.000390625,1840.616333,-11020.08105,9445.695313,331.1839905,-2402.725342,2010.385864,Site0014,10/31/2006 17:33:45.9990
,,,0.000520833,2320.397705,-11186.65332,9060.513672,461.2919922,-2432.462158,1898.370239,Site0014,10/31/2006 17:33:45.9990
,,,0.000651042,2817.625977,-11239.25488,8657.824219,585.4860229,-2456.251465,1774.563477,Site0014,10/31/2006 17:33:45.9990
,,,0.00078125,3349.74707,-11274.32324,8237.626953,715.5939941,-2468.145996,1668.443359,Site0014,10/31/2006 17:33:45.9990
,,,0.000911458,3873.145264,-11291.85742,7808.674805,851.6160278,-2491.935547,1544.636719,Site0014,10/31/2006 17:33:45.9990
,,,0.001041667,4405.266602,-11335.69141,7292.181641,975.8099976,-2515.724854,1420.829956,Site0014,10/31/2006 17:33:45.9990
,,,0.001171875,4919.941406,-11344.45898,6731.917969,1111.832031,-2539.51416,1302.918701,Site0014,10/31/2006 17:33:45.9990
,,,0.001302083,5417.169434,-11370.75977,6154.146484,1230.112061,-2563.303467,1196.798584,Site0014,10/31/2006 17:33:45.9990
,,,0.001432292,5896.950684,-11388.29395,5515.095703,1348.391968,-2581.145508,1078.887451,Site0014,10/31/2006 17:33:45.9990
,,,0.0015625,6368.008789,-11397.06055,4893.553223,1454.843994,-2593.040283,984.5584717,Site0014,10/31/2006 17:33:45.9990
,,,0.001692708,6839.067383,-11405.82715,4307.026855,1561.296021,-2587.093018,890.2295532,Site0014,10/31/2006 17:33:45.9990
,,,0.001822917,7292.678711,-11388.29395,3702.992676,1655.920044,-2581.145508,790.0050049,Site0014,10/31/2006 17:33:45.9990
,,,0.001953125,7711.396973,-11353.22559,3142.729004,1750.544067,-2575.198242,689.7805176,Site0014,10/31/2006 17:33:45.9990
,,,0.002083333,8130.115723,-11256.78906,2564.957031,1839.254028,-2539.51416,595.4515381,Site0014,10/31/2006 17:33:45.9990
,,,0.002213542,8522.664063,-11169.11914,2004.693481,1916.135986,-2503.830078,489.3314514,Site0014,10/31/2006 17:33:45.9990
,,,0.00234375,8906.489258,-11063.91602,1444.42981,1998.932007,-2450.304199,383.2113953,Site0014,10/31/2006 17:33:45.9990
,,,0.002473958,9281.59082,-10906.11035,901.6743164,2069.899902,-2396.778076,277.0913086,Site0014,10/31/2006 17:33:45.9990
,,,0.002604167,9630.523438,-10730.77051,341.410675,2140.86792,-2325.409912,159.1801147,Site0014,10/31/2006 17:33:45.9990
,,,0.002734375,9979.455078,-10494.0625,-192.5906372,2200.008057,-2248.094482,47.1644783,Site0014,10/31/2006 17:33:45.9990
,,,0.002864583,10310.94043,-10222.28711,-726.5919189,2247.320068,-2164.831787,-70.74671936,Site0014,10/31/2006 17:33:45.9990
,,,0.002994792,10607.5332,-9889.141602,-1234.330933,2288.718018,-2063.727051,-194.5534668,Site0014,10/31/2006 17:33:45.9990
,,,0.003125,10886.67871,-9538.462891,-1715.807495,2324.201904,-1962.622192,-324.2557983,Site0014,10/31/2006 17:33:45.9990
,,,0.003255209,11096.03711,-9143.949219,-2188.530029,2359.686035,-1849.622803,-453.9580994,Site0014,10/31/2006 17:33:45.9990
,,,0.003385417,11183.27051,-8749.435547,-2678.760742,2377.427979,-1748.517944,-577.7648315,Site0014,10/31/2006 17:33:45.9990
,,,0.003515625,11200.7168,-8346.155273,-3195.253662,2412.912109,-1635.518555,-719.2583008,Site0014,10/31/2006 17:33:45.9990
,,,0.003645834,11226.88672,-7907.806641,-3729.255127,2442.481934,-1516.571655,-866.6472778,Site0014,10/31/2006 17:33:45.9990
,,,0.003776042,11253.05664,-7416.856445,-4263.256348,2472.052002,-1397.624878,-1008.140747,Site0014,10/31/2006 17:33:45.9990
,,,0.00390625,11270.50391,-6882.071289,-4788.503418,2507.536133,-1272.730713,-1137.843018,Site0014,10/31/2006 17:33:45.9990
,,,0.004036459,11305.39648,-6320.985352,-5296.242676,2537.105957,-1165.678589,-1273.440918,Site0014,10/31/2006 17:33:45.9990
,,,0.004166667,11314.12012,-5716.064453,-5786.473145,2560.761963,-1058.626465,-1397.247681,Site0014,10/31/2006 17:33:45.9990
,,,0.004296875,11340.29004,-5111.143555,-6294.212402,2578.503906,-945.6270752,-1515.158813,Site0014,10/31/2006 17:33:45.9990
,,,0.004427084,11340.29004,-4506.222656,-6766.93457,2590.332031,-850.4696045,-1627.174561,Site0014,10/31/2006 17:33:45.9990
,,,0.004557292,11349.01367,-3910.068359,-7239.657227,2590.332031,-749.3648682,-1727.399048,Site0014,10/31/2006 17:33:45.9990
,,,0.0046875,11340.29004,-3322.681396,-7694.871582,2578.503906,-642.3127441,-1827.623535,Site0014,10/31/2006 17:33:45.9990
,,,0.004817709,11305.39648,-2770.362305,-8062.544434,2554.8479,-553.1026001,-1916.056885,Site0014,10/31/2006 17:33:45.9990
,,,0.004947917,11174.54688,-2191.742432,-8482.742188,2519.364014,-446.0505066,-2010.385864,Site0014,10/31/2006 17:33:45.9990
,,,0.005078125,11096.03711,-1613.122437,-8867.923828,2483.880127,-338.9983826,-2092.923828,Site0014,10/31/2006 17:33:45.9990
,,,0.005208334,10956.46484,-1025.735474,-9253.104492,2430.654053,-231.9462585,-2163.67041,Site0014,10/31/2006 17:33:45.9990
,,,0.005338542,10781.99902,-455.8824158,-9603.269531,2371.513916,-124.8941422,-2234.417236,Site0014,10/31/2006 17:33:45.9990
,,,0.00546875,10572.63965,96.4366684,-9962.188477,2294.63208,-17.84202003,-2293.372803,Site0014,10/31/2006 17:33:45.9990
,,,0.005598959,10328.38672,639.9887695,-10286.09082,2223.664063,101.1047821,-2346.432861,Site0014,10/31/2006 17:33:45.9990
,,,0.005729167,10040.51855,1148.473022,-10636.25586,2129.040039,208.1569061,-2387.70166,Site0014,10/31/2006 17:33:45.9990
,,,0.005859375,9700.30957,1648.190308,-10916.3877,2034.416016,327.1036987,-2417.179443,Site0014,10/31/2006 17:33:45.9990
,,,0.005989584,9307.760742,2121.606689,-11135.24023,1927.963989,446.0505066,-2452.552979,Site0014,10/31/2006 17:33:45.9990
,,,0.006119792,8915.212891,2595.022949,-11249.04395,1821.511963,576.8919678,-2482.030762,Site0014,10/31/2006 17:33:45.9990
,,,0.00625,8505.217773,3085.973389,-11292.81445,1709.145996,701.7861328,-2499.717285,Site0014,10/31/2006 17:33:45.9990
,,,0.006380209,8077.775879,3611.991455,-11319.07715,1596.780029,838.5749512,-2535.09082,Site0014,10/31/2006 17:33:45.9990
,,,0.006510417,7597.994141,4155.543457,-11345.33984,1484.414063,963.4690552,-2564.568604,Site0014,10/31/2006 17:33:45.9990
,,,0.006640625,7074.596191,4664.027832,-11362.84766,1372.047974,1088.363281,-2588.150635,Site0014,10/31/2006 17:33:45.9990
,,,0.006770834,6507.581543,5154.978027,-11389.11035,1265.595947,1219.204712,-2611.73291,Site0014,10/31/2006 17:33:45.9990
,,,0.006901042,5914.397461,5628.394531,-11415.37207,1159.144043,1326.256836,-2641.210693,Site0014,10/31/2006 17:33:45.9990
,,,0.00703125,5303.766602,6084.276855,-11432.88086,1064.52002,1445.203613,-2647.106445,Site0014,10/31/2006 17:33:45.9990
,,,0.007161459,4710.582031,6557.693359,-11441.63477,958.0679932,1564.150391,-2670.688477,Site0014,10/31/2006 17:33:45.9990
,,,0.007291667,4117.397461,7013.575684,-11459.14258,875.2720337,1659.307861,-2670.688477,Site0014,10/31/2006 17:33:45.9990
,,,0.007421875,3559.106445,7443.157227,-11450.38867,774.7340088,1766.359985,-2658.897461,Site0014,10/31/2006 17:33:45.9990
,,,0.007552084,2957.19873,7863.97168,-11432.88086,686.0239868,1843.675415,-2641.210693,Site0014,10/31/2006 17:33:45.9990
,,,0.007682292,2407.630859,8267.251953,-11292.81445,579.5720215,1938.832886,-2617.628662,Site0014,10/31/2006 17:33:45.9990
,,,0.0078125,1831.892944,8670.533203,-11196.51953,473.1199951,2028.042969,-2576.359619,Site0014,10/31/2006 17:33:45.9990
,,,0.007942709,1273.601807,9056.279297,-11082.71582,372.5820007,2099.411133,-2517.404053,Site0014,10/31/2006 17:33:45.9990
,,,0.008072917,715.3106079,9415.725586,-10898.87891,260.2160034,2170.779053,-2458.448486,Site0014,10/31/2006 17:33:45.9990
,,,0.008203125,157.0193939,9766.404297,-10706.28906,153.7640076,2230.252441,-2387.70166,Site0014,10/31/2006 17:33:45.9990
,,,0.008333334,-383.8251953,10108.31641,-10469.92773,47.31200027,2289.72583,-2305.163818,Site0014,10/31/2006 17:33:45.9990
,,,0.008463542,-907.2232056,10423.92676,-10181.04102,-70.96800232,2337.304688,-2216.730469,Site0014,10/31/2006 17:33:45.9990
,,,0.00859375,-1369.558105,10713.2373,-9848.384766,-183.3339996,2367.04126,-2116.505859,Site0014,10/31/2006 17:33:45.9990
,,,0.008723959,-1831.892944,10976.24609,-9480.711914,-307.5280151,2396.778076,-2022.177002,Site0014,10/31/2006 17:33:45.9990
,,,0.008854167,-2294.227783,11142.81836,-9086.776367,-425.8080139,2420.567383,-1904.265869,Site0014,10/31/2006 17:33:45.9990
,,,0.008984375,-2791.456055,11177.88672,-8684.086914,-567.7440186,2444.356689,-1786.354614,Site0014,10/31/2006 17:33:45.9990
,,,0.009114584,-3306.130615,11204.1875,-8272.643555,-697.8519897,2468.145996,-1668.443359,Site0014,10/31/2006 17:33:45.9990
,,,0.009244792,-3838.251953,11239.25488,-7817.429199,-827.960022,2485.988037,-1550.532227,Site0014,10/31/2006 17:33:45.9990
,,,0.009375,-4361.649902,11265.55566,-7327.198242,-958.0679932,2509.777588,-1420.829956,Site0014,10/31/2006 17:33:45.9990
,,,0.009505209,-4885.047852,11274.32324,-6758.180664,-1094.089966,2539.51416,-1308.814331,Site0014,10/31/2006 17:33:45.9990
,,,0.009635417,-5373.552734,11291.85742,-6154.146484,-1212.369995,2563.303467,-1196.798584,Site0014,10/31/2006 17:33:45.9990
,,,0.009765626,-5862.057617,11309.39063,-5541.35791,-1336.563965,2581.145508,-1090.678589,Site0014,10/31/2006 17:33:45.9990
,,,0.009895834,-6341.838867,11326.9248,-4928.569336,-1448.930054,2587.093018,-984.5584717,Site0014,10/31/2006 17:33:45.9990
,,,0.010026042,-6804.173828,11326.9248,-4324.535156,-1555.381958,2587.093018,-878.4384155,Site0014,10/31/2006 17:33:45.9990
,,,0.010156251,-7275.232422,11326.9248,-3738.009277,-1655.920044,2581.145508,-784.109436,Site0014,10/31/2006 17:33:45.9990
,,,0.010286459,-7711.396973,11283.08984,-3151.483154,-1750.544067,2575.198242,-683.8849487,Site0014,10/31/2006 17:33:45.9990
,,,0.010416667,-8121.39209,11177.88672,-2564.957031,-1839.254028,2539.51416,-589.5559692,Site0014,10/31/2006 17:33:45.9990
,,,0.010546876,-8513.94043,11116.51758,-2004.693481,-1916.135986,2497.882813,-489.3314514,Site0014,10/31/2006 17:33:45.9990
,,,0.010677084,-8897.765625,10993.78027,-1444.42981,-1998.932007,2456.251465,-377.3158264,Site0014,10/31/2006 17:33:45.9990
,,,0.010807292,-9281.59082,10853.50879,-884.1661377,-2069.899902,2390.830566,-277.0913086,Site0014,10/31/2006 17:33:45.9990
,,,0.010937501,-9630.523438,10660.63477,-323.9024353,-2134.954102,2325.409912,-165.0756683,Site0014,10/31/2006 17:33:45.9990
,,,0.011067709,-9996.901367,10432.69434,227.6071167,-2188.179932,2254.041748,-53.06003952,Site0014,10/31/2006 17:33:45.9990
,,,0.011197917,-10310.94043,10169.68457,735.3460693,-2241.406006,2158.884521,58.95559692,Site0014,10/31/2006 17:33:45.9990
,,,0.011328126,-10624.97949,9854.074219,1216.822632,-2282.803955,2069.674316,182.7623596,Site0014,10/31/2006 17:33:45.9990
,,,0.011458334,-10895.40137,9477.09375,1689.545166,-2312.374023,1968.56958,306.5691223,Site0014,10/31/2006 17:33:45.9990
,,,0.011588542,-11104.76074,9082.581055,2162.267578,-2341.944092,1861.517456,430.3758545,Site0014,10/31/2006 17:33:45.9990
,,,0.011718751,-11183.27051,8696.833984,2634.98999,-2377.427979,1748.517944,560.078186,Site0014,10/31/2006 17:33:45.9990
,,,0.011848959,-11218.16406,8276.019531,3151.483154,-2401.083984,1641.46582,701.5715942,Site0014,10/31/2006 17:33:45.9990
,,,0.011979167,-11235.61035,7855.205078,3667.976318,-2430.654053,1528.466431,848.9606323,Site0014,10/31/2006 17:33:45.9990
,,,0.012109376,-11270.50391,7364.254395,4201.977539,-2466.137939,1403.572266,984.5584717,Site0014,10/31/2006 17:33:45.9990
,,,0.012239584,-11287.9502,6838.236328,4718.470703,-2501.62207,1290.572754,1114.260742,Site0014,10/31/2006 17:33:45.9990
,,,0.012369792,-11305.39648,6277.150391,5234.963867,-2525.278076,1177.573364,1243.963135,Site0014,10/31/2006 17:33:45.9990
,,,0.012500001,-11331.56641,5689.763184,5733.94873,-2554.8479,1064.573853,1373.665405,Site0014,10/31/2006 17:33:45.9990
,,,0.012630209,-11340.29004,5084.842285,6206.670898,-2566.676025,957.5217285,1497.472168,Site0014,10/31/2006 17:33:45.9990
,,,0.012760417,-11357.73633,4488.688477,6688.147461,-2578.503906,862.3643188,1609.487793,Site0014,10/31/2006 17:33:45.9990
,,,0.012890626,-11366.45996,3892.534424,7169.624023,-2584.417969,755.3121948,1715.60791,Site0014,10/31/2006 17:33:45.9990
,,,0.013020834,-11357.73633,3305.147461,7616.084473,-2566.676025,648.2600708,1815.832397,Site0014,10/31/2006 17:33:45.9990
,,,0.013151042,-11183.27051,2717.760498,8045.036133,-2548.934082,553.1026001,1904.265869,Site0014,10/31/2006 17:33:45.9990
,,,0.013281251,-11183.27051,2156.674561,8447.725586,-2519.364014,446.0505066,1998.594727,Site0014,10/31/2006 17:33:45.9990
,,,0.013411459,-11096.03711,1578.054565,8832.907227,-2477.966064,344.9457092,2081.132568,Site0014,10/31/2006 17:33:45.9990
,,,0.013541667,-10956.46484,990.6676025,9235.59668,-2424.73999,243.8409424,2151.879395,Site0014,10/31/2006 17:33:45.9990
,,,0.013671876,-10781.99902,420.8145447,9585.761719,-2365.600098,124.8941422,2222.625977,Site0014,10/31/2006 17:33:45.9990
,,,0.013802084,-10572.63965,-140.2715149,9935.925781,-2294.63208,17.84202003,2281.581543,Site0014,10/31/2006 17:33:45.9990
,,,0.013932292,-10328.38672,-666.2896729,10259.82813,-2211.835938,-89.21009827,2334.641602,Site0014,10/31/2006 17:33:45.9990
,,,0.014062501,-10031.79492,-1174.773926,10574.97656,-2123.125977,-208.1569061,2381.806152,Site0014,10/31/2006 17:33:45.9990
,,,0.014192709,-9700.30957,-1665.724243,10855.1084,-2028.501953,-327.1036987,2417.179443,Site0014,10/31/2006 17:33:45.9990
