event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0935,31:11.9,Site0009_F_0000065,-0.016666667,-4301.36084,18935.13086,-14729.7793,-18.65616417,176.1970978,-200.0355377,Site0009_F_0000065,31:11.9
,,,-0.015625,-10955.70703,19461.6582,-8306.3125,-103.6453552,208.3271637,-119.1921539,Site0009_F_0000065,31:11.9
,,,-0.014583333,-16350.50488,17802.07031,-605.7717896,-193.816803,190.7074432,-32.13005829,Site0009_F_0000065,31:11.9
,,,-0.013541667,-19177.43945,13063.33594,6819.695313,-222.8375092,138.8847656,58.04139709,Site0009_F_0000065,31:11.9
,,,-0.0125,-18967.89648,5945.70752,12955.13477,-265.3320923,64.26011658,140.9576721,Site0009_F_0000065,31:11.9
,,,-0.011458333,-16498.32813,-1914.848511,17741.11328,-241.4936676,-1.036453485,205.217804,Site0009_F_0000065,31:11.9
,,,-0.010416667,-10941.22949,-8945.611328,19244.49414,-165.8325653,-76.69756317,240.4572144,Site0009_F_0000065,31:11.9
,,,-0.009375,-3402.227783,-14850.17188,18308.02344,-78.77046967,-134.7389526,246.6759338,Site0009_F_0000065,31:11.9
,,,-0.008333333,4286.883301,-18732.44531,14692.44238,15.54680252,-174.1241913,193.816803,Site0009_F_0000065,31:11.9
,,,-0.007291667,10941.99121,-19268.87695,8264.40332,114.0098877,-200.0355377,114.0098877,Site0009_F_0000065,31:11.9
,,,-0.00625,16339.83691,-17615.38672,557.7672729,187.5980835,-190.7074432,30.05715179,Site0009_F_0000065,31:11.9
,,,-0.005208333,19060.85742,-12069.71777,-6942.373535,262.2227478,-237.3478546,-39.38523483,Site0009_F_0000065,31:11.9
,,,-0.004166667,18805.5957,-4501.760742,-13051.90625,360.6858215,-429.0917664,-81.87982941,Site0009_F_0000065,31:11.9
,,,-0.003125,16899.89063,1306.790771,-17238.20898,302.6444397,-321.3005981,-185.525177,Site0009_F_0000065,31:11.9
,,,-0.002083333,11099.7207,8125.724121,-19456.32422,154.4315796,-32.13005829,-258.0769348,Site0009_F_0000065,31:11.9
,,,-0.001041667,3161.443115,13253.06738,-18247.82813,40.42168808,321.3005981,-331.6651306,Site0009_F_0000065,31:11.9
,,,0,-4275.453613,17197.06055,-15059.71582,-100.5359955,691.3145142,-318.1912231,Site0009_F_0000065,31:11.9
,,,0.001041667,-10974.75586,17850.83789,-8444.230469,-219.7281494,1039.562866,-250.8217468,Site0009_F_0000065,31:11.9
,,,0.002083333,-16438.89453,15898.65234,-166.1110077,-311.9725037,1316.296021,-258.0769348,Site0009_F_0000065,31:11.9
,,,0.003125,-19089.8125,12058.28809,6690.15918,-376.2326355,1449.998535,-241.4936676,Site0009_F_0000065,31:11.9
,,,0.004166667,-18897.79492,6427.276855,11991.2334,-434.2740173,1363.9729,-33.16651154,Site0009_F_0000065,31:11.9
,,,0.005208333,-16705.58594,-775.692688,17633.67383,-359.6493835,1069.619995,136.8118591,Site0009_F_0000065,31:11.9
,,,0.00625,-10798.73926,-7155.727051,19333.64453,-228.0197754,638.4553833,218.6916962,Site0009_F_0000065,31:11.9
,,,0.007291667,-2566.338867,-12523.09375,18299.64258,-200.0355377,157.5409393,325.4464111,Site0009_F_0000065,31:11.9
,,,0.008333333,4200.779785,-16275.06934,15231.16016,-60.11430359,-354.4671021,318.1912231,Site0009_F_0000065,31:11.9
,,,0.009375,10776.64258,-17534.61719,8661.393555,144.0670471,-786.6682129,237.3478546,Site0009_F_0000065,31:11.9
,,,0.010416667,16649.96094,-16160.77246,502.1429138,241.4936676,-1096.567871,181.379364,Site0009_F_0000065,31:11.9
,,,0.011458333,19111.14844,-12115.43555,-6650.536133,300.5715332,-1261.363892,141.9941254,Site0009_F_0000065,31:11.9
,,,0.0125,19069.23828,-6502.712402,-12385.9375,343.0661316,-1202.286133,-2.072906971,Site0009_F_0000065,31:11.9
,,,0.013541667,16496.04297,489.1893005,-17570.42969,294.3528137,-943.1727295,-153.3951263,Site0009_F_0000065,31:11.9
,,,0.014583333,10522.1416,7048.288086,-19533.2832,216.6187897,-538.9558105,-245.6394806,Site0009_F_0000065,31:11.9
,,,0.015625,2916.086426,12075.81348,-18529.75977,165.8325653,-48.71331406,-314.0454102,Site0009_F_0000065,31:11.9
,,,0.016666667,-4594.722168,16320.78809,-15289.83301,70.47883606,443.6021118,-317.1547852,Site0009_F_0000065,31:11.9
,,,0.017708333,-11124.86621,17369.26758,-8823.695313,-65.29656982,856.1105957,-237.3478546,Site0009_F_0000065,31:11.9
,,,0.01875,-16560.81055,15975.6123,-548.6235352,-146.1399536,1175.338257,-200.0355377,Site0009_F_0000065,31:11.9
,,,0.019791667,-19095.9082,12172.58398,6799.121582,-209.3636169,1370.191528,-192.7803497,Site0009_F_0000065,31:11.9
,,,0.020833333,-18804.07031,6595.673828,11993.51953,-279.8424377,1299.712769,11.40098858,Site0009_F_0000065,31:11.9
,,,0.021875,-16421.36914,-561.5771484,17482.04102,-254.9675598,1040.599365,193.816803,Site0009_F_0000065,31:11.9
,,,0.022916667,-10318.69434,-7107.722656,19566.81055,-215.5823364,635.3460083,287.0976257,Site0009_F_0000065,31:11.9
,,,0.023958333,-2395.656006,-12213.73145,18561.76172,-242.5301208,165.8325653,352.3941956,Site0009_F_0000065,31:11.9
,,,0.025,4172.586426,-16147.05664,15527.56934,-98.46308136,-346.1754761,324.4099426,Site0009_F_0000065,31:11.9
,,,0.026041667,10846.74414,-17363.93359,8726.162109,94.31726837,-787.7046509,238.3843079,Site0009_F_0000065,31:11.9
,,,0.027083333,16578.33594,-16123.43555,693.3991699,190.7074432,-1124.552124,171.0148315,Site0009_F_0000065,31:11.9
,,,0.028125,19125.625,-12110.10254,-6682.539063,247.7123871,-1321.478271,144.0670471,Site0009_F_0000065,31:11.9
,,,0.029166667,18951.89453,-6501.188477,-12276.21289,299.5350647,-1276.910767,-20.72907066,Site0009_F_0000065,31:11.9
,,,0.030208333,16380.22168,468.6159363,-17499.56641,266.3685608,-1027.125488,-166.8690186,Site0009_F_0000065,31:11.9
,,,0.03125,10456.6123,7148.869141,-19644.53125,198.9990845,-640.5282593,-243.5665741,Site0009_F_0000065,31:11.9
,,,0.032291667,2804.837646,12074.28906,-18580.05078,151.3222198,-163.7596588,-290.2070007,Site0009_F_0000065,31:11.9
,,,0.033333333,-4468.233887,16311.64355,-15353.07715,44.56750107,331.6651306,-286.0611877,Site0009_F_0000065,31:11.9
,,,0.034375,-10887.89063,17219.91992,-8747.49707,-119.1921539,769.0485229,-200.0355377,Site0009_F_0000065,31:11.9
,,,0.035416667,-16595.09961,15996.18555,-597.3900757,-212.4729767,1088.276245,-167.9054718,Site0009_F_0000065,31:11.9
,,,0.036458333,-19152.29492,12027.80859,6711.494141,-260.1498413,1285.202393,-149.2493134,Site0009_F_0000065,31:11.9
,,,0.0375,-18963.32422,6385.368164,12164.20215,-313.0089722,1241.671265,15.54680252,Site0009_F_0000065,31:11.9
,,,0.038541667,-16515.0918,-582.9124756,17507.18555,-265.3320923,992.9224854,167.9054718,Site0009_F_0000065,31:11.9
,,,0.039583333,-10544.23926,-7182.395996,19635.38867,-183.4522705,591.8149414,243.5665741,Site0009_F_0000065,31:11.9
,,,0.040625,-2657.01416,-12256.40137,18552.61914,-163.7596588,127.4837799,290.2070007,Site0009_F_0000065,31:11.9
,,,0.041666667,4302.884766,-16282.68848,15387.36621,-51.82267761,-359.6493835,271.5508118,Site0009_F_0000065,31:11.9
