event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0868,5/28/2005 08:06:21.8110,Site0009_F_0000065,-0.016666667,-1325.078247,-16109.71973,17788.35547,-17.61970901,-72.55175018,140.9576721,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.015625,5778.072266,-19295.54688,13160.10645,33.16651154,-77.73401642,81.87982941,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.014583333,12174.1084,-19217.82422,6227.638672,86.0256424,-99.49954224,43.53104782,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.013541667,17340.3125,-16742.92383,-1404.323853,118.1557007,-68.40592957,9.328082085,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.0125,19357.26563,-11024.28516,-8020.570801,143.0305939,-27.9842453,-44.56750107,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.011458333,18701.20508,-3646.82251,-14183.44238,154.4315796,-12.43744278,-103.6453552,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.010416667,15251.7334,3671.967773,-18574.7168,106.754715,15.54680252,-124.3744202,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.009375,8897.606445,10413.17871,-19242.9707,59.07785034,47.67686081,-145.1035004,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.008333333,1318.220337,16124.19727,-17789.11719,20.72907066,72.55175018,-136.8118591,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.007291667,-5785.692383,19299.35547,-13161.63086,-29.02069855,82.91628265,-83.9527359,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.00625,-12174.87012,19225.44531,-6239.068359,-86.0256424,97.42662811,-42.49459457,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.005208333,-17336.50391,16742.92383,1406.609741,-117.1192474,66.33302307,-6.21872139,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.004166667,-19354.21875,11016.66504,8033.524414,-137.8483124,31.09360504,46.64040756,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.003125,-18707.30078,3632.344971,14180.39355,-157.5409393,15.54680252,101.5724487,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.002083333,-15241.82813,-3671.967773,18573.19141,-107.7911682,-17.61970901,126.4473267,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,-0.001041667,-8889.224609,-10415.46484,19240.68359,-60.11430359,-50.78622437,145.1035004,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0,-1306.790771,-16020.56836,17821.12109,-17.61970901,-70.47883606,146.1399536,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.001041667,5802.455566,-19198.77539,13182.2041,30.05715179,-77.73401642,81.87982941,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.002083333,12191.63379,-19127.14844,6254.308105,91.20790863,-100.5359955,43.53104782,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.003125,17347.16992,-16637.00781,-1377.654663,122.3015137,-68.40592957,7.255174637,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.004166667,19358.79102,-10918.37012,-7988.567871,146.1399536,-31.09360504,-40.42168808,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.005208333,18704.25195,-3533.287842,-14149.91504,156.5044861,-6.21872139,-107.7911682,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.00625,15244.11426,3772.548584,-18533.56836,111.9369812,16.58325577,-125.4108734,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.007291667,8889.987305,10522.9043,-19194.96484,62.18721008,48.71331406,-147.1764069,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.008333333,1306.028809,16227.82617,-17731.20703,24.87488556,70.47883606,-139.9212189,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.009375,-5788.740234,19344.3125,-13103.7207,-22.80197716,84.98918915,-82.91628265,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.010416667,-11856.36426,17086.57422,-5851.984375,-136.8118591,348.2483826,-104.6818085,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.011458333,-18052,15089.43262,859.5101929,-186.5616302,704.7883911,-94.31726837,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.0125,-19258.9707,10372.03223,7990.091797,-226.9833221,844.7095947,-68.40592957,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.013541667,-18729.39648,4553.575195,13925.13184,-236.3114014,807.3972778,69.44238281,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.014583333,-15544.33301,-2839.126709,18578.52539,-120.2286072,583.5233154,141.9941254,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.015625,-8303.264648,-8698.730469,19317.64453,-61.15075684,273.6237183,198.9990845,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.016666667,-899.8949585,-14076.76465,17958.27734,-64.26011658,-89.13500214,262.2227478,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.017708333,5605.103516,-17622.24414,13789.5,50.78622437,-459.1489258,182.4158173,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.01875,12664.05957,-17561.28711,6442.516602,145.1035004,-774.2307739,99.49954224,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.019791667,17705.30078,-15125.24512,-1578.054565,148.2128601,-996.0318604,133.7024994,Site0009_F_0000065,5/28/2005 08:06:21.8110
,,,0.020833333,19171.34375,-10922.17969,-7636.534668,189.67099,-1073.765869,91.20790863,Site0009_F_0000065,5/28/2005 08:06:21.8110
