event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0781,5/19/2005 04:05:13.9530,Site0009_F_0000063,-0.016666667,10664.63184,-19643.00781,7629.676758,27.9842453,-46.64040756,26.94779205,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.015625,16353.55273,-17663.39063,265.9300232,37.31232834,-48.71331406,14.51034927,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.014583333,19482.23047,-12494.13867,-6629.962891,48.71331406,-24.87488556,-31.09360504,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.013541667,19135.53125,-5342.22168,-12705.20605,49.74977112,-17.61970901,-38.34878159,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.0125,16326.88379,2052.766357,-18076.38281,46.64040756,-7.255174637,-50.78622437,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.011458333,10208.20703,8731.496094,-19665.10547,36.27587509,13.47389603,-57.00494385,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.010416667,2874.939697,14671.86914,-18481.75391,26.94779205,34.20296478,-55.9684906,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.009375,-4287.64502,19170.58203,-14464.61133,1.036453485,46.64040756,-40.42168808,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.008333333,-10653.20215,19641.48438,-7646.44043,-22.80197716,49.74977112,-32.13005829,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.007291667,-16349.74316,17664.1543,-298.6950378,-35.23941803,40.42168808,-15.54680252,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.00625,-19486.04102,12492.61426,6653.583984,-45.60395432,27.9842453,10.36453533,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.005208333,-19127.14844,5336.887695,12715.1123,-51.82267761,17.61970901,40.42168808,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.004166667,-16329.93164,-2049.718506,18081.7168,-38.34878159,6.21872139,52.85913086,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.003125,-10222.68457,-8732.257813,19671.20117,-31.09360504,-9.328082085,64.26011658,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.002083333,-2884.845215,-14669.58301,18477.94531,-16.58325577,-37.31232834,54.93203735,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,-0.001041667,4292.217285,-19171.34375,14472.23145,-2.072906971,-46.64040756,40.42168808,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0,9885.890625,-19806.07031,7503.188477,21.76552391,-31.09360504,35.23941803,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.001041667,15564.90625,-17827.2168,131.8220367,45.60395432,-35.23941803,13.47389603,Site0009_F_0000063,5/19/2005 04:05:13.9530
,,,0.002083333,18541.95117,-12716.63574,-6812.075195,44.56750107,-27.9842453,-1.036453485,Site0009_F_0000063,5/19/2005 04:05:13.9530
