event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2846,3/17/2006 12:14:34.8820,Site0014,1.032999992,-1884.232788,-1788.461792,7108.345215,0,-5.947340012,1485.68103,Site0014,3/17/2006 12:14:34.8820
,,,1.033130167,-2198.271484,-2104.072754,6889.492188,0,-5.947340012,1538.741089,Site0014,3/17/2006 12:14:34.8820
,,,1.033260341,-2337.844482,-2226.810303,6836.967773,0,0,1574.114502,Site0014,3/17/2006 12:14:34.8820
,,,1.033390516,-2346.567627,-2235.577148,6889.492188,0,-5.947340012,1603.592285,Site0014,3/17/2006 12:14:34.8820
,,,1.03352069,-2294.227783,-2182.975342,6994.541992,0,-5.947340012,1609.487793,Site0014,3/17/2006 12:14:34.8820
,,,1.033650865,-2241.888184,-2139.140625,7064.574707,0,0,1597.696655,Site0014,3/17/2006 12:14:34.8820
,,,1.033781039,-2233.164795,-2139.140625,7047.066406,0,0,1574.114502,Site0014,3/17/2006 12:14:34.8820
,,,1.033911213,-2302.951172,-2226.810303,6942.01709,0,-5.947340012,1526.949951,Site0014,3/17/2006 12:14:34.8820
,,,1.034041388,-2468.693848,-2393.382813,6723.164063,5.914000034,-5.947340012,1473.889893,Site0014,3/17/2006 12:14:34.8820
,,,1.034171562,-2686.776367,-2612.556885,6416.77002,0,-5.947340012,1409.038818,Site0014,3/17/2006 12:14:34.8820
,,,1.034301737,-2922.30542,-2858.032227,6066.60498,5.914000034,-5.947340012,1338.292114,Site0014,3/17/2006 12:14:34.8820
,,,1.034431911,-3140.387939,-3085.973389,5690.177734,5.914000034,-5.947340012,1267.54541,Site0014,3/17/2006 12:14:34.8820
,,,1.034562086,-3367.193848,-3305.147461,5313.750977,5.914000034,0,1185.007568,Site0014,3/17/2006 12:14:34.8820
,,,1.03469226,-3532.936523,-3471.719971,4946.077637,0,0,1090.678589,Site0014,3/17/2006 12:14:34.8820
,,,1.034822434,-3663.785889,-3594.45752,4604.666992,0,0,1002.245178,Site0014,3/17/2006 12:14:34.8820
,,,1.034952609,-3742.295654,-3673.360352,4272.010742,5.914000034,-5.947340012,902.0206299,Site0014,3/17/2006 12:14:34.8820
,,,1.035082783,-3803.358887,-3734.729004,3913.091553,5.914000034,0,795.9005737,Site0014,3/17/2006 12:14:34.8820
,,,1.035212958,-3829.528809,-3778.563965,3545.418457,5.914000034,5.947340012,677.9893799,Site0014,3/17/2006 12:14:34.8820
,,,1.035343132,-3864.421875,-3822.398682,3151.483154,11.82800007,0,554.1826172,Site0014,3/17/2006 12:14:34.8820
,,,1.035473307,-3899.315186,-3866.233643,2687.514893,5.914000034,5.947340012,430.3758545,Site0014,3/17/2006 12:14:34.8820
,,,1.035603481,-3960.378174,-3927.602539,2197.28418,11.82800007,5.947340012,306.5691223,Site0014,3/17/2006 12:14:34.8820
,,,1.035733655,-4012.718018,-3997.738281,1637.020386,11.82800007,5.947340012,170.9712372,Site0014,3/17/2006 12:14:34.8820
,,,1.03586383,-4082.504395,-4094.174805,997.9696655,5.914000034,5.947340012,41.26891708,Site0014,3/17/2006 12:14:34.8820
,,,1.035994004,-4099.951172,-4138.009766,358.9189148,11.82800007,0,-76.64228058,Site0014,3/17/2006 12:14:34.8820
,,,1.036124179,-4126.121094,-4164.310547,-288.8859558,11.82800007,5.947340012,-188.6579132,Site0014,3/17/2006 12:14:34.8820
,,,1.036254353,-4169.737305,-4208.145508,-971.7072754,11.82800007,5.947340012,-288.8824158,Site0014,3/17/2006 12:14:34.8820
,,,1.036384528,-4222.077148,-4260.74707,-1672.036865,11.82800007,5.947340012,-389.1069336,Site0014,3/17/2006 12:14:34.8820
,,,1.036514702,-4256.970215,-4313.349121,-2398.628906,11.82800007,11.89468002,-483.4359131,Site0014,3/17/2006 12:14:34.8820
,,,1.036644877,-4361.649902,-4383.484863,-3090.204346,17.74200058,5.947340012,-560.078186,Site0014,3/17/2006 12:14:34.8820
,,,1.036775051,-4440.159668,-4471.154297,-3799.288086,11.82800007,5.947340012,-636.720459,Site0014,3/17/2006 12:14:34.8820
,,,1.036905225,-4527.392578,-4550.057129,-4464.601074,5.914000034,5.947340012,-707.4671631,Site0014,3/17/2006 12:14:34.8820
,,,1.0370354,-4605.902344,-4637.727051,-5103.651855,17.74200058,5.947340012,-772.3183594,Site0014,3/17/2006 12:14:34.8820
,,,1.037165574,-4675.688965,-4716.629883,-5698.932129,17.74200058,5.947340012,-825.3783569,Site0014,3/17/2006 12:14:34.8820
,,,1.037295749,-4710.582031,-4769.231445,-6329.228516,17.74200058,5.947340012,-878.4384155,Site0014,3/17/2006 12:14:34.8820
,,,1.037425923,-4762.921875,-4821.833496,-6924.508789,11.82800007,5.947340012,-925.6029053,Site0014,3/17/2006 12:14:34.8820
,,,1.037556098,-4780.368164,-4856.901367,-7493.526367,17.74200058,5.947340012,-960.9762573,Site0014,3/17/2006 12:14:34.8820
,,,1.037686272,-4797.814941,-4874.435059,-8036.282227,11.82800007,5.947340012,-996.3496094,Site0014,3/17/2006 12:14:34.8820
,,,1.037816446,-4797.814941,-4874.435059,-8500.25,11.82800007,5.947340012,-1025.827393,Site0014,3/17/2006 12:14:34.8820
,,,1.037946621,-4771.64502,-4865.667969,-8972.972656,11.82800007,5.947340012,-1049.409668,Site0014,3/17/2006 12:14:34.8820
,,,1.038076795,-4736.751953,-4839.367188,-9410.678711,11.82800007,5.947340012,-1067.096313,Site0014,3/17/2006 12:14:34.8820
,,,1.03820697,-4501.222656,-4655.260742,-9795.860352,11.82800007,5.947340012,-1090.678589,Site0014,3/17/2006 12:14:34.8820
,,,1.038337144,-4466.32959,-4567.591309,-10146.02539,11.82800007,5.947340012,-1102.469727,Site0014,3/17/2006 12:14:34.8820
,,,1.038467319,-4396.542969,-4479.921387,-10443.66504,11.82800007,5.947340012,-1114.260742,Site0014,3/17/2006 12:14:34.8820
,,,1.038597493,-4291.86377,-4374.717773,-10680.02637,11.82800007,5.947340012,-1120.156372,Site0014,3/17/2006 12:14:34.8820
,,,1.038727667,-4152.291016,-4243.213379,-10828.84668,11.82800007,5.947340012,-1131.94751,Site0014,3/17/2006 12:14:34.8820
,,,1.038857842,-3977.824707,-4076.640869,-10863.8623,11.82800007,5.947340012,-1137.843018,Site0014,3/17/2006 12:14:34.8820
,,,1.038988016,-3768.465576,-3866.233643,-10898.87891,11.82800007,5.947340012,-1149.634155,Site0014,3/17/2006 12:14:34.8820
,,,1.039118191,-3532.936523,-3647.059326,-10933.89551,11.82800007,5.947340012,-1161.425293,Site0014,3/17/2006 12:14:34.8820
,,,1.039248365,-3314.854004,-3419.118164,-10968.91211,11.82800007,0,-1179.111938,Site0014,3/17/2006 12:14:34.8820
,,,1.03937854,-3122.941406,-3235.011719,-10986.4209,11.82800007,5.947340012,-1190.903076,Site0014,3/17/2006 12:14:34.8820
,,,1.039508714,-2948.475342,-3068.439453,-10986.4209,5.914000034,5.947340012,-1208.589722,Site0014,3/17/2006 12:14:34.8820
,,,1.039638889,-2808.902588,-2928.167969,-10986.4209,11.82800007,5.947340012,-1232.171997,Site0014,3/17/2006 12:14:34.8820
