event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2941,10/31/2006 17:33:37.9490,Site0014,0,436.1650085,-10064.48145,10408.64844,-76.88200378,-2420.567383,2381.806152,Site0014,10/31/2006 17:33:37.9490
,,,0.000130225,959.5629883,-10397.62598,10137.27051,41.39799881,-2468.145996,2287.477295,Site0014,10/31/2006 17:33:37.9490
,,,0.000260451,1448.067749,-10678.16895,9813.368164,159.6779938,-2515.724854,2187.252686,Site0014,10/31/2006 17:33:37.9490
,,,0.000390676,1901.679443,-10923.64453,9436.941406,289.7860107,-2545.461426,2075.237061,Site0014,10/31/2006 17:33:37.9490
,,,0.000520901,2372.737549,-11116.51758,9043.005859,413.980011,-2581.145508,1963.221436,Site0014,10/31/2006 17:33:37.9490
,,,0.000651126,2861.242432,-11151.58496,8640.316406,555.9160156,-2610.882324,1845.310181,Site0014,10/31/2006 17:33:37.9490
,,,0.000781352,3375.916992,-11195.41992,8220.118164,691.9379883,-2640.618896,1715.60791,Site0014,10/31/2006 17:33:37.9490
,,,0.000911577,3908.03833,-11221.7207,7756.150391,827.960022,-2670.355713,1597.696655,Site0014,10/31/2006 17:33:37.9490
,,,0.001041802,4440.159668,-11239.25488,7239.657227,952.1539917,-2694.14502,1479.785522,Site0014,10/31/2006 17:33:37.9490
,,,0.001172028,4954.834473,-11274.32324,6679.393555,1088.176025,-2717.934326,1361.874268,Site0014,10/31/2006 17:33:37.9490
,,,0.001302253,5434.615723,-11300.62402,6084.113281,1212.369995,-2741.723633,1238.067505,Site0014,10/31/2006 17:33:37.9490
,,,0.001432478,5914.397461,-11326.9248,5471.324707,1336.563965,-2753.618408,1137.843018,Site0014,10/31/2006 17:33:37.9490
,,,0.001562704,6385.455566,-11344.45898,4849.782227,1454.843994,-2777.407715,1031.723022,Site0014,10/31/2006 17:33:37.9490
,,,0.001692929,6873.960449,-11344.45898,4245.748047,1561.296021,-2777.407715,931.4984741,Site0014,10/31/2006 17:33:37.9490
,,,0.001823154,7318.848633,-11344.45898,3650.468018,1655.920044,-2777.407715,831.2739258,Site0014,10/31/2006 17:33:37.9490
,,,0.001953379,7746.290527,-11300.62402,3072.696045,1756.458008,-2759.565674,736.9449463,Site0014,10/31/2006 17:33:37.9490
,,,0.002083605,8147.562012,-11186.65332,2512.432373,1845.167969,-2735.776367,630.8248901,Site0014,10/31/2006 17:33:37.9490
,,,0.00221383,8531.387695,-11116.51758,1952.168701,1927.963989,-2706.039795,524.704834,Site0014,10/31/2006 17:33:37.9490
,,,0.002344055,8897.765625,-11028.84766,1391.905029,2010.76001,-2658.460938,418.5847473,Site0014,10/31/2006 17:33:37.9490
,,,0.002474281,9264.144531,-10888.57617,814.1331787,2087.64209,-2598.987549,312.4646606,Site0014,10/31/2006 17:33:37.9490
,,,0.002604506,9613.076172,-10713.2373,271.3777161,2164.523926,-2533.566895,206.3445892,Site0014,10/31/2006 17:33:37.9490
,,,0.002734731,9953.285156,-10494.0625,-288.8859558,2223.664063,-2450.304199,82.53783417,Site0014,10/31/2006 17:33:37.9490
,,,0.002864956,10258.60059,-10239.82031,-814.1331787,2276.889893,-2367.04126,-29.47779846,Site0014,10/31/2006 17:33:37.9490
,,,0.002995182,10572.63965,-9906.675781,-1321.87207,2318.288086,-2259.989258,-159.1801147,Site0014,10/31/2006 17:33:37.9490
,,,0.003125407,10825.61523,-9538.462891,-1794.594604,2365.600098,-2152.937012,-288.8824158,Site0014,10/31/2006 17:33:37.9490
,,,0.003255632,11008.80469,-9170.25,-2249.808838,2389.256104,-2039.937622,-418.5847473,Site0014,10/31/2006 17:33:37.9490
,,,0.003385858,11096.03711,-8784.503906,-2748.793701,2424.73999,-1932.885498,-554.1826172,Site0014,10/31/2006 17:33:37.9490
,,,0.003516083,11122.20703,-8381.222656,-3247.778564,2466.137939,-1802.044067,-701.5715942,Site0014,10/31/2006 17:33:37.9490
,,,0.003646308,11148.37695,-7942.874512,-3773.025635,2495.708008,-1677.149902,-848.9606323,Site0014,10/31/2006 17:33:37.9490
,,,0.003776534,11183.27051,-7469.458008,-4315.78125,2531.191895,-1552.255737,-990.4540405,Site0014,10/31/2006 17:33:37.9490
,,,0.003906759,11191.99414,-6925.90625,-4823.52002,2566.676025,-1427.361572,-1131.94751,Site0014,10/31/2006 17:33:37.9490
,,,0.004036984,11209.44043,-6364.819824,-5331.258789,2602.159912,-1308.414795,-1273.440918,Site0014,10/31/2006 17:33:37.9490
,,,0.004167209,11218.16406,-5768.666016,-5821.489746,2625.815918,-1189.468018,-1403.143188,Site0014,10/31/2006 17:33:37.9490
,,,0.004297435,11235.61035,-5172.512207,-6329.228516,2649.471924,-1070.52124,-1532.845581,Site0014,10/31/2006 17:33:37.9490
,,,0.00442766,11270.50391,-4576.358398,-6819.459473,2661.300049,-957.5217285,-1656.652344,Site0014,10/31/2006 17:33:37.9490
,,,0.004557885,11270.50391,-3980.204346,-7257.165527,2667.214111,-850.4696045,-1750.981201,Site0014,10/31/2006 17:33:37.9490
,,,0.004688111,11253.05664,-3384.050293,-7738.64209,2661.300049,-737.4701538,-1862.996948,Site0014,10/31/2006 17:33:37.9490
,,,0.004818336,11218.16406,-2805.430176,-8132.577148,2643.558105,-636.3653564,-1957.325806,Site0014,10/31/2006 17:33:37.9490
,,,0.004948561,11078.59082,-2244.344238,-8535.266602,2613.988037,-517.4185791,-2045.759277,Site0014,10/31/2006 17:33:37.9490
,,,0.005078786,10991.3584,-1665.724243,-8929.202148,2566.676025,-410.3664551,-2128.297119,Site0014,10/31/2006 17:33:37.9490
,,,0.005209012,10860.50879,-1069.570313,-9314.383789,2519.364014,-291.4196472,-2204.939453,Site0014,10/31/2006 17:33:37.9490
,,,0.005339237,10686.04199,-508.4842529,-9682.056641,2466.137939,-178.4201965,-2275.686035,Site0014,10/31/2006 17:33:37.9490
,,,0.005469462,10502.85352,70.13575745,-10005.95898,2389.256104,-65.42073822,-2340.537354,Site0014,10/31/2006 17:33:37.9490
,,,0.005599688,10276.04785,622.454834,-10356.12402,2312.374023,53.52606201,-2387.70166,Site0014,10/31/2006 17:33:37.9490
,,,0.005729913,10005.625,1166.006958,-10653.76367,2217.75,184.3675385,-2428.970703,Site0014,10/31/2006 17:33:37.9490
,,,0.005860138,9665.416016,1683.258179,-10907.63379,2123.125977,303.3143311,-2470.239502,Site0014,10/31/2006 17:33:37.9490
,,,0.005990363,9281.59082,2147.907471,-11117.73242,2016.674072,422.2611389,-2499.717285,Site0014,10/31/2006 17:33:37.9490
,,,0.006120589,8897.765625,2612.556885,-11249.04395,1904.307983,553.1026001,-2529.195068,Site0014,10/31/2006 17:33:37.9490
,,,0.006250814,8461.600586,3129.808105,-11284.06055,1786.027954,689.8914185,-2564.568604,Site0014,10/31/2006 17:33:37.9490
,,,0.006381039,8025.436035,3611.991455,-11310.32324,1679.57605,826.6802368,-2588.150635,Site0014,10/31/2006 17:33:37.9490
,,,0.006511265,7510.76123,4120.475586,-11336.58496,1567.209961,957.5217285,-2623.52417,Site0014,10/31/2006 17:33:37.9490
,,,0.00664149,6961.193359,4611.42627,-11362.84766,1454.843994,1088.363281,-2647.106445,Site0014,10/31/2006 17:33:37.9490
,,,0.006771715,6402.902344,5111.143555,-11389.11035,1348.391968,1225.1521,-2682.479736,Site0014,10/31/2006 17:33:37.9490
,,,0.006901941,5809.717773,5584.55957,-11406.61816,1236.026001,1350.046143,-2706.062012,Site0014,10/31/2006 17:33:37.9490
,,,0.007032166,5207.810059,6031.675293,-11432.88086,1141.401978,1480.887695,-2729.644287,Site0014,10/31/2006 17:33:37.9490
,,,0.007162391,4605.902344,6496.324707,-11450.38867,1040.864014,1599.834473,-2741.435303,Site0014,10/31/2006 17:33:37.9490
,,,0.007292616,4012.718018,6943.439941,-11459.14258,946.2399902,1706.886597,-2741.435303,Site0014,10/31/2006 17:33:37.9490
,,,0.007422842,3436.980225,7364.254395,-11441.63477,851.6160278,1813.938721,-2735.539795,Site0014,10/31/2006 17:33:37.9490
,,,0.007553067,2878.688965,7776.302246,-11424.12598,751.0780029,1909.096191,-2717.853027,Site0014,10/31/2006 17:33:37.9490
,,,0.007683292,2320.397705,8179.58252,-11266.55273,650.539978,2004.25354,-2694.270752,Site0014,10/31/2006 17:33:37.9490
,,,0.007813518,1762.106567,8582.863281,-11214.02734,544.0880127,2105.358398,-2647.106445,Site0014,10/31/2006 17:33:37.9490
,,,0.007943743,1203.81543,8959.842773,-11073.96191,437.6360168,2194.568359,-2599.941895,Site0014,10/31/2006 17:33:37.9490
,,,0.008073968,645.5241699,9328.055664,-10916.3877,325.269989,2271.883789,-2540.986328,Site0014,10/31/2006 17:33:37.9490
,,,0.008204193,104.6795959,9678.734375,-10697.53418,212.904007,2349.199219,-2470.239502,Site0014,10/31/2006 17:33:37.9490
,,,0.008334419,-436.1650085,10011.87891,-10478.68164,94.62400055,2408.672607,-2381.806152,Site0014,10/31/2006 17:33:37.9490
,,,0.008464644,-942.116394,10327.49023,-10189.7959,-23.65600014,2462.19873,-2293.372803,Site0014,10/31/2006 17:33:37.9490
,,,0.008594869,-1430.621216,10625.56738,-9857.138672,-141.9360046,2509.777588,-2193.148193,Site0014,10/31/2006 17:33:37.9490
,,,0.008725095,-1884.232788,10853.50879,-9463.203125,-272.0440063,2545.461426,-2081.132568,Site0014,10/31/2006 17:33:37.9490
,,,0.00885532,-2355.291016,11046.38184,-9086.776367,-402.1520081,2575.198242,-1975.012573,Site0014,10/31/2006 17:33:37.9490
,,,0.008985545,-2843.795898,11098.9834,-8675.333008,-544.0880127,2610.882324,-1857.101318,Site0014,10/31/2006 17:33:37.9490
,,,0.009115771,-3358.470459,11125.28418,-8263.888672,-674.1959839,2634.671631,-1727.399048,Site0014,10/31/2006 17:33:37.9490
,,,0.009245996,-3890.591797,11151.58496,-7799.920898,-816.132019,2664.408203,-1609.487793,Site0014,10/31/2006 17:33:37.9490
