event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3894,6/29/2006 15:46:08.8740,Site0006,0,-37.30410004,-8603.865234,8737.203125,511.3638306,-893.3521118,515.4302979,Site0006,6/29/2006 15:46:08.8740
,,,0.000130208,447.6492004,-8827.020508,8501.398438,542.0947876,-890.9046021,476.2527161,Site0006,6/29/2006 15:46:08.8740
,,,0.000260417,932.602478,-9037.777344,8240.771484,574.0550537,-887.2332764,435.8507996,Site0006,6/29/2006 15:46:08.8740
,,,0.000390625,1405.121094,-9248.535156,7967.733398,602.3275757,-879.890625,391.776001,Site0006,6/29/2006 15:46:08.8740
,,,0.000520833,1865.204956,-9422.099609,7645.052734,634.2877808,-867.6529541,345.252594,Site0006,6/29/2006 15:46:08.8740
,,,0.000651042,2350.158203,-9570.870117,7334.782715,663.7895508,-856.6390381,299.9535217,Site0006,6/29/2006 15:46:08.8740
,,,0.00078125,2835.111572,-9682.447266,7012.102051,690.8328247,-844.4013062,254.6544037,Site0006,6/29/2006 15:46:08.8740
,,,0.000911458,3332.499512,-9756.833008,6689.421387,717.8760986,-829.7160645,204.4580994,Site0006,6/29/2006 15:46:08.8740
,,,0.001041667,3829.887695,-9818.820313,6329.507813,741.2316895,-811.3594971,154.2618103,Site0006,6/29/2006 15:46:08.8740
,,,0.001171875,4302.40625,-9831.217773,5957.184082,763.3580322,-794.2267456,104.065506,Site0006,6/29/2006 15:46:08.8740
,,,0.001302083,4774.924805,-9868.410156,5535.216797,783.0258179,-775.8701782,55.09350204,Site0006,6/29/2006 15:46:08.8740
,,,0.001432292,5210.13916,-9880.807617,5100.838867,799.0059814,-755.0661011,6.121500015,Site0006,6/29/2006 15:46:08.8740
,,,0.0015625,5620.484375,-9893.205078,4666.460938,814.986084,-731.8144531,-44.0748024,Site0006,6/29/2006 15:46:08.8740
,,,0.001692708,6018.39502,-9868.410156,4182.439453,828.5076904,-707.3390503,-93.04679871,Site0006,6/29/2006 15:46:08.8740
,,,0.001822917,6403.870605,-9856.012695,3698.418457,838.3416138,-679.1923828,-138.3459015,Site0006,6/29/2006 15:46:08.8740
,,,0.001953125,6776.911621,-9781.62793,3189.575684,845.7171021,-647.3743286,-184.8693085,Site0006,6/29/2006 15:46:08.8740
,,,0.002083333,7125.083008,-9707.242188,2693.143555,851.8632813,-616.7800903,-230.1684113,Site0006,6/29/2006 15:46:08.8740
,,,0.002213542,7435.950684,-9608.0625,2196.71167,858.0094604,-582.5145264,-274.2431946,Site0006,6/29/2006 15:46:08.8740
,,,0.00234375,7746.817871,-9471.69043,1687.868774,862.9264526,-544.5776367,-317.0937195,Site0006,6/29/2006 15:46:08.8740
,,,0.002473958,8045.250977,-9322.919922,1191.436768,860.4679565,-504.1932373,-358.7199097,Site0006,6/29/2006 15:46:08.8740
,,,0.002604167,8318.814453,-9161.75293,707.4155884,858.0094604,-465.0326233,-396.6732178,Site0006,6/29/2006 15:46:08.8740
,,,0.002734375,8592.37793,-8938.597656,198.5727997,856.7802124,-422.2006531,-437.0751038,Site0006,6/29/2006 15:46:08.8740
,,,0.002864583,8841.071289,-8690.647461,-297.8591919,853.0925293,-378.144928,-477.4770203,Site0006,6/29/2006 15:46:08.8740
,,,0.002994792,9089.765625,-8430.299805,-806.7020264,843.258606,-331.6416626,-516.6546021,Site0006,6/29/2006 15:46:08.8740
,,,0.003125,9313.589844,-8145.157715,-1290.723145,830.9661865,-283.9146423,-553.383606,Site0006,6/29/2006 15:46:08.8740
,,,0.003255209,9500.110352,-7835.220215,-1774.744385,816.215332,-233.7400818,-587.6640015,Site0006,6/29/2006 15:46:08.8740
,,,0.003385417,9661.761719,-7525.282715,-2283.587158,803.9229126,-184.7892761,-621.944397,Site0006,6/29/2006 15:46:08.8740
,,,0.003515625,9773.673828,-7178.152344,-2804.84082,784.2550659,-135.8384705,-652.5519409,Site0006,6/29/2006 15:46:08.8740
,,,0.003645834,9860.716797,-6855.817383,-3301.272705,764.5872192,-83.216362,-683.1594238,Site0006,6/29/2006 15:46:08.8740
,,,0.003776042,9922.890625,-6483.892578,-3822.526367,747.3778687,-31.81801987,-710.0939941,Site0006,6/29/2006 15:46:08.8740
,,,0.00390625,9960.194336,-6111.967285,-4306.547363,727.710022,15.90900993,-737.0286255,Site0006,6/29/2006 15:46:08.8740
,,,0.004036459,9972.629883,-5690.452637,-4753.336426,708.0422363,66.08358002,-761.5145874,Site0006,6/29/2006 15:46:08.8740
,,,0.004166667,10009.93359,-5244.142578,-5200.125,685.9158936,113.8106155,-778.6548462,Site0006,6/29/2006 15:46:08.8740
,,,0.004296875,9997.499023,-4785.435059,-5609.681641,665.0187988,159.0901031,-798.2435913,Site0006,6/29/2006 15:46:08.8740
,,,0.004427084,9985.064453,-4301.932617,-5994.416504,641.663269,204.3695984,-815.3837891,Site0006,6/29/2006 15:46:08.8740
,,,0.004557292,9947.759766,-3806.032471,-6366.740234,614.6199951,245.9777679,-828.8511353,Site0006,6/29/2006 15:46:08.8740
,,,0.0046875,9885.586914,-3297.735107,-6714.242676,590.0351563,285.1384277,-839.869812,Site0006,6/29/2006 15:46:08.8740
,,,0.004817709,9810.978516,-2801.834961,-7049.334473,562.9918823,324.2990417,-853.3370972,Site0006,6/29/2006 15:46:08.8740
,,,0.004947917,9723.935547,-2305.935059,-7359.604492,534.7193604,359.7883911,-864.355835,Site0006,6/29/2006 15:46:08.8740
,,,0.005078125,9612.023438,-1797.637451,-7669.874512,501.5299072,397.7252502,-872.9259033,Site0006,6/29/2006 15:46:08.8740
,,,0.005208334,9475.241211,-1289.339966,-7942.912109,463.4234619,434.4383545,-877.8231201,Site0006,6/29/2006 15:46:08.8740
,,,0.005338542,9288.720703,-781.0424805,-8203.539063,427.7755127,466.2563782,-880.2717285,Site0006,6/29/2006 15:46:08.8740
,,,0.00546875,9102.200195,-297.5400085,-8464.166016,388.4398193,500.5219421,-881.4960327,Site0006,6/29/2006 15:46:08.8740
,,,0.005598959,8865.941406,185.9624939,-8712.381836,345.4164124,537.2350464,-881.4960327,Site0006,6/29/2006 15:46:08.8740
,,,0.005729167,8604.8125,657.0675049,-8948.186523,301.1637878,571.5006104,-881.4960327,Site0006,6/29/2006 15:46:08.8740
,,,0.005859375,8331.249023,1140.569946,-9159.169922,258.1403809,603.3186035,-875.3745117,Site0006,6/29/2006 15:46:08.8740
,,,0.005989584,8057.685547,1611.675049,-9345.332031,210.2000275,636.3604126,-865.5801392,Site0006,6/29/2006 15:46:08.8740
,,,0.006119792,7746.817871,2119.972412,-9469.44043,159.8011932,669.4022217,-858.234314,Site0006,6/29/2006 15:46:08.8740
