event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0004,10:36.2,Site0009_F_0000065,-0.016666667,-17498.80469,124.2022705,16928.8457,-190.7074432,4.145813942,150.2857666,Site0009_F_0000065,10:36.2
,,,-0.015625,-12497.94824,-6745.021484,19343.55078,-102.608902,-45.60395432,168.941925,Site0009_F_0000065,10:36.2
,,,-0.014583333,-5171.538574,-13224.875,18965.60938,-66.33302307,-94.31726837,181.379364,Site0009_F_0000065,10:36.2
,,,-0.013541667,2248.594482,-17925.51172,16021.33105,9.328082085,-110.900528,135.7754059,Site0009_F_0000065,10:36.2
,,,-0.0125,8997.425781,-19245.25586,9915.608398,72.55175018,-124.3744202,77.73401642,Site0009_F_0000065,10:36.2
,,,-0.011458333,14985.04199,-18276.7832,2340.793701,140.9576721,-124.3744202,27.9842453,Site0009_F_0000065,10:36.2
,,,-0.010416667,18736.25586,-14063.0498,-4809.599609,178.2700043,-79.80692291,-30.05715179,Site0009_F_0000065,10:36.2
,,,-0.009375,19182.01172,-7229.638672,-11322.97949,200.0355377,-34.20296478,-96.39017487,Site0009_F_0000065,10:36.2
,,,-0.008333333,17517.0918,403.0858765,-16790.92773,191.7438965,-5.182267666,-143.0305939,Site0009_F_0000065,10:36.2
,,,-0.007291667,12510.14063,7313.456055,-19225.44531,117.1192474,43.53104782,-168.941925,Site0009_F_0000065,10:36.2
,,,-0.00625,5197.445801,13787.97559,-18839.12109,63.22366333,83.9527359,-180.3429108,Site0009_F_0000065,10:36.2
,,,-0.005208333,-2229.544922,18480.23047,-15889.50879,1.036453485,101.5724487,-140.9576721,Site0009_F_0000065,10:36.2
,,,-0.004166667,-8998.1875,19788.54492,-9796.739258,-74.62465668,121.2650604,-75.66110992,Site0009_F_0000065,10:36.2
,,,-0.003125,-14869.22168,17314.40625,-2130.488037,-164.7961121,257.0404663,-49.74977112,Site0009_F_0000065,10:36.2
,,,-0.002083333,-18627.29297,11814.45508,4819.505371,-278.8059998,692.3509521,-61.15075684,Site0009_F_0000065,10:36.2
,,,-0.001041667,-19480.70703,7684.539063,10476.42285,-331.6651306,834.3450928,58.04139709,Site0009_F_0000065,10:36.2
,,,0,-17866.83984,457.1862793,17346.4082,-266.3685608,750.392334,132.6660461,Site0009_F_0000065,10:36.2
,,,0.001041667,-12389.74805,-5731.591797,19188.86914,-117.1192474,509.9351196,163.7596588,Site0009_F_0000065,10:36.2
,,,0.002083333,-4646.536621,-11424.32324,18864.26758,-71.51529694,124.3744202,256.0040283,Site0009_F_0000065,10:36.2
,,,0.003125,2400.98999,-15877.31738,16236.20801,1.036453485,-313.0089722,270.5143738,Site0009_F_0000065,10:36.2
,,,0.004166667,9173.442383,-17530.04492,10668.44141,152.3586731,-714.1164551,160.6502991,Site0009_F_0000065,10:36.2
,,,0.005208333,15666.24902,-16078.47852,2177.730469,201.071991,-1062.364868,123.3379669,Site0009_F_0000065,10:36.2
,,,0.00625,18834.55078,-12891.12891,-4945.993652,234.2384949,-1310.077271,182.4158173,Site0009_F_0000065,10:36.2
,,,0.007291667,19191.15625,-7615.199219,-10545.7627,293.3163452,-1343.243774,38.34878159,Site0009_F_0000065,10:36.2
