event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2892,7/18/2006 23:49:29.8580,Site0010,0,411.7138672,-10199.03027,10392.77051,183.5894318,-2198.950439,2028.460815,Site0010,7/18/2006 23:49:29.8580
,,,0.000130174,928.5462036,-10521.56445,10104.56738,278.3452759,-2246.367188,1957.494263,Site0010,7/18/2006 23:49:29.8580
,,,0.000260349,1445.37854,-10809.22949,9798.897461,379.0233459,-2270.075439,1880.61377,Site0010,7/18/2006 23:49:29.8580
,,,0.000390523,1979.730469,-11018.43945,9493.227539,473.7791748,-2305.638184,1797.819458,Site0010,7/18/2006 23:49:29.8580
,,,0.000520698,2566.641846,-11157.91406,9196.291992,580.3795166,-2341.200684,1709.111328,Site0010,7/18/2006 23:49:29.8580
,,,0.000650872,3162.312988,-11227.65039,8881.888672,669.2130737,-2358.981934,1608.575317,Site0010,7/18/2006 23:49:29.8580
,,,0.000781047,3757.984131,-11271.23633,8515.084961,769.8911743,-2388.617432,1508.039307,Site0010,7/18/2006 23:49:29.8580
,,,0.000911221,4274.816406,-11332.25586,8078.414063,864.6470337,-2406.398682,1401.589478,Site0010,7/18/2006 23:49:29.8580
,,,0.001041395,4747.849121,-11393.27637,7580.608887,959.402832,-2418.252686,1289.22583,Site0010,7/18/2006 23:49:29.8580
,,,0.00117157,5177.083008,-11436.86133,7039.136719,1054.158691,-2436.03418,1176.862061,Site0010,7/18/2006 23:49:29.8580
,,,0.001301744,5597.556641,-11445.5791,6471.464355,1148.914551,-2447.888184,1070.412231,Site0010,7/18/2006 23:49:29.8580
,,,0.001431919,6009.270508,-11393.27637,5886.325195,1249.592651,-2453.81543,952.1346436,Site0010,7/18/2006 23:49:29.8580
,,,0.001562093,6429.744141,-11384.55859,5257.519043,1344.348389,-2459.742432,845.6848145,Site0010,7/18/2006 23:49:29.8580
,,,0.001692268,6832.698242,-11349.69043,4637.446289,1439.104248,-2459.742432,739.2349854,Site0010,7/18/2006 23:49:29.8580
,,,0.001822442,7253.171875,-11262.51953,3991.173096,1539.782349,-2453.81543,632.7851563,Site0010,7/18/2006 23:49:29.8580
,,,0.001952617,7682.405762,-11218.93359,3353.633301,1634.538208,-2447.888184,532.2492065,Site0010,7/18/2006 23:49:29.8580
,,,0.002082791,8120.398926,-11149.19629,2707.360352,1717.449585,-2424.179932,437.6271057,Site0010,7/18/2006 23:49:29.8580
,,,0.002212965,8549.632813,-11079.45996,2096.020996,1794.438599,-2400.471436,343.0050354,Site0010,7/18/2006 23:49:29.8580
,,,0.00234314,8970.106445,-10983.57129,1484.681519,1859.583252,-2358.981934,248.3829498,Site0010,7/18/2006 23:49:29.8580
,,,0.002473314,9390.580078,-10852.81445,890.8088989,1924.727905,-2311.565186,147.8470001,Site0010,7/18/2006 23:49:29.8580
,,,0.002603489,9793.53418,-10704.62402,323.1365662,1972.105835,-2246.367188,47.31103897,Site0010,7/18/2006 23:49:29.8580
,,,0.002733663,10178.96875,-10443.11035,-209.6020813,2019.483765,-2181.169189,-35.48328018,Site0010,7/18/2006 23:49:29.8580
,,,0.002863838,10529.36328,-10164.16211,-751.0741577,2055.01709,-2092.262939,-141.9331207,Site0010,7/18/2006 23:49:29.8580
,,,0.002994012,10835.95898,-9850.345703,-1266.345947,2084.628418,-2021.137695,-248.3829498,Site0010,7/18/2006 23:49:29.8580
,,,0.003124186,11072.47559,-9545.24707,-1790.351196,2114.239502,-1938.158447,-348.9189148,Site0010,7/18/2006 23:49:29.8580
,,,0.003254361,11247.67285,-9248.864258,-2358.023438,2132.006348,-1843.325073,-455.3687439,Site0010,7/18/2006 23:49:29.8580
,,,0.003384535,11300.23145,-8952.482422,-2951.895996,2149.772949,-1742.564453,-561.8186035,Site0010,7/18/2006 23:49:29.8580
,,,0.00351471,11335.27148,-8629.949219,-3528.301758,2167.539795,-1629.949829,-662.3545532,Site0010,7/18/2006 23:49:29.8580
,,,0.003644884,11387.83008,-8246.395508,-4052.307129,2185.306396,-1517.335083,-768.8043823,Site0010,7/18/2006 23:49:29.8580
,,,0.003775059,11449.14941,-7784.388184,-4532.64502,2197.150879,-1404.720337,-875.2542114,Site0010,7/18/2006 23:49:29.8580
,,,0.003905233,11510.46875,-7270.078125,-4978.049805,2203.073242,-1286.178589,-981.7040405,Site0010,7/18/2006 23:49:29.8580
,,,0.004035407,11554.26758,-6729.616699,-5432.1875,2214.917725,-1161.709717,-1088.153931,Site0010,7/18/2006 23:49:29.8580
,,,0.004165582,11580.54785,-6180.437988,-5842.658203,2220.839844,-1049.094971,-1188.689819,Site0010,7/18/2006 23:49:29.8580
,,,0.004295756,11545.50781,-5544.088379,-6296.795898,2220.839844,-918.6989746,-1301.053589,Site0010,7/18/2006 23:49:29.8580
,,,0.004425931,11457.90918,-4916.455566,-6742.200684,2214.917725,-806.0842896,-1413.417236,Site0010,7/18/2006 23:49:29.8580
,,,0.004556105,11379.07031,-4262.671875,-7187.60498,2208.995361,-681.6153564,-1513.953247,Site0010,7/18/2006 23:49:29.8580
,,,0.00468628,11326.51172,-3600.170654,-7615.54248,2203.073242,-580.8548584,-1614.489258,Site0010,7/18/2006 23:49:29.8580
,,,0.004816454,11247.67285,-2989.972168,-8026.013184,2179.384277,-474.1672058,-1697.283569,Site0010,7/18/2006 23:49:29.8580
,,,0.004946628,11160.07422,-2371.056641,-8462.68457,2155.695313,-373.4066772,-1785.991699,Site0010,7/18/2006 23:49:29.8580
,,,0.005076803,11037.43555,-1769.575439,-8899.355469,2114.239502,-266.7190552,-1856.958252,Site0010,7/18/2006 23:49:29.8580
,,,0.005206977,10914.79785,-1176.811279,-9309.826172,2072.783936,-160.0314331,-1927.924805,Site0010,7/18/2006 23:49:29.8580
,,,0.005337152,10748.36035,-618.9155273,-9720.296875,2019.483765,-65.19799042,-1987.063599,Site0010,7/18/2006 23:49:29.8580
,,,0.005467326,10538.12305,-78.45407867,-10104.56738,1960.261353,47.41672134,-2040.288574,Site0010,7/18/2006 23:49:29.8580
,,,0.005597501,10284.08691,444.5731201,-10462.6377,1889.194458,160.0314331,-2087.599609,Site0010,7/18/2006 23:49:29.8580
,,,0.005727675,9986.250977,958.8832397,-10759.57422,1818.127563,266.7190552,-2123.082764,Site0010,7/18/2006 23:49:29.8580
,,,0.00585785,9662.135742,1490.627563,-11030.30957,1729.294067,373.4066772,-2152.652344,Site0010,7/18/2006 23:49:29.8580
