event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0960,59:17.2,Site0009_F_0000065,-0.016666667,18723.30078,-4124.582031,-13878.65137,196.9261627,-13.47389603,-130.5931396,Site0009_F_0000065,59:17.2
,,,-0.015625,15744.7334,3630.058838,-18477.94531,165.8325653,20.72907066,-154.4315796,Site0009_F_0000065,59:17.2
,,,-0.014583333,9514.808594,10010.09375,-19298.59375,67.36947632,72.55175018,-160.6502991,Site0009_F_0000065,59:17.2
,,,-0.013541667,1461.472046,15843.02832,-17985.70703,25.91133881,125.4108734,-159.6138458,Site0009_F_0000065,59:17.2
,,,-0.0125,-5777.310547,19173.63086,-13759.02051,-21.76552391,134.7389526,-94.31726837,Site0009_F_0000065,59:17.2
,,,-0.011458333,-11854.83984,19215.53906,-6691.683105,-110.900528,151.3222198,-21.76552391,Site0009_F_0000065,59:17.2
,,,-0.010416667,-17257.25781,17155.91406,1340.317749,-157.5409393,138.8847656,2.072906971,Site0009_F_0000065,59:17.2
,,,-0.009375,-19326.02539,11849.50586,8008.379395,-174.1241913,65.29656982,61.15075684,Site0009_F_0000065,59:17.2
,,,-0.008333333,-18740.82617,4083.435303,13934.27539,-195.8897095,14.51034927,128.5202332,Site0009_F_0000065,59:17.2
,,,-0.007291667,-15741.68555,-3646.82251,18507.66211,-165.8325653,-16.58325577,154.4315796,Site0009_F_0000065,59:17.2
,,,-0.00625,-9516.332031,-10014.66504,19300.88086,-72.55175018,-75.66110992,160.6502991,Site0009_F_0000065,59:17.2
,,,-0.005208333,-1438.612793,-15862.07715,17980.37305,-16.58325577,-119.1921539,159.6138458,Site0009_F_0000065,59:17.2
,,,-0.004166667,5788.740234,-19158.39063,13704.1582,25.91133881,-133.7024994,98.46308136,Site0009_F_0000065,59:17.2
,,,-0.003125,11842.64844,-19214.01563,6665.775879,106.754715,-153.3951263,26.94779205,Site0009_F_0000065,59:17.2
,,,-0.002083333,17247.35156,-17141.4375,-1322.030273,159.6138458,-143.0305939,-8.291627884,Site0009_F_0000065,59:17.2
,,,-0.001041667,19333.64453,-11796.16797,-8022.856934,169.9783783,-69.44238281,-58.04139709,Site0009_F_0000065,59:17.2
,,,0,18788.07031,-4036.192627,-13650.05762,200.0355377,-15.54680252,-129.5566864,Site0009_F_0000065,59:17.2
,,,0.001041667,15772.92578,3710.828613,-18234.875,166.8690186,19.69261742,-174.1241913,Site0009_F_0000065,59:17.2
,,,0.002083333,9511.759766,10090.86328,-19014.37695,72.55175018,80.84337616,-165.8325653,Site0009_F_0000065,59:17.2
,,,0.003125,1466.805908,15916.93945,-17666.43945,22.80197716,119.1921539,-180.3429108,Site0009_F_0000065,59:17.2
,,,0.004166667,-5758.26123,19222.39648,-13432.13281,-25.91133881,133.7024994,-105.7182617,Site0009_F_0000065,59:17.2
,,,0.005208333,-11826.64648,19250.58984,-6405.941406,-115.0463409,154.4315796,-23.8384304,Site0009_F_0000065,59:17.2
,,,0.00625,-17232.875,17148.29492,1639.77478,-163.7596588,138.8847656,10.36453533,Site0009_F_0000065,59:17.2
,,,0.007291667,-19282.5918,11796.16797,8354.317383,-174.1241913,67.36947632,60.11430359,Site0009_F_0000065,59:17.2
,,,0.008333333,-18661.58203,4067.433838,14226.1123,-194.8532562,15.54680252,126.4473267,Site0009_F_0000065,59:17.2
,,,0.009375,-15627.38867,-3668.157715,18596.05078,-163.7596588,-22.80197716,167.9054718,Site0009_F_0000065,59:17.2
,,,0.010416667,-9038.572266,-9736.543945,17017.99609,-160.6502991,-158.5773926,561.7578125,Site0009_F_0000065,59:17.2
,,,0.011458333,-1553.671265,-16322.31152,15651.00977,-153.3951263,-203.1448975,1006.396362,Site0009_F_0000065,59:17.2
,,,0.0125,5849.698242,-19575.19141,12302.12012,-226.9833221,-223.8739624,1314.223022,Site0009_F_0000065,59:17.2
,,,0.013541667,11185.82422,-19117.24414,6713.018555,-44.56750107,-279.8424377,1314.223022,Site0009_F_0000065,59:17.2
,,,0.014583333,16637.76953,-17553.66602,534.907959,149.2493134,-189.67099,1116.260498,Site0009_F_0000065,59:17.2
,,,0.015625,19767.97266,-11198.77734,-6626.915039,237.3478546,-83.9527359,736.918457,Site0009_F_0000065,59:17.2
,,,0.016666667,18592.24219,-2722.544189,-11821.3125,336.8473816,-203.1448975,301.6079712,Site0009_F_0000065,59:17.2
,,,0.017708333,16471.6582,3061.624023,-15431.56055,310.9360657,-57.00494385,-233.2020416,Site0009_F_0000065,59:17.2
,,,0.01875,10180.77637,9962.088867,-17503.37695,148.2128601,163.7596588,-670.5854492,Site0009_F_0000065,59:17.2
,,,0.019791667,1243.546631,16717.01563,-15939.03711,107.7911682,207.2907104,-1032.307739,Site0009_F_0000065,59:17.2
,,,0.020833333,-5855.793945,19362.59961,-11995.80566,143.0305939,177.233551,-1276.910767,Site0009_F_0000065,59:17.2
,,,0.021875,-11159.1543,19358.0293,-6782.358398,26.94779205,213.5094299,-1290.384644,Site0009_F_0000065,59:17.2
,,,0.022916667,-16688.06055,17251.16211,-23.62129021,-171.0148315,156.5044861,-1073.765869,Site0009_F_0000065,59:17.2
,,,0.023958333,-19754.25586,11152.29688,6590.339844,-232.1655884,70.47883606,-716.1893921,Site0009_F_0000065,59:17.2
,,,0.025,-18919.12891,2664.634033,11684.91895,-285.0247192,181.379364,-286.0611877,Site0009_F_0000065,59:17.2
,,,0.026041667,-16479.2793,-3248.30835,15391.9375,-258.0769348,47.67686081,239.4207611,Site0009_F_0000065,59:17.2
,,,0.027083333,-9962.088867,-10207.44531,17353.26758,-137.8483124,-136.8118591,680.9499512,Site0009_F_0000065,59:17.2
,,,0.028125,-1059.910156,-16711.68164,16026.66406,-134.7389526,-150.2857666,1056.146118,Site0009_F_0000065,59:17.2
,,,0.029166667,5981.520508,-19313.07227,12096.38672,-194.8532562,-126.4473267,1306.967896,Site0009_F_0000065,59:17.2
,,,0.030208333,10827.69434,-19167.5332,6836.458496,-18.65616417,-194.8532562,1314.223022,Site0009_F_0000065,59:17.2
,,,0.03125,16659.86719,-17244.30469,62.48212433,194.8532562,-143.0305939,1093.458496,Site0009_F_0000065,59:17.2
,,,0.032291667,19915.79492,-10915.32227,-6551.479004,256.0040283,-73.58820343,729.663269,Site0009_F_0000065,59:17.2
,,,0.033333333,19064.66797,-2423.849121,-11611.76953,293.3163452,-208.3271637,308.8631592,Site0009_F_0000065,59:17.2
,,,0.034375,16541.76172,3076.863525,-15215.15918,239.4207611,-40.42168808,-247.7123871,Site0009_F_0000065,59:17.2
,,,0.035416667,9763.212891,10256.97363,-17363.17188,136.8118591,153.3951263,-659.1844482,Site0009_F_0000065,59:17.2
,,,0.036458333,1162.7771,16714.73047,-16038.09375,115.0463409,154.4315796,-1040.599365,Site0009_F_0000065,59:17.2
,,,0.0375,-5919.038086,19361.07617,-12118.48438,154.4315796,136.8118591,-1276.910767,Site0009_F_0000065,59:17.2
,,,0.038541667,-11220.11328,19236.875,-6715.304199,13.47389603,182.4158173,-1289.348145,Site0009_F_0000065,59:17.2
,,,0.039583333,-16708.63477,17132.29297,-36.57490158,-179.3064575,140.9576721,-1066.51062,Site0009_F_0000065,59:17.2
,,,0.040625,-19984.37305,11010.56934,6673.395508,-235.2749481,58.04139709,-709.9706421,Site0009_F_0000065,59:17.2
,,,0.041666667,-19105.05273,2501.570801,11680.34668,-256.0040283,171.0148315,-288.1340942,Site0009_F_0000065,59:17.2
,,,0.042708333,-16477.75586,-3203.351807,15376.69824,-217.6552429,34.20296478,239.4207611,Site0009_F_0000065,59:17.2
,,,0.04375,-9677.109375,-10247.06836,17315.92969,-134.7389526,-157.5409393,679.9135132,Site0009_F_0000065,59:17.2
,,,0.044791667,-1006.571777,-16684.25,15992.37598,-137.8483124,-171.0148315,1053.036743,Site0009_F_0000065,59:17.2
,,,0.045833333,5902.274902,-19359.55273,12085.71875,-192.7803497,-141.9941254,1309.040771,Site0009_F_0000065,59:17.2
,,,0.046875,11003.71094,-19226.96875,6620.819336,-25.91133881,-195.8897095,1322.514648,Site0009_F_0000065,59:17.2
,,,0.047916667,16706.34766,-17213.82422,-12.95361042,171.0148315,-143.0305939,1112.114624,Site0009_F_0000065,59:17.2
