event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0811,5/19/2005 06:03:25.7820,Site0009_F_0000063,-0.016666667,-2357.557129,-15236.49414,18228.7793,-20.72907066,-44.56750107,73.58820343,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.015625,4795.12207,-19220.11133,14001.3291,2.072906971,-66.33302307,54.93203735,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.014583333,11129.4375,-19450.99023,7259.355957,38.34878159,-65.29656982,16.58325577,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.013541667,16837.4082,-17340.3125,-196.5900879,57.00494385,-45.60395432,29.02069855,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.0125,19472.32422,-12023.23633,-6932.467773,66.33302307,-40.42168808,-21.76552391,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.011458333,19026.56836,-4857.604004,-13190.58594,77.73401642,-23.8384304,-52.85913086,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.010416667,15971.04004,2484.807373,-18250.11328,52.85913086,-4.145813942,-70.47883606,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.009375,9859.983398,9129.248047,-19486.80273,40.42168808,22.80197716,-77.73401642,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.008333333,2398.703857,15186.96582,-18221.1582,23.8384304,52.85913086,-73.58820343,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.007291667,-4763.119141,19172.10547,-14002.0918,-5.182267666,60.11430359,-54.93203735,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.00625,-11105.05469,19439.56055,-7292.882813,-33.16651154,63.22366333,-36.27587509,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.005208333,-16809.97656,17348.69531,171.4448547,-58.04139709,54.93203735,-13.47389603,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.004166667,-19479.94531,12048.38184,6944.65918,-72.55175018,35.23941803,18.65616417,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.003125,-19038.75977,4890.369141,13182.96582,-70.47883606,19.69261742,52.85913086,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.002083333,-16009.13867,-2458.138184,18260.01953,-58.04139709,6.21872139,68.40592957,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,-0.001041667,-9923.227539,-9113.246094,19521.85352,-41.45814133,-21.76552391,82.91628265,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0,-3295.551025,-15361.45898,18144.19922,-8.291627884,-46.64040756,69.44238281,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.001041667,3868.557861,-19360.31445,13931.22754,0,-55.9684906,37.31232834,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.002083333,10223.44727,-19639.19727,7209.06543,40.42168808,-66.33302307,39.38523483,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.003125,15943.60938,-17571.19141,-249.1665192,59.07785034,-53.89558411,6.21872139,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.004166667,18625.76758,-12280.78516,-6980.472168,71.51529694,-37.31232834,-18.65616417,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.005208333,18200.58594,-5133.439941,-13239.35254,73.58820343,-21.76552391,-50.78622437,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.00625,15187.72754,2212.019531,-18328.59766,57.00494385,-3.109360695,-70.47883606,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.007291667,9114.770508,8870.9375,-19632.33984,42.49459457,19.69261742,-80.84337616,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.008333333,1653.490356,14955.3252,-18400.22266,25.91133881,49.74977112,-70.47883606,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.009375,-5520.523926,18978.56445,-14216.96875,-4.145813942,63.22366333,-54.93203735,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.010416667,-11876.1748,19265.06641,-7506.998535,-32.13005829,71.51529694,-36.27587509,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.011458333,-17600.14648,17208.49023,-42.67071915,-51.82267761,47.67686081,-17.61970901,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.0125,-20005.70898,12012.56934,6799.121582,-81.87982941,40.42168808,16.58325577,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.013541667,-13580.71777,5485.473145,13660.72559,-821.9076538,57.00494385,87.06209564,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.014583333,-11570.62207,-1294.599121,19172.86719,-1809.647827,26.94779205,106.754715,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.015625,-9369.270508,-8346.697266,19679.58203,-2279.161377,0,148.2128601,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.016666667,-3333.649902,-15741.68555,18376.60156,-2377.624268,-63.22366333,87.06209564,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.017708333,1706.828735,-19293.25977,13691.9668,-1909.147339,-53.89558411,63.22366333,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.01875,6362.508789,-20192.39258,6072.195801,-1126.625,-120.2286072,63.22366333,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.019791667,10624.24707,-18922.17773,-949.4234619,-144.0670471,-83.9527359,43.53104782,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.020833333,13251.54395,-13746.06738,-7905.512695,941.0997925,-41.45814133,-46.64040756,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.021875,13616.53125,-5794.07373,-14386.88965,1937.131592,-36.27587509,-53.89558411,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.022916667,11847.98242,1731.973999,-18610.5293,2690.633301,-59.07785034,-94.31726837,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.023958333,8665.96582,7885.701172,-19824.35938,3055.465088,2.072906971,-115.0463409,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.025,3656.728027,15314.21582,-18199.82227,2976.69458,57.00494385,-80.84337616,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.026041667,-1486.61731,19790.07031,-13346.0293,2464.686523,66.33302307,-62.18721008,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.027083333,-6270.30957,20105.52734,-6178.872559,1629.304932,88.09854889,-95.35372162,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.028125,-10301.93066,18925.98828,882.3695068,557.6119995,86.0256424,-76.69756317,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.029166667,-13390.22363,13784.16602,7754.641113,-584.5598145,50.78622437,24.87488556,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.030208333,-13888.55664,5726.257813,14219.25488,-1605.466553,44.56750107,50.78622437,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.03125,-12050.66797,-1699.970947,18656.24805,-2399.389893,59.07785034,71.51529694,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.032291667,-9005.807617,-7877.319336,19745.875,-2806.716064,8.291627884,101.5724487,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.033333333,-3936.373779,-15365.26855,18051.23828,-2776.658936,-65.29656982,62.18721008,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.034375,1189.446289,-19860.17188,13292.69043,-2293.671631,-57.00494385,75.66110992,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.035416667,5962.470703,-20175.62891,6242.878418,-1471.764038,-80.84337616,95.35372162,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.036458333,10146.4873,-18993.04102,-966.9489746,-435.3104858,-90.17145538,73.58820343,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.0375,13192.10938,-13821.50293,-7689.11084,691.3145142,-45.60395432,-22.80197716,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.038541667,13753.68652,-5929.706055,-14214.68262,1691.492188,-44.56750107,-51.82267761,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.039583333,11934.08594,1607.771729,-18685.20313,2472.978027,-50.78622437,-68.40592957,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.040625,8873.985352,7816.361328,-19764.16211,2873.049072,-1.036453485,-95.35372162,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.041666667,4014.095459,15307.3584,-18022.2832,2831.591064,65.29656982,-63.22366333,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.042708333,-1237.450806,19874.64844,-13259.16406,2346.530762,65.29656982,-64.26011658,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.04375,-5890.083008,20175.62891,-6288.597168,1522.550171,79.80692291,-89.13500214,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.044791667,-10025.33301,18970.18164,969.2348633,475.7321777,81.87982941,-69.44238281,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.045833333,-13227.92285,13844.3623,7674.633301,-645.7105713,50.78622437,23.8384304,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.046875,-13783.4043,5914.466309,14149.15332,-1636.560059,44.56750107,51.82267761,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.047916667,-11979.80371,-1597.104004,18708.0625,-2429.447021,51.82267761,73.58820343,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.048958333,-8990.568359,-7763.022949,19795.40234,-2820.189941,2.072906971,95.35372162,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.05,-3245.260498,-15081.8125,18228.7793,-2765.258057,-58.04139709,64.26011658,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.051041667,1955.995239,-19690.25,13508.33008,-2264.650879,-61.15075684,59.07785034,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.052083333,6611.675293,-20005.70898,6535.477539,-1415.795532,-84.98918915,70.47883606,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.053125,10966.375,-18735.49219,-674.3497314,-336.8473816,-87.06209564,58.04139709,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.054166667,19044.85547,-13118.95996,-6901.226563,184.4887238,-18.65616417,-1.036453485,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.055208333,20484.23047,-4444.612305,-12312.02637,62.18721008,-37.31232834,-45.60395432,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.05625,17322.78711,2107.628662,-17751.78125,100.5359955,7.255174637,-53.89558411,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.057291667,11632.34277,8948.65918,-19539.37891,59.07785034,18.65616417,-79.80692291,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.058333333,3978.282471,15225.06445,-17754.06641,64.26011658,62.18721008,-59.07785034,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.059375,-2985.42627,19367.93359,-13963.23047,24.87488556,61.15075684,-64.26011658,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.060416667,-9534.619141,19834.26367,-7394.226074,-15.54680252,66.33302307,-38.34878159,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.061458333,-15238.78027,17724.34961,120.3923798,-42.49459457,55.9684906,-16.58325577,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.0625,-18215.82422,12625.19824,6733.591797,-69.44238281,39.38523483,12.43744278,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.063541667,-18008.56641,5592.149902,13147.91504,-74.62465668,24.87488556,49.74977112,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.064583333,-15241.82813,-1898.084961,18250.11328,-73.58820343,3.109360695,65.29656982,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.065625,-9527,-8451.849609,19770.25781,-53.89558411,-24.87488556,76.69756317,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.066666667,-2967.138916,-14889.79492,18324.02539,-34.20296478,-51.82267761,72.55175018,Site0009_F_0000063,5/19/2005 06:03:25.7820
,,,0.067708333,4263.261719,-19182.01172,14228.39844,-1.036453485,-43.53104782,54.93203735,Site0009_F_0000063,5/19/2005 06:03:25.7820
