,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,2.4991505e-06,2.1805847e-05,0.0024396856,1.1031275e-06,0.0053240266,0.0016166959,1.1607976e-07,0.99046344,0.00012955768,1.116284e-06
event_1_sags_sample0640.png,9.804489e-16,6.3688076e-18,3.0972306e-08,5.297455e-12,3.6387846e-06,0.9999963,7.3476303e-10,2.0647576e-17,4.464493e-21,4.264413e-18
event_2_interruptions_sample0197.png,9.803395e-07,5.555961e-08,0.99453825,6.392028e-05,0.00061778666,0.0032463148,1.2097803e-07,0.0015251068,7.4760706e-06,1.9773243e-08
event_3_sags_harmonics_sample062.png,9.286038e-22,7.125876e-17,3.0497673e-25,3.0299033e-10,8.985683e-12,9.388583e-15,1.0,2.0716575e-20,2.4977817e-27,2.8059044e-13
event_4_sags_sample0898.png,2.9272637e-13,2.0092152e-21,4.326771e-08,5.1839314e-12,1.4211744e-07,0.99999714,2.686141e-06,2.2402441e-14,1.89995e-15,3.8446347e-19
event_5_harmonics_sample0178.png,9.585772e-09,0.99591523,3.751387e-09,0.0033136173,1.4454381e-05,5.157506e-08,0.00011875316,3.1989453e-07,1.151473e-09,0.00063750544
event_6_sags_harmonics_sample0479.png,3.1018146e-11,1.189397e-09,2.7206267e-16,2.9330659e-08,1.4004256e-06,5.901461e-05,0.99993956,9.973886e-13,8.981682e-15,3.9459172e-11
event_7_interruptions_sample0829.png,1.6123251e-06,1.5909746e-10,0.44146213,0.00012839679,0.00061279285,0.5577295,2.1288122e-05,2.566626e-05,1.8772052e-05,9.368239e-09
event_8_osc_transients_sample034.png,1.4672177e-10,1.7441101e-21,1.6513314e-17,3.791663e-09,0.99999976,1.7088903e-12,4.3451105e-15,2.014374e-17,1.8404217e-11,2.2322222e-07
event_9_swells_sample0819.png,1.4291595e-06,8.731592e-17,1.6134971e-14,7.920923e-12,5.0581077e-09,1.3208967e-16,5.537932e-18,2.5778332e-08,0.99999857,5.14372e-10
event_10_sags_sample0126.png,2.9870031e-10,1.1949869e-13,3.2733424e-05,3.7169055e-09,9.738233e-05,0.9998696,2.6059058e-07,3.1028097e-08,3.161696e-12,2.8690968e-13
event_11_swells_harmonics_sample0179.png,4.627061e-12,7.976815e-07,2.0534582e-15,0.00020048377,2.7458285e-08,6.322102e-16,8.283057e-09,1.4493136e-09,1.2756647e-13,0.9997987
event_12_osc_transients_sample020.png,0.0,0.0,0.0,1.317723e-38,1.0,0.0,9.813905e-26,0.0,4.0477e-20,2.4477166e-25
event_13_sags_sample0132.png,1.5923912e-10,3.2765742e-17,2.4750268e-06,3.7927084e-10,2.3127136e-07,0.998271,0.0017262686,2.3341518e-10,4.6993864e-10,1.1261787e-13
event_14_sags_sample0654.png,1.3691632e-06,2.222852e-10,0.53367954,0.00011496156,0.0007526547,0.4653728,4.2033207e-05,1.790339e-05,1.8674584e-05,1.2477243e-08
event_15_interruptions_sample0183.png,4.6210764e-07,5.21462e-10,0.9892296,0.0006975256,8.5920015e-05,0.009976302,1.828938e-07,7.156079e-06,2.721794e-06,5.1103015e-09
event_16_sags_harmonics_sample076.png,2.8652246e-07,2.4163306e-05,2.9878718e-06,0.7456755,6.2765284e-05,0.0001696388,0.25398728,7.295026e-10,8.113782e-09,7.7284465e-05
event_17_harmonics_sample0144.png,1.427212e-09,0.99698263,5.8969707e-10,0.0026578938,1.1016248e-05,1.5071267e-08,0.000261922,9.3488536e-11,2.1342325e-12,8.657871e-05
event_18_sags_harmonics_sample0445.png,2.3116255e-19,2.693852e-22,5.062037e-25,5.827351e-16,7.546506e-12,2.52719e-06,0.9999975,6.3068076e-24,3.420512e-24,4.575849e-21
event_19_swells_harmonics_sample0623.png,6.771108e-18,9.329802e-18,1.9908557e-22,5.88034e-14,5.5099176e-13,7.8473436e-26,3.8301118e-18,5.9398496e-17,9.746582e-11,1.0
event_20_spikes_sample0344.png,1.4278221e-06,1.0673862e-06,0.00011077932,4.1920723e-07,0.0027032793,5.1591658e-05,2.90355e-09,0.9962703,0.0008571301,3.9001757e-06
event_21_swells_harmonics_sample0145.png,3.726449e-11,0.00028008193,9.0932557e-13,7.572464e-05,3.4890232e-07,4.636017e-13,0.00011188591,1.7441429e-09,4.581772e-12,0.999532
event_22_spikes_sample0422.png,8.950735e-06,6.3634856e-05,0.004318132,2.705388e-06,0.007415362,0.0050658495,3.9020478e-07,0.9825366,0.00058649323,1.794112e-06
event_23_flickers_sample091.png,0.991013,7.9902335e-08,1.286068e-06,3.4179557e-06,0.0068223854,0.0010434262,1.6074215e-09,4.206893e-06,0.0011111893,1.0856415e-06
event_24_osc_transients_sample0491.png,4.451951e-07,1.0301447e-09,4.185008e-06,9.905877e-05,0.99921906,9.865752e-05,1.16952945e-08,0.0005696197,5.0709255e-06,3.903804e-06
event_25_swells_harmonics_sample066.png,1.4427402e-19,1.204675e-16,8.112036e-23,2.463945e-11,5.273684e-18,6.192324e-30,4.8773475e-16,4.0712948e-07,2.430086e-17,0.99999964
event_26_harmonics_sample0622.png,2.0346053e-07,0.9901046,2.1207657e-07,0.006119178,0.0007465107,9.97126e-07,0.0018401872,3.607776e-06,3.544691e-07,0.001184243
event_27_interruptions_sample0815.png,3.623492e-08,1.677516e-11,0.9996959,0.00010938708,1.4482902e-05,0.00017932526,2.2688212e-08,3.7584562e-07,5.280269e-07,3.9347303e-10
event_28_sags_harmonics_sample0323.png,6.0646034e-19,3.7376107e-16,6.928101e-21,2.0402026e-11,2.0013721e-10,2.2769894e-13,1.0,7.36062e-21,6.5556386e-22,5.157622e-16
event_29_interruptions_harmonics_sample0396.png,2.8768993e-06,0.0001911365,7.1733353e-07,0.983575,9.714681e-05,0.0001441715,0.015878977,1.8817289e-07,8.8369646e-08,0.000109662105
event_30_swells_sample0825.png,3.6235196e-21,3.5869892e-30,1.2835298e-24,1.9462491e-17,6.525522e-15,7.7570274e-30,1.4045656e-25,3.94828e-14,1.0,8.275184e-17
event_31_swells_harmonics_sample072.png,4.8038518e-14,8.7463604e-08,1.2016976e-25,2.2175412e-07,1.6098338e-06,7.613953e-20,3.463643e-07,2.7894492e-19,1.7403018e-17,0.99999774
event_32_sags_harmonics_sample0337.png,6.811853e-07,8.9679546e-08,1.0359423e-08,3.4999368e-05,1.9522606e-06,0.00031955226,0.9996424,3.4113986e-11,6.8359767e-09,2.9335575e-07
event_33_interruptions_sample0801.png,1.2753658e-06,1.0000202e-10,0.9564958,2.7872324e-05,0.0009047339,0.041404877,5.526317e-06,0.0011137946,4.6083685e-05,8.112379e-09
