event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0001,10:34.5,Site0009_F_0000065,-0.016666667,-17780.73633,538.7178345,16470.89648,-193.816803,9.328082085,141.9941254,Site0009_F_0000065,10:34.5
,,,-0.015625,-13070.19336,-6405.941406,19252.875,-121.2650604,-41.45814133,166.8690186,Site0009_F_0000065,10:34.5
,,,-0.014583333,-5861.12793,-12939.13281,19007.51953,-75.66110992,-89.13500214,175.1606445,Site0009_F_0000065,10:34.5
,,,-0.013541667,1607.771729,-17881.31641,16376.41211,1.036453485,-116.0827942,147.1764069,Site0009_F_0000065,10:34.5
,,,-0.0125,8422.894531,-19505.85156,10480.99512,67.36947632,-136.8118591,79.80692291,Site0009_F_0000065,10:34.5
,,,-0.011458333,14497.37695,-18727.11133,2954.185303,135.7754059,-135.7754059,33.16651154,Site0009_F_0000065,10:34.5
,,,-0.010416667,18546.52344,-14875.31738,-4276.977539,174.1241913,-89.13500214,-20.72907066,Site0009_F_0000065,10:34.5
,,,-0.009375,19204.87109,-8203.445313,-10831.50488,195.8897095,-42.49459457,-92.24436188,Site0009_F_0000065,10:34.5
,,,-0.008333333,17779.97461,-545.5756226,-16464.80078,192.7803497,-13.47389603,-141.9941254,Site0009_F_0000065,10:34.5
,,,-0.007291667,13067.14551,6408.989258,-19230.01563,124.3744202,39.38523483,-166.8690186,Site0009_F_0000065,10:34.5
,,,-0.00625,5867.223633,12950.5625,-19014.37695,60.11430359,90.17145538,-182.4158173,Site0009_F_0000065,10:34.5
,,,-0.005208333,-1608.533691,17890.46094,-16377.17383,5.182267666,117.1192474,-148.2128601,Site0009_F_0000065,10:34.5
,,,-0.004166667,-8432.039063,19503.56641,-10489.37695,-68.40592957,133.7024994,-78.77046967,Site0009_F_0000065,10:34.5
,,,-0.003125,-14492.80469,18724.06445,-2969.424805,-133.7024994,140.9576721,-29.02069855,Site0009_F_0000065,10:34.5
,,,-0.002083333,-18551.85742,14873.79297,4283.835449,-168.941925,92.24436188,21.76552391,Site0009_F_0000065,10:34.5
,,,-0.001041667,-19202.58594,8196.587891,10825.40918,-197.962616,43.53104782,93.28081512,Site0009_F_0000065,10:34.5
,,,0,-17725.87305,893.0371704,16540.23633,-197.962616,10.36453533,140.9576721,Site0009_F_0000065,10:34.5
,,,0.001041667,-13015.33105,-6048.574219,19299.35547,-120.2286072,-39.38523483,166.8690186,Site0009_F_0000065,10:34.5
,,,0.002083333,-5807.789551,-12586.33789,19075.33398,-79.80692291,-87.06209564,179.3064575,Site0009_F_0000065,10:34.5
,,,0.003125,1658.062134,-17325.07422,16427.46484,4.145813942,-128.5202332,152.3586731,Site0009_F_0000065,10:34.5
,,,0.004166667,8288.787109,-16609.57617,10310.3125,116.0827942,-478.8415222,148.2128601,Site0009_F_0000065,10:34.5
,,,0.005208333,15214.39648,-16121.14941,3466.233887,208.3271637,-932.8081665,144.0670471,Site0009_F_0000065,10:34.5
,,,0.00625,18769.78125,-12529.95117,-4565.766602,245.6394806,-1211.614136,201.071991,Site0009_F_0000065,10:34.5
,,,0.007291667,19051.71289,-8073.147461,-9686.25293,327.5193176,-1277.947144,65.29656982,Site0009_F_0000065,10:34.5
,,,0.008333333,18025.33008,-839.6987915,-16300.21387,301.6079712,-1144.244751,-124.3744202,Site0009_F_0000065,10:34.5
,,,0.009375,13240.11426,5465.661621,-19273.44922,150.2857666,-837.4544678,-169.9783783,Site0009_F_0000065,10:34.5
,,,0.010416667,4833.98291,11438.80078,-18792.64063,165.8325653,-442.5656433,-265.3320923,Site0009_F_0000065,10:34.5
,,,0.011458333,-1549.099487,15417.08301,-16895.31836,115.0463409,13.47389603,-286.0611877,Site0009_F_0000065,10:34.5
,,,0.0125,-8254.498047,17899.60352,-11268.11719,-108.8276215,472.6228027,-158.5773926,Site0009_F_0000065,10:34.5
,,,0.013541667,-14892.08105,16994.375,-2845.222412,-194.8532562,843.6731567,-100.5359955,Site0009_F_0000065,10:34.5
,,,0.014583333,-18615.10156,13589.86133,4183.254395,-230.0926819,1113.151123,-102.608902,Site0009_F_0000065,10:34.5
,,,0.015625,-19228.49219,8436.610352,10320.21777,-285.0247192,1190.885132,-7.255174637,Site0009_F_0000065,10:34.5
,,,0.016666667,-17950.65625,1414.991455,16339.83691,-256.0040283,1059.255493,120.2286072,Site0009_F_0000065,10:34.5
,,,0.017708333,-12772.26074,-5080.863281,19469.27734,-157.5409393,766.9755859,174.1241913,Site0009_F_0000065,10:34.5
,,,0.01875,-5038.95459,-10801.02539,19140.10352,-129.5566864,381.4148865,226.9833221,Site0009_F_0000065,10:34.5
,,,0.019791667,1778.45459,-15314.21582,16857.21875,-87.06209564,-77.73401642,240.4572144,Site0009_F_0000065,10:34.5
,,,0.020833333,8576.052734,-17341.07422,11235.35254,86.0256424,-527.5548706,137.8483124,Site0009_F_0000065,10:34.5
,,,0.021875,15106.19629,-16611.86328,2894.750977,153.3951263,-893.4229126,104.6818085,Site0009_F_0000065,10:34.5
,,,0.022916667,18657.77148,-13286.59473,-4435.46875,176.1970978,-1177.411255,158.5773926,Site0009_F_0000065,10:34.5
,,,0.023958333,19204.10938,-8267.451172,-9885.890625,235.2749481,-1237.525513,26.94779205,Site0009_F_0000065,10:34.5
,,,0.025,17932.36914,-1283.931396,-16163.05859,219.7281494,-1097.604248,-148.2128601,Site0009_F_0000065,10:34.5
,,,0.026041667,12728.82715,5094.579102,-19540.90234,132.6660461,-801.1785889,-194.8532562,Site0009_F_0000065,10:34.5
,,,0.027083333,4721.972168,10764.4502,-19236.875,163.7596588,-424.9459534,-238.3843079,Site0009_F_0000065,10:34.5
,,,0.028125,-1619.963379,15140.48535,-17004.28125,106.754715,43.53104782,-245.6394806,Site0009_F_0000065,10:34.5
,,,0.029166667,-8380.224609,17400.50977,-11051.71582,-92.24436188,502.6799622,-136.8118591,Site0009_F_0000065,10:34.5
,,,0.030208333,-15022.37891,16709.39648,-3040.288574,-162.7232056,873.7303467,-102.608902,Site0009_F_0000065,10:34.5
,,,0.03125,-18708.82422,13248.49609,4270.881836,-195.8897095,1149.427002,-108.8276215,Site0009_F_0000065,10:34.5
,,,0.032291667,-19218.58594,8211.827148,10157.91699,-238.3843079,1211.614136,-14.51034927,Site0009_F_0000065,10:34.5
,,,0.033333333,-17866.83984,1369.272827,16282.68848,-221.8010559,1074.802246,128.5202332,Site0009_F_0000065,10:34.5
,,,0.034375,-12672.44141,-5128.105957,19579.00195,-118.1557007,798.0692139,179.3064575,Site0009_F_0000065,10:34.5
,,,0.035416667,-4903.322754,-10785.78613,19234.58789,-137.8483124,414.5814209,216.6187897,Site0009_F_0000065,10:34.5
,,,0.036458333,1724.354248,-15213.63477,16916.6543,-86.0256424,-45.60395432,217.6552429,Site0009_F_0000065,10:34.5
,,,0.0375,8483.853516,-17287.73633,11044.8584,98.46308136,-505.7893066,126.4473267,Site0009_F_0000065,10:34.5
,,,0.038541667,15021.61719,-16693.39453,2905.418701,168.941925,-878.9125977,104.6818085,Site0009_F_0000065,10:34.5
,,,0.039583333,18709.58594,-13277.45117,-4369.938477,194.8532562,-1157.718628,139.9212189,Site0009_F_0000065,10:34.5
,,,0.040625,19257.44727,-8217.161133,-9987.234375,244.6030273,-1217.832886,24.87488556,Site0009_F_0000065,10:34.5
,,,0.041666667,17904.9375,-1348.699463,-16258.30566,216.6187897,-1082.057495,-136.8118591,Site0009_F_0000065,10:34.5
,,,0.042708333,12700.63477,5068.671875,-19608.71875,124.3744202,-787.7046509,-183.4522705,Site0009_F_0000065,10:34.5
,,,0.04375,4818.743164,10765.97461,-19275.73438,132.6660461,-407.3262329,-213.5094299,Site0009_F_0000065,10:34.5
,,,0.044791667,-1703.780762,15168.67871,-16921.98828,81.87982941,54.93203735,-213.5094299,Site0009_F_0000065,10:34.5
,,,0.045833333,-8416.037109,17329.64453,-10976.28027,-105.7182617,513.0444946,-124.3744202,Site0009_F_0000065,10:34.5
,,,0.046875,-15023.14063,16736.06445,-2991.522217,-175.1606445,874.7667847,-102.608902,Site0009_F_0000065,10:34.5
