event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0779,5/19/2005 04:04:11.4650,Site0009_F_0000063,-0.016666667,-9983.423828,19731.39648,-8508.998047,-21.76552391,57.00494385,-29.02069855,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.015625,-15805.69141,18048.18945,-1117.058472,-42.49459457,43.53104782,-22.80197716,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.014583333,-19390.03125,13223.35059,5909.132324,-51.82267761,26.94779205,5.182267666,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.013541667,-19295.54688,6178.110352,12015.61719,-57.00494385,17.61970901,30.05715179,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.0125,-16879.31641,-1217.639404,17582.62109,-44.56750107,11.40098858,57.00494385,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.011458333,-11081.43262,-8030.476563,19687.20313,-24.87488556,-9.328082085,58.04139709,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.010416667,-3706.256592,-14004.37695,18708.0625,-18.65616417,-31.09360504,54.93203735,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.009375,3524.906006,-18847.50391,15120.67383,-2.072906971,-44.56750107,42.49459457,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.008333333,9992.567383,-19716.1582,8497.568359,22.80197716,-51.82267761,30.05715179,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.007291667,15795.78516,-18044.38086,1108.676636,39.38523483,-37.31232834,18.65616417,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.00625,19382.41211,-13233.25684,-5876.367676,53.89558411,-26.94779205,-4.145813942,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.005208333,19303.92773,-6188.016113,-12010.2832,57.00494385,-20.72907066,-32.13005829,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.004166667,16880.07813,1217.639404,-17582.62109,43.53104782,-7.255174637,-47.67686081,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.003125,11082.95703,8026.666992,-19684.91602,26.94779205,13.47389603,-59.07785034,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.002083333,3692.541016,14004.37695,-18717.20508,24.87488556,34.20296478,-57.00494385,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,-0.001041667,-3515.762451,18850.55078,-15131.3418,0,41.45814133,-41.45814133,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0,-9245.830078,19898.26953,-8380.224609,-26.94779205,48.71331406,-16.58325577,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.001041667,-15061.23926,18227.25391,-989.8082886,-26.94779205,32.13005829,-22.80197716,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.002083333,-17144.48438,13649.2959,6277.929199,-168.941925,42.49459457,23.8384304,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.003125,-11004.47363,7108.484375,12982.56641,-1237.525513,26.94779205,29.02069855,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.004166667,-11183.53809,284.9794312,19114.19531,-2111.255859,75.66110992,116.0827942,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.005208333,-8802.359375,-7029.23877,19860.17188,-2649.175293,14.51034927,121.2650604,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.00625,-3564.528809,-14419.65527,18989.23242,-2730.018555,-22.80197716,81.87982941,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.007291667,1464.52002,-18868.07813,14689.39453,-2339.275635,-55.9684906,43.53104782,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.008333333,6646.726074,-20091.05078,7438.42041,-1568.154175,-71.51529694,96.39017487,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.009375,10429.18066,-19208.68164,152.3954163,-575.2316895,-79.80692291,100.5359955,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.010416667,13690.44238,-14957.61035,-6428.800781,544.1381226,-30.05715179,-11.40098858,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.011458333,14732.82715,-6671.109375,-13297.2627,1599.247803,-41.45814133,-45.60395432,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.0125,13199.72949,878.5596313,-17921.70117,2439.811523,-47.67686081,-55.9684906,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.013541667,10135.05762,7083.339355,-19713.10938,2893.77832,-18.65616417,-100.5359955,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.014583333,5510.618652,14214.68262,-18682.91602,2903.106445,42.49459457,-65.29656982,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.015625,192.7802124,19905.12891,-14085.90918,2477.124023,40.42168808,-58.04139709,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.016666667,-5287.359375,20327.26367,-7296.692871,1695.637939,67.36947632,-71.51529694,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.017708333,-9692.348633,19393.08008,-147.8235626,671.6218872,67.36947632,-84.98918915,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.01875,-12955.13477,14883.69922,6727.496094,-469.5134583,24.87488556,0,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.019791667,-13775.78418,7109.246582,13561.66895,-1519.440918,48.71331406,24.87488556,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.020833333,-12426.32227,-793.9801636,18157.15234,-2355.858887,67.36947632,32.13005829,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.021875,-9591.005859,-6876.081543,19763.40039,-2826.408691,26.94779205,70.47883606,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.022916667,-4757.022949,-13977.70801,18673.01172,-2874.085693,-45.60395432,52.85913086,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.023958333,569.9588623,-19745.875,14252.78223,-2435.665771,-46.64040756,57.00494385,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.025,5153.250977,-20371.45703,7083.339355,-1685.273438,-55.9684906,97.42662811,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.026041667,9643.582031,-19390.79297,50.2904892,-676.8041382,-59.07785034,110.900528,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.027083333,12864.45996,-14863.8877,-6352.603027,467.4405518,-39.38523483,-5.182267666,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.028125,13906.84375,-7116.104004,-13612.7207,1518.404419,-41.45814133,-33.16651154,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.029166667,12398.8916,586.7223511,-18201.34766,2354.82251,-52.85913086,-46.64040756,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.030208333,9543.000977,7032.286621,-19787.02148,2821.226563,-22.80197716,-72.55175018,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.03125,4932.277832,14072.19336,-18645.58008,2869.939697,43.53104782,-58.04139709,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.032291667,-531.0980225,19736.73047,-14222.30273,2437.73877,50.78622437,-58.04139709,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.033333333,-5895.416992,20286.87891,-7414.037109,1648.997559,67.36947632,-74.62465668,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.034375,-10304.97852,19224.68164,-192.0182343,644.6740723,63.22366333,-87.06209564,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.035416667,-13746.8291,14693.9668,6553.00293,-484.0238037,37.31232834,6.21872139,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.036458333,-14738.16113,7011.713379,13326.97949,-1513.222168,48.71331406,32.13005829,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.0375,-13369.65039,-933.421936,18022.2832,-2307.145508,55.9684906,38.34878159,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.038541667,-10468.04199,-7018.571289,19643.76953,-2763.185059,25.91133881,69.44238281,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.039583333,-5753.688965,-14136.19922,18504.61328,-2781.841309,-48.71331406,52.85913086,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.040625,-466.3299866,-19929.51172,14077.52734,-2317.51001,-43.53104782,53.89558411,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.041666667,4237.354492,-20584.8125,7026.953125,-1528.768921,-55.9684906,75.66110992,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.042708333,8617.960938,-19454.03711,-49.52851105,-485.0602417,-64.26011658,79.80692291,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.04375,16140.19922,-14532.42773,-6262.689941,192.7803497,-14.51034927,16.58325577,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.044791667,19384.69727,-6026.477051,-12218.30273,72.55175018,-29.02069855,-29.02069855,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.045833333,16484.61328,1299.171021,-17110.95703,109.8640747,6.21872139,-23.8384304,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.046875,10936.65723,7702.064453,-19946.27539,70.47883606,3.109360695,-61.15075684,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.047916667,2645.584473,13802.45313,-18908.46289,90.17145538,42.49459457,-36.27587509,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.048958333,-3701.684814,18592.24219,-15055.90527,62.18721008,48.71331406,-51.82267761,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.05,-9300.692383,20098.66992,-8440.420898,-2.072906971,52.85913086,-26.94779205,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.051041667,-15490.99414,18018.47266,-994.380127,-31.09360504,44.56750107,-29.02069855,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.052083333,-19152.29492,13253.83008,5586.054199,-46.64040756,29.02069855,-5.182267666,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.053125,-19136.29297,6309.932617,12150.4873,-59.07785034,20.72907066,21.76552391,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.054166667,-16791.68945,-1186.398315,17546.04688,-67.36947632,8.291627884,42.49459457,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.055208333,-11304.69238,-7817.123047,19706.25195,-46.64040756,-10.36453533,53.89558411,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.05625,-3993.521973,-14030.28418,18650.15234,-36.27587509,-43.53104782,45.60395432,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.057291667,3301.646729,-19002.18555,14944.65723,-7.255174637,-46.64040756,37.31232834,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.058333333,9965.136719,-19872.36328,8607.292969,17.61970901,-42.49459457,25.91133881,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.059375,15611.38672,-17847.78906,1096.485107,44.56750107,-41.45814133,11.40098858,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.060416667,19216.30078,-13353.64844,-5752.165039,62.18721008,-26.94779205,-11.40098858,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.061458333,19154.58008,-6396.035645,-11855.60156,66.33302307,-18.65616417,-45.60395432,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.0625,16774.16406,1198.589966,-17687.01172,64.26011658,-6.21872139,-65.29656982,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.063541667,11012.85547,7919.228027,-19693.29883,58.04139709,8.291627884,-70.47883606,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.064583333,3521.858154,13959.4209,-18696.63281,62.18721008,24.87488556,-60.11430359,Site0009_F_0000063,5/19/2005 04:04:11.4650
,,,0.065625,-3390.036133,18744.63672,-15164.10645,49.74977112,43.53104782,-57.00494385,Site0009_F_0000063,5/19/2005 04:04:11.4650
