event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0723,5/15/2005 09:19:19.1250,Site0009_F_0000063,-0.016666667,19002.18555,-5314.790527,-13070.19336,90.17145538,-23.8384304,-55.9684906,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.015625,16335.26563,2228.782959,-17930.8457,68.40592957,-1.036453485,-69.44238281,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.014583333,10458.89746,8999.711914,-19313.07227,44.56750107,23.8384304,-94.31726837,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.013541667,2909.990479,15055.14355,-18343.07422,21.76552391,46.64040756,-82.91628265,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.0125,-4378.320313,18937.41797,-14444.03809,-17.61970901,63.22366333,-57.00494385,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.011458333,-10954.18262,19361.07617,-7865.889648,-38.34878159,74.62465668,-38.34878159,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.010416667,-16453.37109,17646.62695,-143.2516937,-68.40592957,57.00494385,-9.328082085,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.009375,-19219.34766,12541.38086,6683.30127,-78.77046967,41.45814133,15.54680252,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.008333333,-18969.41992,5335.36377,13015.33105,-88.09854889,22.80197716,47.67686081,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.007291667,-16337.55078,-2193.732178,17896.55664,-67.36947632,-3.109360695,72.55175018,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.00625,-10467.2793,-8969.232422,19294.78516,-43.53104782,-21.76552391,90.17145538,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.005208333,-2930.563965,-15035.33203,18347.64648,-26.94779205,-47.67686081,86.0256424,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.004166667,4364.60498,-18932.8457,14462.3252,13.47389603,-59.07785034,64.26011658,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.003125,10938.94336,-19377.83984,7886.462891,41.45814133,-71.51529694,36.27587509,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.002083333,16454.13281,-17680.91602,170.6828766,63.22366333,-60.11430359,14.51034927,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,-0.001041667,19247.54102,-12597.76758,-6644.44043,81.87982941,-38.34878159,-17.61970901,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0,19091.33594,-5372.700684,-12561.95508,87.06209564,-30.05715179,-61.15075684,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.001041667,16470.13477,2175.44458,-17451.5625,71.51529694,-8.291627884,-86.0256424,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.002083333,10619.6748,8959.327148,-18880.26953,47.67686081,25.91133881,-98.46308136,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.003125,3095.151123,15034.57031,-17946.84766,27.9842453,45.60395432,-82.91628265,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.004166667,-4212.971191,18954.17969,-14085.14648,-9.328082085,57.00494385,-55.9684906,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.005208333,-10762.92676,19403.74609,-7197.635742,-37.31232834,78.77046967,-59.07785034,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.00625,-16188.96582,17910.27148,734.5459595,-57.00494385,76.69756317,-173.087738,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.007291667,-19159.91406,12574.9082,5699.588867,-105.7182617,24.87488556,0,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.008333333,-19203.34766,4989.42627,11071.52734,-123.3379669,16.58325577,381.4148865,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.009375,-16892.27148,-2365.177002,15499.37598,-105.7182617,-25.91133881,871.6574097,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.010416667,-11047.90625,-9566.623047,17069.04883,-71.51529694,-41.45814133,1396.102905,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.011458333,-2398.703857,-15129.05566,16313.92969,-151.3222198,-69.44238281,1827.267578,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.0125,3956.947021,-18831.50195,13779.59375,-192.7803497,-101.5724487,2082.235107,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.013541667,9921.704102,-19442.60742,8918.942383,-22.80197716,-120.2286072,2033.521851,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.014583333,17019.52148,-17459.18164,2638.726807,65.29656982,-74.62465668,1736.059692,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.015625,19692.53711,-11828.93262,-3600.341797,87.06209564,-79.80692291,1242.707764,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.016666667,19424.32031,-4591.673828,-9802.835938,135.7754059,-154.4315796,634.3095703,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.017708333,17441.65625,2125.916016,-14143.81934,100.5359955,-61.15075684,-100.5359955,Site0009_F_0000063,5/15/2005 09:19:19.1250
,,,0.01875,11073.05176,9245.830078,-16786.35547,66.33302307,41.45814133,-752.465271,Site0009_F_0000063,5/15/2005 09:19:19.1250
