event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2802,9/17/2005 17:20:27.8200,Site0014,0,104.6795959,-10064.48145,10303.59863,248.3880005,-2551.408936,2358.223877,Site0014,9/17/2005 17:20:27.8200
,,,0.000130242,654.2474976,-10380.0918,10014.71289,378.4960022,-2587.093018,2257.999512,Site0014,9/17/2005 17:20:27.8200
,,,0.000260484,1168.922241,-10695.70313,9690.810547,502.6900024,-2616.82959,2151.879395,Site0014,9/17/2005 17:20:27.8200
,,,0.000390727,1709.766846,-10941.17773,9358.154297,632.7979736,-2640.618896,2045.759277,Site0014,9/17/2005 17:20:27.8200
,,,0.000520969,2250.611328,-11116.51758,9016.743164,756.9920044,-2664.408203,1933.743652,Site0014,9/17/2005 17:20:27.8200
,,,0.000651211,2826.349121,-11186.65332,8675.333008,887.0999756,-2676.302979,1809.93689,Site0014,9/17/2005 17:20:27.8200
,,,0.000781453,3393.36377,-11221.7207,8325.167969,1005.380005,-2688.197754,1686.130127,Site0014,9/17/2005 17:20:27.8200
,,,0.000911696,3960.378174,-11230.48828,7913.724609,1135.488037,-2700.092285,1550.532227,Site0014,9/17/2005 17:20:27.8200
,,,0.001041938,4492.499512,-11256.78906,7458.510254,1253.768066,-2723.881836,1414.934326,Site0014,9/17/2005 17:20:27.8200
,,,0.00117218,4989.727539,-11274.32324,6924.508789,1372.047974,-2729.829102,1285.232056,Site0014,9/17/2005 17:20:27.8200
,,,0.001302422,5443.339355,-11309.39063,6364.245117,1490.328003,-2735.776367,1155.529663,Site0014,9/17/2005 17:20:27.8200
,,,0.001432665,5914.397461,-11344.45898,5786.473145,1596.780029,-2741.723633,1019.931824,Site0014,9/17/2005 17:20:27.8200
,,,0.001562907,6359.285645,-11379.52637,5191.192871,1703.232056,-2735.776367,907.9161987,Site0014,9/17/2005 17:20:27.8200
,,,0.001693149,6804.173828,-11397.06055,4595.913086,1809.68396,-2729.829102,778.2138672,Site0014,9/17/2005 17:20:27.8200
,,,0.001823391,7249.0625,-11397.06055,4018.141113,1910.222046,-2711.987061,654.4071655,Site0014,9/17/2005 17:20:27.8200
,,,0.001953634,7667.780762,-11379.52637,3440.369141,2010.76001,-2688.197754,542.3914795,Site0014,9/17/2005 17:20:27.8200
,,,0.002083876,8060.329102,-11344.45898,2862.597168,2099.469971,-2652.513672,418.5847473,Site0014,9/17/2005 17:20:27.8200
,,,0.002214118,8461.600586,-11098.9834,2284.825195,2176.352051,-2610.882324,300.6735535,Site0014,9/17/2005 17:20:27.8200
,,,0.00234436,8819.255859,-10976.24609,1707.053345,2253.234131,-2557.356201,176.8667908,Site0014,9/17/2005 17:20:27.8200
,,,0.002474603,9194.358398,-10818.44043,1138.035645,2324.201904,-2485.988037,53.06003952,Site0014,9/17/2005 17:20:27.8200
,,,0.002604845,9560.736328,-10625.56738,586.526001,2389.256104,-2408.672607,-70.74671936,Site0014,9/17/2005 17:20:27.8200
,,,0.002735087,9909.668945,-10380.0918,35.01647949,2436.568115,-2325.409912,-194.5534668,Site0014,9/17/2005 17:20:27.8200
,,,0.002865329,10258.60059,-10099.54883,-534.0013428,2489.793945,-2230.252441,-330.1513367,Site0014,9/17/2005 17:20:27.8200
,,,0.002995572,10555.19336,-9783.938477,-1068.002686,2531.191895,-2135.094971,-465.7492371,Site0014,9/17/2005 17:20:27.8200
,,,0.003125814,10816.8916,-9459.560547,-1602.003906,2554.8479,-2022.095581,-589.5559692,Site0014,9/17/2005 17:20:27.8200
,,,0.003256056,11026.25098,-9117.648438,-2144.759277,2584.417969,-1915.043457,-725.1538696,Site0014,9/17/2005 17:20:27.8200
,,,0.003386298,11165.82422,-8784.503906,-2722.53125,2602.159912,-1790.149292,-854.8561401,Site0014,9/17/2005 17:20:27.8200
,,,0.003516541,11209.44043,-8433.825195,-3282.794922,2619.9021,-1659.307861,-984.5584717,Site0014,9/17/2005 17:20:27.8200
,,,0.003646783,11218.16406,-8048.078125,-3860.566895,2637.644043,-1528.466431,-1114.260742,Site0014,9/17/2005 17:20:27.8200
