event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2885,7/18/2006 20:09:05.2330,Site0010,0,858.4672241,-10347.22168,10034.7002,242.8118286,-3093.941162,2933.284424,Site0010,7/18/2006 20:09:05.2330
,,,0.000130378,1392.819214,-10608.73535,9746.49707,390.8678284,-3159.13916,2832.748535,Site0010,7/18/2006 20:09:05.2330
,,,0.000260756,1970.970703,-10800.51172,9475.760742,544.8460693,-3230.26416,2720.384766,Site0010,7/18/2006 20:09:05.2330
,,,0.000391134,2592.921387,-10931.26855,9187.558594,692.9020386,-3277.680908,2608.020996,Site0010,7/18/2006 20:09:05.2330
,,,0.000521512,3214.87207,-11027.15723,8864.421875,840.9580688,-3325.097656,2477.915771,Site0010,7/18/2006 20:09:05.2330
,,,0.000651891,3801.783447,-11096.89355,8480.151367,994.9362793,-3384.368408,2335.982666,Site0010,7/18/2006 20:09:05.2330
,,,0.000782269,4336.135254,-11166.63086,8017.279785,1131.147827,-3414.003906,2194.049316,Site0010,7/18/2006 20:09:05.2330
,,,0.000912647,4826.687988,-11210.2168,7510.741699,1273.281494,-3455.493652,2058.030273,Site0010,7/18/2006 20:09:05.2330
,,,0.001043025,5299.721191,-11245.08496,6995.469727,1415.415283,-3491.056152,1910.183228,Site0010,7/18/2006 20:09:05.2330
,,,0.001173403,5737.714355,-11245.08496,6453.997559,1557.549072,-3514.764404,1768.250122,Site0010,7/18/2006 20:09:05.2330
,,,0.001303781,6158.188477,-11236.36816,5895.058594,1699.682861,-3538.4729,1614.489258,Site0010,7/18/2006 20:09:05.2330
,,,0.001434159,6587.421875,-11175.34766,5309.919434,1841.816528,-3556.25415,1466.642212,Site0010,7/18/2006 20:09:05.2330
,,,0.001564537,7007.895508,-11192.78223,4724.780273,1978.028076,-3556.25415,1312.881348,Site0010,7/18/2006 20:09:05.2330
,,,0.001694915,7437.129395,-11131.7627,4095.974121,2108.317383,-3562.181152,1159.120483,Site0010,7/18/2006 20:09:05.2330
,,,0.001825293,7883.882813,-11088.17676,3475.901367,2232.684326,-3550.326904,1011.273438,Site0010,7/18/2006 20:09:05.2330
,,,0.001955672,8304.356445,-11027.15723,2829.628174,2351.12915,-3526.618652,857.5125732,Site0010,7/18/2006 20:09:05.2330
,,,0.00208605,8716.070313,-10957.41992,2192.088623,2463.651855,-3491.056152,715.5794678,Site0010,7/18/2006 20:09:05.2330
,,,0.002216428,9092.744141,-10861.53125,1572.015625,2570.251953,-3443.639404,567.7324829,Site0010,7/18/2006 20:09:05.2330
,,,0.002346806,9460.65918,-10730.77539,969.409668,2659.085693,-3384.368408,419.8854675,Site0010,7/18/2006 20:09:05.2330
,,,0.002477184,9802.293945,-10582.58398,393.0039063,2741.99707,-3301.38916,272.0384827,Site0010,7/18/2006 20:09:05.2330
,,,0.002607562,10117.64941,-10347.22168,-131.0013123,2824.908447,-3230.26416,124.1914749,Site0010,7/18/2006 20:09:05.2330
,,,0.00273794,10424.24512,-10085.70801,-646.2731323,2890.052979,-3141.35791,-23.65551949,Site0010,7/18/2006 20:09:05.2330
,,,0.002868318,10704.56055,-9789.326172,-1187.745117,2955.197754,-3028.743164,-189.2441559,Site0010,7/18/2006 20:09:05.2330
,,,0.002998696,10923.55762,-9492.944336,-1737.950684,3014.420166,-2916.128418,-348.9189148,Site0010,7/18/2006 20:09:05.2330
,,,0.003129074,11107.51465,-9213.996094,-2323.089844,3061.797852,-2797.58667,-514.5075684,Site0010,7/18/2006 20:09:05.2330
,,,0.003259453,11195.11328,-8917.614258,-2934.429199,3103.253662,-2667.190674,-668.2684326,Site0010,7/18/2006 20:09:05.2330
,,,0.003389831,11256.43262,-8586.363281,-3519.568359,3138.787109,-2524.94043,-822.0292969,Site0010,7/18/2006 20:09:05.2330
,,,0.003520209,11308.99121,-8176.658691,-4078.507324,3174.320557,-2376.763184,-975.7901611,Site0010,7/18/2006 20:09:05.2330
,,,0.003650587,11387.83008,-7714.651367,-4585.045898,3198.009521,-2222.658691,-1129.551025,Site0010,7/18/2006 20:09:05.2330
,,,0.003780965,11457.90918,-7209.058594,-5065.383789,3227.620605,-2068.554443,-1283.31189,Site0010,7/18/2006 20:09:05.2330
,,,0.003911343,11510.46875,-6677.313965,-5510.788086,3245.387451,-1914.450073,-1437.072754,Site0010,7/18/2006 20:09:05.2330
,,,0.004041721,11492.94922,-6128.135254,-5956.192871,3257.231934,-1748.491577,-1584.9198,Site0010,7/18/2006 20:09:05.2330
,,,0.004172099,11379.07031,-5561.522461,-6401.597168,3257.231934,-1594.387207,-1744.594604,Site0010,7/18/2006 20:09:05.2330
,,,0.004302477,11361.55078,-4968.758301,-6847.001465,3269.076416,-1428.428711,-1886.52771,Site0010,7/18/2006 20:09:05.2330
,,,0.004432855,11326.51172,-4341.125977,-7274.938965,3263.154053,-1262.470215,-2028.460815,Site0010,7/18/2006 20:09:05.2330
,,,0.004563234,11256.43262,-3704.776123,-7729.077148,3245.387451,-1108.365845,-2170.393799,Site0010,7/18/2006 20:09:05.2330
,,,0.004693612,11203.87305,-3077.143311,-8165.748047,3227.620605,-942.4073486,-2288.671631,Site0010,7/18/2006 20:09:05.2330
,,,0.00482399,11116.27441,-2475.662109,-8550.018555,3186.165039,-800.1571655,-2406.949219,Site0010,7/18/2006 20:09:05.2330
,,,0.004954368,11019.91602,-1856.746582,-8943.022461,3138.787109,-634.1986694,-2519.312744,Site0010,7/18/2006 20:09:05.2330
,,,0.005084746,10870.99805,-1255.265259,-9318.55957,3079.564697,-474.1672058,-2625.762695,Site0010,7/18/2006 20:09:05.2330
,,,0.005215124,10695.80078,-688.6524658,-9676.629883,3008.497803,-320.0628662,-2726.298584,Site0010,7/18/2006 20:09:05.2330
,,,0.005345502,10468.04395,-148.19104,-10008.5,2931.508789,-160.0314331,-2815.006836,Site0010,7/18/2006 20:09:05.2330
,,,0.00547588,10214.00781,374.8361816,-10305.43652,2842.675049,5.927090168,-2891.887207,Site0010,7/18/2006 20:09:05.2330
,,,0.005606258,9924.932617,897.8634033,-10593.63867,2741.99707,171.8856201,-2968.767578,Site0010,7/18/2006 20:09:05.2330
,,,0.005736637,9618.336914,1447.041992,-10864.375,2641.318848,343.7712402,-3027.906494,Site0010,7/18/2006 20:09:05.2330
,,,0.005867015,9302.981445,2031.088989,-11047.77637,2522.874268,515.6568604,-3087.04541,Site0010,7/18/2006 20:09:05.2330
,,,0.005997393,8996.385742,2623.853271,-11161.31152,2398.50708,675.6882935,-3140.270264,Site0010,7/18/2006 20:09:05.2330
,,,0.006127771,8645.991211,3225.334473,-11248.64551,2262.295654,847.5739136,-3187.581299,Site0010,7/18/2006 20:09:05.2330
,,,0.006258149,8251.796875,3791.947266,-11327.24609,2126.083984,1007.605347,-3228.978516,Site0010,7/18/2006 20:09:05.2330
,,,0.006388527,7805.043945,4297.540039,-11370.91309,1983.950317,1167.636719,-3264.46167,Site0010,7/18/2006 20:09:05.2330
,,,0.006518905,7314.491211,4768.264648,-11370.91309,1835.894287,1327.668213,-3305.858887,Site0010,7/18/2006 20:09:05.2330
,,,0.006649283,6780.13916,5221.555176,-11388.37988,1681.916138,1493.626709,-3329.514404,Site0010,7/18/2006 20:09:05.2330
,,,0.006779661,6237.027344,5666.12793,-11370.91309,1527.937866,1659.585205,-3353.169922,Site0010,7/18/2006 20:09:05.2330
,,,0.006910039,5676.395508,6110.701172,-11344.71289,1373.959595,1813.689575,-3376.825439,Site0010,7/18/2006 20:09:05.2330
,,,0.007040418,5089.484375,6555.274414,-11309.7793,1225.903687,1967.793945,-3382.739258,Site0010,7/18/2006 20:09:05.2330
,,,0.007170796,4450.013672,6999.847656,-11292.3125,1066.003174,2115.971191,-3382.739258,Site0010,7/18/2006 20:09:05.2330
,,,0.007301174,3810.543213,7444.42041,-11248.64551,912.0249023,2258.221436,-3376.825439,Site0010,7/18/2006 20:09:05.2330
,,,0.007431552,3162.312988,7888.993652,-11196.24512,769.8911743,2400.471436,-3359.08374,Site0010,7/18/2006 20:09:05.2330
,,,0.00756193,2514.08252,8316.132813,-11126.37793,621.8352051,2519.013428,-3329.514404,Site0010,7/18/2006 20:09:05.2330
,,,0.007692308,1865.852173,8708.40332,-11030.30957,473.7791748,2637.555176,-3294.031006,Site0010,7/18/2006 20:09:05.2330
,,,0.007822686,1235.141602,9091.956055,-10908.04199,331.6454163,2750.169922,-3240.806152,Site0010,7/18/2006 20:09:05.2330
,,,0.007953064,648.2303467,9440.641602,-10742.10742,195.4339142,2850.93042,-3175.753418,Site0010,7/18/2006 20:09:05.2330
,,,0.008083442,87.59869385,9789.326172,-10532.50488,47.37791824,2939.83667,-3104.786865,Site0010,7/18/2006 20:09:05.2330
,,,0.00821382,-437.9934692,10103.14258,-10296.70215,-100.6780777,3022.815918,-3021.992676,Site0010,7/18/2006 20:09:05.2330
,,,0.008344199,-963.5856323,10399.52441,-10017.2334,-248.7340698,3099.868164,-2939.198242,Site0010,7/18/2006 20:09:05.2330
,,,0.008474577,-1497.937744,10652.32129,-9737.763672,-402.7123108,3176.92041,-2832.748535,Site0010,7/18/2006 20:09:05.2330
,,,0.008604955,-2084.848877,10852.81445,-9440.827148,-544.8460693,3236.191162,-2726.298584,Site0010,7/18/2006 20:09:05.2330
,,,0.008735333,-2689.280029,10966.13672,-9152.625,-698.8242798,3289.535156,-2602.107178,Site0010,7/18/2006 20:09:05.2330
,,,0.008865711,-3302.470947,11053.30859,-8829.488281,-852.8025513,3342.878906,-2477.915771,Site0010,7/18/2006 20:09:05.2330
,,,0.008996089,-3889.38208,11131.7627,-8445.217773,-994.9362793,3384.368408,-2341.896484,Site0010,7/18/2006 20:09:05.2330
