event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2830,1/15/2006 01:00:18.2080,Site0010,0,508.0724487,-10146.72754,10584.90527,-201.3561554,-918.6989746,1111.809448,Site0010,1/15/2006 01:00:18.2080
,,,0.000130208,998.6251221,-10425.67578,10331.63672,-159.9004669,-942.4073486,1070.412231,Site0010,1/15/2006 01:00:18.2080
,,,0.000260417,1462.898193,-10669.75488,10017.2334,-118.4447937,-960.1885986,1017.187317,Site0010,1/15/2006 01:00:18.2080
,,,0.000390625,1909.651611,-10852.81445,9659.163086,-71.06687927,-983.8969727,958.0485229,Site0010,1/15/2006 01:00:18.2080
,,,0.000520833,2365.164795,-10931.26855,9292.359375,-17.76671982,-1001.678223,898.909729,Site0010,1/15/2006 01:00:18.2080
,,,0.000651042,2829.437988,-10992.28809,8881.888672,41.45567703,-1031.313721,839.7709351,Site0010,1/15/2006 01:00:18.2080
,,,0.00078125,3276.191162,-11001.00586,8401.550781,112.5225525,-1060.949097,780.6321411,Site0010,1/15/2006 01:00:18.2080
,,,0.000911458,3714.184814,-11018.43945,7895.012207,189.511673,-1096.511719,715.5794678,Site0010,1/15/2006 01:00:18.2080
,,,0.001041667,4160.937988,-11070.74219,7336.073242,254.656311,-1132.074219,668.2684326,Site0010,1/15/2006 01:00:18.2080
,,,0.001171875,4616.451172,-11105.61133,6733.467285,331.6454163,-1161.709717,609.1296387,Site0010,1/15/2006 01:00:18.2080
,,,0.001302083,5133.283691,-11131.7627,6122.127441,402.7123108,-1185.418091,561.8186035,Site0010,1/15/2006 01:00:18.2080
,,,0.001432292,5667.635742,-11123.04492,5493.321289,473.7791748,-1215.053467,520.4214478,Site0010,1/15/2006 01:00:18.2080
,,,0.0015625,6237.027344,-11140.47949,4864.515137,533.0015869,-1238.761841,484.9381409,Site0010,1/15/2006 01:00:18.2080
,,,0.001692708,6797.658691,-11131.7627,4235.708984,586.3017578,-1262.470215,449.4548645,Site0010,1/15/2006 01:00:18.2080
,,,0.001822917,7349.530762,-11088.17676,3589.435791,627.7574463,-1274.324341,419.8854675,Site0010,1/15/2006 01:00:18.2080
,,,0.001953125,7866.362793,-11096.89355,2978.096436,663.2908325,-1274.324341,396.22995,Site0010,1/15/2006 01:00:18.2080
,,,0.002083333,8330.635742,-11027.15723,2392.957275,692.9020386,-1280.251465,372.5744324,Site0010,1/15/2006 01:00:18.2080
,,,0.002213542,8759.869141,-10983.57129,1807.817993,716.5910034,-1274.324341,348.9189148,Site0010,1/15/2006 01:00:18.2080
,,,0.00234375,9136.543945,-10931.26855,1266.345947,740.2799683,-1262.470215,325.2633972,Site0010,1/15/2006 01:00:18.2080
,,,0.002473958,9460.65918,-10844.09766,716.1404419,758.0466919,-1232.834717,301.6078796,Site0010,1/15/2006 01:00:18.2080
,,,0.002604167,9784.774414,-10730.77539,183.401825,775.8134155,-1209.126343,266.1246033,Site0010,1/15/2006 01:00:18.2080
