event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0366,3/28/2005 07:53:48.0100,Site0009_F_0000065,-0.016666667,-3302.408691,18751.49414,-15026.18848,-5.182267666,104.6818085,-90.17145538,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.015625,-9953.707031,19642.24609,-8800.835938,-73.58820343,126.4473267,-40.42168808,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.014583333,-15784.35547,18016.1875,-1087.341309,-120.2286072,117.1192474,-18.65616417,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.013541667,-19223.1582,13272.11719,5738.449707,-145.1035004,50.78622437,23.8384304,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.0125,-19238.39844,6322.88623,12286.11914,-163.7596588,37.31232834,81.87982941,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.011458333,-16816.07227,-1199.351929,17567.38281,-139.9212189,6.21872139,111.9369812,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.010416667,-11348.125,-7989.330078,19568.33398,-77.73401642,-43.53104782,130.5931396,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.009375,-3979.806396,-14361.74414,18701.20508,-33.16651154,-93.28081512,132.6660461,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.008333333,3282.597412,-18742.35156,15029.99805,12.43744278,-115.0463409,89.13500214,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.007291667,9962.088867,-19637.67383,8784.072266,68.40592957,-131.6295929,50.78622437,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.00625,15789.68945,-18019.23438,1072.101807,120.2286072,-116.0827942,14.51034927,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.005208333,19206.39453,-13285.07129,-5714.828125,137.8483124,-73.58820343,-20.72907066,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.004166667,19240.68359,-6332.029785,-12270.11719,163.7596588,-35.23941803,-82.91628265,Site0009_F_0000065,3/28/2005 07:53:48.0100
,,,-0.003125,16825.97852,1184.87439,-17559,136.8118591,-1.036453485,-114.0098877,Site0009_F_0000065,3/28/2005 07:53:48.0100
