event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0775,5/17/2005 06:33:49.3400,Site0009_F_0000063,-0.016666667,-16957.03906,-946.3755493,17290.78516,-48.71331406,-4.145813942,66.33302307,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.015625,-11533.28516,-7748.54541,19394.60352,-45.60395432,-20.72907066,67.36947632,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.014583333,-4093.341064,-13924.37012,18633.38867,-17.61970901,-50.78622437,82.91628265,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.013541667,3156.109131,-18528.99805,15271.54492,6.21872139,-45.60395432,62.18721008,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.0125,9726.637695,-19479.18359,8971.518555,31.09360504,-67.36947632,35.23941803,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.011458333,15562.62012,-18073.33594,1408.133667,54.93203735,-55.9684906,10.36453533,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.010416667,19083.7168,-13512.13965,-5513.666504,71.51529694,-37.31232834,-14.51034927,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.009375,19136.29297,-6573.57666,-11839.60059,76.69756317,-18.65616417,-43.53104782,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.008333333,16953.99023,934.18396,-17261.83008,61.15075684,-2.072906971,-66.33302307,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.007291667,11531.76172,7741.6875,-19392.31836,39.38523483,20.72907066,-78.77046967,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.00625,4092.579102,13922.08398,-18640.24609,18.65616417,45.60395432,-81.87982941,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.005208333,-3154.585205,18525.94922,-15277.64063,-8.291627884,57.00494385,-54.93203735,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.004166667,-9709.874023,19481.46875,-8991.330078,-34.20296478,71.51529694,-35.23941803,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.003125,-15554.23828,18077.14453,-1425.65918,-57.00494385,57.00494385,-10.36453533,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.002083333,-19094.38477,13527.37988,5525.096191,-71.51529694,35.23941803,14.51034927,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,-0.001041667,-19142.38867,6580.434082,11846.45801,-74.62465668,18.65616417,47.67686081,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0,-16859.50586,-276.5976868,17398.22266,-98.46308136,-9.328082085,76.69756317,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.001041667,-11444.13379,-7076.481445,19529.47266,-37.31232834,-33.16651154,79.80692291,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.002083333,-4004.95166,-13259.92578,18775.11523,-20.72907066,-49.74977112,76.69756317,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.003125,3237.640625,-17869.88672,15427.75098,5.182267666,-59.07785034,57.00494385,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.004166667,9808.931641,-18840.64648,9134.582031,36.27587509,-72.55175018,35.23941803,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.005208333,15651.77148,-17440.13281,1565.862915,55.9684906,-58.04139709,13.47389603,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.00625,19195.72656,-12899.51074,-5358.223145,73.58820343,-33.16651154,-15.54680252,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.007291667,19244.49414,-5960.185059,-11687.20508,77.73401642,-19.69261742,-46.64040756,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.008333333,17075.14453,1547.575562,-17105.625,59.07785034,2.072906971,-62.18721008,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.009375,11665.86914,8351.269531,-19259.73242,45.60395432,22.80197716,-78.77046967,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.010416667,4228.210938,14543.09473,-18504.61328,19.69261742,41.45814133,-74.62465668,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.011458333,-3127.916016,18218.87305,-15238.78027,-12.43744278,123.3379669,-59.07785034,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.0125,-10138.86719,15192.2998,-9444.706055,-61.15075684,851.9647827,-72.55175018,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.013541667,-16441.17969,15323.35938,-1664.919922,-60.11430359,1507.003418,-107.7911682,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.014583333,-19047.14258,12488.80469,5242.402344,-122.3015137,1865.616333,-165.8325653,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.015625,-19040.2832,7964.946777,11192.68164,-94.31726837,1894.637085,24.87488556,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.016666667,-16867.125,280.4075623,17619.95898,-72.55175018,1597.174927,70.47883606,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.017708333,-11158.39258,-5381.08252,19458.60938,-45.60395432,1030.234863,125.4108734,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.01875,-3220.115234,-10324.02832,19193.44141,-47.67686081,319.2276917,165.8325653,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.019791667,3623.201172,-15182.39355,16645.39063,1.036453485,-400.0710754,106.754715,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.020833333,10183.82422,-17102.57617,9510.236328,45.60395432,-1039.562866,53.89558411,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.021875,15964.94434,-15903.22461,1354.795288,65.29656982,-1534.987671,78.77046967,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.022916667,19050.18945,-13454.22949,-5074.005371,78.77046967,-1744.351318,75.66110992,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.023958333,18984.66016,-8450.326172,-11505.85449,83.9527359,-1632.414307,-36.27587509,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.025,16396.22266,-2138.869629,-17985.70703,55.9684906,-1254.108765,-80.84337616,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.026041667,10611.29297,3458.614014,-20026.2832,41.45814133,-637.4189453,-106.754715,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.027083333,3488.331299,10003.99707,-19398.41406,20.72907066,46.64040756,-118.1557007,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.028125,-3497.474854,18290.49805,-16100.57617,19.69261742,120.2286072,-40.42168808,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.029166667,-9474.423828,18756.82813,-8878.557617,-32.13005829,90.17145538,-38.34878159,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.030208333,-15635.77051,17696.91797,-1676.349609,-37.31232834,106.754715,6.21872139,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.03125,-19134.76953,13218.7793,5273.643555,-74.62465668,66.33302307,11.40098858,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.032291667,-19320.69141,6232.210938,11593.48145,-60.11430359,53.89558411,60.11430359,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.033333333,-16743.68555,-393.1801758,17443.17969,-45.60395432,12.43744278,66.33302307,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.034375,-11469.2793,-7593.86377,19531.75977,-14.51034927,-16.58325577,76.69756317,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.035416667,-4264.023926,-13730.06543,18586.14648,-25.91133881,-48.71331406,78.77046967,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.036458333,3113.438477,-18313.35742,15322.59766,3.109360695,-79.80692291,47.67686081,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.0375,9680.918945,-19413.65234,9162.774414,27.9842453,-98.46308136,36.27587509,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.038541667,15467.37305,-18128.19727,1481.283447,46.64040756,-91.20790863,6.21872139,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.039583333,19015.13867,-13723.20801,-5500.712891,62.18721008,-70.47883606,-11.40098858,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.040625,19110.38672,-6771.69043,-11783.21387,64.26011658,-54.93203735,-53.89558411,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.041666667,16921.22656,811.5056152,-17210.77734,62.18721008,-25.91133881,-69.44238281,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.042708333,11541.66699,7478.805176,-19522.61523,34.20296478,9.328082085,-79.80692291,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.04375,4096.38916,13698.0625,-18711.10938,20.72907066,51.82267761,-72.55175018,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.044791667,-3055.52832,18422.32031,-15284.49902,-7.255174637,71.51529694,-59.07785034,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.045833333,-9616.151367,19390.03125,-9120.866211,-24.87488556,90.17145538,-35.23941803,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.046875,-15516.90137,18046.66602,-1542.241699,-55.9684906,76.69756317,-8.291627884,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.047916667,-19113.43359,13537.28516,5389.463867,-72.55175018,55.9684906,22.80197716,Site0009_F_0000063,5/17/2005 06:33:49.3400
,,,0.048958333,-19172.10547,6684.825195,11760.35449,-72.55175018,42.49459457,53.89558411,Site0009_F_0000063,5/17/2005 06:33:49.3400
