event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0959,59:02.4,Site0009_F_0000065,-0.016666667,-16141.72266,-2820.839355,18074.85938,-202.1084442,-20.72907066,171.0148315,Site0009_F_0000065,59:02.4
,,,-0.015625,-10180.01465,-9477.47168,19252.11328,-109.8640747,-72.55175018,194.8532562,Site0009_F_0000065,59:02.4
,,,-0.014583333,-2413.943359,-15337.0752,18122.86328,-46.64040756,-127.4837799,230.0926819,Site0009_F_0000065,59:02.4
,,,-0.013541667,4966.566895,-19006.75781,14197.91992,22.80197716,-141.9941254,169.9783783,Site0009_F_0000065,59:02.4
,,,-0.0125,11297.83496,-19316.11914,7445.27832,98.46308136,-161.6867523,99.49954224,Site0009_F_0000065,59:02.4
,,,-0.011458333,16697.20508,-17441.65625,-338.3178406,157.5409393,-146.1399536,41.45814133,Site0009_F_0000065,59:02.4
,,,-0.010416667,19230.01563,-12333.36133,-7318.02832,188.6345367,-82.91628265,-35.23941803,Site0009_F_0000065,59:02.4
,,,-0.009375,18824.64453,-4871.319824,-13271.35547,212.4729767,-23.8384304,-117.1192474,Site0009_F_0000065,59:02.4
,,,-0.008333333,16073.90723,2845.222412,-18019.99609,186.5616302,12.43744278,-169.9783783,Site0009_F_0000065,59:02.4
,,,-0.007291667,10100.76855,9491.949219,-19174.39258,109.8640747,71.51529694,-207.2907104,Site0009_F_0000065,59:02.4
,,,-0.00625,2347.651367,15358.41016,-18057.33398,49.74977112,120.2286072,-226.9833221,Site0009_F_0000065,59:02.4
,,,-0.005208333,-5156.299316,18852.07617,-12836.2666,11.40098858,184.4887238,-334.7744751,Site0009_F_0000065,59:02.4
,,,-0.004166667,-11417.46484,19150.00781,-5473.281738,-17.61970901,286.0611877,-627.0543823,Site0009_F_0000065,59:02.4
,,,-0.003125,-15791.97559,18074.85938,-743.6896362,-159.6138458,203.1448975,-522.3725586,Site0009_F_0000065,59:02.4
,,,-0.002083333,-19710.0625,12472.80371,6641.392578,-188.6345367,68.40592957,-252.8946533,Site0009_F_0000065,59:02.4
,,,-0.001041667,-18731.68359,4354.699219,11496.71094,-291.2434387,11.40098858,138.8847656,Site0009_F_0000065,59:02.4
,,,0,-16443.4668,-3099.7229,16100.57617,-310.9360657,-46.64040756,521.3361206,Site0009_F_0000065,59:02.4
,,,0.001041667,-10385.74805,-9440.134766,17263.35352,-226.9833221,-153.3951263,948.3549805,Site0009_F_0000065,59:02.4
,,,0.002083333,-2172.396729,-15732.54102,16081.52734,-209.3636169,-190.7074432,1298.67627,Site0009_F_0000065,59:02.4
,,,0.003125,5444.32666,-19101.24219,12266.30762,-292.2799072,-225.9468689,1568.154175,Site0009_F_0000065,59:02.4
,,,0.004166667,10204.39746,-19182.01172,7448.326172,-125.4108734,-286.0611877,1581.628052,Site0009_F_0000065,59:02.4
,,,0.005208333,16197.34766,-17696.91797,637.7748413,79.80692291,-225.9468689,1362.936401,Site0009_F_0000065,59:02.4
,,,0.00625,19453.27539,-11812.93066,-6128.582031,192.7803497,-157.5409393,992.9224854,Site0009_F_0000065,59:02.4
,,,0.007291667,18845.98047,-3391.560059,-11246.78223,286.0611877,-270.5143738,557.6119995,Site0009_F_0000065,59:02.4
,,,0.008333333,16716.25391,2337.74585,-14881.41309,291.2434387,-123.3379669,-13.47389603,Site0009_F_0000065,59:02.4
,,,0.009375,10532.80957,9334.219727,-17339.55078,205.217804,101.5724487,-515.1174316,Site0009_F_0000065,59:02.4
,,,0.010416667,2287.455322,16082.28906,-16377.17383,151.3222198,143.0305939,-904.8239136,Site0009_F_0000065,59:02.4
,,,0.011458333,-4853.032227,19095.9082,-12449.94434,128.5202332,158.5773926,-1171.192505,Site0009_F_0000065,59:02.4
,,,0.0125,-10863.50781,19481.46875,-7361.460938,42.49459457,197.962616,-1232.343262,Site0009_F_0000065,59:02.4
,,,0.013541667,-16350.50488,17414.22461,-827.5071411,-120.2286072,175.1606445,-1063.401367,Site0009_F_0000065,59:02.4
,,,0.014583333,-19495.18359,11746.63867,5807.027344,-223.8739624,118.1557007,-722.4080811,Site0009_F_0000065,59:02.4
,,,0.015625,-19114.19531,3969.138672,11005.23535,-267.4049988,140.9576721,-289.1705322,Site0009_F_0000065,59:02.4
,,,0.016666667,-16530.33203,-3004.47583,15294.4043,-276.7330933,79.80692291,219.7281494,Site0009_F_0000065,59:02.4
,,,0.017708333,-10681.39551,-9763.974609,17259.54297,-194.8532562,-51.82267761,660.2208862,Site0009_F_0000065,59:02.4
,,,0.01875,-2266.119873,-15840.74219,16024.37891,-168.941925,-98.46308136,1044.745117,Site0009_F_0000065,59:02.4
,,,0.019791667,5222.591309,-19146.96094,12613.76953,-182.4158173,-121.2650604,1314.223022,Site0009_F_0000065,59:02.4
,,,0.020833333,10662.3457,-19236.875,7299.740723,-55.9684906,-176.1970978,1362.936401,Site0009_F_0000065,59:02.4
,,,0.021875,16057.14355,-17387.55469,739.1177979,159.6138458,-154.4315796,1175.338257,Site0009_F_0000065,59:02.4
,,,0.022916667,19635.38867,-11589.67188,-6078.291504,257.0404663,-121.2650604,839.5273438,Site0009_F_0000065,59:02.4
,,,0.023958333,19137.05469,-3391.560059,-11150.77344,306.7902527,-229.0562286,417.6907654,Site0009_F_0000065,59:02.4
,,,0.025,16813.78711,2484.04541,-14908.84375,293.3163452,-101.5724487,-132.6660461,Site0009_F_0000065,59:02.4
,,,0.026041667,10588.43359,9506.426758,-17354.0293,203.1448975,99.49954224,-590.7785034,Site0009_F_0000065,59:02.4
,,,0.027083333,2230.306885,15964.18262,-16287.26074,152.3586731,153.3951263,-965.9746704,Site0009_F_0000065,59:02.4
,,,0.028125,-4961.995117,19135.53125,-12556.62109,137.8483124,157.5409393,-1236.489014,Site0009_F_0000065,59:02.4
,,,0.029166667,-10910.75,19406.79492,-7200.683594,47.67686081,189.67099,-1296.603394,Site0009_F_0000065,59:02.4
