event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2867,6/28/2006 08:17:20.7430,Site0010,0,516.8322754,-10364.65625,10174.43457,94.75583649,-1629.949829,1561.264282,Site0010,6/28/2006 08:17:20.7430
,,,0.000130191,1033.664551,-10704.62402,9894.964844,153.978241,-1653.658203,1496.211548,Site0010,6/28/2006 08:17:20.7430
,,,0.000260383,1550.496948,-10992.28809,9589.295898,213.2006378,-1665.512329,1431.158936,Site0010,6/28/2006 08:17:20.7430
,,,0.000390574,2067.329102,-11192.78223,9283.625977,278.3452759,-1677.366577,1366.106201,Site0010,6/28/2006 08:17:20.7430
,,,0.000520766,2610.441162,-11271.23633,8995.422852,343.4898987,-1677.366577,1289.22583,Site0010,6/28/2006 08:17:20.7430
,,,0.000650957,3162.312988,-11262.51953,8698.486328,402.7123108,-1689.220703,1206.431519,Site0010,6/28/2006 08:17:20.7430
,,,0.000781148,3679.145264,-11262.51953,8314.21582,467.8569336,-1707.001953,1123.637207,Site0010,6/28/2006 08:17:20.7430
,,,0.00091134,4125.898438,-11288.6709,7842.611328,538.9238281,-1724.783203,1040.842896,Site0010,6/28/2006 08:17:20.7430
,,,0.001041531,4537.612305,-11314.82227,7318.606445,621.8352051,-1736.637451,952.1346436,Site0010,6/28/2006 08:17:20.7430
,,,0.001171722,4949.326172,-11349.69043,6750.934082,698.8242798,-1754.418701,869.340332,Site0010,6/28/2006 08:17:20.7430
,,,0.001301914,5369.800293,-11358.40723,6139.594727,781.7356567,-1772.199951,780.6321411,Site0010,6/28/2006 08:17:20.7430
,,,0.001432105,5790.273926,-11314.82227,5519.521484,870.5692749,-1778.127075,697.8378296,Site0010,6/28/2006 08:17:20.7430
,,,0.001562297,6228.26709,-11288.6709,4864.515137,947.5583496,-1789.981201,620.9573975,Site0010,6/28/2006 08:17:20.7430
,,,0.001692488,6675.020508,-11253.80176,4209.508789,1030.469727,-1801.835449,555.9047241,Site0010,6/28/2006 08:17:20.7430
,,,0.001822679,7113.01416,-11245.08496,3563.235596,1107.458862,-1801.835449,490.8520203,Site0010,6/28/2006 08:17:20.7430
,,,0.001952871,7559.767578,-11175.34766,2925.695801,1178.525757,-1801.835449,425.7993469,Site0010,6/28/2006 08:17:20.7430
,,,0.002083062,7989.000977,-11123.04492,2305.623047,1243.67041,-1795.908325,366.660553,Site0010,6/28/2006 08:17:20.7430
,,,0.002213254,8418.234375,-11053.30859,1729.217285,1308.814941,-1772.199951,307.521759,Site0010,6/28/2006 08:17:20.7430
,,,0.002343445,8821.188477,-10957.41992,1161.544922,1362.115112,-1748.491577,248.3829498,Site0010,6/28/2006 08:17:20.7430
,,,0.002473636,9232.902344,-10835.38086,611.3394165,1409.493042,-1712.929077,183.3302765,Site0010,6/28/2006 08:17:20.7430
,,,0.002603828,9644.616211,-10661.03809,78.6007843,1445.026489,-1665.512329,124.1914749,Site0010,6/28/2006 08:17:20.7430
,,,0.002734019,10038.81055,-10460.54395,-436.6710205,1480.559937,-1606.241455,53.22491837,Site0010,6/28/2006 08:17:20.7430
,,,0.002864211,10415.48535,-10190.31348,-951.9428101,1510.171143,-1546.970581,-11.82775974,Site0010,6/28/2006 08:17:20.7430
,,,0.002994402,10757.12012,-9876.49707,-1441.014404,1522.015625,-1487.699585,-88.70819855,Site0010,6/28/2006 08:17:20.7430
,,,0.003124593,11011.15625,-9562.680664,-1930.085938,1533.860107,-1404.720337,-153.7608795,Site0010,6/28/2006 08:17:20.7430
,,,0.003254785,11081.23535,-9309.884766,-2523.958496,1539.782349,-1321.741089,-230.6413116,Site0010,6/28/2006 08:17:20.7430
,,,0.003384976,11133.79395,-9039.65332,-3091.630859,1539.782349,-1238.761841,-313.4356384,Site0010,6/28/2006 08:17:20.7430
,,,0.003515167,11186.35352,-8690.96875,-3615.635986,1545.70459,-1155.782593,-396.22995,Site0010,6/28/2006 08:17:20.7430
,,,0.003645359,11221.39258,-8246.395508,-4078.507324,1563.471313,-1060.949097,-473.1103821,Site0010,6/28/2006 08:17:20.7430
,,,0.00377555,11256.43262,-7723.368652,-4497.711426,1575.315796,-966.1157227,-555.9047241,Site0010,6/28/2006 08:17:20.7430
,,,0.003905742,11273.95215,-7174.189941,-4908.182129,1593.08252,-871.2822266,-644.612915,Site0010,6/28/2006 08:17:20.7430
,,,0.004035933,11300.23145,-6563.991699,-5318.652832,1599.004761,-776.4487915,-739.2349854,Site0010,6/28/2006 08:17:20.7430
,,,0.004166124,11317.75195,-5953.792969,-5729.123535,1610.849243,-687.5424805,-827.9431763,Site0010,6/28/2006 08:17:20.7430
,,,0.004296316,11317.75195,-5273.85791,-6183.261719,1616.771484,-598.6361084,-916.6513672,Site0010,6/28/2006 08:17:20.7430
,,,0.004426507,11317.75195,-4576.488281,-6619.932617,1622.693726,-515.6568604,-1017.187317,Site0010,6/28/2006 08:17:20.7430
,,,0.004556699,11291.47168,-3887.835693,-7065.336914,1628.615967,-444.5317688,-1099.981689,Site0010,6/28/2006 08:17:20.7430
,,,0.00468689,11238.91309,-3216.617432,-7519.475098,1628.615967,-373.4066772,-1176.862061,Site0010,6/28/2006 08:17:20.7430
,,,0.004817081,11177.59375,-2597.701904,-7921.212402,1610.849243,-308.2086792,-1241.914795,Site0010,6/28/2006 08:17:20.7430
,,,0.004947273,11107.51465,-1978.786255,-8340.416016,1599.004761,-243.0106964,-1318.795166,Site0010,6/28/2006 08:17:20.7430
,,,0.005077464,11019.91602,-1368.587891,-8742.15332,1569.393555,-177.8126984,-1372.020142,Site0010,6/28/2006 08:17:20.7430
,,,0.005207655,10923.55762,-775.8236694,-9126.423828,1539.782349,-124.468895,-1425.244995,Site0010,6/28/2006 08:17:20.7430
,,,0.005337847,10774.63965,-191.7766418,-9493.227539,1498.32666,-59.27090073,-1472.55603,Site0010,6/28/2006 08:17:20.7430
,,,0.005468038,10581.92285,374.8361816,-9860.03125,1450.94873,0,-1502.125488,Site0010,6/28/2006 08:17:20.7430
,,,0.00559823,10336.64648,897.8634033,-10200.63477,1397.64856,77.0521698,-1537.608765,Site0010,6/28/2006 08:17:20.7430
,,,0.005728421,10030.05078,1394.739258,-10523.77148,1332.503906,142.2501678,-1555.350464,Site0010,6/28/2006 08:17:20.7430
,,,0.005858612,9697.175781,1891.615112,-10759.57422,1267.359253,213.3752441,-1579.005981,Site0010,6/28/2006 08:17:20.7430
,,,0.005988804,9373.060547,2397.208008,-10916.77539,1202.214722,284.5003357,-1584.9198,Site0010,6/28/2006 08:17:20.7430
,,,0.006118995,9057.705078,2937.669434,-10942.97559,1131.147827,361.5524902,-1602.661499,Site0010,6/28/2006 08:17:20.7430
,,,0.006249187,8733.589844,3451.979492,-10977.90918,1054.158691,444.5317688,-1608.575317,Site0010,6/28/2006 08:17:20.7430
,,,0.006379378,8348.155273,3931.421143,-10969.17578,965.3250732,527.5110474,-1644.058594,Site0010,6/28/2006 08:17:20.7430
,,,0.006509569,7875.122559,4367.277344,-10995.37598,882.4137573,616.4173584,-1667.714111,Site0010,6/28/2006 08:17:20.7430
,,,0.006639761,7340.770508,4776.981934,-11030.30957,793.5801392,705.3237305,-1679.54187,Site0010,6/28/2006 08:17:20.7430
,,,0.006769952,6771.379395,5195.403809,-11047.77637,704.746521,806.0842896,-1703.197388,Site0010,6/28/2006 08:17:20.7430
,,,0.006900144,6166.948242,5631.259766,-11056.50977,627.7574463,900.9177246,-1720.939087,Site0010,6/28/2006 08:17:20.7430
,,,0.007030335,5553.757324,6084.549805,-11047.77637,544.8460693,989.8240356,-1738.680664,Site0010,6/28/2006 08:17:20.7430
,,,0.007160526,4914.286621,6546.557129,-11012.84277,473.7791748,1090.584595,-1750.508423,Site0010,6/28/2006 08:17:20.7430
,,,0.007290718,4248.536621,7008.564453,-10986.64258,402.7123108,1167.636719,-1762.336182,Site0010,6/28/2006 08:17:20.7430
,,,0.007420909,3600.306396,7461.85498,-10942.97559,337.5676575,1256.543091,-1762.336182,Site0010,6/28/2006 08:17:20.7430
,,,0.0075511,2969.595703,7897.710938,-10890.5752,278.3452759,1327.668213,-1756.422363,Site0010,6/28/2006 08:17:20.7430
