event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2881,7/18/2006 20:08:55.6750,Site0014,0,401.2717896,-10257.35449,10102.25391,301.6140137,-3271.037109,3095.168945,Site0014,7/18/2006 20:08:55.6750
,,,0.000130225,959.5629883,-10555.43164,9795.860352,467.2059937,-3324.562988,2977.257813,Site0014,7/18/2006 20:08:55.6750
,,,0.000260451,1500.407593,-10809.67383,9454.449219,638.7119751,-3378.089111,2847.55542,Site0014,7/18/2006 20:08:55.6750
,,,0.000390676,2041.252197,-11011.31348,9121.792969,804.3040161,-3419.720459,2717.853027,Site0014,7/18/2006 20:08:55.6750
,,,0.000520901,2616.98999,-11134.05176,8771.62793,963.9819946,-3449.457275,2570.464111,Site0014,7/18/2006 20:08:55.6750
,,,0.000651126,3192.727783,-11169.11914,8421.462891,1129.573975,-3479.193848,2423.074951,Site0014,7/18/2006 20:08:55.6750
,,,0.000781352,3768.465576,-11195.41992,8045.036133,1295.166016,-3508.930664,2263.89502,Site0014,7/18/2006 20:08:55.6750
,,,0.000911577,4309.310059,-11204.1875,7607.330078,1454.843994,-3526.772705,2104.714844,Site0014,7/18/2006 20:08:55.6750
,,,0.001041802,4832.708008,-11230.48828,7117.099609,1620.436035,-3562.456787,1939.63916,Site0014,7/18/2006 20:08:55.6750
,,,0.001172028,5329.936523,-11265.55566,6591.852051,1768.286011,-3574.351318,1774.563477,Site0014,7/18/2006 20:08:55.6750
,,,0.001302253,5792.270996,-11300.62402,6031.588379,1916.135986,-3586.246094,1615.383423,Site0014,7/18/2006 20:08:55.6750
,,,0.001432478,6254.605957,-11326.9248,5453.816895,2063.986084,-3592.193359,1456.203247,Site0014,7/18/2006 20:08:55.6750
,,,0.001562704,6716.940918,-11353.22559,4884.798828,2205.922119,-3592.193359,1297.023193,Site0014,7/18/2006 20:08:55.6750
,,,0.001692929,7153.105957,-11379.52637,4324.535156,2341.944092,-3580.298584,1137.843018,Site0014,7/18/2006 20:08:55.6750
,,,0.001823154,7571.824219,-11379.52637,3755.517334,2466.137939,-3544.614746,972.767395,Site0014,7/18/2006 20:08:55.6750
,,,0.001953379,7973.096191,-11361.99316,3195.253662,2590.332031,-3514.87793,819.4827881,Site0014,7/18/2006 20:08:55.6750
,,,0.002083605,8391.814453,-11063.91602,2643.744141,2702.697998,-3467.299316,654.4071655,Site0014,7/18/2006 20:08:55.6750
,,,0.00221383,8723.299805,-11020.08105,2057.218262,2815.063965,-3413.773193,483.4359131,Site0014,7/18/2006 20:08:55.6750
,,,0.002344055,9089.678711,-10871.04199,1488.200439,2921.516113,-3330.510498,318.3602295,Site0014,7/18/2006 20:08:55.6750
,,,0.002474281,9447.333984,-10678.16895,919.1826172,3010.226074,-3247.247559,141.4934387,Site0014,7/18/2006 20:08:55.6750
