event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2787,7/27/2005 17:55:35.6620,Site0010,0,70.0789566,-9737.023438,10017.2334,-59.22239685,-2821.294922,3033.820313,Site0010,7/27/2005 17:55:35.6620
,,,0.000130208,578.1513672,-10015.9707,9772.697266,88.83359528,-2892.419922,2951.026123,Site0010,7/27/2005 17:55:35.6620
,,,0.000260417,1112.503418,-10268.76758,9519.427734,236.8895874,-2963.545166,2856.404053,Site0010,7/27/2005 17:55:35.6620
,,,0.000390625,1655.615356,-10477.97852,9257.425781,384.9455872,-3022.815918,2761.781982,Site0010,7/27/2005 17:55:35.6620
,,,0.000520833,2242.526611,-10634.88672,8986.689453,533.0015869,-3076.159912,2649.418213,Site0010,7/27/2005 17:55:35.6620
,,,0.000651042,2820.677979,-10739.49219,8689.75293,675.1353149,-3135.430664,2531.140625,Site0010,7/27/2005 17:55:35.6620
,,,0.00078125,3390.06958,-10809.22949,8340.416016,823.1913452,-3182.847412,2412.863037,Site0010,7/27/2005 17:55:35.6620
,,,0.000911458,3924.421631,-10878.96582,7929.945801,965.3250732,-3224.337158,2270.929932,Site0010,7/27/2005 17:55:35.6620
,,,0.001041667,4414.974121,-10948.70313,7467.074219,1101.536621,-3259.899658,2134.910645,Site0010,7/27/2005 17:55:35.6620
,,,0.001171875,4870.487305,-10983.57129,6986.736328,1243.67041,-3283.60791,1987.063599,Site0010,7/27/2005 17:55:35.6620
,,,0.001302083,5317.240723,-10992.28809,6471.464355,1385.804077,-3313.243408,1845.130493,Site0010,7/27/2005 17:55:35.6620
,,,0.001432292,5746.474609,-10983.57129,5964.92627,1527.937866,-3336.95166,1697.283569,Site0010,7/27/2005 17:55:35.6620
,,,0.0015625,6166.948242,-10966.13672,5423.454102,1664.149414,-3348.805908,1543.522705,Site0010,7/27/2005 17:55:35.6620
,,,0.001692708,6587.421875,-10948.70313,4855.781738,1800.36084,-3360.660156,1395.675659,Site0010,7/27/2005 17:55:35.6620
,,,0.001822917,7016.655762,-10913.83398,4270.642578,1936.572388,-3360.660156,1247.828613,Site0010,7/27/2005 17:55:35.6620
,,,0.001953125,7437.129395,-10870.24902,3668.036621,2066.861572,-3348.805908,1094.067749,Site0010,7/27/2005 17:55:35.6620
,,,0.002083333,7857.603027,-10809.22949,3065.430664,2191.22876,-3325.097656,946.2207642,Site0010,7/27/2005 17:55:35.6620
,,,0.002213542,8269.316406,-10704.62402,2471.557861,2303.751221,-3307.316406,792.4598999,Site0010,7/27/2005 17:55:35.6620
,,,0.00234375,8663.510742,-10634.88672,1886.418823,2416.273926,-3253.972412,650.5267944,Site0010,7/27/2005 17:55:35.6620
,,,0.002473958,9022.666016,-10504.12988,1310.013062,2511.029785,-3206.555664,496.7658997,Site0010,7/27/2005 17:55:35.6620
,,,0.002604167,9364.300781,-10329.78711,759.8075562,2599.863281,-3153.211914,348.9189148,Site0010,7/27/2005 17:55:35.6620
,,,0.002734375,9688.416016,-10120.57617,235.8023529,2688.696777,-3082.086914,206.9857941,Site0010,7/27/2005 17:55:35.6620
,,,0.002864583,9995.010742,-9885.213867,-314.4031372,2753.841553,-2987.253418,35.48328018,Site0010,7/27/2005 17:55:35.6620
,,,0.002994792,10266.56738,-9623.700195,-829.6749268,2824.908447,-2892.419922,-118.2775955,Site0010,7/27/2005 17:55:35.6620
,,,0.003125,10485.56348,-9336.036133,-1353.680176,2890.052979,-2791.659424,-277.9523621,Site0010,7/27/2005 17:55:35.6620
,,,0.003255209,10660.76172,-9065.804688,-1921.352539,2937.430908,-2684.971924,-443.5409851,Site0010,7/27/2005 17:55:35.6620
,,,0.003385417,10774.63965,-8769.422852,-2515.225098,2990.731201,-2566.429932,-585.4741211,Site0010,7/27/2005 17:55:35.6620
,,,0.003515625,10809.67871,-8446.889648,-3082.897461,3026.264648,-2436.03418,-739.2349854,Site0010,7/27/2005 17:55:35.6620
,,,0.003645834,10862.23828,-8054.619141,-3641.836182,3073.642334,-2293.783936,-892.9958496,Site0010,7/27/2005 17:55:35.6620
,,,0.003776042,10932.31738,-7636.197266,-4165.841309,3103.253662,-2151.533691,-1046.756714,Site0010,7/27/2005 17:55:35.6620
,,,0.00390625,11002.39648,-7148.038574,-4637.446289,3138.787109,-2009.283569,-1200.517578,Site0010,7/27/2005 17:55:35.6620
,,,0.004036459,11072.47559,-6633.728516,-5100.317383,3150.631592,-1861.106323,-1354.278442,Site0010,7/27/2005 17:55:35.6620
,,,0.004166667,11098.75488,-6136.852539,-5510.788086,3174.320557,-1724.783203,-1496.211548,Site0010,7/27/2005 17:55:35.6620
,,,0.004296875,11081.23535,-5561.522461,-5973.659668,3186.165039,-1552.897583,-1649.972534,Site0010,7/27/2005 17:55:35.6620
,,,0.004427084,10976.11621,-4994.909668,-6410.330566,3198.009521,-1398.793335,-1791.90564,Site0010,7/27/2005 17:55:35.6620
,,,0.004557292,10949.83691,-4410.862793,-6838.268066,3192.087158,-1250.615967,-1939.752563,Site0010,7/27/2005 17:55:35.6620
,,,0.0046875,10888.51758,-3800.664307,-7274.938965,3186.165039,-1096.511719,-2075.771729,Site0010,7/27/2005 17:55:35.6620
,,,0.004817709,10827.19922,-3225.334473,-7676.67627,3174.320557,-954.2615356,-2194.049316,Site0010,7/27/2005 17:55:35.6620
,,,0.004947917,10748.36035,-2632.570313,-8078.414063,3144.709229,-806.0842896,-2318.240967,Site0010,7/27/2005 17:55:35.6620
,,,0.005078125,10660.76172,-2039.806152,-8480.151367,3115.098145,-651.9799194,-2436.518555,Site0010,7/27/2005 17:55:35.6620
,,,0.005208334,10529.36328,-1464.476196,-8846.955078,3067.720215,-503.8026733,-2537.054443,Site0010,7/27/2005 17:55:35.6620
,,,0.005338542,10380.44531,-915.2976074,-9205.025391,3008.497803,-355.6253967,-2631.676514,Site0010,7/27/2005 17:55:35.6620
,,,0.00546875,10178.96875,-366.1190491,-9519.427734,2931.508789,-201.5210724,-2726.298584,Site0010,7/27/2005 17:55:35.6620
,,,0.005598959,9959.97168,148.19104,-9833.831055,2860.441895,-41.48963165,-2809.093018,Site0010,7/27/2005 17:55:35.6620
,,,0.005729167,9705.935547,662.5011597,-10104.56738,2771.608154,118.5418015,-2885.973389,Site0010,7/27/2005 17:55:35.6620
,,,0.005859375,9425.620117,1211.679688,-10340.37012,2676.852295,278.5732422,-2956.939941,Site0010,7/27/2005 17:55:35.6620
,,,0.005989584,9136.543945,1769.575439,-10541.23828,2570.251953,432.6775818,-3016.078613,Site0010,7/27/2005 17:55:35.6620
,,,0.006119792,8829.948242,2353.622559,-10680.97266,2457.729492,592.7090454,-3069.303711,Site0010,7/27/2005 17:55:35.6620
,,,0.00625,8505.833008,2946.386719,-10785.77441,2333.362549,746.8133545,-3122.528564,Site0010,7/27/2005 17:55:35.6620
,,,0.006380209,8146.678711,3512.999512,-10855.6416,2208.995361,900.9177246,-3163.925781,Site0010,7/27/2005 17:55:35.6620
,,,0.006510417,7734.964844,4044.743652,-10925.50879,2072.783936,1055.022095,-3211.236816,Site0010,7/27/2005 17:55:35.6620
,,,0.006640625,7279.45166,4524.185547,-10977.90918,1936.572388,1203.199341,-3246.719971,Site0010,7/27/2005 17:55:35.6620
,,,0.006770834,6780.13916,4977.475586,-11012.84277,1794.438599,1351.376587,-3270.375488,Site0010,7/27/2005 17:55:35.6620
,,,0.006901042,6263.306641,5413.331543,-10977.90918,1646.38269,1499.553833,-3299.945068,Site0010,7/27/2005 17:55:35.6620
,,,0.00703125,5737.714355,5849.1875,-10969.17578,1498.32666,1647.731079,-3317.686523,Site0010,7/27/2005 17:55:35.6620
,,,0.007161459,5168.323242,6276.32666,-10951.70898,1350.27063,1795.908325,-3335.428223,Site0010,7/27/2005 17:55:35.6620
,,,0.007291667,4590.171875,6720.899414,-10934.24219,1208.136963,1932.231445,-3341.342041,Site0010,7/27/2005 17:55:35.6620
,,,0.007421875,3968.220947,7148.038574,-10890.5752,1048.23645,2074.481445,-3341.342041,Site0010,7/27/2005 17:55:35.6620
,,,0.007552084,3363.790039,7575.177246,-10838.1748,912.0249023,2204.877441,-3329.514404,Site0010,7/27/2005 17:55:35.6620
,,,0.007682292,2741.839111,7976.165039,-10777.04102,769.8911743,2329.346436,-3305.858887,Site0010,7/27/2005 17:55:35.6620
,,,0.0078125,2146.167969,8368.435547,-10680.97266,633.6796265,2441.961182,-3270.375488,Site0010,7/27/2005 17:55:35.6620
,,,0.007942709,1541.737061,8734.554688,-10558.70508,491.5458984,2548.648682,-3223.064453,Site0010,7/27/2005 17:55:35.6620
,,,0.008072917,998.6251221,9074.522461,-10427.7041,349.4121399,2649.409424,-3175.753418,Site0010,7/27/2005 17:55:35.6620
,,,0.008203125,446.7533569,9405.772461,-10244.30176,213.2006378,2732.388672,-3116.614746,Site0010,7/27/2005 17:55:35.6620
,,,0.008333334,-70.0789566,9719.588867,-10025.9668,65.14463806,2821.294922,-3045.648193,Site0010,7/27/2005 17:55:35.6620
,,,0.008463542,-586.9112549,10007.25391,-9790.164063,-82.91135406,2898.347168,-2956.939941,Site0010,7/27/2005 17:55:35.6620
,,,0.00859375,-1112.503418,10251.33301,-9528.162109,-225.045105,2969.472168,-2868.231689,Site0010,7/27/2005 17:55:35.6620
,,,0.008723959,-1664.375244,10451.82715,-9257.425781,-373.1011047,3028.743164,-2761.781982,Site0010,7/27/2005 17:55:35.6620
,,,0.008854167,-2242.526611,10608.73535,-8977.956055,-527.0793457,3088.013916,-2661.24585,Site0010,7/27/2005 17:55:35.6620
,,,0.008984375,-2820.677979,10695.90625,-8689.75293,-669.2130737,3147.284912,-2542.968262,Site0010,7/27/2005 17:55:35.6620
,,,0.009114584,-3398.829346,10774.36035,-8340.416016,-817.269104,3182.847412,-2418.776855,Site0010,7/27/2005 17:55:35.6620
,,,0.009244792,-3933.181396,10844.09766,-7947.412598,-953.4805908,3230.26416,-2276.84375,Site0010,7/27/2005 17:55:35.6620
,,,0.009375,-4423.734375,10905.11719,-7484.541016,-1101.536621,3265.82666,-2134.910645,Site0010,7/27/2005 17:55:35.6620
,,,0.009505209,-4870.487305,10939.98535,-6995.469727,-1243.67041,3295.462158,-1992.977539,Site0010,7/27/2005 17:55:35.6620
,,,0.009635417,-5317.240723,10939.98535,-6488.931152,-1379.881836,3319.17041,-1845.130493,Site0010,7/27/2005 17:55:35.6620
,,,0.009765626,-5755.234375,10939.98535,-5973.659668,-1527.937866,3336.95166,-1703.197388,Site0010,7/27/2005 17:55:35.6620
,,,0.009895834,-6184.467773,10922.55176,-5423.454102,-1670.071655,3348.805908,-1555.350464,Site0010,7/27/2005 17:55:35.6620
