event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2827,11/20/2005 15:34:19.4350,Site0010,0,648.2303467,-10155.44531,10497.57129,159.9004669,-1232.834717,1046.756714,Site0010,11/20/2005 15:34:19.4350
,,,0.000130191,1147.542969,-10512.84668,10235.56836,183.5894318,-1238.761841,987.6179199,Site0010,11/20/2005 15:34:19.4350
,,,0.000260383,1620.575928,-10791.79492,9938.632813,219.122879,-1238.761841,928.479126,Site0010,11/20/2005 15:34:19.4350
,,,0.000390574,2084.848877,-10983.57129,9624.229492,248.7340698,-1232.834717,869.340332,Site0010,11/20/2005 15:34:19.4350
,,,0.000520766,2592.921387,-11079.45996,9353.493164,290.1897583,-1226.907715,792.4598999,Site0010,11/20/2005 15:34:19.4350
,,,0.000650957,3092.233887,-11088.17676,9039.089844,337.5676575,-1232.834717,715.5794678,Site0010,11/20/2005 15:34:19.4350
,,,0.000781148,3547.74707,-11105.61133,8646.085938,390.8678284,-1244.688965,632.7851563,Site0010,11/20/2005 15:34:19.4350
,,,0.00091134,3968.220947,-11166.63086,8183.214844,450.09021,-1250.615967,544.0769653,Site0010,11/20/2005 15:34:19.4350
,,,0.001041531,4362.415039,-11201.49902,7624.275879,509.3126221,-1262.470215,467.1965027,Site0010,11/20/2005 15:34:19.4350
,,,0.001171722,4765.369141,-11245.08496,7030.40332,574.4572754,-1274.324341,384.4021912,Site0010,11/20/2005 15:34:19.4350
,,,0.001301914,5185.842773,-11236.36816,6392.86377,645.5241089,-1286.178589,313.4356384,Site0010,11/20/2005 15:34:19.4350
,,,0.001432105,5623.836426,-11253.80176,5720.390137,704.746521,-1298.032715,248.3829498,Site0010,11/20/2005 15:34:19.4350
,,,0.001562297,6061.82959,-11227.65039,5039.183594,775.8134155,-1303.959839,189.2441559,Site0010,11/20/2005 15:34:19.4350
,,,0.001692488,6499.823242,-11184.06543,4357.976563,840.9580688,-1309.886963,141.9331207,Site0010,11/20/2005 15:34:19.4350
,,,0.001822679,6946.57666,-11157.91406,3685.503418,900.1804199,-1303.959839,100.5359573,Site0010,11/20/2005 15:34:19.4350
,,,0.001952871,7384.569824,-11131.7627,3030.496826,947.5583496,-1303.959839,59.13879776,Site0010,11/20/2005 15:34:19.4350
,,,0.002083062,7822.563477,-11088.17676,2410.424072,994.9362793,-1303.959839,23.65551949,Site0010,11/20/2005 15:34:19.4350
,,,0.002213254,8243.037109,-11018.43945,1790.351196,1036.391968,-1286.178589,-5.913879871,Site0010,11/20/2005 15:34:19.4350
,,,0.002343445,8681.030273,-10948.70313,1205.212036,1066.003174,-1256.543091,-35.48328018,Site0010,11/20/2005 15:34:19.4350
,,,0.002473636,9092.744141,-10835.38086,602.6060181,1107.458862,-1226.907715,-65.05268097,Site0010,11/20/2005 15:34:19.4350
,,,0.002603828,9504.458008,-10704.62402,34.93368149,1125.225586,-1185.418091,-82.79431915,Site0010,11/20/2005 15:34:19.4350
,,,0.002734019,9907.412109,-10521.56445,-506.5383911,1137.070068,-1138.001343,-112.3637161,Site0010,11/20/2005 15:34:19.4350
,,,0.002864211,10310.36621,-10286.20215,-1021.810181,1148.914551,-1084.657471,-141.9331207,Site0010,11/20/2005 15:34:19.4350
,,,0.002994402,10652.00098,-9989.819336,-1519.615112,1142.99231,-1019.459534,-177.4163971,Site0010,11/20/2005 15:34:19.4350
,,,0.003124593,10906.03809,-9676.00293,-1965.019531,1142.99231,-954.2615356,-206.9857941,Site0010,11/20/2005 15:34:19.4350
,,,0.003254785,11019.91602,-9388.338867,-2454.091064,1131.147827,-877.2093506,-260.2107239,Site0010,11/20/2005 15:34:19.4350
,,,0.003384976,11072.47559,-9100.673828,-2951.895996,1131.147827,-800.1571655,-307.521759,Site0010,11/20/2005 15:34:19.4350
,,,0.003515167,11107.51465,-8743.271484,-3432.234131,1137.070068,-711.2507935,-366.660553,Site0010,11/20/2005 15:34:19.4350
,,,0.003645359,11151.31445,-8307.415039,-3868.905273,1137.070068,-634.1986694,-419.8854675,Site0010,11/20/2005 15:34:19.4350
,,,0.00377555,11177.59375,-7784.388184,-4279.375977,1148.914551,-545.2922974,-490.8520203,Site0010,11/20/2005 15:34:19.4350
,,,0.003905742,11203.87305,-7200.341309,-4698.580078,1160.759033,-462.3130188,-561.8186035,Site0010,11/20/2005 15:34:19.4350
,,,0.004035933,11238.91309,-6581.425781,-5126.517578,1166.681274,-379.3337708,-632.7851563,Site0010,11/20/2005 15:34:19.4350
,,,0.004166124,11273.95215,-5936.358887,-5571.922363,1178.525757,-302.2815857,-703.751709,Site0010,11/20/2005 15:34:19.4350
,,,0.004296316,11273.95215,-5265.140625,-6043.526855,1184.447998,-254.8648834,-774.7182617,Site0010,11/20/2005 15:34:19.4350
,,,0.004426507,11256.43262,-4593.922363,-6488.931152,1190.370239,-183.7397919,-833.8570557,Site0010,11/20/2005 15:34:19.4350
,,,0.004556699,11195.11328,-3913.987061,-6934.335938,1184.447998,-136.3230743,-898.909729,Site0010,11/20/2005 15:34:19.4350
,,,0.00468689,11160.07422,-3242.768799,-7379.740234,1184.447998,-88.90634918,-952.1346436,Site0010,11/20/2005 15:34:19.4350
,,,0.004817081,11116.27441,-2632.570313,-7772.744141,1184.447998,-53.34381104,-999.4456787,Site0010,11/20/2005 15:34:19.4350
,,,0.004947273,11028.67578,-2004.937622,-8209.415039,1172.603516,-17.78127098,-1058.584473,Site0010,11/20/2005 15:34:19.4350
,,,0.005077464,10958.59668,-1394.739258,-8646.085938,1154.836792,17.78127098,-1094.067749,Site0010,11/20/2005 15:34:19.4350
,,,0.005207655,10853.47852,-801.9750366,-9074.023438,1113.381104,53.34381104,-1129.551025,Site0010,11/20/2005 15:34:19.4350
,,,0.005337847,10730.83984,-235.3622437,-9510.694336,1077.847656,82.97926331,-1153.206543,Site0010,11/20/2005 15:34:19.4350
,,,0.005468038,10564.40234,322.5334473,-9938.632813,1036.391968,118.5418015,-1170.948242,Site0010,11/20/2005 15:34:19.4350
,,,0.00559823,10336.64648,845.5606689,-10322.90332,994.9362793,160.0314331,-1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.005728421,10056.33008,1333.71936,-10680.97266,935.7138672,189.6668854,-1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.005858612,9740.974609,1787.009644,-10951.70898,870.5692749,237.0836029,-1182.776001,Site0010,11/20/2005 15:34:19.4350
,,,0.005988804,9399.339844,2231.582764,-11100.17773,805.4246216,284.5003357,-1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.006118995,9127.78418,2737.175781,-11204.97852,740.2799683,331.9170532,-1176.862061,Site0010,11/20/2005 15:34:19.4350
,,,0.006249187,8803.668945,3234.051514,-11204.97852,657.3685913,385.2608643,-1182.776001,Site0010,11/20/2005 15:34:19.4350
,,,0.006379378,8426.994141,3713.493164,-11222.44531,580.3795166,450.4588623,-1188.689819,Site0010,11/20/2005 15:34:19.4350
,,,0.006509569,7953.961426,4140.632324,-11266.1123,497.4681396,515.6568604,-1200.517578,Site0010,11/20/2005 15:34:19.4350
,,,0.006639761,7393.330078,4550.336914,-11318.5127,420.4790344,586.7819214,-1206.431519,Site0010,11/20/2005 15:34:19.4350
,,,0.006769952,6788.898926,4960.041504,-11344.71289,343.4898987,657.9069824,-1212.345337,Site0010,11/20/2005 15:34:19.4350
,,,0.006900144,6140.668457,5395.897461,-11362.17969,278.3452759,734.9591675,-1224.173096,Site0010,11/20/2005 15:34:19.4350
,,,0.007030335,5492.437988,5840.470703,-11353.44629,213.2006378,812.0113525,-1230.087036,Site0010,11/20/2005 15:34:19.4350
,,,0.007160526,4809.168457,6285.043457,-11318.5127,159.9004669,865.3551636,-1236.000854,Site0010,11/20/2005 15:34:19.4350
,,,0.007290718,4143.418457,6720.899414,-11283.5791,112.5225525,930.5531616,-1241.914795,Site0010,11/20/2005 15:34:19.4350
,,,0.007420909,3477.668213,7165.472656,-11248.64551,65.14463806,995.7511597,-1236.000854,Site0010,11/20/2005 15:34:19.4350
,,,0.0075511,2829.437988,7592.611816,-11204.97852,29.61119843,1043.167847,-1230.087036,Site0010,11/20/2005 15:34:19.4350
,,,0.007681292,2216.24707,8037.18457,-11152.57813,-5.92223978,1102.438721,-1224.173096,Site0010,11/20/2005 15:34:19.4350
,,,0.007811483,1611.81604,8473.041016,-11073.97656,-29.61119843,1138.001343,-1200.517578,Site0010,11/20/2005 15:34:19.4350
,,,0.007941675,1016.144897,8908.896484,-10986.64258,-59.22239685,1173.563843,-1170.948242,Site0010,11/20/2005 15:34:19.4350
,,,0.008071866,437.9934692,9327.318359,-10864.375,-82.91135406,1203.199341,-1135.464966,Site0010,11/20/2005 15:34:19.4350
,,,0.008202057,-122.638176,9737.023438,-10707.17383,-106.6003189,1226.907715,-1099.981689,Site0010,11/20/2005 15:34:19.4350
,,,0.008332249,-648.2303467,10120.57617,-10497.57129,-136.2115173,1238.761841,-1046.756714,Site0010,11/20/2005 15:34:19.4350
,,,0.00846244,-1147.542969,10477.97852,-10235.56836,-165.8227081,1244.688965,-993.5317993,Site0010,11/20/2005 15:34:19.4350
