event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0962,59:31.3,Site0009_F_0000065,-0.016666667,-19360.31445,8028.952637,10999.90137,-160.6502991,11.40098858,47.67686081,Site0009_F_0000065,59:31.3
,,,-0.015625,-17822.64453,208.0197449,16521.94922,-153.3951263,14.51034927,76.69756317,Site0009_F_0000065,59:31.3
,,,-0.014583333,-13121.24609,-6828.07666,19256.68555,-90.17145538,-24.87488556,77.73401642,Site0009_F_0000065,59:31.3
,,,-0.013541667,-5654.632324,-13090.7666,18970.18164,-13.47389603,-52.85913086,83.9527359,Site0009_F_0000065,59:31.3
,,,-0.0125,2163.25293,-18004.75781,16287.26074,21.76552391,-55.9684906,62.18721008,Site0009_F_0000065,59:31.3
,,,-0.011458333,8794.740234,-19477.6582,10368.22266,70.47883606,-74.62465668,16.58325577,Site0009_F_0000065,59:31.3
,,,-0.010416667,14614.7207,-18692.06055,2663.110107,134.7389526,-80.84337616,9.328082085,Site0009_F_0000065,59:31.3
,,,-0.009375,18758.35156,-14894.36621,-4712.066406,162.7232056,-43.53104782,-10.36453533,Site0009_F_0000065,59:31.3
,,,-0.008333333,19383.93555,-8012.951172,-11025.80859,167.9054718,-15.54680252,-49.74977112,Site0009_F_0000065,59:31.3
,,,-0.007291667,17836.35938,-185.1604309,-16542.52344,151.3222198,-8.291627884,-75.66110992,Site0009_F_0000065,59:31.3
,,,-0.00625,13106.76855,6852.459961,-19256.68555,77.73401642,19.69261742,-76.69756317,Site0009_F_0000065,59:31.3
,,,-0.005208333,5638.630371,13101.43457,-18980.84961,11.40098858,55.9684906,-87.06209564,Site0009_F_0000065,59:31.3
,,,-0.004166667,-2168.586914,18005.51953,-16274.30664,-19.69261742,53.89558411,-63.22366333,Site0009_F_0000065,59:31.3
,,,-0.003125,-8810.741211,19467.75391,-10352.2207,-70.47883606,74.62465668,-22.80197716,Site0009_F_0000065,59:31.3
,,,-0.002083333,-14610.91113,18671.48633,-2664.634033,-135.7754059,81.87982941,-6.21872139,Site0009_F_0000065,59:31.3
,,,-0.001041667,-18742.35156,14855.50586,4743.307617,-155.4680328,45.60395432,10.36453533,Site0009_F_0000065,59:31.3
,,,0,-19403.74609,7912.370117,10954.18262,-172.0512848,6.21872139,44.56750107,Site0009_F_0000065,59:31.3
,,,0.001041667,-17835.59766,95.24713898,16462.51563,-147.1764069,15.54680252,79.80692291,Site0009_F_0000065,59:31.3
,,,0.002083333,-13111.33984,-6933.229492,19156.10547,-73.58820343,-25.91133881,77.73401642,Site0009_F_0000065,59:31.3
,,,0.003125,-5710.256348,-12594.71973,18829.2168,10.36453533,-116.0827942,90.17145538,Site0009_F_0000065,59:31.3
,,,0.004166667,2329.364014,-17071.33594,15314.21582,29.02069855,-325.4464111,195.8897095,Site0009_F_0000065,59:31.3
,,,0.005208333,9075.90918,-19662.05664,9984.948242,58.04139709,-373.1232605,283.9882507,Site0009_F_0000065,59:31.3
,,,0.00625,13749.11523,-17459.18164,3794.645996,214.5458832,-498.5341492,116.0827942,Site0009_F_0000065,59:31.3
,,,0.007291667,18933.60742,-12004.94922,-4740.259766,330.6286621,-945.2456055,13.47389603,Site0009_F_0000065,59:31.3
,,,0.008333333,19816.73828,-7917.704102,-10006.2832,322.3370361,-1031.27124,-91.20790863,Site0009_F_0000065,59:31.3
,,,0.009375,18263.06641,-461.7581177,-16809.97656,248.7488403,-988.7766724,-145.1035004,Site0009_F_0000065,59:31.3
,,,0.010416667,12993.2334,5393.273926,-18896.26953,111.9369812,-727.5903931,-292.2799072,Site0009_F_0000065,59:31.3
,,,0.011458333,4254.880371,11588.91016,-18907.69922,153.3951263,-405.2533264,-391.7794189,Site0009_F_0000065,59:31.3
,,,0.0125,-2308.790527,16013.71094,-16896.8418,162.7232056,-17.61970901,-370.013916,Site0009_F_0000065,59:31.3
