event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0785,5/19/2005 04:09:16.6100,Site0009_F_0000063,-0.016666667,-2249.356445,-15151.15234,18280.59375,-19.69261742,-33.16651154,59.07785034,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.015625,4960.471191,-19326.78711,14024.18848,16.58325577,-59.07785034,23.8384304,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.014583333,11159.1543,-19533.2832,7118.390137,11.40098858,-41.45814133,35.23941803,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.013541667,16889.22266,-17374.60156,-302.5049133,46.64040756,-39.38523483,2.072906971,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.0125,19633.86328,-11962.27832,-7092.48291,52.85913086,-21.76552391,-11.40098858,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.011458333,19118.00586,-4716.638184,-13157.82031,52.85913086,-14.51034927,-33.16651154,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.010416667,16085.33691,2639.48877,-18332.4082,35.23941803,-1.036453485,-51.82267761,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.009375,9752.544922,9248.116211,-19616.33789,22.80197716,14.51034927,-59.07785034,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.008333333,2256.976074,15141.24707,-18276.7832,12.43744278,35.23941803,-51.82267761,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.007291667,-4939.135742,19314.5957,-14022.66504,-6.21872139,44.56750107,-38.34878159,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.00625,-11169.06055,19529.47266,-7138.20166,-31.09360504,45.60395432,-23.8384304,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.005208333,-16877.03125,17366.98242,276.5976868,-43.53104782,38.34878159,-11.40098858,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.004166667,-19637.67383,11965.32617,7125.248047,-54.93203735,20.72907066,12.43744278,Site0009_F_0000063,5/19/2005 04:09:16.6100
,,,-0.003125,-19112.67188,4732.639648,13156.29688,-48.71331406,18.65616417,36.27587509,Site0009_F_0000063,5/19/2005 04:09:16.6100
