event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2760,1/18/2005 05:41:21.5650,Site0010,0,8564.148438,-10914.00195,1533.813477,1137.695313,-1420.898438,185.546875,Site0010,1/18/2005 05:41:21.5650
,,,6.51E-05,8782.042969,-10869.14063,1298.828125,1040.039063,-1406.25,122.0703125,Site0010,1/18/2005 05:41:21.5650
,,,0.000130208,8984.985352,-10783.69141,999.7558594,1230.46875,-1406.25,97.65625,Site0010,1/18/2005 05:41:21.5650
,,,0.000195313,9181.518555,-10685.4248,715.637207,1206.054688,-1308.59375,9.765625,Site0010,1/18/2005 05:41:21.5650
,,,0.000260417,9393.005859,-10606.38477,442.199707,1220.703125,-1274.414063,-97.65625,Site0010,1/18/2005 05:41:21.5650
,,,0.000325521,9578.857422,-10497.43652,185.8520508,1269.53125,-1303.710938,-92.7734375,Site0010,1/18/2005 05:41:21.5650
,,,0.000390625,9781.798828,-10358.58203,-42.72460938,1323.242188,-1186.523438,-170.8984375,Site0010,1/18/2005 05:41:21.5650
,,,0.000455729,9986.876953,-10211.18164,-256.3476563,1230.46875,-1123.046875,-166.015625,Site0010,1/18/2005 05:41:21.5650
,,,0.000520833,10174.86523,-10057.37305,-546.875,1333.007813,-1079.101563,-302.734375,Site0010,1/18/2005 05:41:21.5650
,,,0.000585938,10339.35547,-9924.926758,-779.7241211,1245.117188,-908.203125,-302.734375,Site0010,1/18/2005 05:41:21.5650
,,,0.000651042,10559.38672,-9721.984375,-1021.118164,1357.421875,-1020.507813,-366.2109375,Site0010,1/18/2005 05:41:21.5650
,,,0.000716146,10702.51465,-9593.810547,-1249.694824,1308.59375,-844.7265625,-551.7578125,Site0010,1/18/2005 05:41:21.5650
,,,0.00078125,10830.68848,-9407.958984,-1529.541016,1245.117188,-786.1328125,-502.9296875,Site0010,1/18/2005 05:41:21.5650
,,,0.000846354,11001.58691,-9205.017578,-1755.981445,1313.476563,-854.4921875,-683.59375,Site0010,1/18/2005 05:41:21.5650
,,,0.000911458,11084.90039,-9061.889648,-1969.604492,1376.953125,-659.1796875,-664.0625,Site0010,1/18/2005 05:41:21.5650
,,,0.000976563,11148.98633,-8888.855469,-2249.450684,1176.757813,-664.0625,-786.1328125,Site0010,1/18/2005 05:41:21.5650
,,,0.001041667,11168.21289,-8758.544922,-2499.389648,1376.953125,-566.40625,-683.59375,Site0010,1/18/2005 05:41:21.5650
,,,0.001106771,11210.9375,-8596.191406,-2772.827148,1401.367188,-512.6953125,-932.6171875,Site0010,1/18/2005 05:41:21.5650
,,,0.001171875,11253.66211,-8450.927734,-3037.719727,1308.59375,-341.796875,-947.265625,Site0010,1/18/2005 05:41:21.5650
,,,0.001236979,11289.97852,-8301.391602,-3300.476074,1293.945313,-449.21875,-1030.273438,Site0010,1/18/2005 05:41:21.5650
,,,0.001302083,11322.02148,-8109.130859,-3571.777344,1396.484375,-366.2109375,-1044.921875,Site0010,1/18/2005 05:41:21.5650
,,,0.001367188,11362.60938,-7893.371582,-3781.12793,1245.117188,-205.078125,-1157.226563,Site0010,1/18/2005 05:41:21.5650
,,,0.001432292,11375.42773,-7703.24707,-4026.794434,1347.65625,-205.078125,-1166.992188,Site0010,1/18/2005 05:41:21.5650
,,,0.001497396,11411.74316,-7478.942871,-4278.869629,1245.117188,-209.9609375,-1176.757813,Site0010,1/18/2005 05:41:21.5650
,,,0.0015625,11407.4707,-7222.595215,-4488.220215,1274.414063,-180.6640625,-1259.765625,Site0010,1/18/2005 05:41:21.5650
,,,0.001627604,11426.69727,-6968.383789,-4680.480957,1264.648438,-83.0078125,-1337.890625,Site0010,1/18/2005 05:41:21.5650
,,,0.001692708,11441.65039,-6637.268066,-4962.463379,1142.578125,39.0625,-1386.71875,Site0010,1/18/2005 05:41:21.5650
,,,0.001757813,11424.56055,-6374.511719,-5218.811035,1079.101563,34.1796875,-1372.070313,Site0010,1/18/2005 05:41:21.5650
,,,0.001822917,11452.33203,-6081.848145,-5406.799316,922.8515625,73.2421875,-1362.304688,Site0010,1/18/2005 05:41:21.5650
,,,0.001888021,11424.56055,-5784.912109,-5639.648438,1083.984375,117.1875,-1391.601563,Site0010,1/18/2005 05:41:21.5650
,,,0.001953125,11443.78711,-5511.474609,-5838.317871,981.4453125,97.65625,-1342.773438,Site0010,1/18/2005 05:41:21.5650
,,,0.002018229,11420.28809,-5191.040039,-6062.62207,937.5,253.90625,-1420.898438,Site0010,1/18/2005 05:41:21.5650
,,,0.002083333,11409.60742,-4924.01123,-6252.746582,820.3125,302.734375,-1308.59375,Site0010,1/18/2005 05:41:21.5650
