event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2789,7/27/2005 18:08:27.9180,Site0010,0,271.5559692,-9920.083008,9938.632813,17.76671982,-2821.294922,2927.370605,Site0010,7/27/2005 18:08:27.9180
,,,0.000130191,797.1481323,-10199.03027,9676.629883,159.9004669,-2892.419922,2838.662354,Site0010,7/27/2005 18:08:27.9180
,,,0.000260383,1331.500122,-10425.67578,9414.626953,313.8787231,-2963.545166,2744.040283,Site0010,7/27/2005 18:08:27.9180
,,,0.000390574,1900.891724,-10617.45215,9135.157227,461.9346924,-3016.888916,2637.590332,Site0010,7/27/2005 18:08:27.9180
,,,0.000520766,2496.562744,-10739.49219,8855.688477,609.9907227,-3070.232666,2519.312744,Site0010,7/27/2005 18:08:27.9180
,,,0.000650957,3074.714111,-10835.38086,8541.285156,752.1244507,-3111.722412,2395.121338,Site0010,7/27/2005 18:08:27.9180
,,,0.000781148,3644.105713,-10896.40039,8157.014648,888.3359375,-3153.211914,2270.929932,Site0010,7/27/2005 18:08:27.9180
,,,0.00091134,4143.418457,-10957.41992,7720.34375,1036.391968,-3194.70166,2134.910645,Site0010,7/27/2005 18:08:27.9180
,,,0.001041531,4625.210938,-11001.00586,7240.005371,1178.525757,-3224.337158,1992.977539,Site0010,7/27/2005 18:08:27.9180
,,,0.001171722,5080.724121,-11044.59082,6742.200684,1314.737183,-3253.972412,1862.872192,Site0010,7/27/2005 18:08:27.9180
,,,0.001301914,5527.477539,-11044.59082,6226.928711,1456.870972,-3277.680908,1715.025146,Site0010,7/27/2005 18:08:27.9180
,,,0.001432105,5965.471191,-11001.00586,5702.92334,1587.160278,-3301.38916,1567.178223,Site0010,7/27/2005 18:08:27.9180
,,,0.001562297,6385.944824,-11009.72266,5135.250977,1729.294067,-3307.316406,1419.331177,Site0010,7/27/2005 18:08:27.9180
,,,0.001692488,6806.418457,-10992.28809,4567.578613,1865.505493,-3307.316406,1277.398071,Site0010,7/27/2005 18:08:27.9180
,,,0.001822679,7235.652344,-10922.55176,3973.706299,1989.872559,-3313.243408,1123.637207,Site0010,7/27/2005 18:08:27.9180
,,,0.001952871,7647.366211,-10905.11719,3388.567139,2114.239502,-3289.535156,975.7901611,Site0010,7/27/2005 18:08:27.9180
,,,0.002083062,8059.080078,-10835.38086,2777.227783,2232.684326,-3253.972412,833.8570557,Site0010,7/27/2005 18:08:27.9180
,,,0.002213254,8462.03418,-10739.49219,2183.35498,2339.284668,-3230.26416,686.0100708,Site0010,7/27/2005 18:08:27.9180
,,,0.002343445,8821.188477,-10600.01855,1598.215942,2439.962891,-3182.847412,544.0769653,Site0010,7/27/2005 18:08:27.9180
,,,0.002473636,9171.583008,-10451.82715,1039.276978,2540.640869,-3129.503662,396.22995,Site0010,7/27/2005 18:08:27.9180
,,,0.002603828,9513.21875,-10268.76758,497.8049622,2617.629883,-3064.305664,254.2968292,Site0010,7/27/2005 18:08:27.9180
,,,0.002734019,9828.573242,-10050.83984,-17.46684074,2700.54126,-2987.253418,100.5359573,Site0010,7/27/2005 18:08:27.9180
,,,0.002864211,10117.64941,-9798.042969,-567.6723022,2777.530518,-2886.49292,-65.05268097,Site0010,7/27/2005 18:08:27.9180
,,,0.002994402,10380.44531,-9519.095703,-1082.944092,2842.675049,-2791.659424,-218.8135529,Site0010,7/27/2005 18:08:27.9180
,,,0.003124593,10590.68262,-9231.430664,-1641.883057,2901.897461,-2690.898926,-372.5744324,Site0010,7/27/2005 18:08:27.9180
,,,0.003254785,10730.83984,-8943.765625,-2227.022217,2949.275391,-2578.28418,-538.1630859,Site0010,7/27/2005 18:08:27.9180
,,,0.003384976,10809.67871,-8621.231445,-2820.894775,2996.65332,-2459.742432,-686.0100708,Site0010,7/27/2005 18:08:27.9180
,,,0.003515167,10853.47852,-8281.264648,-3406.033936,3038.108887,-2317.492188,-833.8570557,Site0010,7/27/2005 18:08:27.9180
,,,0.003645359,10914.79785,-7880.276855,-3956.239502,3079.564697,-2181.169189,-981.7040405,Site0010,7/27/2005 18:08:27.9180
,,,0.00377555,10984.87598,-7409.552246,-4445.311035,3109.175781,-2044.846069,-1135.464966,Site0010,7/27/2005 18:08:27.9180
,,,0.003905742,11063.71484,-6912.67627,-4934.382324,3126.942627,-1902.595947,-1277.398071,Site0010,7/27/2005 18:08:27.9180
,,,0.004035933,11116.27441,-6398.366211,-5379.787109,3156.553711,-1748.491577,-1425.244995,Site0010,7/27/2005 18:08:27.9180
,,,0.004166124,11125.03418,-5875.338867,-5798.991211,3174.320557,-1612.168579,-1561.264282,Site0010,7/27/2005 18:08:27.9180
,,,0.004296316,11037.43555,-5300.009277,-6261.862305,3174.320557,-1452.137085,-1709.111328,Site0010,7/27/2005 18:08:27.9180
,,,0.004426507,11002.39648,-4715.961914,-6698.533203,3186.165039,-1303.959839,-1845.130493,Site0010,7/27/2005 18:08:27.9180
,,,0.004556699,10949.83691,-4123.197754,-7135.20459,3174.320557,-1155.782593,-1981.14978,Site0010,7/27/2005 18:08:27.9180
,,,0.00468689,10914.79785,-3512.999512,-7563.14209,3162.476074,-1001.678223,-2111.255127,Site0010,7/27/2005 18:08:27.9180
,,,0.004817081,10835.95898,-2937.669434,-7938.679199,3144.709229,-871.2822266,-2229.532715,Site0010,7/27/2005 18:08:27.9180
,,,0.004947273,10757.12012,-2336.188232,-8349.149414,3115.098145,-717.1779175,-2335.982666,Site0010,7/27/2005 18:08:27.9180
,,,0.005077464,10634.48145,-1760.858276,-8707.219727,3067.720215,-563.0735474,-2448.346191,Site0010,7/27/2005 18:08:27.9180
,,,0.005207655,10494.32422,-1202.962524,-9074.023438,3014.420166,-414.8963013,-2548.882324,Site0010,7/27/2005 18:08:27.9180
,,,0.005337847,10319.12598,-636.3497925,-9405.893555,2955.197754,-272.6461487,-2643.504395,Site0010,7/27/2005 18:08:27.9180
,,,0.005468038,10117.64941,-113.3225632,-9711.563477,2884.130859,-112.6147156,-2726.298584,Site0010,7/27/2005 18:08:27.9180
,,,0.00559823,9863.613281,400.9875183,-10008.5,2801.219482,41.48963165,-2803.178955,Site0010,7/27/2005 18:08:27.9180
,,,0.005728421,9592.057617,932.7318726,-10270.50195,2712.385742,201.5210724,-2874.145508,Site0010,7/27/2005 18:08:27.9180
