event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3235,7/23/2005 04:33:08.1810,Site0006,0,99.4776001,-8380.709961,8799.256836,163.4889069,-474.8227539,370.9629211,Site0006,7/23/2005 04:33:08.1810
,,,0.000130225,596.8656006,-8616.262695,8538.630859,179.4690247,-479.7178345,348.9255066,Site0006,7/23/2005 04:33:08.1810
,,,0.000260451,1069.384155,-8814.62207,8265.592773,195.4491577,-484.612915,325.6638184,Site0006,7/23/2005 04:33:08.1810
,,,0.000390676,1529.46814,-9050.174805,7967.733398,213.8877563,-487.0604553,302.4020996,Site0006,7/23/2005 04:33:08.1810
,,,0.000520901,1977.11731,-9285.727539,7657.463379,228.6386261,-489.5079956,279.1404114,Site0006,7/23/2005 04:33:08.1810
,,,0.000651126,2387.462402,-9471.69043,7285.139648,247.0772247,-489.5079956,255.8787079,Site0006,7/23/2005 04:33:08.1810
,,,0.000781352,2822.677002,-9645.254883,6912.81543,264.2865906,-489.5079956,233.8413086,Site0006,7/23/2005 04:33:08.1810
,,,0.000911577,3257.891357,-9756.833008,6515.669922,282.7251892,-487.0604553,209.3553009,Site0006,7/23/2005 04:33:08.1810
,,,0.001041802,3693.105957,-9831.217773,6168.16748,301.1637878,-482.1653748,184.8693085,Site0006,7/23/2005 04:33:08.1810
,,,0.001172028,4153.189941,-9868.410156,5808.254395,318.3731384,-479.7178345,160.3833008,Site0006,7/23/2005 04:33:08.1810
,,,0.001302253,4613.273926,-9868.410156,5411.108887,335.582489,-473.598999,137.1215973,Site0006,7/23/2005 04:33:08.1810
,,,0.001432478,5048.488281,-9856.012695,5013.963379,349.1041565,-468.7039185,112.6356049,Site0006,7/23/2005 04:33:08.1810
,,,0.001562704,5458.833496,-9831.217773,4579.584961,362.6257935,-460.1375427,84.47669983,Site0006,7/23/2005 04:33:08.1810
,,,0.001692929,5869.178223,-9806.422852,4120.385742,374.9181824,-450.3473816,56.31780243,Site0006,7/23/2005 04:33:08.1810
,,,0.001823154,6242.219238,-9769.230469,3623.953613,387.2105713,-439.3334351,30.60750008,Site0006,7/23/2005 04:33:08.1810
,,,0.001953379,6577.956543,-9732.037109,3090.289307,398.2737427,-423.4244385,1.224300027,Site0006,7/23/2005 04:33:08.1810
,,,0.002083605,6888.82373,-9657.652344,2593.857178,408.107666,-408.7391968,-23.26169968,Site0006,7/23/2005 04:33:08.1810
,,,0.00221383,7199.691406,-9546.075195,2060.192871,417.9415894,-391.6064148,-46.52339935,Site0006,7/23/2005 04:33:08.1810
,,,0.002344055,7498.124023,-9434.49707,1538.939209,426.5462646,-372.0260925,-71.00939941,Site0006,7/23/2005 04:33:08.1810
,,,0.002474281,7771.6875,-9298.125,1005.27478,436.380188,-349.99823,-93.04679871,Site0006,7/23/2005 04:33:08.1810
,,,0.002604506,8057.685547,-9099.764648,508.842804,441.2971497,-329.1941223,-113.8599014,Site0006,7/23/2005 04:33:08.1810
,,,0.002734731,8306.379883,-8913.802734,12.41079998,447.4433289,-308.3900452,-133.4487,Site0006,7/23/2005 04:33:08.1810
,,,0.002864956,8567.508789,-8653.455078,-496.4320068,452.3602905,-283.9146423,-153.0375061,Site0006,7/23/2005 04:33:08.1810
,,,0.002995182,8803.767578,-8355.915039,-980.453186,454.8187866,-259.4392395,-171.4020081,Site0006,7/23/2005 04:33:08.1810
,,,0.003125407,9027.591797,-8058.375,-1452.063599,456.0480042,-233.7400818,-188.5422058,Site0006,7/23/2005 04:33:08.1810
,,,0.003255632,9263.851563,-7748.4375,-1923.67395,456.0480042,-210.4884491,-208.131012,Site0006,7/23/2005 04:33:08.1810
,,,0.003385858,9462.806641,-7401.307617,-2358.052002,457.2772522,-186.0130463,-225.2712097,Site0006,7/23/2005 04:33:08.1810
,,,0.003516083,9624.458008,-7041.779785,-2804.84082,453.5895386,-165.2089539,-243.6357117,Site0006,7/23/2005 04:33:08.1810
,,,0.003646308,9736.370117,-6657.45752,-3264.040283,451.131073,-143.1810913,-260.7759094,Site0006,7/23/2005 04:33:08.1810
,,,0.003776534,9798.543945,-6310.327637,-3710.829102,446.2141113,-118.7056885,-279.1404114,Site0006,7/23/2005 04:33:08.1810
,,,0.003906759,9860.716797,-5950.799805,-4182.439453,442.5263672,-95.45406342,-295.0563049,Site0006,7/23/2005 04:33:08.1810
,,,0.004036984,9873.151367,-5578.875,-4616.817383,438.8386536,-74.64997101,-309.7478943,Site0006,7/23/2005 04:33:08.1810
,,,0.004167209,9885.586914,-5182.154785,-5038.784668,435.1509399,-51.39834213,-324.4395142,Site0006,7/23/2005 04:33:08.1810
,,,0.004297435,9848.282227,-4748.242676,-5460.751953,431.4632263,-28.14671135,-339.1311035,Site0006,7/23/2005 04:33:08.1810
,,,0.00442766,9823.413086,-4264.740234,-5845.486816,422.858551,-1.223770022,-352.5984192,Site0006,7/23/2005 04:33:08.1810
,,,0.004557885,9810.978516,-3781.237549,-6192.989258,415.4830933,22.02786064,-367.2900085,Site0006,7/23/2005 04:33:08.1810
,,,0.004688111,9748.804688,-3272.939941,-6540.491699,405.6491699,46.50326157,-381.9815979,Site0006,7/23/2005 04:33:08.1810
,,,0.004818336,9711.500977,-2789.4375,-6838.350586,393.356781,69.75489044,-394.2246094,Site0006,7/23/2005 04:33:08.1810
,,,0.004948561,9599.588867,-2268.742432,-7148.620605,379.835144,90.55898285,-404.0190125,Site0006,7/23/2005 04:33:08.1810
,,,0.005078786,9487.675781,-1735.650024,-7434.069336,366.3135071,111.3630753,-417.4862976,Site0006,7/23/2005 04:33:08.1810
,,,0.005209012,9363.329102,-1227.352539,-7719.517578,347.8749084,132.16716,-428.5050049,Site0006,7/23/2005 04:33:08.1810
,,,0.005339237,9226.547852,-681.8624878,-7992.555176,328.2070618,151.7474823,-439.5237122,Site0006,7/23/2005 04:33:08.1810
,,,0.005469462,9040.027344,-173.5650024,-8253.181641,306.0807495,170.1040344,-450.5424194,Site0006,7/23/2005 04:33:08.1810
,,,0.005599688,8816.202148,309.9375,-8476.576172,285.1836548,189.6843567,-457.8882141,Site0006,7/23/2005 04:33:08.1810
,,,0.005729913,8542.638672,830.6325073,-8724.791992,259.3696289,208.0409088,-465.2340088,Site0006,7/23/2005 04:33:08.1810
,,,0.005860138,8269.075195,1276.942505,-8948.186523,234.7848358,226.3974609,-471.3554993,Site0006,7/23/2005 04:33:08.1810
,,,0.005990363,7945.773438,1735.650024,-9171.581055,210.2000275,244.7539978,-476.2527161,Site0006,7/23/2005 04:33:08.1810
,,,0.006120589,7610.036621,2181.959961,-9394.975586,186.8444672,264.3343201,-479.9255981,Site0006,7/23/2005 04:33:08.1810
,,,0.006250814,7249.430176,2603.475098,-9556.316406,164.7181549,283.9146423,-483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.006381039,6851.519531,3037.387451,-9692.834961,142.5918274,301.0474243,-484.8228149,Site0006,7/23/2005 04:33:08.1810
,,,0.006511265,6466.043945,3508.492432,-9754.888672,119.2362747,320.6277466,-484.8228149,Site0006,7/23/2005 04:33:08.1810
,,,0.00664149,6130.307129,3954.80249,-9841.764648,97.10995483,338.9842834,-484.8228149,Site0006,7/23/2005 04:33:08.1810
,,,0.006771715,5769.700684,4413.510254,-9854.174805,74.98363495,354.8933105,-486.0471191,Site0006,7/23/2005 04:33:08.1810
,,,0.006901941,5371.790527,4859.819824,-9854.174805,51.62807846,369.5785522,-484.8228149,Site0006,7/23/2005 04:33:08.1810
,,,0.007032166,4949.010742,5293.732422,-9841.764648,31.96023941,381.8162537,-483.5985107,Site0006,7/23/2005 04:33:08.1810
,,,0.007162391,4488.926758,5702.850098,-9816.942383,8.604679108,394.0539551,-479.9255981,Site0006,7/23/2005 04:33:08.1810
,,,0.007292616,4003.973389,6087.172363,-9792.121094,-14.75087929,403.8441162,-476.2527161,Site0006,7/23/2005 04:33:08.1810
,,,0.007422842,3506.585449,6421.904785,-9730.067383,-36.87719727,417.3055725,-468.9069214,Site0006,7/23/2005 04:33:08.1810
,,,0.007553067,2996.762695,6744.240234,-9680.423828,-57.77427673,427.0957336,-461.5610962,Site0006,7/23/2005 04:33:08.1810
,,,0.007683292,2499.374756,7041.779785,-9593.548828,-77.44211578,435.6621399,-451.7667236,Site0006,7/23/2005 04:33:08.1810
,,,0.007813518,1952.247925,7339.319824,-9481.851563,-97.10995483,443.0047607,-438.299408,Site0006,7/23/2005 04:33:08.1810
,,,0.007943743,1417.555786,7599.66748,-9357.743164,-115.5485535,451.5711365,-424.8321228,Site0006,7/23/2005 04:33:08.1810
,,,0.008073968,920.1677856,7909.60498,-9208.813477,-132.7579193,458.9137573,-408.9161987,Site0006,7/23/2005 04:33:08.1810
,,,0.008204193,385.475708,8157.555176,-9047.473633,-149.9672699,466.2563782,-390.5516968,Site0006,7/23/2005 04:33:08.1810
,,,0.008334419,-87.04290009,8380.709961,-8836.489258,-164.7181549,473.598999,-373.411499,Site0006,7/23/2005 04:33:08.1810
,,,0.008464644,-609.300293,8603.865234,-8600.68457,-183.1567535,477.2702942,-351.374115,Site0006,7/23/2005 04:33:08.1810
,,,0.008594869,-1081.818848,8814.62207,-8315.236328,-197.9076233,482.1653748,-328.1123962,Site0006,7/23/2005 04:33:08.1810
