event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2797,8/30/2005 06:47:25.1090,Site0010,0,402.95401,-10190.31348,10200.63477,23.68895912,-1795.908325,1803.733398,Site0010,8/30/2005 06:47:25.1090
,,,0.000130259,902.2665405,-10495.41309,9912.431641,106.6003189,-1825.543823,1744.594604,Site0010,8/30/2005 06:47:25.1090
,,,0.000260518,1366.539673,-10748.20898,9606.762695,195.4339142,-1855.179199,1667.714111,Site0010,8/30/2005 06:47:25.1090
,,,0.000390778,1883.371948,-10939.98535,9301.092773,272.4230347,-1872.960449,1584.9198,Site0010,8/30/2005 06:47:25.1090
,,,0.000521037,2426.483887,-11044.59082,9004.15625,367.1788635,-1890.741821,1496.211548,Site0010,8/30/2005 06:47:25.1090
,,,0.000651296,2987.115479,-11088.17676,8672.286133,456.0124512,-1914.450073,1419.331177,Site0010,8/30/2005 06:47:25.1090
,,,0.000781555,3538.987305,-11114.32813,8296.749023,538.9238281,-1938.158447,1330.622925,Site0010,8/30/2005 06:47:25.1090
,,,0.000911814,4020.780029,-11157.91406,7842.611328,627.7574463,-1961.866821,1236.000854,Site0010,8/30/2005 06:47:25.1090
,,,0.001042074,4467.533691,-11201.49902,7327.339844,722.5132446,-1979.648071,1141.378784,Site0010,8/30/2005 06:47:25.1090
,,,0.001172333,4879.247559,-11227.65039,6794.601074,805.4246216,-2009.283569,1046.756714,Site0010,8/30/2005 06:47:25.1090
,,,0.001302592,5299.721191,-11236.36816,6226.928711,912.0249023,-2021.137695,958.0485229,Site0010,8/30/2005 06:47:25.1090
,,,0.001432851,5702.675293,-11184.06543,5650.522949,1006.780762,-2044.846069,863.4264526,Site0010,8/30/2005 06:47:25.1090
,,,0.001563111,6123.148926,-11192.78223,5056.650391,1107.458862,-2056.700195,768.8043823,Site0010,8/30/2005 06:47:25.1090
,,,0.00169337,6534.862793,-11123.04492,4445.311035,1202.214722,-2068.554443,686.0100708,Site0010,8/30/2005 06:47:25.1090
,,,0.001823629,6981.616211,-11096.89355,3833.971436,1296.970459,-2080.408691,603.2157593,Site0010,8/30/2005 06:47:25.1090
,,,0.001953888,7428.369629,-11053.30859,3222.63208,1385.804077,-2080.408691,514.5075684,Site0010,8/30/2005 06:47:25.1090
