event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3459,14:33.8,Site0006,0,111.9123001,-8417.902344,8526.219727,125.3824768,-206.8171387,106.5140991,Site0006,14:33.8
,,,0.000130225,609.300293,-8653.455078,8290.414063,131.5286713,-208.0409088,93.04679871,Site0006,14:33.8
,,,0.000260451,1106.688354,-8876.610352,8029.787598,138.9041138,-208.0409088,82.02809906,Site0006,14:33.8
,,,0.000390676,1591.641602,-9099.764648,7707.106934,145.0503082,-209.264679,68.56079865,Site0006,14:33.8
,,,0.000520901,2039.290771,-9285.727539,7347.193359,151.1965179,-209.264679,56.31780243,Site0006,14:33.8
,,,0.000651126,2474.505371,-9459.292969,6962.458984,158.5719452,-206.8171387,45.29910278,Site0006,14:33.8
,,,0.000781352,2884.850342,-9620.459961,6565.312988,164.7181549,-201.9220581,31.83180046,Site0006,14:33.8
,,,0.000911577,3307.630127,-9756.833008,6192.989258,170.8643494,-197.0269775,23.26169968,Site0006,14:33.8
,,,0.001041802,3730.409912,-9856.012695,5808.254395,177.0105591,-190.9081268,12.24300003,Site0006,14:33.8
,,,0.001172028,4178.059082,-9893.205078,5435.930176,180.6982727,-186.0130463,4.897200108,Site0006,14:33.8
,,,0.001302253,4650.577637,-9905.602539,5013.963379,185.6152344,-179.8941956,-3.6729002,Site0006,14:33.8
,,,0.001432478,5085.79248,-9868.410156,4604.406738,190.532196,-171.3278046,-14.6916008,Site0006,14:33.8
,,,0.001562704,5521.006836,-9843.615234,4182.439453,194.2199097,-162.7614136,-28.15890121,Site0006,14:33.8
,,,0.001692929,5918.916992,-9806.422852,3748.061523,196.6783905,-154.1950226,-40.40190125,Site0006,14:33.8
,,,0.001823154,6267.088867,-9781.62793,3313.683594,200.3661041,-144.4048615,-50.19630051,Site0006,14:33.8
,,,0.001953379,6602.825684,-9682.447266,2804.84082,200.3661041,-133.3909302,-62.43930054,Site0006,14:33.8
,,,0.002083605,6938.5625,-9583.267578,2308.408691,201.5953522,-121.1532288,-73.45800018,Site0006,14:33.8
,,,0.00221383,7286.734375,-9434.49707,1811.976807,202.824585,-108.915535,-85.70100403,Site0006,14:33.8
,,,0.002344055,7597.601563,-9298.125,1327.955566,206.5123138,-94.23029327,-96.71970367,Site0006,14:33.8
,,,0.002474281,7871.165039,-9099.764648,843.9343872,207.7415466,-81.99259186,-107.7384033,Site0006,14:33.8
,,,0.002604506,8119.858887,-8876.610352,372.3240051,207.7415466,-68.5311203,-116.3085022,Site0006,14:33.8
,,,0.002734731,8368.552734,-8641.057617,-99.28639984,207.7415466,-56.2934227,-123.6543045,Site0006,14:33.8
,,,0.002864956,8604.8125,-8368.3125,-595.7183838,207.7415466,-44.05572128,-133.4487,Site0006,14:33.8
,,,0.002995182,8853.506836,-8083.169922,-1104.561157,205.2830658,-31.81801987,-140.7945099,Site0006,14:33.8
,,,0.003125407,9089.765625,-7760.834961,-1588.582397,206.5123138,-22.02786064,-148.1403046,Site0006,14:33.8
,,,0.003255632,9276.286133,-7438.5,-2035.371216,206.5123138,-12.23770046,-154.2618103,Site0006,14:33.8
,,,0.003385858,9425.50293,-7066.575195,-2506.981689,204.053833,-4.89508009,-156.7104034,Site0006,14:33.8
,,,0.003516083,9562.28418,-6694.649902,-2953.770508,199.1368713,3.671309948,-164.0561981,Site0006,14:33.8
,,,0.003646308,9686.630859,-6347.52002,-3412.969971,195.4491577,12.23770046,-167.7291107,Site0006,14:33.8
,,,0.003776534,9773.673828,-6012.787598,-3847.3479,191.7614288,18.35655022,-172.626297,Site0006,14:33.8
,,,0.003906759,9835.847656,-5653.260254,-4269.31543,188.0737152,24.47540092,-176.2992096,Site0006,14:33.8
,,,0.004036984,9860.716797,-5293.732422,-4716.104004,184.3859863,29.37047958,-178.7478027,Site0006,14:33.8
,,,0.004167209,9835.847656,-4872.217285,-5150.481934,179.4690247,36.71310043,-181.1964111,Site0006,14:33.8
,,,0.004297435,9823.413086,-4438.305176,-5547.627441,173.3228302,47.72703171,-187.3179016,Site0006,14:33.8
,,,0.00442766,9798.543945,-4029.1875,-5932.362305,167.1766357,59.96472931,-190.990799,Site0006,14:33.8
,,,0.004557885,9773.673828,-3607.672607,-6292.275391,162.2596741,69.75489044,-193.4394073,Site0006,14:33.8
