event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_4253,8/19/2006 05:57:42.0640,Site0006,0,397.9104004,-8504.68457,8687.55957,205.2830658,-422.2006531,301.1777954,Site0006,8/19/2006 05:57:42.0640
,,,0.000130225,895.2984009,-8715.442383,8451.754883,212.6585083,-423.4244385,282.8132935,Site0006,8/19/2006 05:57:42.0640
,,,0.000260451,1367.817017,-8963.392578,8166.306152,217.57547,-424.6481934,263.2245178,Site0006,8/19/2006 05:57:42.0640
,,,0.000390676,1803.031494,-9161.75293,7880.85791,226.1801453,-423.4244385,242.4114075,Site0006,8/19/2006 05:57:42.0640
,,,0.000520901,2238.246094,-9397.304688,7558.177246,237.2433014,-422.2006531,216.7011108,Site0006,8/19/2006 05:57:42.0640
,,,0.000651126,2648.591064,-9595.665039,7198.26416,248.3064728,-422.2006531,194.6637115,Site0006,8/19/2006 05:57:42.0640
,,,0.000781352,3058.936279,-9744.43457,6813.529297,261.8280945,-418.5293579,171.4020081,Site0006,8/19/2006 05:57:42.0640
,,,0.000911577,3469.28125,-9806.422852,6428.794434,276.5789795,-412.4104919,145.6916962,Site0006,8/19/2006 05:57:42.0640
,,,0.001041802,3904.49585,-9880.807617,6068.881348,290.1006165,-406.2916565,119.9813995,Site0006,8/19/2006 05:57:42.0640
,,,0.001172028,4352.14502,-9942.794922,5746.200195,304.8515015,-401.3965759,94.27110291,Site0006,8/19/2006 05:57:42.0640
,,,0.001302253,4787.359375,-9930.397461,5311.822266,318.3731384,-395.27771,69.78510284,Site0006,8/19/2006 05:57:42.0640
,,,0.001432478,5210.13916,-9905.602539,4902.266113,331.8947754,-389.1588745,41.62620163,Site0006,8/19/2006 05:57:42.0640
,,,0.001562704,5608.049805,-9893.205078,4443.066406,344.1871948,-381.8162537,13.46730042,Site0006,8/19/2006 05:57:42.0640
,,,0.001692929,5993.525391,-9856.012695,3934.223633,357.7088318,-373.2498474,-14.6916008,Site0006,8/19/2006 05:57:42.0640
,,,0.001823154,6341.696777,-9806.422852,3450.202393,370.0012207,-361.012146,-40.40190125,Site0006,8/19/2006 05:57:42.0640
,,,0.001953379,6664.999023,-9744.43457,2941.359619,377.3766479,-345.1031494,-64.88790131,Site0006,8/19/2006 05:57:42.0640
,,,0.002083605,7000.736328,-9682.447266,2407.695313,385.9813538,-332.865448,-83.25240326,Site0006,8/19/2006 05:57:42.0640
,,,0.00221383,7324.038086,-9558.472656,1824.387573,392.127533,-318.1802063,-102.8412018,Site0006,8/19/2006 05:57:42.0640
,,,0.002344055,7622.471191,-9397.304688,1278.312378,398.2737427,-301.0474243,-122.4300003,Site0006,8/19/2006 05:57:42.0640
,,,0.002474281,7908.469238,-9273.330078,757.0587769,405.6491699,-282.6908875,-140.7945099,Site0006,8/19/2006 05:57:42.0640
,,,0.002604506,8169.598145,-9099.764648,235.8052063,410.5661316,-264.3343201,-154.2618103,Site0006,8/19/2006 05:57:42.0640
,,,0.002734731,8393.422852,-8889.007813,-273.0375977,413.0246277,-245.9777679,-165.2805023,Site0006,8/19/2006 05:57:42.0640
,,,0.002864956,8629.681641,-8628.660156,-769.4696045,413.0246277,-222.7261505,-175.0749054,Site0006,8/19/2006 05:57:42.0640
,,,0.002995182,8915.679688,-8368.3125,-1278.312378,410.5661316,-198.2507477,-187.3179016,Site0006,8/19/2006 05:57:42.0640
,,,0.003125407,9139.504883,-8120.362305,-1799.56604,409.3369141,-176.2228851,-195.8880005,Site0006,8/19/2006 05:57:42.0640
,,,0.003255632,9363.329102,-7785.629883,-2221.533203,405.6491699,-149.299942,-206.9067078,Site0006,8/19/2006 05:57:42.0640
,,,0.003385858,9524.980469,-7475.692383,-2693.143555,400.7322083,-126.0483093,-217.9253998,Site0006,8/19/2006 05:57:42.0640
,,,0.003516083,9711.500977,-7091.370117,-3102.699951,393.356781,-101.5729141,-230.1684113,Site0006,8/19/2006 05:57:42.0640
,,,0.003646308,9786.109375,-6719.444824,-3574.310303,385.9813538,-77.09751129,-239.9627991,Site0006,8/19/2006 05:57:42.0640
,,,0.003776534,9848.282227,-6359.91748,-3996.277588,377.3766479,-51.39834213,-250.9815063,Site0006,8/19/2006 05:57:42.0640
,,,0.003906759,9922.890625,-6000.390137,-4418.244629,370.0012207,-26.92294121,-262.0002136,Site0006,8/19/2006 05:57:42.0640
,,,0.004036984,9960.194336,-5616.067383,-4815.390625,365.084259,-3.671309948,-275.4674988,Site0006,8/19/2006 05:57:42.0640
,,,0.004167209,9947.759766,-5157.359863,-5237.357422,357.7088318,20.8040905,-285.2619019,Site0006,8/19/2006 05:57:42.0640
,,,0.004297435,9922.890625,-4673.857422,-5609.681641,350.333374,44.05572128,-298.7292175,Site0006,8/19/2006 05:57:42.0640
,,,0.00442766,9873.151367,-4153.162598,-5969.594727,340.4994507,67.30735016,-312.1965027,Site0006,8/19/2006 05:57:42.0640
,,,0.004557885,9860.716797,-3644.86499,-6354.32959,331.8947754,91.78275299,-325.6638184,Site0006,8/19/2006 05:57:42.0640
,,,0.004688111,9798.543945,-3148.965088,-6627.367188,323.2901001,113.8106155,-337.9067993,Site0006,8/19/2006 05:57:42.0640
,,,0.004818336,9723.935547,-2653.064941,-6900.404785,312.2269592,130.9433899,-350.1498108,Site0006,8/19/2006 05:57:42.0640
,,,0.004948561,9649.327148,-2107.574951,-7223.085449,301.1637878,145.6286316,-362.3928223,Site0006,8/19/2006 05:57:42.0640
,,,0.005078786,9487.675781,-1524.892456,-7496.123047,286.4129028,162.7614136,-373.411499,Site0006,8/19/2006 05:57:42.0640
,,,0.005209012,9338.459961,-991.7999878,-7769.160645,269.2035522,178.6704254,-383.2059021,Site0006,8/19/2006 05:57:42.0640
,,,0.005339237,9189.243164,-471.105011,-8029.787598,250.7649536,193.3556671,-394.2246094,Site0006,8/19/2006 05:57:42.0640
,,,0.005469462,9015.157227,37.19250107,-8240.771484,232.326355,208.0409088,-404.0190125,Site0006,8/19/2006 05:57:42.0640
,,,0.005599688,8803.767578,545.4899902,-8476.576172,207.7415466,220.2786102,-410.1405029,Site0006,8/19/2006 05:57:42.0640
,,,0.005729913,8579.943359,1041.390015,-8712.381836,183.1567535,233.7400818,-415.0377197,Site0006,8/19/2006 05:57:42.0640
,,,0.005860138,8256.640625,1537.290039,-8935.776367,158.5719452,245.9777679,-421.1592102,Site0006,8/19/2006 05:57:42.0640
,,,0.005990363,7958.208008,1995.997559,-9183.992188,131.5286713,261.8867798,-424.8321228,Site0006,8/19/2006 05:57:42.0640
,,,0.006120589,7634.905762,2417.512451,-9382.564453,106.9438782,276.5720215,-428.5050049,Site0006,8/19/2006 05:57:42.0640
,,,0.006250814,7249.430176,2826.630127,-9531.494141,82.35907745,291.2572632,-428.5050049,Site0006,8/19/2006 05:57:42.0640
,,,0.006381039,6851.519531,3272.939941,-9668.013672,56.54503632,305.9425049,-427.2807007,Site0006,8/19/2006 05:57:42.0640
,,,0.006511265,6503.348145,3744.044922,-9754.888672,30.73099899,320.6277466,-423.6078186,Site0006,8/19/2006 05:57:42.0640
,,,0.00664149,6167.611328,4190.35498,-9841.764648,8.604679108,331.6416626,-422.3835144,Site0006,8/19/2006 05:57:42.0640
,,,0.006771715,5757.266113,4636.665039,-9866.585938,-14.75087929,343.879364,-421.1592102,Site0006,8/19/2006 05:57:42.0640
,,,0.006901941,5322.051758,5070.577637,-9854.174805,-38.10643768,354.8933105,-418.7106018,Site0006,8/19/2006 05:57:42.0640
,,,0.007032166,4861.967773,5504.490234,-9841.764648,-62.6912384,362.2359314,-412.5891113,Site0006,8/19/2006 05:57:42.0640
,,,0.007162391,4377.014648,5901.209961,-9816.942383,-84.81755829,372.0260925,-407.6918945,Site0006,8/19/2006 05:57:42.0640
,,,0.007292616,3854.75708,6273.135254,-9792.121094,-106.9438782,381.8162537,-400.3460999,Site0006,8/19/2006 05:57:42.0640
