event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2919,8/20/2006 12:01:38.7610,Site0010,0,420.4737549,-10120.57617,10322.90332,106.6003189,-2329.346436,2312.327148,Site0010,8/20/2006 12:01:38.7610
,,,0.000130208,946.065918,-10425.67578,10069.63379,201.3561554,-2382.690186,2229.532715,Site0010,8/20/2006 12:01:38.7610
,,,0.000260417,1445.37854,-10687.18945,9781.430664,307.9564819,-2412.325684,2152.652344,Site0010,8/20/2006 12:01:38.7610
,,,0.000390625,1979.730469,-10852.81445,9493.227539,414.5567932,-2459.742432,2058.030273,Site0010,8/20/2006 12:01:38.7610
,,,0.000520833,2540.362061,-10974.85449,9205.025391,527.0793457,-2483.450684,1963.408081,Site0010,8/20/2006 12:01:38.7610
,,,0.000651042,3109.753662,-11035.87402,8881.888672,633.6796265,-2513.086182,1851.044434,Site0010,8/20/2006 12:01:38.7610
,,,0.00078125,3661.625488,-11070.74219,8497.618164,734.3577271,-2548.648682,1750.508423,Site0010,8/20/2006 12:01:38.7610
,,,0.000911458,4143.418457,-11131.7627,8043.47998,840.9580688,-2578.28418,1632.230835,Site0010,8/20/2006 12:01:38.7610
,,,0.001041667,4616.451172,-11184.06543,7536.941895,953.4805908,-2607.919678,1513.953247,Site0010,8/20/2006 12:01:38.7610
,,,0.001171875,5045.685059,-11218.93359,6986.736328,1060.080933,-2625.700928,1401.589478,Site0010,8/20/2006 12:01:38.7610
,,,0.001302083,5492.437988,-11227.65039,6445.26416,1166.681274,-2649.409424,1283.31189,Site0010,8/20/2006 12:01:38.7610
,,,0.001432292,5912.912109,-11210.2168,5868.858398,1279.203735,-2661.263428,1170.948242,Site0010,8/20/2006 12:01:38.7610
,,,0.0015625,6333.385742,-11140.47949,5274.98584,1385.804077,-2679.044678,1046.756714,Site0010,8/20/2006 12:01:38.7610
,,,0.001692708,6753.859375,-11114.32813,4663.646484,1498.32666,-2684.971924,940.3068848,Site0010,8/20/2006 12:01:38.7610
,,,0.001822917,7183.093262,-11105.61133,4043.57373,1599.004761,-2684.971924,822.0292969,Site0010,8/20/2006 12:01:38.7610
,,,0.001953125,7612.32666,-11062.02539,3432.234131,1705.605103,-2673.117676,715.5794678,Site0010,8/20/2006 12:01:38.7610
,,,0.002083333,8050.320313,-10974.85449,2812.161377,1794.438599,-2667.190674,603.2157593,Site0010,8/20/2006 12:01:38.7610
,,,0.002213542,8488.313477,-10905.11719,2209.55542,1883.272217,-2643.482178,490.8520203,Site0010,8/20/2006 12:01:38.7610
,,,0.00234375,8917.546875,-10835.38086,1606.949341,1960.261353,-2601.992676,384.4021912,Site0010,8/20/2006 12:01:38.7610
,,,0.002473958,9320.500977,-10730.77539,1030.543579,2037.250488,-2554.575928,272.0384827,Site0010,8/20/2006 12:01:38.7610
,,,0.002604167,9723.455078,-10582.58398,436.6710205,2096.4729,-2495.304932,159.6747589,Site0010,8/20/2006 12:01:38.7610
,,,0.002734375,10091.37012,-10390.80762,-122.2678833,2143.85083,-2418.252686,53.22491837,Site0010,8/20/2006 12:01:38.7610
,,,0.002864583,10441.76465,-10155.44531,-681.2067871,2191.22876,-2335.273438,-65.05268097,Site0010,8/20/2006 12:01:38.7610
,,,0.002994792,10739.60059,-9876.49707,-1205.212036,2226.762207,-2246.367188,-183.3302765,Site0010,8/20/2006 12:01:38.7610
,,,0.003125,10967.35645,-9571.397461,-1729.217285,2256.373291,-2151.533691,-295.6940002,Site0010,8/20/2006 12:01:38.7610
,,,0.003255209,11081.23535,-9257.582031,-2288.15625,2280.062256,-2044.846069,-408.0577087,Site0010,8/20/2006 12:01:38.7610
,,,0.003385417,11125.03418,-8952.482422,-2864.561768,2309.673584,-1938.158447,-538.1630859,Site0010,8/20/2006 12:01:38.7610
,,,0.003515625,11177.59375,-8603.797852,-3423.500732,2327.440186,-1831.470825,-644.612915,Site0010,8/20/2006 12:01:38.7610
,,,0.003645834,11247.67285,-8185.375977,-3930.039063,2351.12915,-1707.001953,-768.8043823,Site0010,8/20/2006 12:01:38.7610
,,,0.003776042,11300.23145,-7705.934082,-4401.644043,2380.740479,-1582.533081,-881.1680908,Site0010,8/20/2006 12:01:38.7610
,,,0.00390625,11352.79102,-7191.624023,-4855.781738,2404.429443,-1463.991211,-999.4456787,Site0010,8/20/2006 12:01:38.7610
,,,0.004036459,11379.07031,-6651.162598,-5283.719238,2416.273926,-1345.449463,-1111.809448,Site0010,8/20/2006 12:01:38.7610
,,,0.004166667,11387.83008,-6110.701172,-5702.92334,2428.118408,-1232.834717,-1230.087036,Site0010,8/20/2006 12:01:38.7610
,,,0.004296875,11326.51172,-5491.785645,-6157.061523,2434.040527,-1090.584595,-1360.192383,Site0010,8/20/2006 12:01:38.7610
,,,0.004427084,11256.43262,-4890.304199,-6602.46582,2439.962891,-966.1157227,-1484.383789,Site0010,8/20/2006 12:01:38.7610
,,,0.004557292,11212.63281,-4262.671875,-7056.603516,2439.962891,-853.5009766,-1584.9198,Site0010,8/20/2006 12:01:38.7610
,,,0.0046875,11160.07422,-3626.322021,-7493.274902,2434.040527,-734.9591675,-1703.197388,Site0010,8/20/2006 12:01:38.7610
,,,0.004817709,11089.99512,-3033.557861,-7903.745605,2416.273926,-616.4173584,-1791.90564,Site0010,8/20/2006 12:01:38.7610
,,,0.004947917,11011.15625,-2414.642334,-8340.416016,2386.662598,-503.8026733,-1892.441528,Site0010,8/20/2006 12:01:38.7610
,,,0.005078125,10923.55762,-1813.161011,-8768.354492,2351.12915,-385.2608643,-1975.23584,Site0010,8/20/2006 12:01:38.7610
,,,0.005208334,10809.67871,-1229.113892,-9187.558594,2309.673584,-272.6461487,-2058.030273,Site0010,8/20/2006 12:01:38.7610
,,,0.005338542,10669.52148,-671.2182617,-9580.5625,2256.373291,-160.0314331,-2134.910645,Site0010,8/20/2006 12:01:38.7610
,,,0.00546875,10485.56348,-104.6054382,-9947.366211,2185.306396,-41.48963165,-2194.049316,Site0010,8/20/2006 12:01:38.7610
,,,0.005598959,10257.80762,418.4217529,-10287.96875,2114.239502,77.0521698,-2241.360352,Site0010,8/20/2006 12:01:38.7610
,,,0.005729167,9986.250977,941.4489746,-10602.37207,2025.406006,195.5939789,-2288.671631,Site0010,8/20/2006 12:01:38.7610
,,,0.005859375,9670.896484,1464.476196,-10846.9082,1942.494629,320.0628662,-2324.154785,Site0010,8/20/2006 12:01:38.7610
,,,0.005989584,9346.78125,2022.371826,-11012.84277,1847.73877,450.4588623,-2365.552002,Site0010,8/20/2006 12:01:38.7610
,,,0.006119792,9022.666016,2606.418945,-11108.91113,1747.060791,569.0006714,-2395.121338,Site0010,8/20/2006 12:01:38.7610
,,,0.00625,8672.270508,3181.748779,-11161.31152,1640.460449,687.5424805,-2430.604736,Site0010,8/20/2006 12:01:38.7610
,,,0.006380209,8269.316406,3722.210205,-11178.77832,1527.937866,812.0113525,-2466.087891,Site0010,8/20/2006 12:01:38.7610
,,,0.006510417,7805.043945,4210.369141,-11222.44531,1415.415283,930.5531616,-2495.657227,Site0010,8/20/2006 12:01:38.7610
,,,0.006640625,7288.211426,4654.942383,-11266.1123,1302.8927,1049.094971,-2525.226807,Site0010,8/20/2006 12:01:38.7610
,,,0.006770834,6745.099609,5099.515137,-11309.7793,1184.447998,1167.636719,-2537.054443,Site0010,8/20/2006 12:01:38.7610
,,,0.006901042,6193.228027,5535.371094,-11274.8457,1071.925415,1286.178589,-2560.709961,Site0010,8/20/2006 12:01:38.7610
,,,0.00703125,5615.076172,5962.510254,-11257.37891,965.3250732,1410.647461,-2584.365479,Site0010,8/20/2006 12:01:38.7610
,,,0.007161459,5019.405273,6389.648926,-11231.17871,846.8803101,1529.189209,-2596.193359,Site0010,8/20/2006 12:01:38.7610
,,,0.007291667,4397.45459,6808.070801,-11178.77832,734.3577271,1653.658203,-2596.193359,Site0010,8/20/2006 12:01:38.7610
,,,0.007421875,3757.984131,7252.644043,-11143.84473,621.8352051,1760.345825,-2596.193359,Site0010,8/20/2006 12:01:38.7610
,,,0.007552084,3118.513672,7671.065918,-11091.44434,515.2348633,1867.033447,-2584.365479,Site0010,8/20/2006 12:01:38.7610
,,,0.007682292,2479.042969,8124.355957,-11021.57617,408.634552,1967.793945,-2566.623779,Site0010,8/20/2006 12:01:38.7610
,,,0.0078125,1865.852173,8551.495117,-10942.97559,307.9564819,2062.627441,-2537.054443,Site0010,8/20/2006 12:01:38.7610
,,,0.007942709,1261.421265,8978.633789,-10846.9082,213.2006378,2139.679443,-2489.743408,Site0010,8/20/2006 12:01:38.7610
,,,0.008072917,665.750061,9379.621094,-10715.90723,118.4447937,2210.804688,-2454.260254,Site0010,8/20/2006 12:01:38.7610
,,,0.008203125,105.1184387,9745.740234,-10549.97168,11.84447956,2270.075439,-2389.20752,Site0010,8/20/2006 12:01:38.7610
,,,0.008333334,-429.2336121,10094.4248,-10331.63672,-94.75583649,2329.346436,-2324.154785,Site0010,8/20/2006 12:01:38.7610
,,,0.008463542,-946.065918,10408.24121,-10078.36719,-189.511673,2376.763184,-2247.274414,Site0010,8/20/2006 12:01:38.7610
,,,0.00859375,-1445.37854,10661.03809,-9790.164063,-302.0342407,2418.252686,-2158.566162,Site0010,8/20/2006 12:01:38.7610
,,,0.008723959,-1979.730469,10835.38086,-9493.227539,-402.7123108,2447.888184,-2063.944092,Site0010,8/20/2006 12:01:38.7610
,,,0.008854167,-2549.12207,10939.98535,-9205.025391,-509.3126221,2489.37793,-1969.322021,Site0010,8/20/2006 12:01:38.7610
,,,0.008984375,-3109.753662,11001.00586,-8881.888672,-627.7574463,2530.867432,-1862.872192,Site0010,8/20/2006 12:01:38.7610
,,,0.009114584,-3652.865723,11053.30859,-8497.618164,-728.4354858,2554.575928,-1750.508423,Site0010,8/20/2006 12:01:38.7610
,,,0.009244792,-4152.178223,11105.61133,-8043.47998,-835.0358276,2584.211426,-1638.144775,Site0010,8/20/2006 12:01:38.7610
,,,0.009375,-4616.451172,11149.19629,-7528.208496,-947.5583496,2613.84668,-1525.781006,Site0010,8/20/2006 12:01:38.7610
,,,0.009505209,-5063.20459,11192.78223,-7004.203125,-1054.158691,2631.62793,-1407.503418,Site0010,8/20/2006 12:01:38.7610
,,,0.009635417,-5501.198242,11184.06543,-6445.26416,-1160.759033,2643.482178,-1283.31189,Site0010,8/20/2006 12:01:38.7610
,,,0.009765626,-5921.671875,11166.63086,-5886.325195,-1267.359253,2661.263428,-1176.862061,Site0010,8/20/2006 12:01:38.7610
,,,0.009895834,-6342.145508,11131.7627,-5292.452637,-1373.959595,2673.117676,-1064.498413,Site0010,8/20/2006 12:01:38.7610
,,,0.010026042,-6762.619141,11105.61133,-4672.379883,-1486.482178,2684.971924,-946.2207642,Site0010,8/20/2006 12:01:38.7610
,,,0.010156251,-7191.853027,11062.02539,-4052.307129,-1593.08252,2684.971924,-827.9431763,Site0010,8/20/2006 12:01:38.7610
,,,0.010286459,-7629.846191,11018.43945,-3432.234131,-1693.76062,2679.044678,-715.5794678,Site0010,8/20/2006 12:01:38.7610
,,,0.010416667,-8059.080078,10966.13672,-2812.161377,-1788.516357,2661.263428,-609.1296387,Site0010,8/20/2006 12:01:38.7610
,,,0.010546876,-8488.313477,10896.40039,-2209.55542,-1871.427734,2637.555176,-496.7658997,Site0010,8/20/2006 12:01:38.7610
,,,0.010677084,-8917.546875,10817.94629,-1615.682739,-1954.339111,2596.06543,-384.4021912,Site0010,8/20/2006 12:01:38.7610
,,,0.010807292,-9320.500977,10722.05762,-1021.810181,-2025.406006,2542.72168,-277.9523621,Site0010,8/20/2006 12:01:38.7610
,,,0.010937501,-9723.455078,10582.58398,-436.6710205,-2084.628418,2483.450684,-165.5886383,Site0010,8/20/2006 12:01:38.7610
,,,0.011067709,-10100.12988,10390.80762,113.534462,-2143.85083,2418.252686,-53.22491837,Site0010,8/20/2006 12:01:38.7610
,,,0.011197917,-10441.76465,10146.72754,655.0065308,-2179.384277,2341.200684,53.22491837,Site0010,8/20/2006 12:01:38.7610
,,,0.011328126,-10739.60059,9867.780273,1170.27832,-2220.839844,2252.294189,177.4163971,Site0010,8/20/2006 12:01:38.7610
,,,0.011458334,-10976.11621,9562.680664,1711.750366,-2250.451172,2151.533691,283.8662415,Site0010,8/20/2006 12:01:38.7610
,,,0.011588542,-11081.23535,9257.582031,2261.955811,-2274.140137,2050.773193,408.0577087,Site0010,8/20/2006 12:01:38.7610
,,,0.011718751,-11133.79395,8961.199219,2847.094971,-2297.829102,1944.085571,514.5075684,Site0010,8/20/2006 12:01:38.7610
,,,0.011848959,-11195.11328,8612.514648,3406.033936,-2321.518066,1831.470825,638.6990356,Site0010,8/20/2006 12:01:38.7610
,,,0.011979167,-11247.67285,8194.092773,3921.305664,-2345.207031,1712.929077,751.0627441,Site0010,8/20/2006 12:01:38.7610
,,,0.012109376,-11308.99121,7714.651367,4392.910645,-2368.895996,1594.387207,869.340332,Site0010,8/20/2006 12:01:38.7610
,,,0.012239584,-11361.55078,7191.624023,4838.314941,-2392.584961,1475.845459,993.5317993,Site0010,8/20/2006 12:01:38.7610
,,,0.012369792,-11387.83008,6659.879883,5283.719238,-2404.429443,1351.376587,1105.895508,Site0010,8/20/2006 12:01:38.7610
,,,0.012500001,-11396.58984,6093.26709,5711.656738,-2416.273926,1226.907715,1230.087036,Site0010,8/20/2006 12:01:38.7610
,,,0.012630209,-11326.51172,5509.219727,6148.328125,-2422.196045,1102.438721,1348.364624,Site0010,8/20/2006 12:01:38.7610
,,,0.012760417,-11273.95215,4907.73877,6584.999023,-2434.040527,977.9698486,1466.642212,Site0010,8/20/2006 12:01:38.7610
,,,0.012890626,-11221.39258,4280.105957,7039.136719,-2428.118408,859.4281006,1584.9198,Site0010,8/20/2006 12:01:38.7610
,,,0.013020834,-11168.83398,3643.756348,7467.074219,-2416.273926,734.9591675,1697.283569,Site0010,8/20/2006 12:01:38.7610
,,,0.013151042,-11098.75488,3016.123535,7912.479004,-2404.429443,628.2715454,1797.819458,Site0010,8/20/2006 12:01:38.7610
,,,0.013281251,-11019.91602,2397.208008,8340.416016,-2380.740479,509.7297668,1892.441528,Site0010,8/20/2006 12:01:38.7610
,,,0.013411459,-10932.31738,1804.443848,8777.087891,-2345.207031,397.1150513,1981.14978,Site0010,8/20/2006 12:01:38.7610
,,,0.013541667,-10818.43848,1220.396851,9178.825195,-2303.751221,284.5003357,2058.030273,Site0010,8/20/2006 12:01:38.7610
,,,0.013671876,-10678.28125,662.5011597,9580.5625,-2244.528809,165.9585266,2128.996826,Site0010,8/20/2006 12:01:38.7610
,,,0.013802084,-10485.56348,104.6054382,9956.099609,-2179.384277,47.41672134,2182.22168,Site0010,8/20/2006 12:01:38.7610
,,,0.013932292,-10266.56738,-427.1388855,10287.96875,-2096.4729,-65.19799042,2241.360352,Site0010,8/20/2006 12:01:38.7610
,,,0.014062501,-9986.250977,-941.4489746,10584.90527,-2013.561523,-195.5939789,2288.671631,Site0010,8/20/2006 12:01:38.7610
,,,0.014192709,-9670.896484,-1473.193359,10829.44141,-1930.650146,-314.1357727,2324.154785,Site0010,8/20/2006 12:01:38.7610
,,,0.014322917,-9355.541016,-2022.371826,10995.37598,-1835.894287,-432.6775818,2365.552002,Site0010,8/20/2006 12:01:38.7610
,,,0.014453126,-9031.425781,-2597.701904,11091.44434,-1735.216309,-563.0735474,2395.121338,Site0010,8/20/2006 12:01:38.7610
,,,0.014583334,-8681.030273,-3173.031738,11143.84473,-1634.538208,-681.6153564,2430.604736,Site0010,8/20/2006 12:01:38.7610
,,,0.014713542,-8278.077148,-3713.493164,11187.51172,-1527.937866,-800.1571655,2460.174072,Site0010,8/20/2006 12:01:38.7610
,,,0.014843751,-7805.043945,-4201.651855,11239.91211,-1403.570801,-918.6989746,2489.743408,Site0010,8/20/2006 12:01:38.7610
,,,0.014973959,-7296.971191,-4654.942383,11274.8457,-1291.048218,-1037.240723,2519.312744,Site0010,8/20/2006 12:01:38.7610
,,,0.015104167,-6753.859375,-5108.232422,11292.3125,-1184.447998,-1161.709717,2537.054443,Site0010,8/20/2006 12:01:38.7610
,,,0.015234376,-6201.987793,-5526.654297,11283.5791,-1066.003174,-1280.251465,2560.709961,Site0010,8/20/2006 12:01:38.7610
,,,0.015364584,-5623.836426,-5962.510254,11266.1123,-947.5583496,-1404.720337,2572.537842,Site0010,8/20/2006 12:01:38.7610
,,,0.015494792,-5028.165039,-6389.648926,11239.91211,-840.9580688,-1523.262207,2584.365479,Site0010,8/20/2006 12:01:38.7610
,,,0.015625001,-4414.974121,-6808.070801,11196.24512,-728.4354858,-1635.876831,2590.279297,Site0010,8/20/2006 12:01:38.7610
,,,0.015755209,-3766.743896,-7252.644043,11152.57813,-615.9129639,-1748.491577,2596.193359,Site0010,8/20/2006 12:01:38.7610
,,,0.015885417,-3127.273438,-7679.782715,11108.91113,-509.3126221,-1855.179199,2572.537842,Site0010,8/20/2006 12:01:38.7610
,,,0.016015626,-2487.802979,-8124.355957,11030.30957,-402.7123108,-1961.866821,2560.709961,Site0010,8/20/2006 12:01:38.7610
,,,0.016145834,-1874.612061,-8560.211914,10942.97559,-307.9564819,-2050.773193,2531.140625,Site0010,8/20/2006 12:01:38.7610
,,,0.016276043,-1261.421265,-8978.633789,10838.1748,-201.3561554,-2133.752441,2489.743408,Site0010,8/20/2006 12:01:38.7610
,,,0.016406251,-674.5099487,-9379.621094,10707.17383,-106.6003189,-2204.877441,2442.432373,Site0010,8/20/2006 12:01:38.7610
,,,0.016536459,-122.638176,-9763.174805,10549.97168,-5.92223978,-2270.075439,2383.293701,Site0010,8/20/2006 12:01:38.7610
,,,0.016666668,420.4737549,-10111.85938,10331.63672,94.75583649,-2323.419434,2312.327148,Site0010,8/20/2006 12:01:38.7610
,,,0.016796876,937.3060303,-10416.95898,10078.36719,201.3561554,-2376.763184,2229.532715,Site0010,8/20/2006 12:01:38.7610
,,,0.016927084,1445.37854,-10687.18945,9790.164063,302.0342407,-2400.471436,2152.652344,Site0010,8/20/2006 12:01:38.7610
,,,0.017057293,1979.730469,-10861.53125,9493.227539,414.5567932,-2447.888184,2058.030273,Site0010,8/20/2006 12:01:38.7610
,,,0.017187501,2540.362061,-10974.85449,9205.025391,521.1571045,-2477.523682,1957.494263,Site0010,8/20/2006 12:01:38.7610
,,,0.017317709,3109.753662,-11027.15723,8881.888672,627.7574463,-2513.086182,1862.872192,Site0010,8/20/2006 12:01:38.7610
,,,0.017447918,3644.105713,-11070.74219,8497.618164,734.3577271,-2542.72168,1744.594604,Site0010,8/20/2006 12:01:38.7610
,,,0.017578126,4152.178223,-11131.7627,8034.746582,840.9580688,-2572.357178,1632.230835,Site0010,8/20/2006 12:01:38.7610
,,,0.017708334,4616.451172,-11192.78223,7536.941895,959.402832,-2601.992676,1519.867188,Site0010,8/20/2006 12:01:38.7610
,,,0.017838543,5063.20459,-11227.65039,6995.469727,1060.080933,-2625.700928,1401.589478,Site0010,8/20/2006 12:01:38.7610
,,,0.017968751,5492.437988,-11227.65039,6445.26416,1166.681274,-2637.555176,1289.22583,Site0010,8/20/2006 12:01:38.7610
,,,0.018098959,5912.912109,-11210.2168,5868.858398,1279.203735,-2661.263428,1165.034302,Site0010,8/20/2006 12:01:38.7610
,,,0.018229168,6333.385742,-11149.19629,5274.98584,1385.804077,-2673.117676,1058.584473,Site0010,8/20/2006 12:01:38.7610
,,,0.018359376,6762.619141,-11149.19629,4672.379883,1498.32666,-2679.044678,934.3930054,Site0010,8/20/2006 12:01:38.7610
,,,0.018489584,7200.612793,-11070.74219,4043.57373,1599.004761,-2684.971924,822.0292969,Site0010,8/20/2006 12:01:38.7610
,,,0.018619793,7612.32666,-11035.87402,3432.234131,1699.682861,-2679.044678,709.6655884,Site0010,8/20/2006 12:01:38.7610
,,,0.018750001,8059.080078,-11009.72266,2820.894775,1794.438599,-2661.263428,603.2157593,Site0010,8/20/2006 12:01:38.7610
,,,0.018880209,8479.553711,-10905.11719,2209.55542,1883.272217,-2637.555176,490.8520203,Site0010,8/20/2006 12:01:38.7610
,,,0.019010418,8917.546875,-10861.53125,1615.682739,1960.261353,-2596.06543,384.4021912,Site0010,8/20/2006 12:01:38.7610
,,,0.019140626,9329.260742,-10730.77539,1021.810181,2037.250488,-2548.648682,277.9523621,Site0010,8/20/2006 12:01:38.7610
,,,0.019270834,9714.695313,-10591.30078,445.4044495,2096.4729,-2489.37793,165.5886383,Site0010,8/20/2006 12:01:38.7610
,,,0.019401043,10091.37012,-10399.52441,-122.2678833,2137.928467,-2418.252686,47.31103897,Site0010,8/20/2006 12:01:38.7610
,,,0.019531251,10424.24512,-10164.16211,-681.2067871,2191.22876,-2329.346436,-65.05268097,Site0010,8/20/2006 12:01:38.7610
,,,0.019661459,10722.08008,-9867.780273,-1196.478638,2214.917725,-2234.512939,-183.3302765,Site0010,8/20/2006 12:01:38.7610
,,,0.019791668,10976.11621,-9571.397461,-1729.217285,2250.451172,-2139.679443,-289.7801208,Site0010,8/20/2006 12:01:38.7610
,,,0.019921876,11081.23535,-9257.582031,-2279.422607,2274.140137,-2044.846069,-413.9715881,Site0010,8/20/2006 12:01:38.7610
