event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2886,7/18/2006 20:09:08.1080,Site0014,0,139.5727997,-10099.54883,10251.07422,212.904007,-3205.616211,3124.646729,Site0014,7/18/2006 20:09:08.1080
,,,0.000130191,680.4174194,-10406.39258,9962.188477,378.4960022,-3265.0896,3012.631104,Site0014,7/18/2006 20:09:08.1080
,,,0.000260383,1221.261963,-10686.93652,9647.040039,544.0880127,-3312.668457,2882.928711,Site0014,7/18/2006 20:09:08.1080
,,,0.000390574,1744.660034,-10906.11035,9305.629883,703.7659912,-3360.24707,2753.226318,Site0014,7/18/2006 20:09:08.1080
,,,0.000520766,2302.951172,-11090.2168,8964.21875,869.3580322,-3401.878418,2617.628662,Site0014,7/18/2006 20:09:08.1080
,,,0.000650957,2887.412354,-11160.35254,8622.807617,1034.949951,-3425.667969,2464.343994,Site0014,7/18/2006 20:09:08.1080
,,,0.000781148,3471.873291,-11177.88672,8263.888672,1200.541992,-3455.404541,2316.955078,Site0014,7/18/2006 20:09:08.1080
,,,0.00091134,4030.164551,-11204.1875,7843.691406,1360.219971,-3485.141357,2157.774902,Site0014,7/18/2006 20:09:08.1080
,,,0.001041531,4562.286133,-11221.7207,7388.477051,1525.812012,-3508.930664,1998.594727,Site0014,7/18/2006 20:09:08.1080
,,,0.001171722,5076.960449,-11248.02246,6863.22998,1679.57605,-3526.772705,1833.519043,Site0014,7/18/2006 20:09:08.1080
,,,0.001301914,5556.742188,-11283.08984,6311.720215,1827.426025,-3544.614746,1680.234497,Site0014,7/18/2006 20:09:08.1080
,,,0.001432105,6019.077148,-11309.39063,5751.456543,1975.276001,-3556.509277,1515.158813,Site0014,7/18/2006 20:09:08.1080
,,,0.001562297,6472.688477,-11344.45898,5182.438965,2123.125977,-3556.509277,1361.874268,Site0014,7/18/2006 20:09:08.1080
,,,0.001692488,6926.300293,-11361.99316,4604.666992,2259.147949,-3544.614746,1208.589722,Site0014,7/18/2006 20:09:08.1080
,,,0.001822679,7362.465332,-11370.75977,4035.64917,2383.342041,-3526.772705,1049.409668,Site0014,7/18/2006 20:09:08.1080
,,,0.001952871,7772.460449,-11370.75977,3466.631348,2501.62207,-3502.983154,896.125061,Site0014,7/18/2006 20:09:08.1080
,,,0.002083062,8156.285645,-11335.69141,2888.859619,2619.9021,-3461.351807,736.9449463,Site0014,7/18/2006 20:09:08.1080
,,,0.002213254,8531.387695,-11063.91602,2319.841797,2732.268066,-3413.773193,571.8693237,Site0014,7/18/2006 20:09:08.1080
,,,0.002343445,8915.212891,-10932.41113,1777.086304,2832.805908,-3348.352539,406.7936401,Site0014,7/18/2006 20:09:08.1080
,,,0.002473636,9264.144531,-10774.60547,1199.314453,2927.429932,-3271.037109,241.7179565,Site0014,7/18/2006 20:09:08.1080
,,,0.002603828,9621.799805,-10590.49902,647.8048706,3016.140137,-3175.879639,70.74671936,Site0014,7/18/2006 20:09:08.1080
