event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3555,28:51.8,Site0006,0,174.0858002,-8430.299805,8662.738281,199.1368713,-465.0326233,339.1311035,Site0006,28:51.8
,,,0.000130225,683.9085083,-8653.455078,8451.754883,215.1169891,-467.4801636,315.8694153,Site0006,28:51.8
,,,0.000260451,1181.296509,-8876.610352,8191.12793,231.0971069,-472.3752136,293.8320007,Site0006,28:51.8
,,,0.000390676,1653.815063,-9062.572266,7905.679688,248.3064728,-474.8227539,269.3460083,Site0006,28:51.8
,,,0.000520901,2089.029541,-9273.330078,7570.587891,263.0573425,-476.0465393,244.8600006,Site0006,28:51.8
,,,0.000651126,2524.244141,-9446.895508,7198.26416,281.4959412,-474.8227539,219.149704,Site0006,28:51.8
,,,0.000781352,2947.023926,-9608.0625,6801.118164,297.4760742,-469.9276733,192.2151031,Site0006,28:51.8
,,,0.000911577,3369.803711,-9744.43457,6428.794434,313.4561768,-463.8088379,167.7291107,Site0006,28:51.8
,,,0.001041802,3817.452881,-9856.012695,6081.291992,330.6655579,-458.9137573,143.243103,Site0006,28:51.8
,,,0.001172028,4277.536621,-9905.602539,5696.557129,345.4164124,-452.7949219,118.757103,Site0006,28:51.8
,,,0.001302253,4725.186035,-9868.410156,5287.000977,358.9380493,-443.0047607,91.82250214,Site0006,28:51.8
,,,0.001432478,5160.400391,-9868.410156,4877.444336,370.0012207,-434.4383545,64.88790131,Site0006,28:51.8
,,,0.001562704,5583.180176,-9856.012695,4480.298828,383.5228577,-422.2006531,39.17760086,Site0006,28:51.8
,,,0.001692929,5968.65625,-9843.615234,4033.51001,390.8983154,-411.1867371,12.24300003,Site0006,28:51.8
,,,0.001823154,6329.262207,-9806.422852,3561.899658,400.7322083,-397.7252502,-12.24300003,Site0006,28:51.8
,,,0.001953379,6689.868652,-9732.037109,3003.413574,406.878418,-379.3687134,-39.17760086,Site0006,28:51.8
