event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3432,10/19/2005 11:37:54.9320,Site0006,0,198.9552002,-8430.299805,8526.219727,227.4093933,-482.1653748,315.8694153,Site0006,10/19/2005 11:37:54.9320
,,,0.000130191,721.2125854,-8703.044922,8290.414063,239.7017822,-487.0604553,298.7292175,Site0006,10/19/2005 11:37:54.9320
,,,0.000260383,1218.600586,-8926.200195,8017.376953,251.9941864,-488.2842407,280.3647156,Site0006,10/19/2005 11:37:54.9320
,,,0.000390574,1666.249756,-9087.367188,7744.339355,263.0573425,-487.0604553,259.5516052,Site0006,10/19/2005 11:37:54.9320
,,,0.000520766,2163.637695,-9273.330078,7434.069336,272.8912659,-483.3891602,237.5142059,Site0006,10/19/2005 11:37:54.9320
,,,0.000650957,2636.156494,-9434.49707,7098.977539,282.7251892,-477.2702942,213.0281982,Site0006,10/19/2005 11:37:54.9320
,,,0.000781148,3108.675049,-9608.0625,6813.529297,293.7883606,-472.3752136,188.5422058,Site0006,10/19/2005 11:37:54.9320
,,,0.00091134,3519.02002,-9719.639648,6466.026855,303.6222534,-466.2563782,160.3833008,Site0006,10/19/2005 11:37:54.9320
,,,0.001041531,3929.365234,-9794.025391,6106.11377,313.4561768,-455.2424622,133.4487,Site0006,10/19/2005 11:37:54.9320
,,,0.001171722,4364.57959,-9856.012695,5684.146484,324.5193481,-444.2285156,105.2898026,Site0006,10/19/2005 11:37:54.9320
,,,0.001301914,4787.359375,-9880.807617,5274.589844,335.582489,-433.2145996,74.68230438,Site0006,10/19/2005 11:37:54.9320
,,,0.001432105,5210.13916,-9905.602539,4865.033691,346.6456604,-420.9768982,44.0748024,Site0006,10/19/2005 11:37:54.9320
,,,0.001562297,5608.049805,-9893.205078,4443.066406,357.7088318,-408.7391968,14.6916008,Site0006,10/19/2005 11:37:54.9320
,,,0.001692488,5968.65625,-9868.410156,4021.099121,368.7719727,-392.8301697,-14.6916008,Site0006,10/19/2005 11:37:54.9320
,,,0.001822679,6316.827637,-9806.422852,3499.845703,378.605896,-378.144928,-45.29910278,Site0006,10/19/2005 11:37:54.9320
,,,0.001952871,6627.695313,-9719.639648,2966.181152,388.4398193,-359.7883911,-74.68230438,Site0006,10/19/2005 11:37:54.9320
,,,0.002083062,6975.866699,-9645.254883,2395.284424,398.2737427,-342.6556091,-105.2898026,Site0006,10/19/2005 11:37:54.9320
,,,0.002213254,7274.299316,-9533.677734,1898.852417,408.107666,-324.2990417,-128.5514984,Site0006,10/19/2005 11:37:54.9320
,,,0.002343445,7560.297852,-9372.509766,1402.42041,416.7123413,-304.71875,-153.0375061,Site0006,10/19/2005 11:37:54.9320
,,,0.002473636,7846.295898,-9186.547852,893.5775757,424.0877686,-285.1384277,-175.0749054,Site0006,10/19/2005 11:37:54.9320
,,,0.002603828,8119.858887,-8950.995117,384.7348022,429.0047302,-264.3343201,-194.6637115,Site0006,10/19/2005 11:37:54.9320
,,,0.002734019,8393.422852,-8740.237305,-111.697197,432.6924438,-243.5302277,-213.0281982,Site0006,10/19/2005 11:37:54.9320
,,,0.002864211,8666.986328,-8504.68457,-608.1292114,435.1509399,-222.7261505,-230.1684113,Site0006,10/19/2005 11:37:54.9320
,,,0.002994402,8915.679688,-8256.735352,-1104.561157,435.1509399,-201.9220581,-247.308609,Site0006,10/19/2005 11:37:54.9320
,,,0.003124593,9139.504883,-7971.592285,-1588.582397,433.9216919,-178.6704254,-260.7759094,Site0006,10/19/2005 11:37:54.9320
,,,0.003254785,9313.589844,-7649.257324,-2097.425293,429.0047302,-154.1950226,-276.691803,Site0006,10/19/2005 11:37:54.9320
,,,0.003384976,9487.675781,-7326.922363,-2581.446289,424.0877686,-128.4958496,-290.1591187,Site0006,10/19/2005 11:37:54.9320
,,,0.003515167,9661.761719,-7016.984863,-3053.056885,417.9415894,-105.2442245,-303.6264038,Site0006,10/19/2005 11:37:54.9320
,,,0.003645359,9773.673828,-6669.85498,-3499.845703,408.107666,-79.54505157,-314.6451111,Site0006,10/19/2005 11:37:54.9320
,,,0.00377555,9873.151367,-6322.725098,-3921.812744,400.7322083,-55.06965256,-326.888092,Site0006,10/19/2005 11:37:54.9320
,,,0.003905742,9922.890625,-5938.402344,-4368.601563,390.8983154,-30.59424973,-337.9067993,Site0006,10/19/2005 11:37:54.9320
,,,0.004035933,9947.759766,-5516.887695,-4827.80127,381.0643921,-3.671309948,-351.374115,Site0006,10/19/2005 11:37:54.9320
,,,0.004166124,9972.629883,-5070.577637,-5262.179199,371.2304688,20.8040905,-362.3928223,Site0006,10/19/2005 11:37:54.9320
,,,0.004296316,9972.629883,-4673.857422,-5634.503418,361.3965454,47.72703171,-373.411499,Site0006,10/19/2005 11:37:54.9320
,,,0.004426507,9947.759766,-4227.547363,-5994.416504,349.1041565,72.20243073,-384.4302063,Site0006,10/19/2005 11:37:54.9320
,,,0.004556699,9898.021484,-3731.647461,-6304.686523,336.8117371,95.45406342,-394.2246094,Site0006,10/19/2005 11:37:54.9320
,,,0.00468689,9835.847656,-3198.554932,-6639.777832,322.0608521,119.9294586,-405.2433167,Site0006,10/19/2005 11:37:54.9320
,,,0.004817081,9748.804688,-2665.462402,-6962.458984,308.5392151,141.9573212,-417.4862976,Site0006,10/19/2005 11:37:54.9320
,,,0.004947273,9649.327148,-2132.370117,-7272.729004,292.5591125,162.7614136,-427.2807007,Site0006,10/19/2005 11:37:54.9320
,,,0.005077464,9512.545898,-1636.469971,-7533.355469,275.3497314,182.3417358,-438.299408,Site0006,10/19/2005 11:37:54.9320
,,,0.005207655,9338.459961,-1165.36499,-7769.160645,258.1403809,200.698288,-448.093811,Site0006,10/19/2005 11:37:54.9320
,,,0.005337847,9114.634766,-644.6699829,-8017.376953,239.7017822,219.0548401,-455.4396057,Site0006,10/19/2005 11:37:54.9320
,,,0.005468038,8853.506836,-123.9749985,-8290.414063,218.8047028,234.9638367,-461.5610962,Site0006,10/19/2005 11:37:54.9320
,,,0.00559823,8629.681641,371.9249878,-8575.862305,200.3661041,250.8728485,-468.9069214,Site0006,10/19/2005 11:37:54.9320
,,,0.005728421,8380.988281,855.4274902,-8824.079102,180.6982727,266.7818604,-472.5798035,Site0006,10/19/2005 11:37:54.9320
,,,0.005858612,8107.424316,1326.532471,-8997.830078,158.5719452,281.4671021,-475.0284119,Site0006,10/19/2005 11:37:54.9320
,,,0.005988804,7821.42627,1797.637451,-9196.402344,137.6748657,294.9285889,-475.0284119,Site0006,10/19/2005 11:37:54.9320
,,,0.006118995,7485.689453,2281.139893,-9370.154297,114.319313,309.6138306,-473.8041077,Site0006,10/19/2005 11:37:54.9320
,,,0.006249187,7125.083008,2752.245117,-9531.494141,92.19299316,323.0752869,-471.3554993,Site0006,10/19/2005 11:37:54.9320
,,,0.006379378,6789.346191,3198.554932,-9668.013672,68.83743286,336.5367432,-468.9069214,Site0006,10/19/2005 11:37:54.9320
,,,0.006509569,6466.043945,3620.070068,-9767.299805,46.71111679,347.5506897,-464.0097046,Site0006,10/19/2005 11:37:54.9320
,,,0.006639761,6093.00293,4041.584961,-9816.942383,23.3555584,358.5646057,-459.1125183,Site0006,10/19/2005 11:37:54.9320
,,,0.006769952,5670.223145,4500.29248,-9854.174805,0,369.5785522,-454.2153015,Site0006,10/19/2005 11:37:54.9320
,,,0.006900144,5247.443359,4934.205078,-9903.818359,-23.3555584,380.5924683,-445.6452026,Site0006,10/19/2005 11:37:54.9320
,,,0.007030335,4837.098145,5368.117676,-9891.407227,-46.71111679,392.8301697,-439.5237122,Site0006,10/19/2005 11:37:54.9320
,,,0.007160526,4389.449219,5727.64502,-9866.585938,-70.06667328,403.8441162,-432.1779175,Site0006,10/19/2005 11:37:54.9320
,,,0.007290718,3916.93042,6062.377441,-9829.353516,-92.19299316,412.4104919,-423.6078186,Site0006,10/19/2005 11:37:54.9320
,,,0.007420909,3407.10791,6384.712402,-9754.888672,-113.0900726,423.4244385,-412.5891113,Site0006,10/19/2005 11:37:54.9320
,,,0.0075511,2872.415771,6707.047363,-9668.013672,-133.9871521,433.2145996,-401.5704041,Site0006,10/19/2005 11:37:54.9320
,,,0.007681292,2325.288818,7041.779785,-9568.726563,-153.6549988,441.7809753,-389.3274231,Site0006,10/19/2005 11:37:54.9320
,,,0.007811483,1815.466187,7351.717285,-9444.619141,-172.0935974,452.7949219,-377.0844116,Site0006,10/19/2005 11:37:54.9320
,,,0.007941675,1305.643555,7599.66748,-9270.867188,-188.0737152,461.3612976,-363.6170959,Site0006,10/19/2005 11:37:54.9320
,,,0.008071866,783.3861084,7860.015137,-9047.473633,-201.5953522,468.7039185,-348.9255066,Site0006,10/19/2005 11:37:54.9320
,,,0.008202057,285.9981079,8120.362305,-8811.667969,-215.1169891,473.598999,-333.009613,Site0006,10/19/2005 11:37:54.9320
,,,0.008332249,-236.2593079,8405.504883,-8588.273438,-228.6386261,479.7178345,-317.0937195,Site0006,10/19/2005 11:37:54.9320
,,,0.00846244,-733.6472778,8665.852539,-8340.057617,-240.9310303,483.3891602,-299.9535217,Site0006,10/19/2005 11:37:54.9320
,,,0.008592632,-1231.035278,8889.007813,-8079.430664,-251.9941864,483.3891602,-281.5890198,Site0006,10/19/2005 11:37:54.9320
,,,0.008722823,-1691.119141,9062.572266,-7818.804199,-263.0573425,483.3891602,-260.7759094,Site0006,10/19/2005 11:37:54.9320
,,,0.008853014,-2163.637695,9248.535156,-7496.123047,-272.8912659,479.7178345,-237.5142059,Site0006,10/19/2005 11:37:54.9320
,,,0.008983206,-2648.591064,9409.702148,-7185.853027,-283.9544373,473.598999,-213.0281982,Site0006,10/19/2005 11:37:54.9320
,,,0.009113397,-3121.109619,9583.267578,-6875.583008,-293.7883606,467.4801636,-188.5422058,Site0006,10/19/2005 11:37:54.9320
,,,0.009243588,-3556.324219,9694.844727,-6540.491699,-303.6222534,460.1375427,-161.607605,Site0006,10/19/2005 11:37:54.9320
,,,0.00937378,-3954.234619,9769.230469,-6168.16748,-312.2269592,451.5711365,-134.6730042,Site0006,10/19/2005 11:37:54.9320
,,,0.009503971,-4377.014648,9818.820313,-5733.789551,-324.5193481,440.5572205,-105.2898026,Site0006,10/19/2005 11:37:54.9320
,,,0.009634163,-4799.794434,9856.012695,-5336.644043,-334.3532715,428.319519,-74.68230438,Site0006,10/19/2005 11:37:54.9320
,,,0.009764354,-5222.574219,9868.410156,-4914.676758,-345.4164124,417.3055725,-45.29910278,Site0006,10/19/2005 11:37:54.9320
,,,0.009894545,-5632.918945,9856.012695,-4492.709473,-356.4795837,403.8441162,-14.6916008,Site0006,10/19/2005 11:37:54.9320
,,,0.010024737,-5993.525391,9831.217773,-4083.153076,-367.5427551,389.1588745,15.91590023,Site0006,10/19/2005 11:37:54.9320
,,,0.010154928,-6329.262207,9769.230469,-3561.899658,-377.3766479,374.4736328,44.0748024,Site0006,10/19/2005 11:37:54.9320
,,,0.01028512,-6640.129883,9694.844727,-3040.645996,-388.4398193,358.5646057,73.45800018,Site0006,10/19/2005 11:37:54.9320
,,,0.010415311,-6988.30127,9608.0625,-2494.570801,-398.2737427,341.4318237,101.6169052,Site0006,10/19/2005 11:37:54.9320
,,,0.010545502,-7299.168945,9521.280273,-1998.138794,-409.3369141,323.0752869,127.3272018,Site0006,10/19/2005 11:37:54.9320
,,,0.010675694,-7597.601563,9347.714844,-1476.885254,-416.7123413,302.2712097,151.8132019,Site0006,10/19/2005 11:37:54.9320
,,,0.010805885,-7871.165039,9161.75293,-980.453186,-424.0877686,283.9146423,172.626297,Site0006,10/19/2005 11:37:54.9320
,,,0.010936077,-8119.858887,8913.802734,-434.3779907,-429.0047302,263.1105652,192.2151031,Site0006,10/19/2005 11:37:54.9320
,,,0.011066268,-8405.857422,8703.044922,74.46479797,-432.6924438,242.3064575,211.8039093,Site0006,10/19/2005 11:37:54.9320
,,,0.011196459,-8679.420898,8467.492188,570.8967896,-435.1509399,221.5023804,228.9441071,Site0006,10/19/2005 11:37:54.9320
,,,0.011326651,-8940.548828,8219.542969,1079.739624,-435.1509399,199.4745178,244.8600006,Site0006,10/19/2005 11:37:54.9320
