event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3553,28:39.4,Site0005,0,-86.59420013,-8134.927246,8434.448242,160.6204071,-1148.956055,1076.393799,Site0005,28:39.4
,,,0.000130225,432.9709778,-8381.067383,8198.779297,219.4736938,-1182.134399,1039.531006,Site0005,28:39.4
,,,0.000260451,952.5361938,-8627.207031,7938.303711,278.3269653,-1212.855225,998.9818726,Site0005,28:39.4
,,,0.000390676,1459.730713,-8861.040039,7653.020996,334.7280273,-1239.889404,955.9752808,Site0005,28:39.4
,,,0.000520901,1892.701782,-9082.566406,7305.720215,384.9985352,-1258.321899,914.1974487,Site0005,28:39.4
,,,0.000651126,2350.414063,-9304.091797,6946.015625,434.0429382,-1265.694824,867.5045776,Site0005,28:39.4
,,,0.000781352,2820.496826,-9501.003906,6586.311523,480.6351013,-1266.923706,815.8966675,Site0005,28:39.4
,,,0.000911577,3265.838379,-9636.380859,6239.010742,528.4534302,-1262.008423,764.2886963,Site0005,28:39.4
,,,0.001041802,3711.179932,-9759.451172,5879.306152,576.2716675,-1257.093018,711.4520264,Site0005,28:39.4
,,,0.001172028,4144.150879,-9796.37207,5482.391113,625.3161011,-1247.262451,656.1578369,Site0005,28:39.4
,,,0.001302253,4564.751465,-9845.600586,5073.072266,669.4560547,-1225.143433,592.2623291,Site0005,28:39.4
,,,0.001432478,4985.351563,-9857.907227,4676.157227,713.5960083,-1198.109253,522.2230225,Site0005,28:39.4
,,,0.001562704,5381.210938,-9833.292969,4279.241699,758.9620972,-1168.61731,450.9549255,Site0005,28:39.4
,,,0.001692929,5777.070313,-9771.757813,3845.115967,801.8759155,-1140.354248,378.4580688,Site0005,28:39.4
,,,0.001823154,6160.558594,-9648.688477,3386.182617,848.4680786,-1112.091187,301.0462036,Site0005,28:39.4
,,,0.001953379,6494.564941,-9513.311523,2914.845947,895.0603027,-1080.141602,219.9480438,Site0005,28:39.4
,,,0.002083605,6828.571289,-9328.706055,2431.105469,944.1046753,-1053.1073,141.3074036,Site0005,28:39.4
,,,0.00221383,7150.206543,-9119.487305,1897.750732,990.6968384,-1018.700073,57.75172043,Site0005,28:39.4
,,,0.002344055,7434.730469,-8934.881836,1364.395996,1040.967407,-986.7504883,-25.8039608,Site0005,28:39.4
,,,0.002474281,7694.513184,-8713.356445,843.4447632,1090.011719,-956.0297241,-104.444603,Site0005,28:39.4
,,,0.002604506,7954.29541,-8491.830078,285.2828064,1135.377808,-925.30896,-178.1701965,Site0005,28:39.4
,,,0.002734731,8214.078125,-8282.611328,-248.071991,1180.743896,-893.359375,-245.7519989,Site0005,28:39.4
,,,0.002864956,8449.119141,-8048.77832,-793.8303833,1224.883911,-861.40979,-313.3338013,Site0005,28:39.4
,,,0.002995182,8684.161133,-7802.638184,-1351.992432,1266.571655,-827.0025635,-377.2293091,Site0005,28:39.4
,,,0.003125407,8894.460938,-7544.190918,-1848.136353,1304.581055,-792.5953369,-436.2098083,Site0005,28:39.4
,,,0.003255632,9117.131836,-7236.516113,-2331.876709,1335.233765,-754.5015869,-490.275238,Site0005,28:39.4
,,,0.003385858,9327.432617,-6916.53418,-2828.020752,1356.077637,-712.7213745,-546.7982178,Site0005,28:39.4
,,,0.003516083,9500.621094,-6596.552246,-3274.550293,1370.791016,-669.7123413,-594.7198486,Site0005,28:39.4
,,,0.003646308,9649.067383,-6276.570313,-3696.272705,1381.825928,-626.7033081,-641.4127197,Site0005,28:39.4
,,,0.003776534,9772.773438,-5956.587891,-4105.591309,1387.956543,-581.2365723,-686.8768311,Site0005,28:39.4
,,,0.003906759,9859.368164,-5587.37793,-4502.506836,1385.504272,-530.8545532,-733.5697021,Site0005,28:39.4
,,,0.004036984,9921.220703,-5205.86084,-4887.018066,1375.695435,-474.3283691,-777.8050537,Site0005,28:39.4
,,,0.004167209,9958.333008,-4836.650879,-5234.318848,1357.303711,-415.3445435,-822.0404663,Site0005,28:39.4
,,,0.004297435,9995.444336,-4479.748047,-5606.427246,1337.686035,-353.9030457,-865.0470581,Site0005,28:39.4
,,,0.00442766,9945.961914,-4073.616943,-5953.728027,1316.842163,-292.4615479,-908.0536499,Site0005,28:39.4
,,,0.004557885,9884.109375,-3642.87207,-6313.432129,1291.09375,-227.3335419,-951.0602417,Site0005,28:39.4
,,,0.004688111,9797.514648,-3212.126953,-6635.925781,1264.119385,-160.9767303,-995.2955933,Site0005,28:39.4
,,,0.004818336,9686.179688,-2744.460938,-6958.419434,1238.371094,-93.39107513,-1043.217285,Site0005,28:39.4
,,,0.004948561,9525.361328,-2215.26001,-7243.702148,1208.944458,-22.11894035,-1088.681396,Site0005,28:39.4
,,,0.005078786,9364.543945,-1722.97998,-7516.581543,1177.065552,46.69553757,-1135.374268,Site0005,28:39.4
,,,0.005209012,9191.355469,-1243.006958,-7777.057129,1146.412842,114.281189,-1182.067139,Site0005,28:39.4
,,,0.005339237,8993.425781,-726.1130371,-8049.936035,1119.438354,175.7226868,-1228.76001,Site0005,28:39.4
,,,0.005469462,8770.754883,-221.526001,-8285.604492,1091.237915,234.7065277,-1268.080322,Site0005,28:39.4
,,,0.005599688,8510.972656,246.1399994,-8496.46582,1060.585083,287.5462036,-1304.943115,Site0005,28:39.4
,,,0.005729913,8263.560547,775.3410034,-8781.749023,1029.932373,344.0723877,-1345.492188,Site0005,28:39.4
,,,0.005860138,7991.407227,1255.313965,-9005.013672,1001.731873,399.369751,-1384.8125,Site0005,28:39.4
,,,0.005990363,7694.513184,1735.286987,-9203.470703,971.0791016,448.5229492,-1413.073975,Site0005,28:39.4
