event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2890,7/18/2006 20:43:14.1630,Site0010,0,201.477005,-9981.102539,10401.50391,177.6671906,-2933.909668,2856.404053,Site0010,7/18/2006 20:43:14.1630
,,,0.000130208,718.3093262,-10303.63574,10148.23438,313.8787231,-3005.034668,2773.609619,Site0010,7/18/2006 20:43:14.1630
,,,0.000260417,1252.661377,-10600.01855,9851.297852,456.0124512,-3058.378418,2673.07373,Site0010,7/18/2006 20:43:14.1630
,,,0.000390625,1804.533081,-10844.09766,9554.362305,592.223999,-3117.649414,2572.537842,Site0010,7/18/2006 20:43:14.1630
,,,0.000520833,2373.924561,-11018.43945,9266.15918,734.3577271,-3159.13916,2460.174072,Site0010,7/18/2006 20:43:14.1630
,,,0.000651042,2995.875488,-11123.04492,8969.222656,876.4915161,-3200.628662,2330.068604,Site0010,7/18/2006 20:43:14.1630
,,,0.00078125,3591.546631,-11201.49902,8628.619141,1006.780762,-3230.26416,2199.963379,Site0010,7/18/2006 20:43:14.1630
,,,0.000911458,4152.178223,-11253.80176,8235.615234,1137.070068,-3265.82666,2063.944092,Site0010,7/18/2006 20:43:14.1630
,,,0.001041667,4642.730957,-11314.82227,7772.744141,1267.359253,-3295.462158,1916.097046,Site0010,7/18/2006 20:43:14.1630
,,,0.001171875,5107.003906,-11358.40723,7266.205566,1397.64856,-3313.243408,1774.16394,Site0010,7/18/2006 20:43:14.1630
,,,0.001302083,5544.997559,-11367.125,6724.733887,1533.860107,-3336.95166,1620.403076,Site0010,7/18/2006 20:43:14.1630
,,,0.001432292,5965.471191,-11367.125,6165.794922,1664.149414,-3342.878906,1478.469971,Site0010,7/18/2006 20:43:14.1630
,,,0.0015625,6403.464844,-11349.69043,5580.655762,1800.36084,-3354.733154,1330.622925,Site0010,7/18/2006 20:43:14.1630
,,,0.001692708,6832.698242,-11323.53906,4969.316406,1930.650146,-3354.733154,1176.862061,Site0010,7/18/2006 20:43:14.1630
,,,0.001822917,7270.691895,-11288.6709,4349.243164,2055.01709,-3348.805908,1029.015137,Site0010,7/18/2006 20:43:14.1630
,,,0.001953125,7699.925293,-11245.08496,3702.970215,2179.384277,-3336.95166,887.0819702,Site0010,7/18/2006 20:43:14.1630
,,,0.002083333,8129.15918,-11175.34766,3065.430664,2285.984619,-3313.243408,745.1488647,Site0010,7/18/2006 20:43:14.1630
,,,0.002213542,8532.113281,-11070.74219,2436.624268,2392.584961,-3283.60791,609.1296387,Site0010,7/18/2006 20:43:14.1630
,,,0.00234375,8926.306641,-11001.00586,1816.551392,2481.418457,-3230.26416,467.1965027,Site0010,7/18/2006 20:43:14.1630
,,,0.002473958,9302.981445,-10852.81445,1222.678833,2576.174316,-3176.92041,325.2633972,Site0010,7/18/2006 20:43:14.1630
,,,0.002604167,9670.896484,-10687.18945,646.2731323,2653.16333,-3105.795166,189.2441559,Site0010,7/18/2006 20:43:14.1630
,,,0.002734375,10030.05078,-10477.97852,104.8010406,2724.230225,-3028.743164,47.31103897,Site0010,7/18/2006 20:43:14.1630
,,,0.002864583,10354.16602,-10233.89941,-454.1378479,2783.452637,-2927.982422,-100.5359573,Site0010,7/18/2006 20:43:14.1630
,,,0.002994792,10660.76172,-9954.951172,-969.409668,2848.597412,-2827.221924,-248.3829498,Site0010,7/18/2006 20:43:14.1630
,,,0.003125,10923.55762,-9658.569336,-1502.148315,2890.052979,-2726.461426,-390.3160706,Site0010,7/18/2006 20:43:14.1630
,,,0.003255209,11116.27441,-9362.1875,-2069.820557,2925.586426,-2601.992676,-538.1630859,Site0010,7/18/2006 20:43:14.1630
,,,0.003385417,11238.91309,-9083.239258,-2663.693115,2961.119873,-2483.450684,-697.8378296,Site0010,7/18/2006 20:43:14.1630
,,,0.003515625,11273.95215,-8760.706055,-3257.565918,2984.808838,-2335.273438,-839.7709351,Site0010,7/18/2006 20:43:14.1630
,,,0.003645834,11335.27148,-8394.586914,-3825.238037,3008.497803,-2187.096191,-987.6179199,Site0010,7/18/2006 20:43:14.1630
,,,0.003776042,11396.58984,-7967.447754,-4340.509766,3032.186768,-2038.919067,-1129.551025,Site0010,7/18/2006 20:43:14.1630
,,,0.00390625,11457.90918,-7479.289063,-4812.114746,3044.03125,-1884.814697,-1271.484131,Site0010,7/18/2006 20:43:14.1630
,,,0.004036459,11519.22852,-6947.544922,-5266.252441,3055.875732,-1724.783203,-1413.417236,Site0010,7/18/2006 20:43:14.1630
,,,0.004166667,11554.26758,-6433.234863,-5702.92334,3061.797852,-1582.533081,-1555.350464,Site0010,7/18/2006 20:43:14.1630
,,,0.004296875,11519.22852,-5831.753418,-6148.328125,3067.720215,-1404.720337,-1709.111328,Site0010,7/18/2006 20:43:14.1630
,,,0.004427084,11440.38965,-5230.271973,-6593.732422,3061.797852,-1250.615967,-1851.044434,Site0010,7/18/2006 20:43:14.1630
,,,0.004557292,11379.07031,-4611.356445,-7039.136719,3049.953369,-1084.657471,-1987.063599,Site0010,7/18/2006 20:43:14.1630
