event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2998,5/16/2007 18:30:50.1912,Site0014,-0.050012,-340.9767151,10212.20313,-10358.14648,-29.89015961,2531.774414,-2520.568115,Site0014,5/16/2007 18:30:50.1912
,,,-0.049979443,-461.4943237,10288.5459,-10299.27637,-53.80228806,2541.773682,-2492.650391,Site0014,5/16/2007 18:30:50.1912
,,,-0.049946886,-602.5881348,10344.33398,-10234.51953,-79.70709229,2545.773193,-2466.726807,Site0014,5/16/2007 18:30:50.1912
,,,-0.049914329,-723.1057739,10414.80371,-10163.87598,-113.5826111,2553.772461,-2440.803223,Site0014,5/16/2007 18:30:50.1912
,,,-0.049881772,-849.5023193,10488.20898,-10099.11914,-143.4727631,2563.771729,-2412.885742,Site0014,5/16/2007 18:30:50.1912
,,,-0.049849215,-970.0198975,10558.67871,-10019.64453,-171.3702545,2561.771973,-2386.962158,Site0014,5/16/2007 18:30:50.1912
,,,-0.049816658,-1078.779785,10611.53027,-9946.057617,-199.2677307,2567.77124,-2355.056152,Site0014,5/16/2007 18:30:50.1912
,,,-0.049784101,-1213.994629,10664.38281,-9872.470703,-231.1505737,2569.77124,-2329.132568,Site0014,5/16/2007 18:30:50.1912
,,,-0.049751544,-1337.45166,10723.10742,-9792.996094,-253.0700226,2579.770264,-2305.203125,Site0014,5/16/2007 18:30:50.1912
,,,-0.049718987,-1457.96936,10773.02344,-9719.40918,-286.9455261,2579.770264,-2269.309082,Site0014,5/16/2007 18:30:50.1912
,,,-0.04968643,-1572.608032,10808.25781,-9634.047852,-314.8430176,2583.769775,-2239.397217,Site0014,5/16/2007 18:30:50.1912
,,,-0.049653873,-1701.944092,10858.17383,-9560.459961,-344.7331848,2589.769287,-2211.479492,Site0014,5/16/2007 18:30:50.1912
,,,-0.049621316,-1819.522217,10905.15332,-9463.325195,-374.6233521,2593.769043,-2175.585205,Site0014,5/16/2007 18:30:50.1912
,,,-0.049588759,-1934.160889,10928.64355,-9383.850586,-406.5061646,2593.769043,-2139.691162,Site0014,5/16/2007 18:30:50.1912
,,,-0.049556202,-2060.557373,10940.38867,-9280.828125,-442.3743591,2601.768311,-2111.773438,Site0014,5/16/2007 18:30:50.1912
,,,-0.049523645,-2181.075195,10960.94238,-9207.241211,-470.2718506,2603.768066,-2075.879395,Site0014,5/16/2007 18:30:50.1912
,,,-0.049491088,-2307.47168,10966.81445,-9115.993164,-498.169342,2603.768066,-2047.96167,Site0014,5/16/2007 18:30:50.1912
,,,-0.049458531,-2425.049805,10972.68652,-9027.688477,-528.0595093,2609.767578,-2014.061523,Site0014,5/16/2007 18:30:50.1912
,,,-0.049425974,-2554.385742,10972.68652,-8921.722656,-563.9276733,2609.767578,-1984.14978,Site0014,5/16/2007 18:30:50.1912
,,,-0.049393417,-2669.024414,10984.43164,-8809.870117,-595.8105469,2613.767334,-1942.273193,Site0014,5/16/2007 18:30:50.1912
,,,-0.04936086,-2783.66333,10987.36816,-8736.282227,-631.6787109,2617.766846,-1908.373169,Site0014,5/16/2007 18:30:50.1912
,,,-0.049328303,-2901.241455,10996.17676,-8636.204102,-663.5615234,2625.766113,-1874.473145,Site0014,5/16/2007 18:30:50.1912
,,,-0.049295746,-3030.577393,11010.85742,-8527.294922,-693.4517212,2625.766113,-1842.567261,Site0014,5/16/2007 18:30:50.1912
,,,-0.049263189,-3151.094971,11002.04883,-8424.272461,-733.3052368,2633.765381,-1814.649536,Site0014,5/16/2007 18:30:50.1912
,,,-0.049230632,-3262.794189,11013.79395,-8321.25,-765.1881104,2637.765137,-1778.755371,Site0014,5/16/2007 18:30:50.1912
,,,-0.049198075,-3380.372559,11022.60254,-8212.34082,-805.041626,2647.76416,-1738.872925,Site0014,5/16/2007 18:30:50.1912
,,,-0.049165518,-3500.890137,11025.53906,-8100.488281,-834.9318237,2651.763916,-1708.961182,Site0014,5/16/2007 18:30:50.1912
,,,-0.049132961,-3609.649902,11034.34766,-7985.692383,-872.7926636,2659.763184,-1671.072876,Site0014,5/16/2007 18:30:50.1912
,,,-0.049100404,-3721.349121,11040.21973,-7862.065918,-910.6535645,2657.763428,-1639.166992,Site0014,5/16/2007 18:30:50.1912
,,,-0.049067847,-3835.987793,11034.34766,-7735.495605,-950.5070801,2667.762451,-1603.272827,Site0014,5/16/2007 18:30:50.1912
,,,-0.04903529,-3950.626709,11040.21973,-7608.925293,-986.3753052,2679.76123,-1565.384521,Site0014,5/16/2007 18:30:50.1912
,,,-0.049002733,-4059.386475,11040.21973,-7470.581543,-1024.236206,2687.760742,-1531.484375,Site0014,5/16/2007 18:30:50.1912
,,,-0.048970176,-4176.964355,11049.02832,-7335.180664,-1064.089722,2695.76001,-1497.584351,Site0014,5/16/2007 18:30:50.1912
,,,-0.048937619,-4297.482422,11051.96484,-7196.836426,-1101.950562,2703.759277,-1459.696045,Site0014,5/16/2007 18:30:50.1912
,,,-0.048905062,-4406.242188,11063.70996,-7061.436035,-1139.811401,2711.758545,-1425.796021,Site0014,5/16/2007 18:30:50.1912
,,,-0.048872505,-4523.820313,11057.83789,-6914.26123,-1183.650391,2719.757813,-1391.895996,Site0014,5/16/2007 18:30:50.1912
,,,-0.048839948,-4647.277344,11063.70996,-6755.312988,-1215.533203,2729.756836,-1359.990112,Site0014,5/16/2007 18:30:50.1912
,,,-0.048807391,-4770.734375,11066.64648,-6614.025391,-1255.386719,2731.756836,-1326.090088,Site0014,5/16/2007 18:30:50.1912
,,,-0.048774834,-4882.433594,11075.45508,-6458.02002,-1297.23291,2745.755371,-1290.195923,Site0014,5/16/2007 18:30:50.1912
,,,-0.048742277,-5000.011719,11078.39063,-6302.015137,-1333.101074,2757.754395,-1264.272339,Site0014,5/16/2007 18:30:50.1912
,,,-0.04870972,-5120.529297,11078.39063,-6148.953613,-1374.947388,2761.75415,-1230.372314,Site0014,5/16/2007 18:30:50.1912
,,,-0.048677163,-5226.349609,11093.07227,-5998.835449,-1404.837524,2767.753418,-1200.460449,Site0014,5/16/2007 18:30:50.1912
,,,-0.048644606,-5349.806641,11087.2002,-5854.604492,-1446.683716,2773.75293,-1162.572144,Site0014,5/16/2007 18:30:50.1912
,,,-0.048612049,-5464.445801,11098.94434,-5689.769043,-1482.55188,2783.752197,-1134.654541,Site0014,5/16/2007 18:30:50.1912
,,,-0.048579492,-5587.902832,11104.81738,-5527.876953,-1518.420166,2793.751221,-1100.754395,Site0014,5/16/2007 18:30:50.1912
,,,-0.048546935,-5705.480957,11110.68945,-5380.702148,-1558.273682,2803.750244,-1072.836792,Site0014,5/16/2007 18:30:50.1912
,,,-0.048514378,-5828.937988,11113.62598,-5221.753906,-1588.163818,2805.750244,-1042.924927,Site0014,5/16/2007 18:30:50.1912
,,,-0.048481821,-5940.637207,11116.5625,-5065.749023,-1628.017334,2811.749512,-1015.007263,Site0014,5/16/2007 18:30:50.1912
,,,-0.048449264,-6064.094238,11119.49805,-4921.517578,-1663.88562,2813.749512,-985.095459,Site0014,5/16/2007 18:30:50.1912
,,,-0.048416707,-6196.369629,11122.43457,-4768.456055,-1699.753784,2819.748779,-961.1660156,Site0014,5/16/2007 18:30:50.1912
,,,-0.04838415,-6322.766113,11128.30664,-4624.225098,-1733.629272,2821.748779,-927.2659912,Site0014,5/16/2007 18:30:50.1912
,,,-0.048351593,-6443.283691,11128.30664,-4477.050293,-1769.497437,2827.748047,-895.3600464,Site0014,5/16/2007 18:30:50.1912
,,,-0.048319036,-6569.680176,11134.17969,-4329.875977,-1803.372925,2823.748535,-869.4364624,Site0014,5/16/2007 18:30:50.1912
,,,-0.048286479,-6693.137695,11131.24316,-4182.701172,-1831.270508,2827.748047,-837.5305786,Site0014,5/16/2007 18:30:50.1912
,,,-0.048253922,-6825.413086,11134.17969,-4041.413818,-1869.131348,2833.747559,-809.612854,Site0014,5/16/2007 18:30:50.1912
,,,-0.048221365,-6945.930664,11142.98828,-3894.239258,-1901.01416,2829.748047,-775.7128296,Site0014,5/16/2007 18:30:50.1912
,,,-0.048188808,-7066.448242,11148.86035,-3750.008057,-1922.933594,2825.748291,-751.7833862,Site0014,5/16/2007 18:30:50.1912
,,,-0.048156251,-7201.663086,11140.05176,-3608.720459,-1956.809082,2827.748047,-723.8656616,Site0014,5/16/2007 18:30:50.1912
,,,-0.048123694,-7322.180664,11137.11523,-3470.376465,-1984.706665,2825.748291,-691.9597778,Site0014,5/16/2007 18:30:50.1912
,,,-0.048091137,-7445.637695,11140.05176,-3332.032227,-2012.604126,2823.748535,-664.0420532,Site0014,5/16/2007 18:30:50.1912
,,,-0.04805858,-7577.913086,11134.17969,-3181.914307,-2038.508911,2821.748779,-636.1243896,Site0014,5/16/2007 18:30:50.1912
,,,-0.048026023,-7701.370117,11142.98828,-3043.570068,-2062.421143,2813.749512,-610.2008057,Site0014,5/16/2007 18:30:50.1912
,,,-0.047993466,-7821.887695,11128.30664,-2905.226074,-2086.333252,2809.749756,-580.2890015,Site0014,5/16/2007 18:30:50.1912
,,,-0.047960909,-7936.526855,11119.49805,-2763.938477,-2114.230713,2799.750732,-552.3713379,Site0014,5/16/2007 18:30:50.1912
