event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2993,4/25/2007 18:54:58.3613,Site0014,-0.049983,643.3984985,-16436.58008,17078.9668,1.992564082,-2147.610596,2185.544678,Site0014,4/25/2007 18:54:58.3613
,,,-0.049950451,856.2521362,-16542.90234,16967.4668,27.89589691,-2159.608398,2163.609375,Site0014,4/25/2007 18:54:58.3613
,,,-0.049917902,1073.943359,-16683.05664,16855.96484,49.81410217,-2167.606934,2145.662598,Site0014,4/25/2007 18:54:58.3613
,,,-0.049885353,1277.121826,-16808.71094,16754.16016,77.70999908,-2181.604492,2119.739014,Site0014,4/25/2007 18:54:58.3613
,,,-0.049852804,1485.137817,-16919.86523,16628.11719,101.6207657,-2191.602783,2099.797852,Site0014,4/25/2007 18:54:58.3613
,,,-0.049820255,1683.47876,-17021.35547,16531.16016,127.5241013,-2199.601318,2075.868652,Site0014,4/25/2007 18:54:58.3613
,,,-0.049787706,1901.169922,-17132.51172,16390.57227,143.4646149,-2201.60083,2047.95105,Site0014,4/25/2007 18:54:58.3613
,,,-0.049755157,2070.485352,-17243.66797,16259.68066,177.3381958,-2211.599121,2028.01001,Site0014,4/25/2007 18:54:58.3613
,,,-0.049722608,2263.98877,-17354.82422,16128.78809,197.2638397,-2211.599121,2002.086548,Site0014,4/25/2007 18:54:58.3613
,,,-0.049690059,2462.32959,-17456.31445,15993.04883,225.1597443,-2221.597168,1976.163086,Site0014,4/25/2007 18:54:58.3613
,,,-0.04965751,2646.157715,-17552.97266,15857.30859,249.0705109,-2227.596191,1954.227905,Site0014,4/25/2007 18:54:58.3613
,,,-0.049624961,2844.498535,-17635.13086,15702.17773,280.9515381,-2235.594727,1924.316284,Site0014,4/25/2007 18:54:58.3613
,,,-0.049592412,3028.32666,-17722.12305,15561.59082,302.869751,-2241.593506,1906.369263,Site0014,4/25/2007 18:54:58.3613
,,,-0.049559863,3216.992432,-17794.61523,15411.30664,330.765625,-2249.592285,1876.457642,Site0014,4/25/2007 18:54:58.3613
,,,-0.049527314,3395.98291,-17862.27539,15275.56738,360.6541138,-2251.591797,1852.52832,Site0014,4/25/2007 18:54:58.3613
,,,-0.049494765,3618.511719,-17920.26953,15110.74023,388.5499878,-2259.590332,1820.622559,Site0014,4/25/2007 18:54:58.3613
,,,-0.049462216,3812.015137,-17954.09961,14941.06543,416.4458923,-2263.5896,1794.699097,Site0014,4/25/2007 18:54:58.3613
,,,-0.049429667,4015.193604,-17987.92969,14805.32617,444.3417969,-2269.588623,1768.775635,Site0014,4/25/2007 18:54:58.3613
,,,-0.049397118,4184.508789,-17997.5957,14655.04297,472.2377014,-2271.588135,1746.840454,Site0014,4/25/2007 18:54:58.3613
,,,-0.049364569,4387.6875,-18012.09375,14490.21582,504.1187134,-2277.587158,1716.928833,Site0014,4/25/2007 18:54:58.3613
,,,-0.04933202,4586.02832,-18021.75977,14349.62891,530.0220337,-2285.585693,1691.005371,Site0014,4/25/2007 18:54:58.3613
,,,-0.049299471,4803.719727,-18016.92773,14165.41016,557.9179688,-2297.583496,1661.09375,Site0014,4/25/2007 18:54:58.3613
,,,-0.049266922,5006.897949,-18036.25781,14005.43164,589.7989502,-2301.582764,1631.182129,Site0014,4/25/2007 18:54:58.3613
,,,-0.049234373,5205.23877,-18050.75781,13826.06055,617.6948853,-2303.582275,1609.246826,Site0014,4/25/2007 18:54:58.3613
,,,-0.049201824,5408.41748,-18050.75781,13670.92969,647.583313,-2311.580811,1581.329346,Site0014,4/25/2007 18:54:58.3613
,,,-0.049169275,5606.758301,-18055.58984,13501.25488,679.4643555,-2315.580322,1547.429443,Site0014,4/25/2007 18:54:58.3613
,,,-0.049136726,5819.611816,-18084.58789,13307.34082,703.3751221,-2319.57959,1523.500122,Site0014,4/25/2007 18:54:58.3613
,,,-0.049104177,6017.952637,-18079.75391,13147.3623,741.2338257,-2335.57666,1497.57666,Site0014,4/25/2007 18:54:58.3613
,,,-0.049071628,6225.96875,-18089.41992,12943.75293,771.1223145,-2343.575195,1467.665039,Site0014,4/25/2007 18:54:58.3613
,,,-0.049039079,6419.472168,-18094.25195,12744.99121,804.9959106,-2353.573242,1437.753418,Site0014,4/25/2007 18:54:58.3613
,,,-0.04900653,6622.650391,-18094.25195,12551.07715,836.8768921,-2361.571777,1411.829956,Site0014,4/25/2007 18:54:58.3613
,,,-0.048973981,6830.666504,-18108.75195,12328.07617,862.7802734,-2363.571533,1385.906494,Site0014,4/25/2007 18:54:58.3613
,,,-0.048941432,7019.33252,-18118.41797,12129.31445,898.6464233,-2375.569336,1354.000732,Site0014,4/25/2007 18:54:58.3613
,,,-0.048908883,7227.348145,-18128.08203,11901.46582,930.5274048,-2379.568604,1332.065552,Site0014,4/25/2007 18:54:58.3613
,,,-0.048876334,7435.364258,-18132.91602,11678.46484,962.4084473,-2387.567139,1298.165649,Site0014,4/25/2007 18:54:58.3613
,,,-0.048843785,7619.192383,-18132.91602,11450.61523,984.3266602,-2397.56543,1272.242188,Site0014,4/25/2007 18:54:58.3613
,,,-0.048811236,7832.046387,-18166.74609,11213.07129,1022.185364,-2409.563232,1244.324707,Site0014,4/25/2007 18:54:58.3613
,,,-0.048778687,8006.199219,-18171.57813,10970.67871,1058.051514,-2409.563232,1220.395386,Site0014,4/25/2007 18:54:58.3613
,,,-0.048746138,8204.540039,-18181.24414,10723.43848,1085.947388,-2423.560547,1188.489624,Site0014,4/25/2007 18:54:58.3613
,,,-0.048713589,8393.206055,-18195.74219,10495.58984,1117.828491,-2425.560303,1166.554443,Site0014,4/25/2007 18:54:58.3613
,,,-0.04868104,8591.546875,-18205.4082,10258.04492,1145.724365,-2433.558838,1138.636841,Site0014,4/25/2007 18:54:58.3613
,,,-0.048648491,8785.049805,-18210.24219,10001.10938,1175.612793,-2441.557373,1108.72522,Site0014,4/25/2007 18:54:58.3613
,,,-0.048615942,8968.87793,-18219.9082,9753.869141,1209.48645,-2445.556641,1082.801758,Site0014,4/25/2007 18:54:58.3613
,,,-0.048583393,9157.543945,-18224.74023,9511.476563,1237.382324,-2451.555664,1060.866577,Site0014,4/25/2007 18:54:58.3613
,,,-0.048550844,9346.209961,-18234.40625,9264.236328,1265.278198,-2457.554443,1032.948975,Site0014,4/25/2007 18:54:58.3613
,,,-0.048518295,9554.225586,-18239.23828,9021.84375,1299.151733,-2465.552979,1007.025635,Site0014,4/25/2007 18:54:58.3613
,,,-0.048485746,9733.21582,-18253.73828,8789.147461,1327.047729,-2467.552734,981.1021729,Site0014,4/25/2007 18:54:58.3613
,,,-0.048453197,9946.069336,-18253.73828,8537.05957,1356.936157,-2469.552246,959.1669922,Site0014,4/25/2007 18:54:58.3613
,,,-0.048420648,10144.41113,-18273.06836,8284.97168,1384.832031,-2473.551514,925.2670898,Site0014,4/25/2007 18:54:58.3613
,,,-0.048388099,10337.91406,-18277.90234,8047.426758,1412.727905,-2477.550781,901.3377686,Site0014,4/25/2007 18:54:58.3613
,,,-0.04835555,10545.92969,-18282.73438,7805.03418,1440.623779,-2479.550537,873.4202271,Site0014,4/25/2007 18:54:58.3613
,,,-0.048323001,10739.43359,-18297.23242,7562.64209,1466.527222,-2483.549805,851.4849854,Site0014,4/25/2007 18:54:58.3613
,,,-0.048290452,10942.61133,-18292.40039,7325.097656,1496.415649,-2485.549316,827.5556641,Site0014,4/25/2007 18:54:58.3613
,,,-0.048257903,11145.79004,-18297.23242,7077.857422,1520.326416,-2483.549805,801.6322632,Site0014,4/25/2007 18:54:58.3613
,,,-0.048225354,11334.45605,-18311.73242,6845.160645,1550.214844,-2485.549316,773.7147217,Site0014,4/25/2007 18:54:58.3613
,,,-0.048192805,11532.79688,-18302.06641,6597.92041,1570.140503,-2479.550537,747.7912598,Site0014,4/25/2007 18:54:58.3613
,,,-0.048160256,11726.2998,-18297.23242,6365.223633,1594.05127,-2477.550781,717.8796387,Site0014,4/25/2007 18:54:58.3613
,,,-0.048127707,11924.64063,-18302.06641,6127.679199,1623.939697,-2481.550049,699.9326172,Site0014,4/25/2007 18:54:58.3613
,,,-0.048095158,12113.30664,-18306.89844,5885.286621,1643.865356,-2475.55127,670.0209961,Site0014,4/25/2007 18:54:58.3613
,,,-0.048062609,12311.64746,-18302.06641,5638.046387,1667.776123,-2469.552246,644.0975342,Site0014,4/25/2007 18:54:58.3613
,,,-0.04803006,12485.80078,-18297.23242,5400.501953,1691.68689,-2465.552979,622.1623535,Site0014,4/25/2007 18:54:58.3613
,,,-0.047997511,12664.79102,-18282.73438,5167.805176,1713.605103,-2459.554199,600.2271729,Site0014,4/25/2007 18:54:58.3613
,,,-0.047964962,12848.61914,-18282.73438,4930.260742,1741.500977,-2453.555176,568.3214111,Site0014,4/25/2007 18:54:58.3613
,,,-0.047932413,13027.61035,-18268.23633,4683.020508,1759.434082,-2449.555908,544.3920898,Site0014,4/25/2007 18:54:58.3613
,,,-0.047899864,13206.60059,-18234.40625,4450.32373,1783.344849,-2437.558105,516.4744873,Site0014,4/25/2007 18:54:58.3613
,,,-0.047867315,13400.10352,-18147.41406,4203.083984,1797.292847,-2429.55957,488.5569763,Site0014,4/25/2007 18:54:58.3613
,,,-0.047834766,13559.74414,-18021.75977,3960.691406,1823.196167,-2423.560547,460.6394348,Site0014,4/25/2007 18:54:58.3613
,,,-0.047802217,13729.05957,-18016.92773,3737.69043,1841.129272,-2409.563232,438.7042236,Site0014,4/25/2007 18:54:58.3613
,,,-0.047769668,13912.8877,-17983.09766,3475.906738,1863.047363,-2403.564209,412.7807922,Site0014,4/25/2007 18:54:58.3613
,,,-0.047737119,14072.52734,-17939.60156,3252.905762,1871.0177,-2391.566406,384.8632507,Site0014,4/25/2007 18:54:58.3613
,,,-0.04770457,14237.00586,-17915.4375,3000.817627,1894.928467,-2383.567871,358.9398193,Site0014,4/25/2007 18:54:58.3613
,,,-0.047672021,14386.9707,-17891.27148,2758.425293,1908.876343,-2367.570801,337.0046082,Site0014,4/25/2007 18:54:58.3613
,,,-0.047639472,14561.12402,-17838.11133,2520.880615,1932.787109,-2353.573242,305.0988464,Site0014,4/25/2007 18:54:58.3613
,,,-0.047606923,14715.92578,-17799.44727,2278.488281,1946.735107,-2339.575928,285.1577454,Site0014,4/25/2007 18:54:58.3613
