event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0801,5/19/2005 05:05:48.7600,Site0009_F_0000063,-0.016666667,-19495.94727,9094.197266,9693.110352,-62.18721008,26.94779205,27.9842453,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.015625,-18157.91406,1659.586182,15635.00781,-43.53104782,6.21872139,47.67686081,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.014583333,-13676.72754,-5459.565918,19273.44922,-27.9842453,-3.109360695,62.18721008,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.013541667,-6734.353516,-11788.54785,19179.72656,-21.76552391,-26.94779205,59.07785034,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.0125,725.4022217,-17296.11914,16852.64844,-4.145813942,-40.42168808,47.67686081,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.011458333,7585.481934,-19600.33789,11335.93359,14.51034927,-57.00494385,34.20296478,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.010416667,13664.53516,-18893.22266,4064.385986,36.27587509,-52.85913086,24.87488556,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.009375,18405.55664,-15369.07813,-3210.209473,44.56750107,-31.09360504,0,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.008333333,19482.99219,-9110.198242,-9635.962891,57.00494385,-27.9842453,-24.87488556,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.007291667,18157.91406,-1675.587646,-15610.625,46.64040756,-13.47389603,-48.71331406,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.00625,13669.10742,5444.32666,-19258.9707,27.9842453,5.182267666,-59.07785034,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.005208333,6740.449707,11790.07227,-19184.29688,19.69261742,29.02069855,-62.18721008,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.004166667,-708.6387329,17290.78516,-16857.21875,4.145813942,42.49459457,-51.82267761,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.003125,-7581.672363,19609.48047,-11358.03125,-17.61970901,57.00494385,-39.38523483,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.002083333,-13657.67773,18904.65234,-4115.438477,-36.27587509,47.67686081,-16.58325577,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,-0.001041667,-18416.22461,15394.22363,3199.541992,-44.56750107,35.23941803,-1.036453485,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0,-19522.61523,9124.675781,9648.154297,-44.56750107,23.8384304,29.02069855,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.001041667,-14858.55371,2001.713867,15817.12109,-338.9202881,32.13005829,86.0256424,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.002083333,-8103.626465,-4229.734863,19967.60938,-1276.910767,-3.109360695,106.754715,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.003125,-6053.145996,-11084.48145,19821.31055,-1657.289185,-7.255174637,119.1921539,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.004166667,-803.8858643,-17974.27734,16754.35352,-1632.414307,-60.11430359,43.53104782,Site0009_F_0000063,5/19/2005 05:05:48.7600
,,,0.005208333,4423.277344,-19921.12891,10807.12109,-1098.640747,-49.74977112,55.9684906,Site0009_F_0000063,5/19/2005 05:05:48.7600
