event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0065,1/14/2005 07:22:52.4950,Site0009_F_0000065,-0.016666667,-18815.5,14453.94336,4361.557129,-140.9576721,87.06209564,11.40098858,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.015625,-19370.2207,7791.978027,10921.41797,-162.7232056,54.93203735,76.69756317,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.014583333,-17623.76758,306.3147888,16662.1543,-161.6867523,26.94779205,116.0827942,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.013541667,-12621.38867,-6490.520996,19450.99023,-88.09854889,-16.58325577,125.4108734,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.0125,-5503.760742,-13098.38672,19016.66211,-61.15075684,-74.62465668,144.0670471,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.011458333,1795.218018,-18067.23828,16035.0459,-14.51034927,-103.6453552,109.8640747,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.010416667,8499.092773,-19611.76758,10109.15039,50.78622437,-122.3015137,64.26011658,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.009375,14658.91602,-18624.24414,2647.108398,111.9369812,-130.5931396,33.16651154,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.008333333,18792.64063,-14457.75391,-4337.173828,141.9941254,-88.09854889,-4.145813942,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.007291667,19362.59961,-7809.503418,-10904.6543,163.7596588,-49.74977112,-76.69756317,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.00625,17625.29297,-330.6980591,-16635.48438,156.5044861,-30.05715179,-112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.005208333,12624.43652,6495.85498,-19447.17969,94.31726837,22.80197716,-129.5566864,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.004166667,5506.808594,13103.7207,-19026.56836,53.89558411,79.80692291,-144.0670471,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.003125,-1799.027954,18078.66797,-16047.23828,18.65616417,104.6818085,-111.9369812,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.002083333,-8480.805664,19624.7207,-10129.72363,-45.60395432,124.3744202,-62.18721008,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,-0.001041667,-14645.2002,18641.00781,-2671.491699,-114.0098877,128.5202332,-33.16651154,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0,-18769.78125,14515.66406,4311.266602,-157.5409393,86.0256424,14.51034927,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.001041667,-19327.54883,7862.07959,10867.31738,-164.7961121,51.82267761,72.55175018,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.002083333,-17608.5293,377.1786804,16617.19727,-156.5044861,32.13005829,121.2650604,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.003125,-12604.625,-6419.657227,19417.46289,-110.900528,-20.72907066,132.6660461,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.004166667,-5502.998535,-13027.52246,18996.08984,-58.04139709,-71.51529694,149.2493134,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.005208333,1796.742065,-18009.32813,16030.47461,-22.80197716,-99.49954224,105.7182617,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.00625,8504.426758,-19573.66797,10117.53223,47.67686081,-119.1921539,65.29656982,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.007291667,14669.58301,-18593.76563,2660.062012,111.9369812,-127.4837799,35.23941803,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.008333333,18819.31055,-14441.75195,-4326.505859,137.8483124,-81.87982941,-10.36453533,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.009375,18452.79883,-7744.735352,-10803.31152,240.4572144,-65.29656982,-92.24436188,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.010416667,14473.75488,-683.4934692,-16773.40234,733.809082,-98.46308136,-206.2542572,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.011458333,11457.08789,6194.111816,-19886.83984,972.1934204,-60.11430359,-233.2020416,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.0125,5913.704102,12762.35449,-19108.09961,1009.505737,40.42168808,-242.5301208,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.013541667,-982.9504395,18092.38477,-16394.69922,823.9805298,111.9369812,-134.7389526,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.014583333,-7030.000977,19716.1582,-9648.916016,498.5341492,153.3951263,-79.80692291,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.015625,-12255.63965,18972.46875,-2076.387695,87.06209564,217.6552429,-120.2286072,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.016666667,-16542.52344,15298.21484,4013.333496,-358.612915,153.3951263,4.145813942,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.017708333,-17346.4082,8141.725586,11297.07227,-779.4130249,92.24436188,133.7024994,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.01875,-15423.94043,527.288147,17232.875,-1120.40625,111.9369812,145.1035004,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.019791667,-11694.82422,-6180.396484,19341.26563,-1295.566895,101.5724487,173.087738,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.020833333,-6056.956055,-12491.85254,19012.0918,-1272.764893,-29.02069855,200.0355377,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.021875,729.2120972,-18112.19531,16141.72266,-1041.635742,-118.1557007,120.2286072,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.022916667,6878.367188,-19902.8418,9228.304688,-696.4967651,-136.8118591,117.1192474,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.023958333,12090.29102,-19074.57227,2090.865234,-271.5508118,-184.4887238,174.1241913,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.025,16134.86523,-15291.35645,-3945.517578,245.6394806,-136.8118591,24.87488556,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.026041667,17321.26367,-8157.727051,-11335.17188,706.8613281,-88.09854889,-114.0098877,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.027083333,15489.4707,-608.0577393,-17213.0625,1045.781616,-109.8640747,-115.0463409,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.028125,11714.63574,6163.632813,-19369.45898,1249.963013,-112.9734344,-150.2857666,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.029166667,6152.965332,12446.89648,-18999.13672,1232.343262,33.16651154,-190.7074432,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.030208333,-656.0623169,18117.5293,-16096.00488,1011.578613,122.3015137,-111.9369812,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.03125,-6803.693359,20014.85352,-9275.546875,683.0228882,130.5931396,-112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.032291667,-11985.1377,19107.33789,-2128.202148,264.2956543,166.8690186,-163.7596588,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.033333333,-16043.42773,15250.20996,3972.94873,-250.8217468,118.1557007,-19.69261742,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.034375,-17210.77734,8196.587891,11367.93652,-694.4238892,88.09854889,106.754715,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.035416667,-15507.75781,681.2075195,17129.24609,-1071.692993,104.6818085,112.9734344,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.036458333,-11681.87109,-6200.20752,19374.0293,-1267.582642,97.42662811,140.9576721,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.0375,-6133.153809,-12386.7002,18996.08984,-1259.291016,-32.13005829,174.1241913,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.038541667,663.6820679,-18110.67188,16092.95605,-1042.672241,-127.4837799,98.46308136,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.039583333,6834.93457,-20039.23633,9186.396484,-709.9706421,-134.7389526,109.8640747,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.040625,11967.6123,-19124.86328,2131.25,-293.3163452,-164.7961121,174.1241913,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.041666667,16003.80566,-15215.15918,-3890.655029,223.8739624,-115.0463409,21.76552391,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.042708333,17158.96289,-8199.635742,-11295.54883,697.5332031,-91.20790863,-106.754715,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.04375,15538.2373,-713.2105713,-17155.91406,1055.109741,-105.7182617,-119.1921539,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.044791667,11682.63281,6197.159668,-19365.64844,1256.181641,-109.8640747,-147.1764069,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.045833333,6151.441406,12361.55469,-19014.37695,1250.99939,36.27587509,-174.1241913,Site0009_F_0000065,1/14/2005 07:22:52.4950
,,,0.046875,-638.5368042,18096.95703,-16117.33984,1031.27124,123.3379669,-101.5724487,Site0009_F_0000065,1/14/2005 07:22:52.4950
