event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0807,5/19/2005 06:02:52.1320,Site0009_F_0000063,-0.016666667,-15474.23145,18202.87109,-1684.731445,-60.11430359,59.07785034,-21.76552391,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.015625,-19174.39258,13643.2002,5339.935547,-58.04139709,32.13005829,17.61970901,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.014583333,-19273.44922,6800.645508,11609.4834,-60.11430359,29.02069855,35.23941803,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.013541667,-17011.90039,-631.6790161,17253.44727,-39.38523483,7.255174637,60.11430359,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.0125,-11618.62695,-7428.514648,19517.28125,-23.8384304,-23.8384304,72.55175018,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.011458333,-4382.130371,-13695.77637,18768.25781,-19.69261742,-41.45814133,78.77046967,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.010416667,2942.755615,-18551.09375,15385.8418,2.072906971,-58.04139709,58.04139709,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.009375,9475.947266,-19585.09766,9155.155273,18.65616417,-59.07785034,39.38523483,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.008333333,15413.27344,-18194.49023,1710.63855,40.42168808,-57.00494385,23.8384304,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.007291667,19134.76953,-13652.34375,-5291.931152,52.85913086,-46.64040756,-7.255174637,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.00625,19258.9707,-6823.504883,-11566.05078,49.74977112,-31.09360504,-42.49459457,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.005208333,17017.23438,620.2493896,-17220.68359,37.31232834,-8.291627884,-67.36947632,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.004166667,11637.67676,7415.561035,-19522.61523,31.09360504,16.58325577,-79.80692291,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.003125,4403.46582,13698.82422,-18796.45117,14.51034927,44.56750107,-81.87982941,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.002083333,-2903.894775,18560.23828,-15432.32227,-10.36453533,61.15075684,-55.9684906,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,-0.001041667,-9442.419922,19618.625,-9223.732422,-23.8384304,71.51529694,-45.60395432,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0,-15254.01953,18285.92578,-1780.740479,-44.56750107,62.18721008,-11.40098858,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.001041667,-19013.61523,13771.97461,5265.261719,-54.93203735,38.34878159,20.72907066,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.002083333,-19141.62695,6946.183105,11545.47754,-60.11430359,27.9842453,22.80197716,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.003125,-16922.75,-501.3809509,17211.53906,-50.78622437,5.182267666,70.47883606,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.004166667,-11558.43066,-7298.216797,19535.56836,-33.16651154,-15.54680252,82.91628265,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.005208333,-4158.871094,-13574.62207,18813.97656,-49.74977112,-42.49459457,81.87982941,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.00625,2714.924316,-18452.03711,15522.23535,1.036453485,-63.22366333,54.93203735,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.007291667,9219.161133,-19616.33789,9162.012695,65.29656982,-65.29656982,41.45814133,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.008333333,15264.6875,-18289.73633,1814.267456,134.7389526,-59.07785034,16.58325577,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.009375,19188.86914,-13745.30469,-5179.92041,172.0512848,-44.56750107,-10.36453533,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.010416667,19445.65625,-6851.698242,-11477.66113,171.0148315,-32.13005829,-41.45814133,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.011458333,15981.70801,426.7071838,-17235.16016,263.2591858,-19.69261742,-73.58820343,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.0125,9444.706055,6866.175781,-19745.875,652.9656982,11.40098858,-108.8276215,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.013541667,4356.223145,13253.83008,-19108.86133,818.7982788,53.89558411,-95.35372162,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.014583333,-1814.267456,18910.74805,-15435.37012,744.173645,61.15075684,-59.07785034,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.015625,-7748.54541,19863.98047,-8908.274414,470.5498962,76.69756317,-38.34878159,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.016666667,-13255.35352,18698.91797,-1587.198364,81.87982941,57.00494385,-21.76552391,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.017708333,-18591.47852,14268.7832,5490.807129,-145.1035004,51.82267761,11.40098858,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.01875,-19508.90039,6748.069336,11210.96875,-124.3744202,25.91133881,48.71331406,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.019791667,-17202.39453,-457.1862793,17041.61719,-135.7754059,10.36453533,63.22366333,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.020833333,-11909.70215,-7149.631348,19675.77344,-102.608902,-22.80197716,72.55175018,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.021875,-4736.449707,-13604.33887,18696.63281,-70.47883606,-44.56750107,69.44238281,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.022916667,2479.473633,-18522.13867,15424.70215,-23.8384304,-62.18721008,58.04139709,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.023958333,9072.099609,-19655.19922,9329.647461,29.02069855,-62.18721008,47.67686081,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.025,14991.1377,-18326.31055,1865.319946,69.44238281,-57.00494385,17.61970901,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.026041667,18885.60352,-13887.79492,-5144.107422,112.9734344,-44.56750107,-1.036453485,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.027083333,19194.20313,-7055.908203,-11422.03711,138.8847656,-26.94779205,-34.20296478,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.028125,16800.07031,371.0828552,-17150.58008,135.7754059,-13.47389603,-58.04139709,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.029166667,9841.696289,6957.612793,-19713.10938,388.6700745,5.182267666,-100.5359955,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.030208333,3818.267334,13019.14063,-19191.91797,615.6533813,53.89558411,-76.69756317,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.03125,-1895.037109,18683.67773,-15491.75684,555.5390625,57.00494385,-60.11430359,Site0009_F_0000063,5/19/2005 06:02:52.1320
,,,0.032291667,-7981.710449,19917.32031,-9030.19043,318.1912231,74.62465668,-42.49459457,Site0009_F_0000063,5/19/2005 06:02:52.1320
