event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2761,1/30/2005 16:02:34.3770,Site0010,0,-6210.021973,11189.5752,-4881.286621,-1049.804688,1728.515625,-502.9296875,Site0010,1/30/2005 16:02:34.3770
,,,6.51E-05,-6445.007324,11189.5752,-4580.078125,-1074.21875,1684.570313,-366.2109375,Site0010,1/30/2005 16:02:34.3770
,,,0.000130208,-6652.22168,11183.16602,-4197.692871,-1201.171875,1743.164063,-444.3359375,Site0010,1/30/2005 16:02:34.3770
,,,0.000195313,-6876.525879,11144.71484,-3875.12207,-1264.648438,1767.578125,-258.7890625,Site0010,1/30/2005 16:02:34.3770
,,,0.000260417,-7073.059082,11178.89453,-3569.641113,-1362.304688,1694.335938,-341.796875,Site0010,1/30/2005 16:02:34.3770
,,,0.000325521,-7297.363281,11153.25977,-3215.026855,-1367.1875,1630.859375,-68.359375,Site0010,1/30/2005 16:02:34.3770
,,,0.000390625,-7481.079102,11114.80664,-2933.044434,-1474.609375,1611.328125,-102.5390625,Site0010,1/30/2005 16:02:34.3770
,,,0.000455729,-7701.11084,11099.85352,-2599.79248,-1503.90625,1645.507813,68.359375,Site0010,1/30/2005 16:02:34.3770
,,,0.000520833,-7897.644043,11074.21875,-2337.036133,-1733.398438,1606.445313,73.2421875,Site0010,1/30/2005 16:02:34.3770
,,,0.000585938,-8096.313477,11040.03906,-1969.604492,-1635.742188,1567.382813,0,Site0010,1/30/2005 16:02:34.3770
,,,0.000651042,-8299.255859,10999.45117,-1696.166992,-1523.4375,1538.085938,161.1328125,Site0010,1/30/2005 16:02:34.3770
,,,0.000716146,-8517.150391,10969.54297,-1418.457031,-1665.039063,1396.484375,146.484375,Site0010,1/30/2005 16:02:34.3770
,,,0.00078125,-8724.365234,10931.0918,-1145.019531,-1704.101563,1416.015625,278.3203125,Site0010,1/30/2005 16:02:34.3770
,,,0.000846354,-8923.035156,10849.91406,-813.9038086,-1694.335938,1279.296875,229.4921875,Site0010,1/30/2005 16:02:34.3770
,,,0.000911458,-9111.023438,10817.87109,-549.0112305,-1679.6875,1118.164063,463.8671875,Site0010,1/30/2005 16:02:34.3770
,,,0.000976563,-9324.646484,10736.69434,-296.9360352,-1757.8125,1157.226563,400.390625,Site0010,1/30/2005 16:02:34.3770
,,,0.001041667,-9491.271484,10693.96973,10.68115234,-1674.804688,1035.15625,517.578125,Site0010,1/30/2005 16:02:34.3770
,,,0.001106771,-9721.984375,10585.02148,260.6201172,-1645.507813,976.5625,595.703125,Site0010,1/30/2005 16:02:34.3770
,,,0.001171875,-9909.972656,10495.30078,538.3300781,-1694.335938,869.140625,625,Site0010,1/30/2005 16:02:34.3770
,,,0.001236979,-10115.05078,10409.85156,766.9067383,-1669.921875,610.3515625,766.6015625,Site0010,1/30/2005 16:02:34.3770
,,,0.001302083,-10309.44824,10279.54102,1010.437012,-1875,610.3515625,815.4296875,Site0010,1/30/2005 16:02:34.3770
,,,0.001367188,-10491.02734,10119.32422,1236.877441,-1606.445313,620.1171875,947.265625,Site0010,1/30/2005 16:02:34.3770
,,,0.001432292,-10640.56445,10010.37598,1456.90918,-1738.28125,478.515625,922.8515625,Site0010,1/30/2005 16:02:34.3770
,,,0.001497396,-10796.50879,9826.660156,1702.575684,-1704.101563,415.0390625,976.5625,Site0010,1/30/2005 16:02:34.3770
,,,0.0015625,-10920.41016,9645.080078,1939.697266,-1928.710938,361.328125,1191.40625,Site0010,1/30/2005 16:02:34.3770
,,,0.001627604,-11033.63086,9510.498047,2185.36377,-1606.445313,288.0859375,1220.703125,Site0010,1/30/2005 16:02:34.3770
