event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3067,10:46.5,Site0006,0.699999988,12.43470001,-5281.334961,10201.67773,295.0175781,-673.0734863,362.3928223,Site0006,10:46.5
,,,0.700130163,460.0838928,-5616.067383,9953.461914,313.4561768,-759.9611816,340.3554077,Site0006,10:46.5
,,,0.700260337,895.2984009,-5975.595215,9655.602539,331.8947754,-843.1775513,318.3179932,Site0006,10:46.5
,,,0.700390511,1318.078247,-6310.327637,9308.099609,351.5626221,-921.4988403,295.0563049,Site0006,10:46.5
,,,0.700520686,1728.42334,-6632.662598,8973.008789,370.0012207,-993.7012329,270.5703125,Site0006,10:46.5
,,,0.70065086,2163.637695,-6942.600098,8637.916992,388.4398193,-1062.232422,246.0843048,Site0006,10:46.5
,,,0.700781035,2611.287109,-7227.742676,8290.414063,409.3369141,-1128.315918,224.0469055,Site0006,10:46.5
,,,0.700911209,3034.066895,-7450.897461,7942.912109,427.7755127,-1190.728271,200.785202,Site0006,10:46.5
,,,0.701041384,3494.150635,-7636.859863,7582.999023,446.2141113,-1249.469238,176.2992096,Site0006,10:46.5
,,,0.701171558,3941.799805,-7773.232422,7210.674805,465.8819275,-1304.538818,149.3646088,Site0006,10:46.5
,,,0.701301732,4426.753418,-7860.015137,6875.583008,483.0913086,-1357.161011,123.6543045,Site0006,10:46.5
,,,0.701431907,4886.836914,-7922.002441,6515.669922,500.3006592,-1409.783081,95.49539948,Site0006,10:46.5
,,,0.701562081,5346.920898,-7983.990234,6143.346191,515.0515137,-1462.405151,68.56079865,Site0006,10:46.5
,,,0.701692256,5769.700684,-8008.785156,5733.789551,524.885437,-1507.684692,40.40190125,Site0006,10:46.5
,,,0.70182243,6180.045898,-8008.785156,5262.179199,535.9486084,-1555.411743,8.570099831,Site0006,10:46.5
,,,0.701952605,6553.086914,-8021.182617,4790.568848,545.7825317,-1598.243652,-22.0374012,Site0006,10:46.5
,,,0.702082779,6913.693359,-8021.182617,4294.136719,555.6164551,-1634.956787,-52.64490128,Site0006,10:46.5
,,,0.702212953,7249.430176,-8008.785156,3748.061523,564.2211304,-1671.6698,-80.80380249,Site0006,10:46.5
,,,0.702343128,7547.862793,-7983.990234,3214.397217,569.1381226,-1704.71167,-105.2898026,Site0006,10:46.5
,,,0.702473302,7821.42627,-7909.60498,2631.0896,574.0550537,-1732.858398,-131.0001068,Site0006,10:46.5
,,,0.702603477,8070.120117,-7860.015137,2022.960449,577.7427979,-1758.557495,-150.5888977,Site0006,10:46.5
,,,0.702733651,8306.379883,-7785.629883,1439.652832,580.2012329,-1778.137817,-164.0561981,Site0006,10:46.5
,,,0.702863826,8542.638672,-7686.450195,819.112793,582.659729,-1798.941895,-176.2992096,Site0006,10:46.5
,,,0.702994,8754.029297,-7525.282715,223.3943939,583.8889771,-1820.969849,-183.6450043,Site0006,10:46.5
,,,0.703124174,8940.548828,-7364.115234,-372.3240051,580.2012329,-1836.878784,-189.76651,Site0006,10:46.5
,,,0.703254349,9176.808594,-7178.152344,-918.3991699,577.7427979,-1850.340332,-192.2151031,Site0006,10:46.5
,,,0.703384523,9363.329102,-6979.79248,-1402.42041,572.8258057,-1861.354248,-193.4394073,Site0006,10:46.5
,,,0.703514698,9574.71875,-6769.035156,-1849.209229,562.9918823,-1866.249268,-195.8880005,Site0006,10:46.5
,,,0.703644872,9786.109375,-6508.6875,-2258.765625,553.157959,-1869.920654,-200.785202,Site0006,10:46.5
,,,0.703775047,9960.194336,-6260.737305,-2655.911133,542.0947876,-1868.696777,-208.131012,Site0006,10:46.5
,,,0.703905221,10059.67188,-6000.390137,-3053.056885,528.5731812,-1861.354248,-220.3740082,Site0006,10:46.5
