event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2940,10/31/2006 17:33:29.2320,Site0014,0,331.4854126,-9941.743164,10496.18945,-106.4520035,-2414.620117,2417.179443,Site0014,10/31/2006 17:33:29.2320
,,,0.000130208,846.1600952,-10283.65527,10207.30371,5.914000034,-2480.040771,2328.746094,Site0014,10/31/2006 17:33:29.2320
,,,0.000260417,1325.94165,-10599.2666,9892.155273,141.9360046,-2521.672119,2228.521484,Site0014,10/31/2006 17:33:29.2320
,,,0.000390625,1779.553223,-10871.04199,9533.236328,260.2160034,-2563.303467,2116.505859,Site0014,10/31/2006 17:33:29.2320
,,,0.000520833,2224.441406,-11081.44922,9130.546875,390.3240051,-2593.040283,2010.385864,Site0014,10/31/2006 17:33:29.2320
,,,0.000651042,2721.669678,-11169.11914,8727.857422,520.4320068,-2628.724365,1892.474731,Site0014,10/31/2006 17:33:29.2320
,,,0.00078125,3218.897705,-11212.9541,8307.660156,662.367981,-2652.513672,1774.563477,Site0014,10/31/2006 17:33:29.2320
,,,0.000911458,3751.019043,-11221.7207,7878.708008,798.3900146,-2676.302979,1650.756714,Site0014,10/31/2006 17:33:29.2320
,,,0.001041667,4291.86377,-11256.78906,7379.723145,934.4119873,-2706.039795,1526.949951,Site0014,10/31/2006 17:33:29.2320
,,,0.001171875,4815.261719,-11300.62402,6836.967773,1064.52002,-2729.829102,1403.143188,Site0014,10/31/2006 17:33:29.2320
,,,0.001302083,5321.212891,-11326.9248,6259.195801,1206.456055,-2753.618408,1291.127563,Site0014,10/31/2006 17:33:29.2320
,,,0.001432292,5792.270996,-11326.9248,5646.407227,1324.735962,-2777.407715,1173.216431,Site0014,10/31/2006 17:33:29.2320
,,,0.0015625,6263.32959,-11344.45898,5033.619141,1431.187988,-2789.30249,1067.096313,Site0014,10/31/2006 17:33:29.2320
,,,0.001692708,6743.11084,-11344.45898,4412.076172,1549.468018,-2795.249756,960.9762573,Site0014,10/31/2006 17:33:29.2320
,,,0.001822917,7187.999023,-11344.45898,3808.042236,1655.920044,-2789.30249,866.6472778,Site0014,10/31/2006 17:33:29.2320
,,,0.001953125,7624.164063,-11326.9248,3230.270264,1750.544067,-2789.30249,766.4227905,Site0014,10/31/2006 17:33:29.2320
,,,0.002083333,8025.436035,-11230.48828,2643.744141,1833.339966,-2753.618408,666.1982422,Site0014,10/31/2006 17:33:29.2320
,,,0.002213542,8426.708008,-11169.11914,2083.480469,1922.050049,-2723.881836,565.9737549,Site0014,10/31/2006 17:33:29.2320
,,,0.00234375,8801.80957,-11063.91602,1514.462769,2010.76001,-2682.250244,459.8536682,Site0014,10/31/2006 17:33:29.2320
,,,0.002473958,9176.911133,-10923.64453,954.1990967,2087.64209,-2628.724365,347.8380127,Site0014,10/31/2006 17:33:29.2320
,,,0.002604167,9525.84375,-10748.30469,393.9353943,2158.610107,-2557.356201,241.7179565,Site0014,10/31/2006 17:33:29.2320
,,,0.002734375,9866.052734,-10555.43164,-140.065918,2223.664063,-2480.040771,117.9111938,Site0014,10/31/2006 17:33:29.2320
,,,0.002864583,10188.81445,-10292.42285,-691.5754395,2282.803955,-2396.778076,5.895559788,Site0014,10/31/2006 17:33:29.2320
,,,0.002994792,10494.12988,-9976.811523,-1199.314453,2324.201904,-2301.620605,-117.9111938,Site0014,10/31/2006 17:33:29.2320
,,,0.003125,10764.55176,-9643.666992,-1672.036865,2365.600098,-2194.568359,-241.7179565,Site0014,10/31/2006 17:33:29.2320
,,,0.003255209,10991.3584,-9257.919922,-2127.251221,2412.912109,-2087.516357,-371.4202576,Site0014,10/31/2006 17:33:29.2320
,,,0.003385417,11096.03711,-8889.707031,-2599.973633,2436.568115,-1968.56958,-512.9136963,Site0014,10/31/2006 17:33:29.2320
,,,0.003515625,11113.48438,-8486.426758,-3090.204346,2472.052002,-1843.675415,-660.3026733,Site0014,10/31/2006 17:33:29.2320
,,,0.003645834,11130.93066,-8056.845215,-3615.451416,2507.536133,-1718.78125,-807.6917114,Site0014,10/31/2006 17:33:29.2320
,,,0.003776042,11165.82422,-7574.661621,-4149.452637,2537.105957,-1599.834473,-955.0806885,Site0014,10/31/2006 17:33:29.2320
,,,0.00390625,11191.99414,-7066.177734,-4674.700195,2578.503906,-1468.993042,-1102.469727,Site0014,10/31/2006 17:33:29.2320
,,,0.004036459,11218.16406,-6505.091309,-5208.701172,2602.159912,-1350.046143,-1238.067505,Site0014,10/31/2006 17:33:29.2320
,,,0.004166667,11235.61035,-5935.238281,-5663.915527,2631.72998,-1231.099365,-1367.769897,Site0014,10/31/2006 17:33:29.2320
,,,0.004296875,11253.05664,-5330.317383,-6171.654297,2661.300049,-1106.2052,-1497.472168,Site0014,10/31/2006 17:33:29.2320
,,,0.004427084,11253.05664,-4734.163574,-6670.63916,2673.12793,-993.2058105,-1621.278931,Site0014,10/31/2006 17:33:29.2320
,,,0.004557292,11261.78027,-4138.009766,-7152.115723,2684.956055,-880.2062988,-1739.190186,Site0014,10/31/2006 17:33:29.2320
,,,0.0046875,11253.05664,-3550.622803,-7624.838379,2673.12793,-767.2068481,-1845.310181,Site0014,10/31/2006 17:33:29.2320
,,,0.004817709,11218.16406,-2980.769775,-8010.019531,2661.300049,-660.1547241,-1939.63916,Site0014,10/31/2006 17:33:29.2320
,,,0.004947917,11113.48438,-2402.149658,-8412.708984,2631.72998,-553.1026001,-2033.96814,Site0014,10/31/2006 17:33:29.2320
,,,0.005078125,11026.25098,-1805.995728,-8832.907227,2602.159912,-428.2084961,-2116.505859,Site0014,10/31/2006 17:33:29.2320
,,,0.005208334,10895.40137,-1218.608765,-9218.087891,2554.8479,-315.2090149,-2204.939453,Site0014,10/31/2006 17:33:29.2320
,,,0.005338542,10747.10547,-631.2218018,-9568.25293,2495.708008,-202.2095642,-2269.790527,Site0014,10/31/2006 17:33:29.2320
,,,0.00546875,10572.63965,-61.36878967,-9918.417969,2424.73999,-83.26275635,-2334.641602,Site0014,10/31/2006 17:33:29.2320
,,,0.005598959,10345.83398,499.7172852,-10251.07422,2341.944092,23.78936005,-2387.70166,Site0014,10/31/2006 17:33:29.2320
,,,0.005729167,10075.41113,1034.502441,-10574.97656,2259.147949,160.578186,-2434.866211,Site0014,10/31/2006 17:33:29.2320
,,,0.005859375,9752.649414,1525.452759,-10846.35449,2158.610107,273.5776367,-2482.030762,Site0014,10/31/2006 17:33:29.2320
,,,0.005989584,9386.270508,2016.403076,-11091.46973,2052.157959,398.4717712,-2505.612793,Site0014,10/31/2006 17:33:29.2320
,,,0.006119792,8984.999023,2489.819336,-11240.29004,1945.706055,523.3659058,-2540.986328,Site0014,10/31/2006 17:33:29.2320
,,,0.00625,8583.727539,2980.769775,-11275.30664,1833.339966,660.1547241,-2570.464111,Site0014,10/31/2006 17:33:29.2320
,,,0.006380209,8130.115723,3498.020996,-11301.56836,1715.060059,802.8909302,-2599.941895,Site0014,10/31/2006 17:33:29.2320
,,,0.006510417,7659.057617,3997.738281,-11327.83105,1596.780029,933.7323608,-2635.315186,Site0014,10/31/2006 17:33:29.2320
,,,0.006640625,7118.212891,4514.989258,-11371.60156,1490.328003,1064.573853,-2658.897461,Site0014,10/31/2006 17:33:29.2320
,,,0.006770834,6559.921387,4979.638672,-11389.11035,1372.047974,1201.362671,-2688.375244,Site0014,10/31/2006 17:33:29.2320
,,,0.006901042,5975.460449,5453.055176,-11406.61816,1265.595947,1326.256836,-2706.062012,Site0014,10/31/2006 17:33:29.2320
,,,0.00703125,5382.275879,5908.9375,-11432.88086,1165.057983,1457.098267,-2735.539795,Site0014,10/31/2006 17:33:29.2320
,,,0.007161459,4762.921875,6364.819824,-11441.63477,1064.52002,1581.992432,-2753.226318,Site0014,10/31/2006 17:33:29.2320
,,,0.007291667,4169.737305,6820.702637,-11459.14258,969.8959961,1694.991943,-2765.017578,Site0014,10/31/2006 17:33:29.2320
,,,0.007421875,3593.999512,7259.050781,-11459.14258,875.2720337,1796.09668,-2759.12207,Site0014,10/31/2006 17:33:29.2320
,,,0.007552084,3035.708496,7671.098633,-11432.88086,774.7340088,1909.096191,-2741.435303,Site0014,10/31/2006 17:33:29.2320
,,,0.007682292,2477.417236,8074.378906,-11345.33984,674.1959839,2010.200928,-2729.644287,Site0014,10/31/2006 17:33:29.2320
,,,0.0078125,1919.125977,8477.660156,-11214.02734,567.7440186,2099.411133,-2682.479736,Site0014,10/31/2006 17:33:29.2320
,,,0.007942709,1343.388184,8863.40625,-11108.97852,461.2919922,2194.568359,-2635.315186,Site0014,10/31/2006 17:33:29.2320
,,,0.008072917,802.5435791,9231.619141,-10960.1582,348.9259949,2271.883789,-2576.359619,Site0014,10/31/2006 17:33:29.2320
,,,0.008203125,244.2523956,9591.064453,-10741.30469,236.5599976,2349.199219,-2505.612793,Site0014,10/31/2006 17:33:29.2320
,,,0.008333334,-296.5921936,9932.976563,-10531.20605,112.3659973,2420.567383,-2423.074951,Site0014,10/31/2006 17:33:29.2320
,,,0.008463542,-819.9901733,10257.35449,-10268.58301,-5.914000034,2480.040771,-2340.537354,Site0014,10/31/2006 17:33:29.2320
,,,0.00859375,-1308.494995,10555.43164,-9953.43457,-130.1080017,2527.619385,-2234.417236,Site0014,10/31/2006 17:33:29.2320
,,,0.008723959,-1770.829956,10809.67383,-9585.761719,-248.3880005,2563.303467,-2128.297119,Site0014,10/31/2006 17:33:29.2320
,,,0.008854167,-2233.164795,11011.31348,-9191.826172,-378.4960022,2598.987549,-2022.177002,Site0014,10/31/2006 17:33:29.2320
,,,0.008984375,-2704.2229,11098.9834,-8780.381836,-508.6040039,2628.724365,-1904.265869,Site0014,10/31/2006 17:33:29.2320
,,,0.009114584,-3210.174316,11134.05176,-8368.938477,-650.539978,2658.460938,-1786.354614,Site0014,10/31/2006 17:33:29.2320
,,,0.009244792,-3742.295654,11169.11914,-7922.478516,-792.4760132,2676.302979,-1656.652344,Site0014,10/31/2006 17:33:29.2320
,,,0.009375,-4274.416992,11177.88672,-7432.247559,-928.4979858,2706.039795,-1532.845581,Site0014,10/31/2006 17:33:29.2320
,,,0.009505209,-4797.814941,11221.7207,-6880.738281,-1064.52002,2741.723633,-1414.934326,Site0014,10/31/2006 17:33:29.2320
,,,0.009635417,-5303.766602,11239.25488,-6294.212402,-1194.628052,2765.513184,-1297.023193,Site0014,10/31/2006 17:33:29.2320
,,,0.009765626,-5783.547852,11248.02246,-5681.423828,-1318.822021,2777.407715,-1185.007568,Site0014,10/31/2006 17:33:29.2320
,,,0.009895834,-6272.052734,11274.32324,-5051.126953,-1431.187988,2795.249756,-1072.991821,Site0014,10/31/2006 17:33:29.2320
,,,0.010026042,-6725.664063,11274.32324,-4438.338867,-1543.553955,2801.197266,-972.767395,Site0014,10/31/2006 17:33:29.2320
,,,0.010156251,-7187.999023,11274.32324,-3843.058594,-1644.092041,2801.197266,-872.5428467,Site0014,10/31/2006 17:33:29.2320
,,,0.010286459,-7606.717773,11256.78906,-3256.532715,-1744.630005,2789.30249,-760.5272217,Site0014,10/31/2006 17:33:29.2320
,,,0.010416667,-8034.15918,11160.35254,-2670.006592,-1839.254028,2765.513184,-666.1982422,Site0014,10/31/2006 17:33:29.2320
,,,0.010546876,-8426.708008,11090.2168,-2100.98877,-1927.963989,2735.776367,-565.9737549,Site0014,10/31/2006 17:33:29.2320
,,,0.010677084,-8810.533203,10985.0127,-1531.970947,-2010.76001,2688.197754,-465.7492371,Site0014,10/31/2006 17:33:29.2320
,,,0.010807292,-9176.911133,10853.50879,-954.1990967,-2087.64209,2634.671631,-353.7335815,Site0014,10/31/2006 17:33:29.2320
,,,0.010937501,-9525.84375,10678.16895,-402.6895142,-2158.610107,2563.303467,-241.7179565,Site0014,10/31/2006 17:33:29.2320
,,,0.011067709,-9874.775391,10485.2959,148.8200378,-2217.75,2491.935547,-129.7023163,Site0014,10/31/2006 17:33:29.2320
,,,0.011197917,-10197.53809,10231.05371,665.3131104,-2276.889893,2408.672607,-17.68667984,Site0014,10/31/2006 17:33:29.2320
,,,0.011328126,-10502.85352,9950.510742,1164.297974,-2330.115967,2313.515381,106.120079,Site0014,10/31/2006 17:33:29.2320
,,,0.011458334,-10764.55176,9599.832031,1637.020386,-2365.600098,2212.4104,229.9268341,Site0014,10/31/2006 17:33:29.2320
,,,0.011588542,-10991.3584,9222.852539,2092.234619,-2401.083984,2099.411133,365.5247192,Site0014,10/31/2006 17:33:29.2320
,,,0.011718751,-11096.03711,8837.105469,2564.957031,-2430.654053,1980.464233,501.1225891,Site0014,10/31/2006 17:33:29.2320
,,,0.011848959,-11113.48438,8451.358398,3072.696045,-2472.052002,1861.517456,642.6160278,Site0014,10/31/2006 17:33:29.2320
,,,0.011979167,-11148.37695,8030.544434,3580.435059,-2507.536133,1736.623291,795.9005737,Site0014,10/31/2006 17:33:29.2320
,,,0.012109376,-11183.27051,7574.661621,4105.682129,-2531.191895,1611.729126,943.2895508,Site0014,10/31/2006 17:33:29.2320
,,,0.012239584,-11200.7168,7048.643555,4613.421387,-2578.503906,1486.834961,1084.782959,Site0014,10/31/2006 17:33:29.2320
,,,0.012369792,-11218.16406,6505.091309,5138.668457,-2613.988037,1361.940918,1220.380859,Site0014,10/31/2006 17:33:29.2320
,,,0.012500001,-11235.61035,5908.9375,5628.898926,-2643.558105,1242.994019,1361.874268,Site0014,10/31/2006 17:33:29.2320
,,,0.012630209,-11253.05664,5312.783691,6127.883789,-2661.300049,1118.099976,1491.57666,Site0014,10/31/2006 17:33:29.2320
,,,0.012760417,-11270.50391,4707.862793,6618.114746,-2673.12793,1011.047791,1609.487793,Site0014,10/31/2006 17:33:29.2320
,,,0.012890626,-11270.50391,4102.941895,7073.329102,-2679.041992,886.1536865,1727.399048,Site0014,10/31/2006 17:33:29.2320
,,,0.013020834,-11270.50391,3541.855713,7554.805664,-2673.12793,779.1015625,1833.519043,Site0014,10/31/2006 17:33:29.2320
,,,0.013151042,-11235.61035,2945.701904,7975.003418,-2661.300049,666.1020508,1927.848022,Site0014,10/31/2006 17:33:29.2320
,,,0.013281251,-11122.20703,2349.547852,8395.201172,-2637.644043,553.1026001,2022.177002,Site0014,10/31/2006 17:33:29.2320
,,,0.013411459,-11026.25098,1770.927856,8806.644531,-2596.246094,440.1031494,2116.505859,Site0014,10/31/2006 17:33:29.2320
,,,0.013541667,-10912.84863,1183.540894,9183.071289,-2548.934082,321.1563721,2199.043701,Site0014,10/31/2006 17:33:29.2320
,,,0.013671876,-10755.8291,596.1539307,9550.745117,-2495.708008,208.1569061,2269.790527,Site0014,10/31/2006 17:33:29.2320
,,,0.013802084,-10572.63965,17.53393936,9900.90918,-2424.73999,83.26275635,2328.746094,Site0014,10/31/2006 17:33:29.2320
,,,0.013932292,-10354.55664,-543.552124,10224.8125,-2336.030029,-17.84202003,2393.597168,Site0014,10/31/2006 17:33:29.2320
,,,0.014062501,-10075.41113,-1069.570313,10522.45215,-2253.234131,-142.7361603,2434.866211,Site0014,10/31/2006 17:33:29.2320
,,,0.014192709,-9752.649414,-1578.054565,10811.33789,-2152.696045,-267.6303101,2470.239502,Site0014,10/31/2006 17:33:29.2320
,,,0.014322917,-9377.547852,-2051.470947,11030.19141,-2058.072021,-386.5770874,2517.404053,Site0014,10/31/2006 17:33:29.2320
,,,0.014453126,-8984.999023,-2524.887207,11196.51953,-1945.706055,-511.4712524,2540.986328,Site0014,10/31/2006 17:33:29.2320
,,,0.014583334,-8575.003906,-3015.837646,11231.53613,-1827.426025,-648.2600708,2564.568604,Site0014,10/31/2006 17:33:29.2320
,,,0.014713542,-8130.115723,-3524.321777,11249.04395,-1715.060059,-785.0488892,2594.046387,Site0014,10/31/2006 17:33:29.2320
,,,0.014843751,-7659.057617,-4067.874023,11266.55273,-1596.780029,-921.8377075,2623.52417,Site0014,10/31/2006 17:33:29.2320
,,,0.014973959,-7144.382813,-4558.824219,11284.06055,-1484.414063,-1058.626465,2658.897461,Site0014,10/31/2006 17:33:29.2320
,,,0.015104167,-6594.814941,-5049.774414,11310.32324,-1372.047974,-1195.415283,2694.270752,Site0014,10/31/2006 17:33:29.2320
,,,0.015234376,-6001.630371,-5514.423828,11327.83105,-1271.51001,-1314.362183,2706.062012,Site0014,10/31/2006 17:33:29.2320
,,,0.015364584,-5373.552734,-5961.539551,11354.09375,-1159.144043,-1439.256226,2741.435303,Site0014,10/31/2006 17:33:29.2320
,,,0.015494792,-4797.814941,-6434.955566,11371.60156,-1064.52002,-1564.150391,2753.226318,Site0014,10/31/2006 17:33:29.2320
,,,0.015625001,-4187.184082,-6882.071289,11371.60156,-969.8959961,-1677.149902,2759.12207,Site0014,10/31/2006 17:33:29.2320
,,,0.015755209,-3611.446289,-7311.652832,11371.60156,-869.3580322,-1790.149292,2753.226318,Site0014,10/31/2006 17:33:29.2320
,,,0.015885417,-3053.155029,-7732.467285,11354.09375,-768.8200073,-1897.201416,2741.435303,Site0014,10/31/2006 17:33:29.2320
,,,0.016015626,-2494.86377,-8135.748047,11240.29004,-662.367981,-1998.306274,2717.853027,Site0014,10/31/2006 17:33:29.2320
,,,0.016145834,-1936.572632,-8539.02832,11143.99414,-567.7440186,-2087.516357,2682.479736,Site0014,10/31/2006 17:33:29.2320
,,,0.016276043,-1378.281372,-8933.541992,11030.19141,-449.4639893,-2182.673828,2635.315186,Site0014,10/31/2006 17:33:29.2320
,,,0.016406251,-802.5435791,-9292.988281,10916.3877,-343.0119934,-2259.989258,2576.359619,Site0014,10/31/2006 17:33:29.2320
,,,0.016536459,-244.2523956,-9643.666992,10715.04297,-224.7319946,-2337.304688,2505.612793,Site0014,10/31/2006 17:33:29.2320
,,,0.016666668,296.5921936,-9976.811523,10478.68164,-106.4520035,-2402.725342,2423.074951,Site0014,10/31/2006 17:33:29.2320
,,,0.016796876,828.713501,-10283.65527,10233.56641,5.914000034,-2462.19873,2334.641602,Site0014,10/31/2006 17:33:29.2320
,,,0.016927084,1325.94165,-10590.49902,9918.417969,130.1080017,-2503.830078,2234.417236,Site0014,10/31/2006 17:33:29.2320
,,,0.017057293,1796.999756,-10844.74121,9568.25293,260.2160034,-2545.461426,2128.297119,Site0014,10/31/2006 17:33:29.2320
,,,0.017187501,2250.611328,-11046.38184,9174.317383,378.4960022,-2575.198242,2010.385864,Site0014,10/31/2006 17:33:29.2320
