,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
0,spikes_sample0378.png,1.2958665e-08,4.025132e-06,0.00018469269,8.423495e-08,0.0003586376,7.2971616e-06,1.0560549e-08,0.9994411,3.766333e-06,2.258367e-07
1,sags_sample0640.png,4.8586986e-14,1.796919e-13,2.6052014e-05,7.4273365e-10,0.00012855098,0.99984515,1.7826059e-07,3.4344454e-12,3.816212e-14,9.758277e-15
2,interruptions_sample0197.png,2.238905e-08,1.916572e-08,0.99347806,8.703565e-05,0.00028714302,0.00030478078,1.0801479e-07,0.0058393814,3.3604854e-06,2.958135e-08
3,sags_harmonics_sample062.png,2.614781e-25,3.945039e-16,1.9436973e-24,3.0534167e-10,3.6622936e-12,3.5670427e-21,1.0,1.6888514e-21,6.4127637e-25,1.585872e-14
4,sags_sample0898.png,5.0405887e-14,4.2467056e-22,1.2466505e-07,2.4599559e-12,2.2207082e-07,0.9999877,1.1972822e-05,1.3244919e-13,1.6050735e-13,3.0720777e-18
5,harmonics_sample0178.png,8.8122305e-13,0.9997632,6.7109287e-12,0.00021727566,1.2043043e-06,4.673497e-12,1.5040552e-05,2.7570743e-10,4.5253905e-12,3.2808457e-06
6,sags_harmonics_sample0479.png,1.781537e-15,6.42255e-12,2.3607462e-16,2.1664802e-11,1.8262456e-08,9.794766e-09,1.0,7.8822113e-17,9.499465e-16,2.2110048e-12
7,interruptions_sample0829.png,1.3989675e-09,7.8694915e-12,0.95417744,0.00016345836,0.00017069528,0.045477953,2.4364447e-06,7.5933863e-06,4.5025442e-07,5.8893984e-10
8,osc_transients_sample034.png,9.095957e-11,1.1040819e-22,3.368653e-12,4.1345635e-11,0.9999995,1.9058726e-13,4.547144e-11,2.6715094e-13,4.4324753e-07,3.5067388e-10
9,swells_sample0819.png,5.0723816e-08,4.6295207e-21,2.1295401e-15,1.6865661e-15,5.420183e-07,1.3862592e-20,1.7511632e-16,2.231479e-06,0.99999714,8.1981943e-10
10,sags_sample0126.png,1.3408753e-12,6.233368e-16,0.0051316405,3.414732e-08,0.00094366504,0.9939221,2.5140052e-06,4.502729e-08,7.2195555e-10,3.8684735e-13
11,swells_harmonics_sample0179.png,5.7144935e-14,2.1823991e-05,5.0957915e-16,3.4524837e-06,3.8292818e-08,1.8360993e-17,3.6050438e-09,1.7329759e-08,4.7319956e-12,0.9999746
12,osc_transients_sample020.png,4.5268303e-36,0.0,0.0,1.3740914e-34,1.0,0.0,5.154789e-24,0.0,1.0926531e-13,3.1405087e-18
13,sags_sample0132.png,2.6860562e-12,9.0833226e-17,2.8765837e-06,5.4785074e-09,4.7903893e-07,0.9999782,1.8450746e-05,3.8224612e-10,1.8507719e-09,2.3863488e-13
14,sags_sample0654.png,4.391443e-10,3.3506258e-12,0.99290425,7.4705e-05,4.0286028e-05,0.006970185,2.8617598e-07,1.0182028e-05,2.491068e-07,3.8837816e-10
15,interruptions_sample0183.png,6.8151214e-09,4.773239e-12,0.98958045,0.0012283862,3.1271284e-05,0.009156103,1.889308e-07,3.0983706e-06,4.912977e-07,5.009305e-10
16,sags_harmonics_sample076.png,1.2098826e-09,1.2710511e-06,4.0183522e-06,0.7565686,4.055964e-06,6.0834212e-05,0.24336076,4.8532296e-11,1.2299416e-09,4.8073497e-07
17,harmonics_sample0144.png,2.4726224e-12,0.9997106,2.3382817e-13,5.2976582e-05,1.9421725e-08,7.741951e-12,0.00023554321,1.2536306e-12,1.2405777e-14,7.116978e-07
18,sags_harmonics_sample0445.png,3.4699952e-20,2.0384513e-19,5.8526805e-21,2.501068e-14,7.694821e-09,1.4425514e-07,0.9999999,4.517749e-24,3.8584395e-20,3.7405877e-18
19,swells_harmonics_sample0623.png,6.300556e-21,1.457087e-20,8.085596e-22,7.23865e-15,3.0481503e-10,6.128854e-29,7.7314833e-20,3.8945972e-19,1.761074e-07,0.9999999
20,spikes_sample0344.png,7.001414e-09,8.0132486e-07,3.169076e-05,2.6116119e-08,0.0005928253,5.4616123e-07,2.28981e-09,0.9992843,8.719803e-05,2.5778968e-06
21,swells_harmonics_sample0145.png,2.9422645e-13,1.1024787e-05,2.3220311e-15,2.233844e-06,4.519567e-07,2.4280894e-15,8.5064954e-07,3.037936e-11,5.8607746e-13,0.99998546
22,spikes_sample0422.png,2.6984592e-08,2.2596694e-06,0.0006370102,5.5613896e-07,0.0003675309,3.1697637e-05,1.6316458e-08,0.9989531,7.5147022e-06,2.0812115e-07
23,flickers_sample091.png,0.9998388,5.1271997e-13,1.16565065e-11,1.1891632e-10,9.541638e-05,1.5363717e-07,2.4219008e-12,3.2482376e-12,6.543933e-05,1.0876319e-07
24,osc_transients_sample0491.png,3.1756424e-15,3.5284743e-20,3.9364807e-11,4.9420346e-10,1.0,1.6951853e-11,1.5982099e-10,9.457176e-13,4.053577e-10,1.5850618e-10
25,swells_harmonics_sample066.png,6.016071e-21,1.3633853e-15,4.7721177e-22,1.6140422e-13,6.358846e-13,1.587806e-29,6.1596225e-16,2.8253995e-09,5.1256157e-15,1.0
26,harmonics_sample0622.png,1.7390422e-10,0.9990226,3.9663477e-09,0.0009284212,4.492843e-06,1.4091529e-09,1.4621718e-05,1.8612542e-06,3.2908714e-09,2.8037537e-05
27,interruptions_sample0815.png,2.211558e-10,4.216296e-14,0.9999211,6.784593e-05,1.0892999e-06,9.826135e-06,1.6177181e-09,1.9303752e-07,1.5697125e-08,3.050956e-11
28,sags_harmonics_sample0323.png,7.152329e-22,2.3822122e-17,3.170236e-20,1.07439265e-13,3.3297548e-10,5.6015157e-16,1.0,1.4264742e-22,1.6352057e-21,2.862325e-18
29,interruptions_harmonics_sample0396.png,1.0994496e-10,1.6478242e-06,7.5515413e-06,0.99985933,1.0128857e-06,4.372231e-08,0.00013030179,8.074119e-11,2.3156335e-09,1.2093803e-07
30,swells_sample0825.png,4.2558253e-21,4.966871e-24,5.9608493e-16,5.983788e-17,1.3917293e-08,3.9528738e-23,4.0209242e-19,7.95848e-11,1.0,1.9531357e-10
31,swells_harmonics_sample072.png,2.623181e-19,1.1991311e-10,4.1771976e-32,2.0684197e-09,8.213658e-08,3.00825e-26,1.3699093e-08,5.4427376e-23,1.7132938e-15,0.9999999
32,sags_harmonics_sample0337.png,1.246767e-08,7.2435205e-07,7.41171e-11,3.628254e-05,4.3457823e-07,0.00056117604,0.999401,1.8247275e-11,1.1270342e-09,3.0366934e-07
33,interruptions_sample0801.png,8.2663806e-11,5.418467e-14,0.9999397,2.1537635e-05,6.8678614e-06,2.3762677e-05,2.1785382e-09,7.816261e-06,2.4562058e-07,9.414826e-11
34,harmonics_sample0636.png,4.4194192e-07,0.9997105,1.17314825e-08,0.00017040584,2.3201825e-07,1.3258567e-08,8.979971e-05,6.1296737e-07,6.098022e-08,2.7973298e-05
35,interruptions_harmonics_sample0382.png,2.0979853e-13,3.1938822e-07,1.5362978e-10,0.9999982,2.9614622e-09,1.1328196e-12,1.4688832e-06,2.349317e-14,7.2976395e-15,4.1689795e-08
36,swells_sample0831.png,2.8046252e-06,9.7175536e-14,2.273702e-11,8.813716e-12,0.0001494105,2.1032687e-14,6.2530054e-13,0.0014903146,0.99835724,2.3789482e-07
37,spikes_sample0436.png,9.038983e-09,4.2434594e-06,0.0005690826,2.5482692e-07,0.00010347781,1.8813213e-05,1.2388166e-08,0.9993019,2.0852456e-06,5.088636e-08
38,swells_harmonics_sample0151.png,1.257299e-30,2.280166e-32,6.0449676e-35,5.9322656e-24,2.9497387e-11,0.0,2.4231134e-27,2.4544655e-34,8.5746095e-19,1.0
39,flickers_sample085.png,0.99968314,1.8040285e-16,2.7907743e-19,9.861735e-14,0.00031574073,1.2036393e-12,1.280442e-19,3.4155623e-18,1.0464804e-06,1.3046477e-07
40,osc_transients_sample0485.png,7.362055e-08,4.647477e-16,8.224784e-12,2.509784e-10,0.9999938,2.6169225e-12,3.9670858e-12,5.5472527e-10,4.0978744e-06,1.9701024e-06
41,spikes_sample0350.png,6.3290058e-09,4.599349e-06,0.00015851994,4.4864077e-08,0.00012492308,5.0128124e-06,6.5147954e-09,0.9996984,8.313624e-06,1.6041228e-07
42,swells_harmonics_sample0637.png,9.394088e-25,9.737953e-16,3.7556963e-28,6.4887993e-18,4.5579157e-10,7.502439e-30,3.2367415e-17,6.337121e-29,2.7465679e-17,1.0
43,sags_sample0668.png,2.4348705e-15,3.500208e-18,2.1435199e-06,4.3084216e-09,7.5282594e-05,0.99992096,1.5672099e-06,2.7848327e-12,6.509633e-14,7.002146e-17
44,sags_harmonics_sample0451.png,1.4553476e-08,6.4555354e-07,1.0906606e-07,6.099843e-05,7.89209e-05,0.0001247097,0.99973387,2.872398e-09,1.2415506e-07,5.4316905e-07
45,harmonics_sample0150.png,3.99717e-09,0.99992526,7.0031625e-10,4.0219835e-05,3.5437303e-08,6.454902e-10,1.7586786e-05,1.03182e-07,1.6460226e-10,1.6860515e-05
46,swells_sample0164.png,7.5334846e-08,2.2623614e-21,1.6864708e-16,1.5124521e-16,3.979892e-07,1.3787556e-21,3.4230464e-17,1.1920228e-06,0.99999833,7.485951e-10
47,sags_sample0683.png,1.1721935e-10,1.051978e-15,0.00082509575,2.3578786e-09,7.162238e-05,0.99905604,4.588604e-05,1.3628285e-06,3.176057e-09,9.211653e-13
48,interruptions_sample0154.png,2.0727269e-09,9.670807e-13,0.9989812,0.000342615,5.3875233e-06,0.00065195817,5.765096e-09,1.757712e-05,1.3063957e-06,1.2961938e-09
49,flickers_sample0507.png,0.99971336,3.1163775e-17,1.0865766e-19,6.5101556e-14,0.0002861757,8.666957e-13,6.9649344e-20,4.9810924e-19,3.2497996e-07,1.0466682e-07
50,osc_transients_sample0308.png,0.0,0.0,0.0,0.0,1.0,0.0,2.7455502e-33,0.0,2.7417734e-17,1.0311742e-20
51,swells_harmonics_sample0804.png,1.1233907e-09,2.52779e-06,2.4364109e-15,1.2895723e-08,1.4876793e-05,9.19081e-16,5.5812233e-08,2.9262856e-07,1.0164551e-06,0.99998116
52,flickers_sample0261.png,0.9998511,4.93419e-13,8.559556e-12,1.13147096e-10,9.710761e-05,1.5490227e-07,2.2371185e-12,2.0378289e-12,5.158123e-05,8.438065e-08
53,interruptions_harmonics_sample0369.png,1.4498961e-07,0.0008958504,1.9794982e-06,0.24007903,8.101264e-06,1.7396069e-05,0.7589405,1.6118756e-09,4.669593e-08,5.695857e-05
54,harmonics_sample0805.png,1.2428894e-10,0.9998363,8.1208845e-11,0.00014494851,5.920315e-07,4.4928455e-10,1.0036695e-05,1.9588876e-08,3.7816528e-10,8.147667e-06
55,interruptions_sample0632.png,3.280238e-11,3.463713e-13,0.9999733,1.9670144e-05,4.140858e-06,2.5393751e-06,5.6182464e-10,3.3986734e-07,2.9309165e-08,4.267984e-11
56,swells_harmonics_sample099.png,5.9788845e-09,0.00016580353,1.252177e-16,6.197865e-07,1.2793988e-06,2.7894703e-16,8.299245e-09,3.70819e-10,3.852941e-08,0.9998323
57,swells_sample0602.png,6.3363106e-18,8.32269e-20,1.6500543e-16,1.318814e-16,1.0826308e-10,9.530184e-21,3.8094825e-16,8.770997e-17,1.0,9.697909e-10
58,interruptions_sample0626.png,3.3515748e-09,7.048643e-12,0.9991253,0.0004032281,0.00012415391,8.09178e-05,3.997564e-08,0.00026528153,1.1561384e-06,6.008209e-09
59,harmonics_sample0811.png,1.6803364e-10,0.9988925,4.6560666e-09,0.0010538234,4.3908112e-06,1.652142e-09,1.574781e-05,2.2475979e-06,3.9197996e-09,3.1259537e-05
60,swells_sample0616.png,4.973415e-12,1.6070702e-12,4.5997717e-06,1.2684949e-08,0.0005046541,1.5403122e-13,8.3814164e-11,9.3108974e-05,0.9993957,1.8498837e-06
61,flickers_sample0275.png,0.9999838,3.0569725e-26,3.728078e-25,6.391039e-20,1.6186748e-05,1.9484897e-18,4.4378595e-23,3.9761558e-25,8.813746e-11,4.247245e-12
62,flickers_sample0513.png,0.9999989,4.797857e-19,2.833691e-13,9.715537e-15,9.155045e-07,1.6040494e-11,6.1102054e-11,1.4486043e-15,7.755449e-08,6.0952534e-13
63,spikes_sample039.png,4.9898703e-09,8.464456e-08,1.8827384e-05,7.800719e-09,0.00040423413,1.2052213e-07,5.3080007e-10,0.9994816,9.329582e-05,1.8323504e-06
64,swells_harmonics_sample0810.png,3.8616116e-17,2.3247368e-19,3.4413304e-24,7.7635543e-19,1.782739e-09,2.1568136e-28,4.514834e-18,7.9935126e-19,1.6561266e-09,1.0
65,swells_sample0170.png,6.9007067e-18,2.5265468e-22,4.4470113e-17,1.1091985e-15,7.91157e-09,8.571584e-23,6.890602e-19,8.568551e-10,1.0,5.07664e-10
66,sags_sample0697.png,3.9260902e-14,4.991576e-12,8.5864804e-07,4.945631e-09,0.00026960278,0.99972945,5.8837024e-08,8.9826773e-14,5.8600285e-15,6.8378105e-13
67,interruptions_sample0140.png,1.0061973e-08,1.177184e-10,0.99878055,3.7191407e-05,5.5226636e-05,0.00012915963,3.4272247e-08,0.000997204,6.2090606e-07,8.8057317e-10
68,spikes_sample0387.png,5.3809915e-11,4.5189203e-09,9.0017046e-08,5.4147536e-10,3.5532186e-05,2.0328434e-09,2.5350065e-08,0.999954,1.028689e-05,6.359697e-08
69,spikes_sample011.png,1.3969628e-10,7.107809e-11,3.573184e-06,1.9833214e-08,4.1979736e-05,2.5368132e-08,5.546667e-10,0.9999397,1.1181199e-05,3.5957523e-06
70,osc_transients_sample0334.png,1.46540975e-08,1.6014944e-06,3.816335e-07,2.9937294e-06,0.86173636,5.0034345e-07,2.6497567e-06,0.1379099,0.0003151983,3.039623e-05
71,swells_harmonics_sample0838.png,3.8711996e-24,5.5226495e-24,1.7343236e-22,1.5796461e-19,4.0997348e-09,6.3406386e-33,6.592393e-25,1.096412e-26,5.927958e-12,1.0
72,sags_harmonics_sample0486.png,7.415943e-10,1.5731474e-09,2.3619645e-10,8.235979e-05,5.7839923e-08,1.5749888e-06,0.99991596,1.418443e-11,7.9196226e-11,9.395906e-08
73,harmonics_sample0187.png,2.0203977e-12,0.99842584,1.943954e-12,0.0015509159,3.3492958e-07,9.670674e-12,2.073504e-05,3.259478e-10,7.104371e-12,2.0869195e-06
74,sags_sample0867.png,1.1766144e-16,3.196168e-20,1.7628996e-07,2.2585229e-11,4.7054004e-06,0.9999945,5.9374577e-07,8.6114004e-13,5.8520193e-15,7.3615414e-19
75,swells_sample0158.png,5.8571066e-15,1.0048759e-17,6.4496336e-10,6.003448e-13,1.4320538e-05,4.190786e-17,7.7759395e-15,1.101043e-05,0.9999746,2.2121554e-08
76,interruptions_sample0168.png,1.0655702e-08,1.8087736e-11,0.8027562,0.00010423427,0.0007490403,0.19623743,6.0643965e-06,0.0001425782,4.533291e-06,6.381795e-09
77,interruptions_harmonics_sample0433.png,1.224963e-10,1.743009e-06,2.8158856e-06,0.9999548,1.5772153e-07,1.1928185e-09,3.663647e-05,2.130524e-10,6.208261e-11,3.770228e-06
78,interruptions_harmonics_sample0355.png,1.860619e-07,4.377965e-07,0.000113566064,0.9997104,2.3052088e-07,1.5402518e-06,0.00017172299,3.7103924e-09,4.2320423e-07,1.4364982e-06
79,harmonics_sample0839.png,6.310521e-12,0.9999697,3.3217721e-12,2.5913047e-05,1.0768965e-08,1.7998436e-12,4.0828395e-06,1.8638163e-10,5.3120404e-14,3.9897117e-07
80,osc_transients_sample0452.png,4.080094e-11,4.2586648e-10,4.8762433e-07,1.5659457e-07,0.99970007,2.0043837e-08,1.7726083e-11,0.0001985562,1.5384501e-05,8.5353735e-05
81,swells_harmonics_sample0186.png,6.4538276e-23,9.262138e-19,1.6281226e-21,7.7589844e-14,2.7046908e-11,9.0234715e-30,1.6801563e-22,2.848926e-18,1.0155801e-17,1.0
82,flickers_sample052.png,0.99999917,1.8823548e-19,1.7475291e-13,8.830893e-15,8.514988e-07,1.2505512e-11,5.004939e-11,6.077553e-16,5.639505e-08,3.8200137e-13
83,osc_transients_sample0446.png,7.215203e-19,2.5437442e-27,1.5123968e-16,7.4966556e-16,0.9999999,5.719173e-22,6.933123e-21,1.0842455e-12,9.3667705e-09,5.2641553e-08
84,flickers_sample0249.png,0.99977463,9.550866e-18,6.485054e-20,3.2085567e-14,0.00022524853,1.5980766e-12,5.574154e-20,3.3729472e-20,8.553958e-08,1.8120538e-08
85,swells_harmonics_sample0192.png,9.539626e-22,2.4609872e-20,1.1206039e-30,5.1133696e-21,7.70091e-12,2.1025162e-33,1.2772312e-19,3.872395e-30,9.303705e-07,0.99999905
86,flickers_sample046.png,0.9999969,1.6986096e-20,1.1469078e-13,6.2475226e-14,2.9626383e-06,9.619184e-13,1.5485238e-08,2.1129262e-16,1.3806068e-07,2.3720172e-13
87,interruptions_harmonics_sample0341.png,3.462592e-10,7.501093e-06,1.7156195e-05,0.99992275,4.7887465e-06,4.3952262e-08,4.7309954e-05,3.0160754e-09,1.0681317e-08,4.5344885e-07
88,harmonics_sample0193.png,5.7215176e-13,0.99963856,3.9089467e-13,0.0003397855,1.5017345e-06,1.0149591e-10,1.1901011e-05,1.8234875e-11,1.7911369e-11,8.3929135e-06
89,sags_harmonics_sample0492.png,4.0818488e-25,1.1460433e-13,2.0101282e-26,1.4959216e-11,4.077621e-15,2.1571309e-24,1.0,4.483646e-19,1.6408832e-24,9.350144e-11
90,sags_sample0873.png,4.9492166e-07,4.330491e-10,0.00054706796,2.0722535e-08,0.008123011,0.99132806,1.4347813e-06,3.1490156e-08,7.656177e-10,2.0353123e-10
91,sags_harmonics_sample089.png,3.1591641e-21,2.5859065e-13,9.159605e-20,3.8698836e-10,8.8898017e-10,7.556088e-16,1.0,6.06547e-23,3.1500033e-23,9.720806e-16
