,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
0,harmonics_sample0801.png,5.107307e-13,0.9993467,6.528982e-13,0.0006258563,2.5074094e-06,7.8139675e-11,1.2664571e-05,2.6243998e-11,2.8296105e-11,1.2334312e-05
1,sags_harmonics_sample0482.png,1.8382672e-27,8.1843225e-19,1.1503387e-23,5.6609922e-14,7.0263007e-13,1.1926551e-22,1.0,4.4364877e-25,3.6450548e-26,4.9822002e-18
2,swells_harmonics_sample0828.png,1.9429907e-34,0.0,0.0,9.544532e-33,1.2698227e-13,0.0,8.991724e-37,0.0,1.6755851e-16,1.0
3,interruptions_harmonics_sample0437.png,3.7015372e-08,9.84349e-07,7.706452e-06,0.14252914,7.1673996e-05,0.0017477772,0.85564077,4.310489e-09,9.726587e-08,1.7190731e-06
4,harmonics_sample0183.png,7.497318e-13,0.9993544,9.55318e-13,0.00061358354,2.3686393e-06,9.441495e-11,1.4156579e-05,3.3923222e-11,3.532055e-11,1.5430041e-05
5,spikes_sample015.png,4.761648e-08,5.552785e-06,0.0054047033,1.8668699e-06,0.0004745356,9.267289e-05,5.894459e-08,0.99398476,3.4921173e-05,9.575753e-07
6,osc_transients_sample0330.png,0.0,0.0,0.0,0.0,1.0,0.0,1.6023228e-23,0.0,4.430194e-19,1.1330208e-19
7,sags_harmonics_sample099.png,2.0003601e-18,1.4136033e-07,3.4748715e-19,2.1826175e-08,1.12152015e-11,1.7800532e-18,0.9999999,7.641137e-15,2.6415772e-19,3.8856167e-09
8,osc_transients_sample0324.png,0.0,0.0,0.0,0.0,1.0,0.0,1.0337447e-30,0.0,1.0837646e-22,6.5887576e-22
9,spikes_sample0397.png,4.8961692e-11,1.6379464e-09,5.0715266e-07,3.6802714e-10,9.7502336e-05,1.3613309e-09,5.1016386e-08,0.99982613,7.577453e-05,1.3778616e-07
10,spikes_sample0383.png,7.9942525e-10,1.9559554e-09,9.16443e-05,4.0683144e-08,0.00021417034,9.284863e-09,5.929391e-10,0.99931765,0.00037507445,1.3937886e-06
11,sags_sample0877.png,3.0138683e-10,1.86422e-15,7.245325e-07,4.8286427e-12,9.273986e-05,0.99990654,2.3296312e-09,9.799016e-15,1.3328978e-15,1.8465481e-14
12,osc_transients_sample0456.png,2.174822e-23,2.8404295e-33,4.978403e-17,2.5131068e-16,1.0,2.1538549e-27,6.1100516e-25,3.7216014e-18,3.9666756e-10,2.021857e-10
13,interruptions_harmonics_sample0351.png,2.1464037e-12,4.466269e-08,1.990707e-08,0.9999869,1.7363321e-08,1.6250743e-12,1.307042e-05,9.699575e-14,1.5139668e-13,5.8799554e-08
14,swells_harmonics_sample0182.png,1.3418619e-10,0.00072954426,1.9210636e-12,0.00010537843,4.975394e-05,1.2083576e-15,5.2753217e-06,4.7924983e-05,6.526461e-05,0.9989969
15,flickers_sample0259.png,0.9999999,1.9424053e-26,4.9427664e-26,4.092149e-20,8.8039044e-08,5.404494e-19,1.8785648e-23,8.704897e-25,4.5603382e-11,4.117603e-12
16,sags_harmonics_sample0483.png,4.266153e-09,1.039367e-07,2.2793896e-10,1.05254485e-05,4.022275e-06,0.00010430793,0.9998809,1.1837408e-11,7.373554e-10,6.7660636e-08
17,sags_sample0863.png,5.710679e-13,5.0064386e-10,5.9498623e-05,2.1513367e-07,0.0010494123,0.99888736,3.6277092e-06,1.2136467e-10,7.1268463e-13,4.4341852e-12
18,harmonics_sample0182.png,1.9563569e-07,0.99886227,2.5808254e-07,0.00025696718,7.36257e-05,2.4560288e-07,0.0006504659,3.25724e-05,7.831871e-07,0.000122547
19,sags_sample0862.png,3.458404e-10,2.2002707e-14,0.0077030347,3.141214e-08,0.0006157828,0.99154633,0.00013269215,2.082311e-06,1.600588e-08,6.712838e-12
20,interruptions_harmonics_sample0436.png,4.1482326e-13,0.00013933651,2.4521968e-10,0.9998336,3.8476972e-07,1.1756649e-12,2.605139e-05,3.4668886e-14,1.39657725e-14,6.4941196e-07
21,flickers_sample056.png,0.99982196,7.3267054e-13,1.3869801e-11,1.5989801e-10,0.0001215604,1.9445842e-07,2.8719182e-12,2.956754e-12,5.606791e-05,1.439571e-07
22,sags_harmonics_sample098.png,8.6223673e-19,5.4402285e-11,1.1610849e-19,2.230182e-09,1.2001908e-10,5.241085e-15,1.0,5.434836e-22,2.7115419e-21,4.2612256e-14
23,spikes_sample0382.png,4.798024e-09,1.2645596e-06,0.0005770086,1.5030605e-07,0.0005386632,1.883917e-06,4.2707247e-09,0.9988734,6.8646414e-06,5.850681e-07
24,swells_harmonics_sample0183.png,2.9964618e-20,9.3258285e-15,2.6132281e-30,3.1510555e-11,1.5953391e-08,4.3298283e-27,1.7532045e-07,4.1284673e-25,1.3786162e-20,0.99999976
