,image_name,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
0,swells_harmonics_sample0569.png,1.8400837867034014e-17,7.266715983285377e-13,5.502703550595504e-17,2.1691964630782268e-12,1.1046282821780551e-07,1.2600072624684036e-19,8.52517451706454e-14,1.3907124595419262e-17,1.4220637467587949e-06,0.9999984502792358
1,interruptions_sample018.png,3.6433348213904537e-06,1.2979549379732447e-10,0.9874239563941956,0.000135451351525262,0.0004819397290702909,0.00951387919485569,2.86262729076725e-08,0.0023951008915901184,4.5653770939679816e-05,2.84847061493565e-07
2,swells_harmonics_sample0582.png,2.832529758084391e-20,8.17614584976839e-13,2.6864676526102207e-14,1.0005404647017713e-06,9.774184945854358e-06,2.219846965759623e-19,9.413446449202043e-14,1.2864300011523888e-13,3.069310705253051e-15,0.9999892711639404
3,flickers_sample0659.png,0.9999114274978638,3.7762656940098144e-28,1.9212600970342395e-20,2.03064782640938e-21,8.851486200001091e-05,1.7228022283980317e-15,2.6408457972546073e-22,7.097536004306024e-20,7.737867638302198e-12,2.521804379901349e-13
4,swells_sample096.png,6.140130823218109e-15,7.824052613720469e-20,1.3897090841649435e-14,2.365804738053913e-15,4.519915108858186e-08,2.096016942385881e-17,1.7494448093384133e-17,1.4015262284061691e-09,1.0,3.5806141385208434e-10
5,interruptions_sample0587.png,2.5443071081099333e-06,5.771644967511591e-11,0.3928923010826111,9.15986456675455e-05,0.000646445550955832,0.6060130000114441,8.85852932697162e-06,0.00032482045935466886,2.0113780919928104e-05,3.0859706612318405e-07
6,harmonics_sample0568.png,3.138407936309484e-11,0.9665477275848389,4.310798940032612e-11,0.0007261292776092887,5.96408472119947e-06,1.1831810979856527e-06,0.032615624368190765,4.861126168265173e-09,4.3038098085368404e-10,0.00010336181003367528
7,sags_sample0536.png,3.3511785013651263e-10,5.747952027540526e-14,1.062773776538961e-06,1.1157014895291084e-10,8.608927601017058e-05,0.9999111890792847,1.559425641062262e-06,5.235173361484158e-08,1.7954498998662416e-11,9.034566497700958e-12
8,sags_sample0250.png,3.38999903704007e-08,1.1239510464199846e-16,1.6550457004882446e-08,1.5044449019896433e-10,8.732968126423657e-06,0.9999912977218628,3.9816629160416284e-11,2.2342062921953953e-10,9.885253012305989e-17,2.0957721235531634e-12
9,sags_sample0522.png,1.48014328260615e-06,4.670050153879335e-13,6.83146538449364e-07,3.738916731776953e-09,0.0001151453543570824,0.9998823404312134,1.488699302720775e-10,3.424371186611097e-07,5.89591201381745e-13,7.345458269414351e-11
10,sags_sample0244.png,6.632900287096297e-15,3.9807234504545983e-16,1.0740496492189777e-07,3.7862939450405975e-09,0.00018812294001691043,0.9998112320899963,5.906794626753253e-07,2.3739133488825948e-12,2.1897444930441337e-15,1.9309047091277398e-13
11,harmonics_sample0232.png,8.509252438670956e-06,0.9686898589134216,4.746602371596964e-06,0.005642805248498917,0.000904106767848134,6.5031490521505475e-06,0.019058939069509506,9.16618446353823e-05,1.1732357052096631e-05,0.005581209436058998
12,swells_sample082.png,4.1423082412089807e-14,3.1905183247964153e-13,1.31913674428219e-10,4.1990400739821965e-11,4.732639524718252e-07,8.308879571785471e-14,2.968426828127424e-13,9.937108913504744e-10,0.9999994039535522,9.289642832754907e-08
13,interruptions_sample0593.png,1.0888197721214965e-06,8.989039373963337e-11,0.6012938022613525,0.0021859847474843264,0.0007256871904246509,0.39564576745033264,1.4217738453226048e-07,0.00013217345986049622,1.5196592357824557e-05,1.7468546786858496e-07
14,sags_sample0278.png,2.942131871463971e-08,1.3561469971107239e-16,5.239038358695325e-08,3.231117595703381e-10,2.3908816729090177e-05,0.9999759197235107,1.3633422515924032e-11,2.434472068379989e-10,3.900412550956274e-16,3.909506832849852e-12
15,harmonics_sample0554.png,7.424202745631714e-12,0.9321827292442322,2.861272885290589e-10,0.06744114309549332,4.6198030645427934e-07,6.706758703955984e-09,0.0001096208143280819,1.6679536918307036e-10,1.1820587911270941e-11,0.00026599233387969434
16,swells_harmonics_sample0233.png,1.3248274617135316e-19,1.917767465285051e-14,1.6488208355376242e-16,7.119437483993352e-09,7.491441067486448e-08,9.335305130506315e-21,1.0613988709489488e-18,2.665509287432714e-17,4.7175795714338165e-08,0.9999998807907104
17,interruptions_sample024.png,4.244406852649263e-07,1.7835720400594113e-10,0.9886121153831482,0.002960260957479477,0.0014117928221821785,0.006999973673373461,1.6181752471311484e-07,1.2227133993292227e-05,2.785572405628045e-06,1.1235206187620861e-07
18,harmonics_sample0540.png,4.315712787139603e-10,0.9780064821243286,7.642317001455012e-09,0.02071857824921608,3.1712770578451455e-06,1.0508477643611513e-08,0.0002983372542075813,3.663307657220116e-09,3.837983819643398e-10,0.0009734361665323377
19,swells_harmonics_sample0227.png,2.13088565584709e-15,5.3846265473112e-06,2.4377857249665257e-14,9.72474881564267e-05,0.0009884849423542619,9.519393086299122e-12,1.427500451178787e-09,1.7175405656088064e-14,1.4170401518853737e-09,0.9989088773727417
20,interruptions_sample030.png,8.612105943939241e-07,9.410630052997249e-10,0.996664822101593,0.00043603891390375793,0.00043060778989456594,0.0012225370155647397,6.2899387920367644e-09,0.001231989124789834,1.2909459655929822e-05,2.3076783861597505e-07
21,swells_harmonics_sample0555.png,1.0945850345903119e-13,0.00015851335774641484,4.909551931664424e-12,0.000469409569632262,0.00031700238469056785,9.174097037600859e-10,3.531595780259522e-07,4.759964644662773e-11,4.735973391234438e-08,0.9990547299385071
22,flickers_sample0315.png,0.9999964237213135,2.386549524731278e-26,2.103440293847479e-19,7.42449448949538e-21,3.5709986150322948e-06,1.3859928965154547e-14,3.016149717683742e-23,1.733448790652863e-17,1.1052908588382593e-09,4.691502178064133e-13
23,harmonics_sample0226.png,6.258536799919057e-09,0.9719610214233398,4.385811713802923e-09,0.0018440322019159794,3.0175744541338645e-05,5.687978159585327e-07,0.02501140907406807,1.156704797722341e-06,1.977889674265043e-08,0.0011515928199514747
24,swells_harmonics_sample0541.png,4.616880472764831e-14,0.001709910691715777,1.0321061713614021e-11,0.0015333350747823715,0.0001647896133363247,3.735380449398917e-09,0.00013092922745272517,2.353428216195219e-12,1.8834063553185842e-07,0.9964608550071716
25,flickers_sample0473.png,1.0,1.9611958883401536e-28,1.192213942649419e-22,5.581363317878104e-22,3.567957662653498e-08,9.376680575499247e-19,3.618434542747163e-22,9.525354399884348e-20,5.8029126642766826e-11,7.304455434606338e-13
26,osc_transients_sample0268.png,1.3288913155648507e-12,3.21550508441959e-10,4.344771070696751e-11,4.280895282704478e-08,0.9999196529388428,7.756394415636692e-10,2.2352768941358292e-11,6.464688784291184e-09,1.7859463241620688e-07,8.0121673818212e-05
27,interruptions_harmonics_sample074.png,1.525828707826804e-08,0.0004875491140410304,0.00010353962716180831,0.5727919340133667,0.045334286987781525,6.684842810500413e-05,0.3761398196220398,7.394993950526896e-09,4.716244802693836e-06,0.005071389023214579
28,interruptions_harmonics_sample060.png,4.715665080645692e-10,1.0830520295712631e-05,1.4778395325265592e-06,0.9664450883865356,2.729321977312793e-06,4.988217824575258e-06,0.03346185386180878,1.475575439613408e-09,1.7338641633557472e-09,7.304591417778283e-05
29,flickers_sample0467.png,0.9999997615814209,7.722605858615516e-21,4.9798147783121013e-14,4.7640503714578005e-18,2.1848798326118413e-07,1.1230505241044408e-11,2.514957022730469e-16,7.80835086259396e-13,2.106874896767863e-09,8.074562475894262e-14
30,sags_sample057.png,2.148342267971337e-11,3.948275007908715e-17,2.961031100312539e-07,4.639830880615037e-11,2.6197142233286286e-06,0.9999239444732666,7.315864058909938e-05,1.752269163102227e-11,1.0634563368805416e-10,2.3480698722183613e-12
31,sags_harmonics_sample0294.png,1.2402717741721858e-10,6.144117378426017e-06,7.468398877108484e-08,0.008623718284070492,3.545499112078687e-06,9.806841262616217e-05,0.9912605881690979,2.1747889947243415e-11,2.001390858596963e-10,7.961519258969929e-06
32,flickers_sample0301.png,0.9999421834945679,2.7564275290759553e-28,9.971894121080462e-21,1.731863969144761e-21,5.7867957366397604e-05,1.5683902396959408e-15,1.8655105117878977e-22,3.63121270606526e-20,4.2873074881932816e-12,1.4875626500997913e-13
33,osc_transients_sample0526.png,3.2238803377516324e-30,0.0,3.345701726191755e-29,3.47886870341561e-24,1.0,1.165171053356756e-27,4.739433166235493e-19,7.684551815393662e-36,1.6006286064903764e-18,1.0842717002024216e-10
34,spikes_sample0595.png,6.596361004085338e-07,6.099828624428483e-07,0.0003155769081786275,1.159768885372614e-07,0.03339310735464096,0.0010943198576569557,2.526140292502532e-07,0.9460818767547607,0.01908675581216812,2.6820172934094444e-05
35,swells_sample07.png,1.0599026864510641e-11,3.4828500760503145e-12,5.332686292547351e-09,1.3213742600104439e-11,1.91942194760486e-06,4.0994080352518836e-10,3.349449840747698e-12,7.460858455488051e-07,0.9999971389770508,2.6038881628664967e-07
36,interruptions_harmonics_sample0209.png,1.0886714273128373e-11,1.6356127616745653e-06,5.7599381761974655e-06,0.9999455213546753,7.436414648509526e-07,8.045301647108261e-10,1.5273288227035664e-05,1.912932451331173e-10,1.9020467145747233e-10,3.112433114438318e-05
37,flickers_sample0329.png,0.99820876121521,4.505165587195548e-18,6.791924878415956e-13,4.2942152654948385e-13,0.0017907344736158848,2.805177423681471e-09,1.8311779311287127e-19,6.365013550946319e-12,4.620811466793384e-07,3.0580928900292292e-09
38,interruptions_harmonics_sample0221.png,9.090530411759445e-12,0.00020874693291261792,3.4249839586664166e-07,0.9983250498771667,2.602683252916904e-06,6.009084927427466e-07,0.0013944380916655064,8.971326459494833e-10,3.726938202497365e-10,6.823259172961116e-05
39,interruptions_harmonics_sample0547.png,8.375771604063331e-11,0.0014539340045303106,4.000028638984077e-06,0.9664713740348816,2.3628041162737645e-05,7.899177944636904e-06,0.03150235116481781,6.29605301227798e-09,2.1152946061420153e-09,0.000536716019269079
40,interruptions_harmonics_sample0235.png,3.6445815254637637e-09,7.22481445336598e-06,1.5046666703710798e-05,0.9999226331710815,6.157277425700158e-07,8.586662403331502e-08,4.194396024104208e-05,8.379699711902333e-10,7.269821966637835e-10,1.2408192560542375e-05
41,sags_harmonics_sample0280.png,7.76537959368967e-13,2.5718547083664056e-11,6.139589531217737e-11,4.22395629584571e-08,5.987137114971119e-07,5.6311442619971785e-08,0.9999994039535522,6.252609541235188e-09,7.405171853318293e-13,6.1276392848697014e-09
42,interruptions_harmonics_sample0553.png,6.878838644530649e-12,2.8943577490281314e-05,9.088598176276719e-07,0.9998651742935181,2.836154067153984e-07,3.384718061383296e-09,9.669145219959319e-05,6.600558294378445e-11,5.6267400461162964e-11,7.91973161540227e-06
43,spikes_sample0581.png,1.5273058124876115e-06,3.567039552621054e-09,0.00012971732940059155,1.2238479563109195e-08,0.002855526516214013,1.2731844662994263e-06,4.166957612294908e-10,0.9960600733757019,0.0008398115751333535,0.0001120720844483003
44,interruptions_harmonics_sample048.png,4.091031333142148e-11,0.00017608549387659878,5.27898293967155e-07,0.9998100399971008,3.9862945300228603e-07,9.914499221608253e-10,7.029661901469808e-06,6.095171025885526e-13,4.04475389813308e-13,6.077229045331478e-06
45,osc_transients_sample0240.png,8.791318228951184e-10,7.972568019990172e-15,6.826603726750591e-10,2.1931061411351038e-08,0.9998195767402649,0.0001803979539545253,3.2520260789814515e-11,1.1144607806046203e-11,1.4940657218354136e-12,4.124593111498598e-09
46,osc_transients_sample0254.png,4.340271678970508e-31,0.0,1.112367953194429e-30,1.747568224086573e-27,1.0,1.0664112752682905e-18,3.6926576036096594e-16,1.8548755941449666e-36,4.0019981149274306e-25,4.819770001981924e-17
47,sags_sample094.png,3.6029024208517058e-09,8.48531094428109e-15,6.1004626331850886e-05,1.8283861535906e-08,5.056269947090186e-05,0.9998630285263062,2.5244067728635855e-05,1.934957509774904e-07,4.550512500145487e-08,6.878857483627598e-10
48,osc_transients_sample0532.png,1.097347297235968e-22,5.612530843961525e-31,7.77673216754295e-22,4.4665562341709936e-20,1.0,2.3002209026401488e-09,8.657413452795026e-09,2.8367684670780466e-26,7.631320468398043e-15,2.340756982775055e-13
49,spikes_sample0230.png,1.1161635484313592e-05,1.68154514312846e-07,0.004492412321269512,3.576177505237865e-07,0.0014068528544157743,0.0007950500585138798,3.249469315846909e-08,0.9923432469367981,0.0009455946856178343,5.120530659041833e-06
50,sags_harmonics_sample0519.png,1.6425501976895414e-15,4.53425186286438e-10,1.992179858578691e-12,9.409679080363276e-08,3.776678969558134e-09,1.1488030526862758e-09,0.9999998807907104,8.460871502653962e-15,1.5940127745921466e-16,6.371501937163515e-11
51,sags_harmonics_sample0257.png,6.3515919954126865e-12,1.1755357263609767e-05,1.2291740958403352e-09,3.4282169508514926e-05,0.0008872001781128347,2.328259142814204e-06,0.9990625977516174,1.9251938931930113e-10,2.778721697183073e-10,1.7563028222866706e-06
52,spikes_sample0556.png,2.257737378386082e-06,7.763762255308393e-07,0.0002017417282331735,4.2215438611492573e-07,0.010504968464374542,0.0005884561687707901,5.103405783302151e-06,0.9884210824966431,0.00020075618522241712,7.450497651007026e-05
53,sags_sample043.png,1.2428848098280931e-12,1.2931690883220193e-17,7.232367238430015e-08,1.1513044857747179e-11,1.0581189599179197e-05,0.9999672174453735,2.2046617232263088e-05,1.968305293059691e-12,5.886052279260867e-13,3.493615715732118e-13
