,flickers,harmonics,interruptions,interruptions_harmonics,osc_transients,sags,sags_harmonics,spikes,swells,swells_harmonics
event_0_spikes_sample0378.png,8.16818e-06,7.163879e-05,0.0004872945,3.2168845e-07,0.00091087795,0.0010060682,1.6394154e-06,0.9974815,2.9285487e-05,3.2220717e-06
event_1_sags_sample0640.png,2.6933973e-13,6.442561e-15,3.861494e-09,9.426516e-14,3.0231644e-07,0.99999964,1.5103083e-10,2.6232919e-14,1.6676874e-19,3.1823475e-15
event_2_interruptions_sample0197.png,1.7522709e-05,4.3323766e-07,0.959514,0.0001513132,0.0010770038,0.03050996,5.117434e-06,0.008712287,1.121233e-05,1.0419448e-06
event_3_sags_harmonics_sample062.png,1.4149921e-19,1.7351703e-11,1.8266462e-23,2.2139295e-08,9.215482e-10,3.8165935e-17,1.0,1.4271458e-19,1.3646776e-20,6.3469535e-11
event_4_sags_sample0898.png,3.993704e-12,6.929252e-20,7.200346e-10,1.8770506e-14,2.4295375e-07,0.9999901,9.648222e-06,1.7653745e-11,9.539471e-14,5.5089854e-15
event_5_harmonics_sample0178.png,3.735009e-11,0.999938,1.8100645e-10,4.2769116e-05,3.2183838e-08,2.6736864e-12,1.0310395e-05,3.5371492e-09,5.9616917e-10,8.977941e-06
event_6_sags_harmonics_sample0479.png,3.11465e-10,0.00011369705,1.3756777e-12,1.1148683e-07,1.4011161e-07,1.802904e-07,0.99988556,1.1053692e-08,8.2033755e-11,1.857771e-07
event_7_interruptions_sample0829.png,6.727828e-06,4.4742836e-09,0.15038748,0.0023937542,0.0010797302,0.8452744,0.0008497492,2.5308495e-06,4.8781308e-06,7.846332e-07
event_8_osc_transients_sample034.png,1.1509527e-08,4.7962906e-25,1.8785086e-10,6.2466586e-14,0.99999964,2.7041058e-12,1.2946711e-11,9.313766e-17,8.5172214e-10,3.7859786e-07
event_9_swells_sample0819.png,5.2870373e-08,3.2869517e-22,1.2857887e-13,5.5297065e-18,1.9553805e-09,6.2301047e-19,1.3817235e-19,2.5762539e-08,0.9999999,2.099647e-12
event_10_sags_sample0126.png,2.2832428e-08,1.2668457e-10,4.7878548e-05,1.9440072e-09,2.3585231e-05,0.9999248,6.6682716e-08,3.7207585e-06,3.5694964e-10,8.637555e-11
event_11_swells_harmonics_sample0179.png,3.0522717e-13,1.9721992e-07,2.5604707e-16,1.2866427e-06,5.8541034e-09,2.637262e-13,1.8386318e-09,1.1082199e-11,4.4634587e-12,0.99999845
event_12_osc_transients_sample020.png,0.0,0.0,0.0,0.0,1.0,0.0,3.7149727e-28,0.0,4.397843e-36,2.7631468e-20
event_13_sags_sample0132.png,1.5104158e-08,3.9274157e-12,1.5036845e-07,2.045228e-10,6.5252484e-06,0.99962544,0.00036771444,1.634392e-08,8.6266034e-08,1.05566854e-10
event_14_sags_sample0654.png,7.4817444e-06,4.0022776e-09,0.32540888,0.004208223,0.0012777456,0.668662,0.00042176305,3.851581e-06,9.218074e-06,8.079028e-07
event_15_interruptions_sample0183.png,1.1824781e-05,1.7204944e-10,0.96652216,0.00053341384,0.00015688411,0.032575488,0.00016886032,1.2090614e-05,1.877067e-05,4.5370967e-07
event_16_sags_harmonics_sample076.png,8.816388e-07,9.4529685e-05,6.556256e-06,0.2908248,2.6746398e-05,0.0004994272,0.70831484,9.757828e-11,1.4489044e-06,0.00023080036
event_17_harmonics_sample0144.png,3.902306e-10,0.99988604,1.9562527e-11,6.7618705e-05,4.9533188e-08,1.42114384e-11,4.1533123e-05,1.4642476e-13,5.182231e-11,4.733166e-06
event_18_sags_harmonics_sample0445.png,5.425461e-19,3.2417816e-18,1.5517854e-25,4.5317785e-18,3.1453992e-11,1.8142693e-10,1.0,1.3814159e-22,5.2152442e-20,2.9242638e-17
event_19_swells_harmonics_sample0623.png,3.007062e-15,2.152851e-21,3.757308e-17,2.8605827e-15,4.926783e-12,6.801687e-24,2.7608343e-16,6.809701e-19,1.849758e-08,1.0
event_20_spikes_sample0344.png,1.3582662e-06,8.454367e-08,4.442942e-05,3.3473877e-09,0.00032807802,1.47346545e-05,3.218711e-08,0.99952483,7.648027e-05,9.988447e-06
event_21_swells_harmonics_sample0145.png,6.9446646e-14,1.4450239e-08,1.3834468e-14,1.3683769e-08,1.7117653e-08,6.9648775e-15,7.3788383e-06,9.629614e-15,1.7815776e-12,0.9999926
event_22_spikes_sample0422.png,1.8382929e-05,0.00010601976,0.00042375847,1.0981394e-06,0.0009132056,0.002659252,2.177115e-06,0.99565303,0.00021991134,3.1157224e-06
event_23_flickers_sample091.png,0.99998045,4.4728058e-15,4.6203246e-09,1.21765e-13,1.8129447e-05,4.556499e-07,6.2701884e-13,1.592062e-08,9.4366317e-07,9.732167e-10
event_24_osc_transients_sample0491.png,5.5040545e-07,2.6829133e-10,1.8263212e-06,1.17076034e-07,0.9995198,0.00040196202,7.9879555e-07,1.04903365e-05,2.0944477e-05,4.3417094e-05
event_25_swells_harmonics_sample066.png,2.0833412e-18,6.36625e-20,1.1510477e-19,4.8715845e-16,7.7505754e-16,1.0600131e-22,1.0549903e-15,1.098872e-11,1.5751342e-14,1.0
event_26_harmonics_sample0622.png,1.8265693e-09,0.99985933,1.5924522e-08,9.5704585e-05,6.969599e-07,1.4276138e-09,1.11498375e-05,1.9375706e-07,8.588571e-09,3.2919543e-05
event_27_interruptions_sample0815.png,4.43383e-06,5.7881017e-13,0.9991472,0.00032290688,1.7865063e-05,0.00049524027,2.738902e-06,5.0876015e-06,4.3851587e-06,1.0431087e-07
event_28_sags_harmonics_sample0323.png,3.1727177e-19,1.206534e-15,1.6702274e-20,1.9971373e-12,2.5951094e-11,4.3341334e-16,1.0,1.4808399e-21,1.1556673e-19,1.7196125e-15
event_29_interruptions_harmonics_sample0396.png,3.6675523e-08,0.00012533774,1.0338204e-07,0.9998555,4.2553033e-08,1.4941062e-07,3.8366957e-06,3.5793562e-08,8.728681e-09,1.4992175e-05
