event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3429,10/18/2005 23:25:35.6550,Site0006,0,-12.43470001,-8455.094727,8340.057617,63.92047882,-123.600769,56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.000130208,484.9533081,-8703.044922,8054.609375,68.83743286,-124.8245392,56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.000260417,1019.645386,-8988.1875,7793.982422,70.06667328,-126.0483093,55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.000390625,1492.164063,-9174.150391,7508.53418,72.52515411,-127.2720795,55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.000520833,2001.986694,-9360.112305,7210.674805,73.75439453,-126.0483093,53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.000651042,2474.505371,-9508.882813,6900.404785,72.52515411,-122.3769989,50.19630051,Site0006,10/18/2005 23:25:35.6550
,,,0.00078125,2984.328125,-9632.857422,6552.902344,73.75439453,-121.1532288,47.74769974,Site0006,10/18/2005 23:25:35.6550
,,,0.000911458,3419.54248,-9756.833008,6242.632324,71.2959137,-116.2581558,42.85050201,Site0006,10/18/2005 23:25:35.6550
,,,0.001041667,3892.061035,-9856.012695,5882.719238,71.2959137,-110.1393051,40.40190125,Site0006,10/18/2005 23:25:35.6550
,,,0.001171875,4289.97168,-9905.602539,5547.627441,68.83743286,-104.0204544,34.28039932,Site0006,10/18/2005 23:25:35.6550
,,,0.001302083,4712.751465,-9905.602539,5113.249512,67.60820007,-96.67783356,26.93460083,Site0006,10/18/2005 23:25:35.6550
,,,0.001432292,5147.96582,-9930.397461,4703.693359,66.37895966,-90.55898285,19.58880043,Site0006,10/18/2005 23:25:35.6550
,,,0.0015625,5533.441406,-9893.205078,4244.493652,68.83743286,-80.76882172,9.794400215,Site0006,10/18/2005 23:25:35.6550
,,,0.001692708,5894.047852,-9893.205078,3834.937256,68.83743286,-74.64997101,0,Site0006,10/18/2005 23:25:35.6550
,,,0.001822917,6229.784668,-9781.62793,3400.559082,71.2959137,-68.5311203,-8.570099831,Site0006,10/18/2005 23:25:35.6550
,,,0.001953125,6540.652344,-9694.844727,2916.538086,73.75439453,-59.96472931,-18.36450005,Site0006,10/18/2005 23:25:35.6550
,,,0.002083333,6863.95459,-9533.677734,2407.695313,78.6713562,-51.39834213,-26.93460083,Site0006,10/18/2005 23:25:35.6550
,,,0.002213542,7187.256836,-9360.112305,1886.44165,82.35907745,-44.05572128,-35.50469971,Site0006,10/18/2005 23:25:35.6550
,,,0.00234375,7510.558594,-9174.150391,1414.831177,88.50527954,-40.38441086,-42.85050201,Site0006,10/18/2005 23:25:35.6550
,,,0.002473958,7846.295898,-8963.392578,943.2208252,93.42223358,-35.48933029,-48.97200012,Site0006,10/18/2005 23:25:35.6550
,,,0.002604167,8082.555176,-8715.442383,508.842804,98.33919525,-34.26556015,-55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.002734375,8380.988281,-8430.299805,12.41079998,100.7976761,-33.04179001,-59.99069977,Site0006,10/18/2005 23:25:35.6550
,,,0.002864583,8629.681641,-8145.157715,-471.6104126,103.2561569,-31.81801987,-64.88790131,Site0006,10/18/2005 23:25:35.6550
,,,0.002994792,8915.679688,-7897.20752,-1005.27478,105.7146378,-31.81801987,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.003125,9114.634766,-7636.859863,-1501.706787,106.9438782,-30.59424973,-73.45800018,Site0006,10/18/2005 23:25:35.6550
,,,0.003255209,9301.155273,-7351.717285,-1985.728027,105.7146378,-30.59424973,-75.90660095,Site0006,10/18/2005 23:25:35.6550
,,,0.003385417,9450.37207,-7091.370117,-2482.159912,104.4853973,-28.14671135,-74.68230438,Site0006,10/18/2005 23:25:35.6550
,,,0.003515625,9599.588867,-6769.035156,-2991.002686,102.0269165,-25.69917107,-74.68230438,Site0006,10/18/2005 23:25:35.6550
,,,0.003645834,9699.066406,-6434.302734,-3462.613281,98.33919525,-22.02786064,-74.68230438,Site0006,10/18/2005 23:25:35.6550
,,,0.003776042,9835.847656,-6124.365234,-3909.4021,94.651474,-18.35655022,-72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.00390625,9898.021484,-5777.234863,-4318.958496,89.73451233,-12.23770046,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.004036459,9935.325195,-5405.310059,-4716.104004,84.81755829,-8.566390038,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.004166667,9960.194336,-4959,-5138.071289,77.44211578,0,-68.56079865,Site0006,10/18/2005 23:25:35.6550
,,,0.004296875,9960.194336,-4537.484863,-5535.216797,71.2959137,7.342619896,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.004427084,9922.890625,-4115.970215,-5919.95166,65.14971924,13.4614706,-72.23370361,Site0006,10/18/2005 23:25:35.6550
,,,0.004557292,9848.282227,-3657.262451,-6242.632324,59.00351715,22.02786064,-75.90660095,Site0006,10/18/2005 23:25:35.6550
,,,0.0046875,9773.673828,-3235.747559,-6552.902344,52.85731888,31.81801987,-78.35520172,Site0006,10/18/2005 23:25:35.6550
,,,0.004817709,9649.327148,-2739.847412,-6875.583008,47.94035721,39.16064072,-83.25240326,Site0006,10/18/2005 23:25:35.6550
,,,0.004947917,9462.806641,-2243.94751,-7185.853027,41.79415894,46.50326157,-88.1496048,Site0006,10/18/2005 23:25:35.6550
,,,0.005078125,9301.155273,-1735.650024,-7520.944824,36.87719727,55.06965256,-94.27110291,Site0006,10/18/2005 23:25:35.6550
,,,0.005208334,9114.634766,-1264.545044,-7818.804199,34.41871643,59.96472931,-100.392601,Site0006,10/18/2005 23:25:35.6550
,,,0.005338542,8865.941406,-793.4400024,-8104.252441,31.96023941,66.08358002,-105.2898026,Site0006,10/18/2005 23:25:35.6550
,,,0.00546875,8617.24707,-322.3349915,-8364.878906,31.96023941,72.20243073,-110.1870041,Site0006,10/18/2005 23:25:35.6550
,,,0.005598959,8331.249023,198.3600006,-8625.505859,29.50175858,78.32128143,-113.8599014,Site0006,10/18/2005 23:25:35.6550
,,,0.005729167,8082.555176,694.2600098,-8886.132813,30.73099899,83.216362,-116.3085022,Site0006,10/18/2005 23:25:35.6550
,,,0.005859375,7784.12207,1214.954956,-9121.9375,31.96023941,86.88767242,-119.9813995,Site0006,10/18/2005 23:25:35.6550
,,,0.005989584,7522.993652,1723.252563,-9308.099609,30.73099899,89.33521271,-121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.006119792,7236.995605,2194.357422,-9457.029297,29.50175858,90.55898285,-122.4300003,Site0006,10/18/2005 23:25:35.6550
,,,0.00625,6901.258301,2690.257568,-9605.958984,28.27251816,90.55898285,-121.2057037,Site0006,10/18/2005 23:25:35.6550
,,,0.006380209,6553.086914,3173.76001,-9717.65625,25.81403923,91.78275299,-119.9813995,Site0006,10/18/2005 23:25:35.6550
,,,0.006510417,6279.523438,3644.86499,-9866.585938,23.3555584,90.55898285,-117.5328064,Site0006,10/18/2005 23:25:35.6550
,,,0.006640625,5906.482422,4053.982422,-9941.050781,18.43859863,89.33521271,-113.8599014,Site0006,10/18/2005 23:25:35.6550
,,,0.006770834,5558.311035,4463.100098,-9990.694336,13.52163887,88.11144257,-108.9626999,Site0006,10/18/2005 23:25:35.6550
,,,0.006901042,5147.96582,4884.615234,-10003.10449,7.375439644,86.88767242,-102.8412018,Site0006,10/18/2005 23:25:35.6550
,,,0.00703125,4737.620605,5281.334961,-10015.51563,1.229239941,86.88767242,-95.49539948,Site0006,10/18/2005 23:25:35.6550
,,,0.007161459,4289.97168,5690.452637,-10003.10449,-6.146199703,86.88767242,-89.37390137,Site0006,10/18/2005 23:25:35.6550
,,,0.007291667,3867.19165,6037.58252,-9928.639648,-13.52163887,89.33521271,-83.25240326,Site0006,10/18/2005 23:25:35.6550
,,,0.007421875,3419.54248,6359.91748,-9854.174805,-22.12631989,90.55898285,-77.13090515,Site0006,10/18/2005 23:25:35.6550
,,,0.007552084,2947.023926,6632.662598,-9705.245117,-28.27251816,93.00652313,-69.78510284,Site0006,10/18/2005 23:25:35.6550
,,,0.007682292,2449.635986,6954.997559,-9531.494141,-36.87719727,96.67783356,-66.11219788,Site0006,10/18/2005 23:25:35.6550
,,,0.0078125,1939.813232,7289.72998,-9370.154297,-43.02339935,102.7966843,-62.43930054,Site0006,10/18/2005 23:25:35.6550
,,,0.007942709,1454.859863,7612.064941,-9183.992188,-49.16959763,106.4679947,-58.7664032,Site0006,10/18/2005 23:25:35.6550
,,,0.008072917,969.9066162,7909.60498,-8948.186523,-56.54503632,113.8106155,-57.54210281,Site0006,10/18/2005 23:25:35.6550
,,,0.008203125,509.8226929,8157.555176,-8699.970703,-60.23275757,117.4819183,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.008333334,12.43470001,8417.902344,-8402.111328,-63.92047882,119.9294586,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.008463542,-497.3880005,8678.25,-8116.663086,-67.60820007,122.3769989,-55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.00859375,-1032.080078,8950.995117,-7856.036621,-71.2959137,123.600769,-56.31780243,Site0006,10/18/2005 23:25:35.6550
,,,0.008723959,-1504.598755,9149.355469,-7570.587891,-72.52515411,124.8245392,-55.09350204,Site0006,10/18/2005 23:25:35.6550
,,,0.008854167,-2014.421387,9335.317383,-7285.139648,-72.52515411,123.600769,-53.86920166,Site0006,10/18/2005 23:25:35.6550
,,,0.008984375,-2486.939941,9471.69043,-6950.047852,-73.75439453,121.1532288,-51.42060089,Site0006,10/18/2005 23:25:35.6550
,,,0.009114584,-3009.19751,9595.665039,-6602.54541,-73.75439453,118.7056885,-48.97200012,Site0006,10/18/2005 23:25:35.6550
,,,0.009244792,-3431.977295,9744.43457,-6304.686523,-72.52515411,115.0343857,-44.0748024,Site0006,10/18/2005 23:25:35.6550
,,,0.009375,-3904.49585,9831.217773,-5957.184082,-70.06667328,108.915535,-39.17760086,Site0006,10/18/2005 23:25:35.6550
,,,0.009505209,-4302.40625,9880.807617,-5609.681641,-67.60820007,104.0204544,-35.50469971,Site0006,10/18/2005 23:25:35.6550
,,,0.009635417,-4712.751465,9893.205078,-5187.714355,-66.37895966,96.67783356,-28.15890121,Site0006,10/18/2005 23:25:35.6550
,,,0.009765626,-5160.400391,9893.205078,-4753.336426,-66.37895966,88.11144257,-19.58880043,Site0006,10/18/2005 23:25:35.6550
,,,0.009895834,-5558.311035,9868.410156,-4306.547363,-68.83743286,80.76882172,-9.794400215,Site0006,10/18/2005 23:25:35.6550
,,,0.010026042,-5918.916992,9856.012695,-3896.991211,-68.83743286,72.20243073,0,Site0006,10/18/2005 23:25:35.6550
