event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_0722,5/15/2005 07:09:04.3790,Site0009_F_0000062,-0.016666667,-19546.23633,12361.55469,7359.937012,1.036453485,-12.43744278,8.291627884,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.015625,-18993.80273,5016.095215,13489.28027,-3.109360695,-7.255174637,5.182267666,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.014583333,-16011.4248,-2453.566406,18339.26563,1.036453485,-7.255174637,8.291627884,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.013541667,-9901.130859,-9163.537109,19485.2793,3.109360695,-5.182267666,2.072906971,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.0125,-2397.179932,-15103.14844,18219.63477,0,6.21872139,2.072906971,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.011458333,4986.378418,-18915.32031,14036.37988,7.255174637,-9.328082085,5.182267666,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.010416667,11343.55273,-19105.81445,7220.495117,7.255174637,-4.145813942,4.145813942,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.009375,16800.83398,-16955.51367,-377.1786804,4.145813942,-1.036453485,-4.145813942,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.008333333,19422.79688,-11734.44727,-7257.832031,-2.072906971,-7.255174637,8.291627884,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.007291667,18849.78906,-4427.849121,-13421.46484,3.109360695,-5.182267666,3.109360695,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.00625,15873.50684,3077.625488,-18255.44727,1.036453485,-8.291627884,1.036453485,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.005208333,9657.297852,9152.107422,-19512.70898,4.145813942,51.82267761,-4.145813942,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.004166667,2199.827881,14945.41895,-18210.49023,0,196.9261627,1.036453485,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.003125,-4668.633789,19646.05664,-13138.00977,-64.26011658,230.0926819,-139.9212189,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.002083333,-10728.6377,19914.27148,-7996.949707,-146.1399536,226.9833221,-27.9842453,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,-0.001041667,-16889.22266,13744.54297,26.66919899,-265.3320923,576.2681885,-2.072906971,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0,-20140.57813,5500.712891,6213.161133,-344.1025696,1629.304932,19.69261742,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.001041667,-14924.8457,3379.368408,12286.11914,-891.3500366,2200.390869,88.09854889,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.002083333,-7429.276855,-1179.540527,19097.43164,-2277.088379,2400.42627,305.7537842,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.003125,-6563.670898,-5499.188965,19675.77344,-3063.756592,2025.230225,548.2839355,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.004166667,-2317.934326,-10529,17798.26172,-3309.395996,1106.932373,730.699707,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.005208333,2810.171631,-17090.38477,8630.152344,-2962.184082,298.4986267,1518.404419,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.00625,5618.057129,-20513.18555,4289.931152,-2178.625244,5.182267666,2095.708984,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.007291667,9976.566406,-18128.95898,671.3018188,-1067.547119,-175.1606445,2008.646973,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.008333333,16281.16504,-12419.46484,-4395.083984,3.109360695,-184.4887238,1392.99353,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.009375,19934.08398,-4459.852051,-8396.987305,194.8532562,-80.84337616,519.2632446,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.010416667,17035.52148,3561.480957,-15874.26953,146.1399536,-30.05715179,-96.39017487,Site0009_F_0000062,5/15/2005 07:09:04.3790
,,,0.011458333,10097.7207,8672.823242,-20296.78516,89.13500214,20.72907066,-123.3379669,Site0009_F_0000062,5/15/2005 07:09:04.3790
