event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3152,6/13/2005 18:39:58.5470,Site0006,0,223.8246002,-8504.68457,8650.327148,88.50527954,-640.0317383,708.8696899,Site0006,6/13/2005 18:39:58.5470
,,,0.000130174,721.2125854,-8690.647461,8439.34375,114.319313,-651.0456543,685.6080322,Site0006,6/13/2005 18:39:58.5470
,,,0.000260349,1218.600586,-8889.007813,8215.949219,143.8210754,-663.2833252,656.2247925,Site0006,6/13/2005 18:39:58.5470
,,,0.000390523,1715.988647,-9099.764648,7955.322754,172.0935974,-675.5210571,626.8416138,Site0006,6/13/2005 18:39:58.5470
,,,0.000520698,2176.07251,-9260.932617,7645.052734,201.5953522,-682.8636475,595.0098267,Site0006,6/13/2005 18:39:58.5470
,,,0.000650872,2636.156494,-9434.49707,7309.961426,232.326355,-688.9825439,559.505127,Site0006,6/13/2005 18:39:58.5470
,,,0.000781047,3083.805664,-9570.870117,6974.869629,261.8280945,-696.3251343,524.0004272,Site0006,6/13/2005 18:39:58.5470
,,,0.000911221,3519.02002,-9657.652344,6614.956543,292.5591125,-701.2202148,487.2714233,Site0006,6/13/2005 18:39:58.5470
,,,0.001041395,3966.669189,-9732.037109,6242.632324,322.0608521,-704.8915405,452.9909973,Site0006,6/13/2005 18:39:58.5470
,,,0.00117157,4426.753418,-9756.833008,5833.076172,351.5626221,-709.7866211,415.0377197,Site0006,6/13/2005 18:39:58.5470
,,,0.001301744,4886.836914,-9769.230469,5435.930176,378.605896,-708.5628662,375.8601074,Site0006,6/13/2005 18:39:58.5470
,,,0.001431919,5297.182129,-9781.62793,5013.963379,405.6491699,-708.5628662,336.6824951,Site0006,6/13/2005 18:39:58.5470
,,,0.001562093,5732.396484,-9769.230469,4542.353027,431.4632263,-706.1152954,297.5049133,Site0006,6/13/2005 18:39:58.5470
,,,0.001692268,6117.872559,-9781.62793,4095.563965,456.0480042,-702.4439697,260.7759094,Site0006,6/13/2005 18:39:58.5470
,,,0.001822442,6478.478516,-9719.639648,3586.721191,478.1743469,-695.1013794,220.3740082,Site0006,6/13/2005 18:39:58.5470
,,,0.001952617,6814.21582,-9657.652344,3053.056885,501.5299072,-682.8636475,181.1964111,Site0006,6/13/2005 18:39:58.5470
,,,0.002082791,7125.083008,-9583.267578,2544.214111,518.7392578,-670.6259766,143.243103,Site0006,6/13/2005 18:39:58.5470
,,,0.002212965,7423.516113,-9459.292969,1998.138794,539.6363525,-652.2694092,104.065506,Site0006,6/13/2005 18:39:58.5470
,,,0.00234314,7709.51416,-9360.112305,1489.296021,554.387207,-633.9128418,68.56079865,Site0006,6/13/2005 18:39:58.5470
,,,0.002473314,7983.077637,-9186.547852,943.2208252,572.8258057,-611.8850098,31.83180046,Site0006,6/13/2005 18:39:58.5470
,,,0.002603489,8231.771484,-9012.982422,434.3779907,587.5767212,-584.9620972,-4.897200108,Site0006,6/13/2005 18:39:58.5470
,,,0.002733663,8468.030273,-8814.62207,-62.05400085,601.0983276,-559.2628784,-39.17760086,Site0006,6/13/2005 18:39:58.5470
,,,0.002863838,8679.420898,-8579.070313,-583.3076172,613.3907471,-529.892395,-72.23370361,Site0006,6/13/2005 18:39:58.5470
,,,0.002994012,8903.245117,-8331.120117,-1054.917969,624.4539185,-499.2981567,-107.7384033,Site0006,6/13/2005 18:39:58.5470
,,,0.003124186,9127.069336,-8033.580078,-1563.760742,633.0585938,-466.2563782,-143.243103,Site0006,6/13/2005 18:39:58.5470
,,,0.003254361,9313.589844,-7711.245117,-2035.371216,641.663269,-431.9908142,-177.5234985,Site0006,6/13/2005 18:39:58.5470
,,,0.003384535,9475.241211,-7364.115234,-2519.392334,650.2679443,-400.1727905,-213.0281982,Site0006,6/13/2005 18:39:58.5470
,,,0.00351471,9612.023438,-7029.382324,-2978.592041,655.1848755,-365.9072266,-246.0843048,Site0006,6/13/2005 18:39:58.5470
,,,0.003644884,9699.066406,-6669.85498,-3450.202393,661.3311157,-335.3129883,-277.9161072,Site0006,6/13/2005 18:39:58.5470
,,,0.003775059,9773.673828,-6310.327637,-3921.812744,667.4772949,-304.71875,-309.7478943,Site0006,6/13/2005 18:39:58.5470
,,,0.003905233,9810.978516,-5926.004883,-4368.601563,673.6234741,-271.6769409,-340.3554077,Site0006,6/13/2005 18:39:58.5470
,,,0.004035407,9835.847656,-5479.694824,-4815.390625,677.3112183,-239.8589172,-369.7386169,Site0006,6/13/2005 18:39:58.5470
,,,0.004165582,9860.716797,-5070.577637,-5224.946777,680.9989014,-208.0409088,-399.1217957,Site0006,6/13/2005 18:39:58.5470
,,,0.004295756,9873.151367,-4624.267578,-5622.092285,680.9989014,-176.2228851,-426.0563965,Site0006,6/13/2005 18:39:58.5470
,,,0.004425931,9848.282227,-4153.162598,-6006.827148,680.9989014,-145.6286316,-451.7667236,Site0006,6/13/2005 18:39:58.5470
