event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_3458,13:48.4,Site0006,0,161.6510925,-8393.107422,8464.166016,130.2994385,-208.0409088,104.065506,Site0006,13:48.4
,,,0.000130225,659.0391235,-8603.865234,8228.360352,136.4456329,-208.0409088,93.04679871,Site0006,13:48.4
,,,0.000260451,1156.427124,-8839.417969,7955.322754,142.5918274,-209.264679,80.80380249,Site0006,13:48.4
,,,0.000390676,1628.945679,-9037.777344,7645.052734,149.9672699,-209.264679,67.33650208,Site0006,13:48.4
,,,0.000520901,2076.594971,-9248.535156,7285.139648,154.8842316,-208.0409088,56.31780243,Site0006,13:48.4
,,,0.000651126,2499.374756,-9409.702148,6875.583008,162.2596741,-206.8171387,42.85050201,Site0006,13:48.4
,,,0.000781352,2909.719727,-9558.472656,6503.259277,167.1766357,-200.698288,30.60750008,Site0006,13:48.4
,,,0.000911577,3332.499512,-9707.242188,6130.935059,173.3228302,-195.8032074,22.0374012,Site0006,13:48.4
,,,0.001041802,3755.279297,-9781.62793,5758.611328,179.4690247,-190.9081268,13.46730042,Site0006,13:48.4
,,,0.001172028,4190.494141,-9831.217773,5373.876465,183.1567535,-184.7892761,3.6729002,Site0006,13:48.4
,,,0.001302253,4663.012695,-9818.820313,4964.319824,186.8444672,-179.8941956,-6.121500015,Site0006,13:48.4
,,,0.001432478,5098.227051,-9794.025391,4567.174316,191.7614288,-170.1040344,-18.36450005,Site0006,13:48.4
,,,0.001562704,5508.572266,-9769.230469,4132.796387,194.2199097,-162.7614136,-29.3832016,Site0006,13:48.4
,,,0.001692929,5918.916992,-9744.43457,3710.829102,197.9076233,-152.9712524,-41.62620163,Site0006,13:48.4
,,,0.001823154,6267.088867,-9694.844727,3276.451172,199.1368713,-143.1810913,-52.64490128,Site0006,13:48.4
,,,0.001953379,6590.391113,-9608.0625,2742.786865,200.3661041,-133.3909302,-64.88790131,Site0006,13:48.4
,,,0.002083605,6926.12793,-9484.087891,2258.765625,201.5953522,-119.9294586,-75.90660095,Site0006,13:48.4
,,,0.00221383,7261.864746,-9372.509766,1774.744385,204.053833,-106.4679947,-86.9253006,Site0006,13:48.4
,,,0.002344055,7585.166992,-9211.342773,1278.312378,205.2830658,-94.23029327,-100.392601,Site0006,13:48.4
,,,0.002474281,7858.730469,-9025.379883,819.112793,206.5123138,-81.99259186,-110.1870041,Site0006,13:48.4
,,,0.002604506,8094.989746,-8802.224609,347.5024109,206.5123138,-68.5311203,-118.757103,Site0006,13:48.4
,,,0.002734731,8343.683594,-8554.275391,-124.1080017,206.5123138,-56.2934227,-127.3272018,Site0006,13:48.4
,,,0.002864956,8579.943359,-8281.530273,-632.9508057,205.2830658,-42.83195114,-134.6730042,Site0006,13:48.4
,,,0.002995182,8828.636719,-7996.387695,-1129.382813,205.2830658,-30.59424973,-142.0187988,Site0006,13:48.4
,,,0.003125407,9052.461914,-7698.847656,-1600.993164,204.053833,-20.8040905,-150.5888977,Site0006,13:48.4
,,,0.003255632,9238.982422,-7376.512695,-2060.192871,202.824585,-13.4614706,-154.2618103,Site0006,13:48.4
,,,0.003385858,9388.198242,-7004.587402,-2531.803223,199.1368713,-4.89508009,-160.3833008,Site0006,13:48.4
,,,0.003516083,9524.980469,-6632.662598,-2978.592041,195.4491577,4.89508009,-164.0561981,Site0006,13:48.4
,,,0.003646308,9649.327148,-6297.930176,-3412.969971,190.532196,11.01393032,-168.9533997,Site0006,13:48.4
,,,0.003776534,9723.935547,-5963.197754,-3859.758789,186.8444672,18.35655022,-171.4020081,Site0006,13:48.4
,,,0.003906759,9773.673828,-5603.669922,-4269.31543,183.1567535,24.47540092,-175.0749054,Site0006,13:48.4
,,,0.004036984,9798.543945,-5219.347656,-4728.514648,178.2397919,30.59424973,-178.7478027,Site0006,13:48.4
,,,0.004167209,9786.109375,-4810.22998,-5138.071289,173.3228302,40.38441086,-179.9721069,Site0006,13:48.4
,,,0.004297435,9761.239258,-4388.714844,-5560.038574,168.4058685,50.17457199,-184.8693085,Site0006,13:48.4
,,,0.00442766,9748.804688,-3967.199951,-5919.95166,162.2596741,61.18849945,-190.990799,Site0006,13:48.4
,,,0.004557885,9711.500977,-3558.08252,-6255.042969,153.6549988,72.20243073,-192.2151031,Site0006,13:48.4
,,,0.004688111,9649.327148,-3111.772461,-6577.724121,146.2795563,81.99259186,-195.8880005,Site0006,13:48.4
,,,0.004818336,9562.28418,-2628.27002,-6900.404785,138.9041138,93.00652313,-199.5608978,Site0006,13:48.4
,,,0.004948561,9437.9375,-2119.972412,-7247.907227,127.8409576,104.0204544,-204.4580994,Site0006,13:48.4
,,,0.005078786,9326.025391,-1624.07251,-7545.766602,118.0070343,116.2581558,-209.3553009,Site0006,13:48.4
,,,0.005209012,9151.939453,-1152.967529,-7806.393066,106.9438782,127.2720795,-214.2525024,Site0006,13:48.4
,,,0.005339237,8977.853516,-657.0675049,-8029.787598,93.42223358,137.0622406,-217.9253998,Site0006,13:48.4
,,,0.005469462,8778.898438,-148.7700043,-8265.592773,81.12983704,145.6286316,-219.149704,Site0006,13:48.4
,,,0.005599688,8542.638672,371.9249878,-8488.987305,67.60820007,152.9712524,-221.5983124,Site0006,13:48.4
,,,0.005729913,8293.945313,867.8250122,-8737.203125,52.85731888,161.5376434,-224.0469055,Site0006,13:48.4
,,,0.005860138,8007.946777,1376.122559,-8960.597656,40.56491852,168.8802643,-226.4954987,Site0006,13:48.4
,,,0.005990363,7684.644531,1822.432495,-9146.759766,29.50175858,176.2228851,-228.9441071,Site0006,13:48.4
,,,0.006120589,7311.603516,2281.139893,-9332.921875,17.20935822,181.1179657,-227.7198029,Site0006,13:48.4
,,,0.006250814,6901.258301,2727.449951,-9469.44043,7.375439644,184.7892761,-225.2712097,Site0006,13:48.4
,,,0.006381039,6540.652344,3161.362549,-9618.370117,-2.458479881,190.9081268,-222.8226013,Site0006,13:48.4
,,,0.006511265,6180.045898,3632.467529,-9717.65625,-12.29239941,193.3556671,-220.3740082,Site0006,13:48.4
,,,0.00664149,5831.874512,4053.982422,-9767.299805,-19.66783905,198.2507477,-216.7011108,Site0006,13:48.4
,,,0.006771715,5446.398438,4487.89502,-9804.532227,-27.04327774,200.698288,-213.0281982,Site0006,13:48.4
,,,0.006901941,5023.618652,4934.205078,-9804.532227,-35.64795685,200.698288,-208.131012,Site0006,13:48.4
,,,0.007032166,4613.273926,5355.720215,-9804.532227,-44.25263977,201.9220581,-202.0095062,Site0006,13:48.4
,,,0.007162391,4165.624512,5764.837402,-9779.709961,-55.3157959,203.1458282,-195.8880005,Site0006,13:48.4
,,,0.007292616,3742.844727,6111.967285,-9742.477539,-63.92047882,203.1458282,-188.5422058,Site0006,13:48.4
,,,0.007422842,3270.326172,6434.302734,-9668.013672,-73.75439453,201.9220581,-179.9721069,Site0006,13:48.4
,,,0.007553067,2797.807617,6769.035156,-9568.726563,-82.35907745,200.698288,-171.4020081,Site0006,13:48.4
,,,0.007683292,2312.854248,7091.370117,-9469.44043,-90.96375275,200.698288,-161.607605,Site0006,13:48.4
,,,0.007813518,1815.466187,7401.307617,-9332.921875,-99.56843567,201.9220581,-149.3646088,Site0006,13:48.4
,,,0.007943743,1318.078247,7686.450195,-9146.759766,-108.173111,203.1458282,-139.5702057,Site0006,13:48.4
,,,0.008073968,833.1248779,7934.399902,-8973.008789,-115.5485535,205.5933685,-129.7758026,Site0006,13:48.4
,,,0.008204193,348.1716003,8132.760254,-8762.024414,-124.1532364,204.3695984,-117.5328064,Site0006,13:48.4
,,,0.008334419,-161.6510925,8368.3125,-8526.219727,-130.2994385,204.3695984,-105.2898026,Site0006,13:48.4
,,,0.008464644,-646.6043701,8579.070313,-8265.592773,-136.4456329,204.3695984,-91.82250214,Site0006,13:48.4
,,,0.008594869,-1143.992432,8814.62207,-8004.96582,-142.5918274,205.5933685,-79.57949829,Site0006,13:48.4
,,,0.008725095,-1628.945679,9025.379883,-7694.695801,-148.7380371,208.0409088,-68.56079865,Site0006,13:48.4
,,,0.00885532,-2064.160156,9211.342773,-7347.193359,-156.1134796,206.8171387,-56.31780243,Site0006,13:48.4
,,,0.008985545,-2486.939941,9372.509766,-6950.047852,-161.030426,204.3695984,-44.0748024,Site0006,13:48.4
,,,0.009115771,-2922.154541,9521.280273,-6565.312988,-168.4058685,198.2507477,-31.83180046,Site0006,13:48.4
,,,0.009245996,-3344.934326,9682.447266,-6180.578613,-173.3228302,193.3556671,-20.81310081,Site0006,13:48.4
,,,0.009376221,-3755.279297,9756.833008,-5808.254395,-179.4690247,188.4605865,-12.24300003,Site0006,13:48.4
,,,0.009506446,-4202.928711,9794.025391,-5435.930176,-183.1567535,182.3417358,-3.6729002,Site0006,13:48.4
,,,0.009636672,-4663.012695,9806.422852,-5013.963379,-186.8444672,176.2228851,7.3458004,Site0006,13:48.4
,,,0.009766897,-5110.661621,9769.230469,-4591.996094,-190.532196,167.6564941,17.14019966,Site0006,13:48.4
,,,0.009897122,-5533.441406,9769.230469,-4182.439453,-194.2199097,160.3138733,29.3832016,Site0006,13:48.4
,,,0.010027348,-5918.916992,9719.639648,-3748.061523,-195.4491577,150.5237122,41.62620163,Site0006,13:48.4
,,,0.010157573,-6254.654297,9682.447266,-3301.272705,-197.9076233,141.9573212,52.64490128,Site0006,13:48.4
,,,0.010287798,-6602.825684,9595.665039,-2817.251709,-197.9076233,130.9433899,63.66360092,Site0006,13:48.4
,,,0.010418023,-6926.12793,9484.087891,-2333.230469,-199.1368713,117.4819183,74.68230438,Site0006,13:48.4
,,,0.010548249,-7274.299316,9347.714844,-1836.79834,-201.5953522,105.2442245,86.9253006,Site0006,13:48.4
,,,0.010678474,-7585.166992,9211.342773,-1352.777222,-204.053833,93.00652313,97.94400024,Site0006,13:48.4
,,,0.010808699,-7833.86084,9012.982422,-893.5775757,-205.2830658,79.54505157,107.7384033,Site0006,13:48.4
,,,0.010938925,-8094.989746,8789.827148,-409.5563965,-205.2830658,66.08358002,116.3085022,Site0006,13:48.4
,,,0.01106915,-8343.683594,8529.480469,99.28639984,-204.053833,53.84588242,126.1029053,Site0006,13:48.4
,,,0.011199375,-8579.943359,8281.530273,595.7183838,-202.824585,40.38441086,132.2243958,Site0006,13:48.4
,,,0.011329601,-8828.636719,7983.990234,1104.561157,-204.053833,30.59424973,139.5702057,Site0006,13:48.4
,,,0.011459826,-9040.027344,7686.450195,1576.171631,-202.824585,20.8040905,145.6916962,Site0006,13:48.4
,,,0.011590051,-9238.982422,7351.717285,2022.960449,-201.5953522,12.23770046,150.5888977,Site0006,13:48.4
,,,0.011720276,-9388.198242,6967.39502,2469.749268,-200.3661041,3.671309948,157.9347076,Site0006,13:48.4
,,,0.011850502,-9524.980469,6607.867676,2928.94873,-194.2199097,-6.118850231,161.607605,Site0006,13:48.4
,,,0.011980727,-9649.327148,6273.135254,3375.737549,-190.532196,-12.23770046,166.5048065,Site0006,13:48.4
,,,0.012110952,-9736.370117,5926.004883,3797.704834,-185.6152344,-19.58032036,171.4020081,Site0006,13:48.4
,,,0.012241178,-9773.673828,5578.875,4244.493652,-181.9275055,-25.69917107,173.8506012,Site0006,13:48.4
,,,0.012371403,-9798.543945,5206.950195,4678.871582,-178.2397919,-31.81801987,177.5234985,Site0006,13:48.4
,,,0.012501628,-9786.109375,4797.83252,5100.838867,-173.3228302,-40.38441086,181.1964111,Site0006,13:48.4
,,,0.012631853,-9773.673828,4376.317383,5497.984375,-168.4058685,-51.39834213,184.8693085,Site0006,13:48.4
,,,0.012762079,-9748.804688,3954.80249,5870.308594,-161.030426,-63.63603973,189.76651,Site0006,13:48.4
,,,0.012892304,-9723.935547,3533.287598,6217.810547,-154.8842316,-73.42620087,193.4394073,Site0006,13:48.4
,,,0.013022529,-9661.761719,3086.977539,6540.491699,-147.5087891,-81.99259186,197.1123047,Site0006,13:48.4
,,,0.013152755,-9549.849609,2603.475098,6863.172363,-137.6748657,-94.23029327,200.785202,Site0006,13:48.4
,,,0.01328298,-9462.806641,2095.17749,7198.26416,-127.8409576,-105.2442245,205.6824036,Site0006,13:48.4
,,,0.013413205,-9338.459961,1611.675049,7496.123047,-118.0070343,-116.2581558,210.5796051,Site0006,13:48.4
,,,0.01354343,-9189.243164,1115.775024,7756.75,-105.7146378,-128.4958496,213.0281982,Site0006,13:48.4
,,,0.013673656,-8990.288086,644.6699829,7980.144531,-93.42223358,-138.2860107,216.7011108,Site0006,13:48.4
,,,0.013803881,-8791.333008,123.9749985,8215.949219,-81.12983704,-146.8524017,219.149704,Site0006,13:48.4
,,,0.013934106,-8555.073242,-384.3225098,8439.34375,-66.37895966,-154.1950226,221.5983124,Site0006,13:48.4
,,,0.014064332,-8293.945313,-905.0175171,8687.55957,-52.85731888,-160.3138733,224.0469055,Site0006,13:48.4
,,,0.014194557,-7995.512207,-1388.52002,8910.954102,-40.56491852,-168.8802643,224.0469055,Site0006,13:48.4
,,,0.014324782,-7672.209961,-1834.829956,9109.527344,-28.27251816,-173.7753448,227.7198029,Site0006,13:48.4
,,,0.014455008,-7324.038086,-2293.537598,9258.457031,-17.20935822,-179.8941956,226.4954987,Site0006,13:48.4
,,,0.014585233,-6901.258301,-2739.847412,9419.796875,-6.146199703,-186.0130463,224.0469055,Site0006,13:48.4
,,,0.014715458,-6540.652344,-3186.157471,9568.726563,3.687719822,-190.9081268,220.3740082,Site0006,13:48.4
,,,0.014845683,-6192.480469,-3620.070068,9668.013672,12.29239941,-195.8032074,219.149704,Site0006,13:48.4
,,,0.014975909,-5807.004883,-4066.380127,9730.067383,19.66783905,-198.2507477,215.4768066,Site0006,13:48.4
,,,0.015106134,-5446.398438,-4500.29248,9754.888672,25.81403923,-200.698288,211.8039093,Site0006,13:48.4
,,,0.015236359,-5023.618652,-4934.205078,9742.477539,35.64795685,-201.9220581,206.9067078,Site0006,13:48.4
,,,0.015366585,-4613.273926,-5380.515137,9742.477539,44.25263977,-201.9220581,200.785202,Site0006,13:48.4
