event_id,start_time,asset_name,timestamps (in ms),Vab,Vbc,Vca,Ia,Ib,Ic,asset_name,datetime
event_2803,9/17/2005 17:20:27.8210,Site0010,0,254.0362244,-10103.14258,10156.96777,106.6003189,-2216.731689,2170.393799,Site0010,9/17/2005 17:20:27.8210
,,,0.000130276,770.8685303,-10408.24121,9912.431641,207.2783966,-2264.148438,2087.599609,Site0010,9/17/2005 17:20:27.8210
,,,0.000260552,1278.940918,-10678.47266,9632.962891,302.0342407,-2299.710938,2004.805298,Site0010,9/17/2005 17:20:27.8210
,,,0.000390829,1813.292969,-10870.24902,9344.759766,408.634552,-2317.492188,1910.183228,Site0010,9/17/2005 17:20:27.8210
,,,0.000521105,2382.68457,-10974.85449,9056.556641,515.2348633,-2347.127686,1803.733398,Site0010,9/17/2005 17:20:27.8210
,,,0.000651381,2952.075928,-11018.43945,8750.887695,615.9129639,-2376.763184,1703.197388,Site0010,9/17/2005 17:20:27.8210
,,,0.000781657,3495.187988,-11053.30859,8375.350586,722.5132446,-2394.544434,1590.83374,Site0010,9/17/2005 17:20:27.8210
,,,0.000911933,3985.740723,-11088.17676,7929.945801,829.1135864,-2424.179932,1472.55603,Site0010,9/17/2005 17:20:27.8210
,,,0.001042209,4432.494141,-11131.7627,7423.407227,941.6361084,-2441.961182,1360.192383,Site0010,9/17/2005 17:20:27.8210
,,,0.001172486,4852.967773,-11175.34766,6881.935059,1054.158691,-2459.742432,1236.000854,Site0010,9/17/2005 17:20:27.8210
,,,0.001302762,5282.201172,-11184.06543,6322.996582,1160.759033,-2477.523682,1123.637207,Site0010,9/17/2005 17:20:27.8210
,,,0.001433038,5702.675293,-11166.63086,5737.857422,1273.281494,-2489.37793,1011.273438,Site0010,9/17/2005 17:20:27.8210
,,,0.001563314,6131.908691,-11149.19629,5152.718262,1385.804077,-2501.231934,892.9958496,Site0010,9/17/2005 17:20:27.8210
,,,0.00169359,6569.902344,-11123.04492,4532.64502,1492.404419,-2507.15918,780.6321411,Site0010,9/17/2005 17:20:27.8210
,,,0.001823867,6990.375977,-11053.30859,3903.838867,1593.08252,-2507.15918,674.182312,Site0010,9/17/2005 17:20:27.8210
,,,0.001954143,7428.369629,-11018.43945,3275.032715,1699.682861,-2501.231934,567.7324829,Site0010,9/17/2005 17:20:27.8210
,,,0.002084419,7857.603027,-10992.28809,2663.693115,1788.516357,-2477.523682,467.1965027,Site0010,9/17/2005 17:20:27.8210
,,,0.002214695,8286.836914,-10905.11719,2061.087158,1871.427734,-2453.81543,366.660553,Site0010,9/17/2005 17:20:27.8210
,,,0.002344971,8698.550781,-10826.66309,1467.2146,1942.494629,-2412.325684,266.1246033,Site0010,9/17/2005 17:20:27.8210
,,,0.002475247,9092.744141,-10713.34082,882.0754395,2007.639282,-2364.908936,165.5886383,Site0010,9/17/2005 17:20:27.8210
,,,0.002605524,9495.698242,-10573.86719,314.4031372,2072.783936,-2305.638184,65.05268097,Site0010,9/17/2005 17:20:27.8210
,,,0.0027358,9854.853516,-10382.08984,-227.068924,2120.161865,-2234.512939,-35.48328018,Site0010,9/17/2005 17:20:27.8210
,,,0.002866076,10196.48828,-10138.01074,-777.2744141,2161.617432,-2139.679443,-141.9331207,Site0010,9/17/2005 17:20:27.8210
,,,0.002996352,10503.08398,-9850.345703,-1283.812744,2191.22876,-2056.700195,-254.2968292,Site0010,9/17/2005 17:20:27.8210
,,,0.003126628,10765.87988,-9536.529297,-1799.084595,2226.762207,-1961.866821,-354.8327942,Site0010,9/17/2005 17:20:27.8210
,,,0.003256905,10862.23828,-9257.582031,-2375.490234,2244.528809,-1861.106323,-467.1965027,Site0010,9/17/2005 17:20:27.8210
,,,0.003387181,10897.27734,-8978.633789,-2960.629395,2262.295654,-1754.418701,-573.6463623,Site0010,9/17/2005 17:20:27.8210
,,,0.003517457,10949.83691,-8638.666016,-3519.568359,2285.984619,-1635.876831,-691.9239502,Site0010,9/17/2005 17:20:27.8210
